109,0.9207011,0.034855723,0.03253915,0.008833277,0.003070735
110,0.24548438,0.03372228,0.20594339,0.36354175,0.15130821
111,0.33015513,0.3308848,0.22643445,0.07447745,0.03804817
112,0.964062,0.016440282,0.015595574,0.0030002957,0.0009017796
113,0.3102701,0.46946064,0.1472141,0.054424495,0.018630698
114,0.9529389,0.015487474,0.022102434,0.007012255,0.002458917
115,0.96779966,0.012802318,0.013468448,0.0048574926,0.0010720603
116,0.3671484,0.17724164,0.21227963,0.13874273,0.10458763
117,0.22534914,0.34003878,0.2538885,0.11758588,0.06313779
118,0.25069797,0.23367316,0.2824091,0.12441373,0.108806
119,0.9232258,0.037943292,0.027886976,0.0086851865,0.0022588563
120,0.26688236,0.34580153,0.25546756,0.093420595,0.03842796
121,0.2300073,0.08499061,0.24084605,0.30427542,0.13988067
122,0.9579176,0.017028516,0.019426322,0.0043345424,0.0012929895
123,0.96282357,0.017177057,0.016025022,0.0030311903,0.0009431888
124,0.3716342,0.27965283,0.22780287,0.087767884,0.033142187
125,0.289675,0.21177903,0.25648925,0.14133993,0.10071677
126,0.3947234,0.14326954,0.21904597,0.13520345,0.10775769
127,0.19157968,0.18334,0.29564568,0.19767722,0.13175741
128,0.5954915,0.14430265,0.14940463,0.06661961,0.044181585
129,0.9829791,0.008898275,0.0066775987,0.0011985464,0.00024644754
130,0.9798021,0.009379898,0.009137228,0.0013025673,0.00037821106
131,0.39393067,0.4708128,0.08611071,0.0376633,0.011482539
132,0.27861735,0.21430388,0.25417203,0.180823,0.07208373
133,0.2969705,0.42599922,0.17461033,0.073007606,0.029412325
134,0.41364133,0.28547707,0.20841251,0.06783345,0.024635674
135,0.9421688,0.021349316,0.02448394,0.009675122,0.0023228973
136,0.26483703,0.3619002,0.2164281,0.10563938,0.05119523
137,0.60816115,0.2005049,0.138936,0.035464086,0.01693386
138,0.28966045,0.13535924,0.2432699,0.20855626,0.12315412
139,0.33253497,0.4482526,0.13778053,0.059171725,0.022260157
140,0.97130436,0.012346418,0.01215366,0.0033209862,0.00087454997
141,0.98722214,0.006388194,0.005457425,0.0007466469,0.00018562934
142,0.367533,0.31411925,0.19186354,0.080040015,0.04644422
143,0.9771855,0.012680561,0.008325702,0.0014757847,0.00033228975
144,0.73419535,0.1238056,0.09193951,0.037721105,0.0123384725
145,0.38627502,0.32925424,0.16775696,0.071589366,0.045124467
146,0.2671611,0.32076064,0.26407567,0.11674592,0.031256665
147,0.29096487,0.1293381,0.269374,0.18818043,0.1221426
148,0.32636014,0.31093454,0.2410978,0.080051266,0.04155633
149,0.93524885,0.02988471,0.026636383,0.00611642,0.002113667
150,0.29199338,0.257239,0.22433496,0.15261744,0.073815264
151,0.96356475,0.014770685,0.01594729,0.004587,0.0011302279
152,0.21332648,0.14009272,0.2734906,0.22400573,0.14908445
153,0.9856226,0.010349074,0.0036044698,0.00034574213,7.811145e-05
154,0.20997351,0.17664638,0.23531602,0.2686302,0.10943386
155,0.33454394,0.19101477,0.23093365,0.17901771,0.0644899
156,0.6752064,0.12289608,0.12163325,0.05168937,0.028574867
157,0.97886777,0.012957933,0.0069435816,0.00096556573,0.00026524064
158,0.24278349,0.07797119,0.2352673,0.27717292,0.16680507
159,0.96680844,0.017494822,0.013030962,0.0020148777,0.0006509444
160,0.9704081,0.01684716,0.010111651,0.0021754242,0.00045769635
161,0.9500558,0.034122806,0.01234169,0.0029162576,0.0005634861
162,0.95633435,0.026563797,0.012767545,0.0036486548,0.00068578107
163,0.21540155,0.18613723,0.25785035,0.20468047,0.13593037
164,0.46619353,0.17931305,0.1810185,0.10035206,0.07312278
165,0.1633558,0.14088248,0.32714924,0.23582567,0.13278678
166,0.5869647,0.14672585,0.15327103,0.06836833,0.044670083
167,0.24772653,0.18687716,0.2731175,0.16807874,0.124200046
168,0.15014264,0.17102034,0.30146828,0.22503234,0.15233642
169,0.30022922,0.339049,0.24768709,0.084743075,0.028291535
170,0.25403827,0.07438028,0.27159733,0.26883152,0.13115254
171,0.9237449,0.029336063,0.032851286,0.010341546,0.0037262116
172,0.2104921,0.17943749,0.3088202,0.17429951,0.1269507
173,0.1914437,0.30707648,0.2707451,0.15216252,0.07857221
174,0.9117845,0.03228519,0.035408653,0.015710974,0.00481064
175,0.2352017,0.2806515,0.303628,0.13351573,0.047003064
176,0.87228274,0.06110765,0.046658825,0.01522818,0.0047225202
177,0.20187105,0.1784963,0.28702763,0.20139024,0.13121478
178,0.3484161,0.2878029,0.20309754,0.09403978,0.06664372
179,0.9799053,0.012268727,0.0066781817,0.0009461374,0.00020160168
180,0.98425585,0.007872237,0.0064922418,0.0011056438,0.00027402016
181,0.17862266,0.34603763,0.31186238,0.10769289,0.055784415
182,0.95765,0.026490156,0.012863628,0.0024148326,0.00058144174
183,0.9829307,0.008586923,0.007121185,0.0011061445,0.00025505543
184,0.9852562,0.010156647,0.0039620087,0.00051705586,0.00010812184
185,0.26491484,0.18994641,0.25826102,0.16770905,0.11916871
186,0.4159453,0.1953818,0.23158716,0.10895471,0.048131038
187,0.3076672,0.19725119,0.26508752,0.1231228,0.10687137
188,0.82385993,0.0785727,0.06879653,0.022546113,0.006224707
189,0.19502129,0.118483946,0.30489877,0.22169988,0.15989621
190,0.48409715,0.12278916,0.20774534,0.11919792,0.06617046
191,0.3673672,0.1739689,0.24791873,0.13761987,0.07312532
192,0.42730513,0.17369545,0.21469516,0.11854232,0.06576191
193,0.9779116,0.014609925,0.0064445166,0.00084939174,0.00018454183
194,0.31016272,0.34014586,0.19382003,0.09884431,0.057027105
195,0.40239924,0.24382812,0.17043631,0.15150394,0.031832326
196,0.29003832,0.17405581,0.26034087,0.15120825,0.12435674
197,0.19210207,0.08994112,0.23821555,0.26600716,0.21373412
198,0.24038567,0.28334984,0.29566985,0.1426385,0.03795611
199,0.3534419,0.22193567,0.22232398,0.1216793,0.08061908
200,0.24395967,0.26549694,0.24838395,0.14498319,0.09717626
201,0.9188383,0.032754354,0.030986434,0.013463694,0.003957271
202,0.2202519,0.28993043,0.28137785,0.119133,0.08930682
203,0.9753904,0.01715467,0.0063205203,0.00094355084,0.00019092353
204,0.200756,0.20928994,0.3132769,0.20245811,0.07421908
205,0.64551824,0.09913951,0.14045775,0.066908225,0.047976274
206,0.2742727,0.38152787,0.2026182,0.09516193,0.046419296
207,0.38885522,0.23223092,0.2074094,0.09997626,0.071528174
208,0.27368847,0.05908586,0.19416131,0.30905223,0.16401215
209,0.3261054,0.34551805,0.22649254,0.08490326,0.016980771
210,0.9493378,0.024276828,0.018664403,0.006341246,0.0013796925
211,0.3371101,0.13631913,0.21777609,0.17341816,0.13537653
212,0.45601904,0.14276351,0.20458731,0.11053124,0.08609896
213,0.9799152,0.01032117,0.007934421,0.0015039241,0.000325274
214,0.9283418,0.03049253,0.03075307,0.007617529,0.0027951056
215,0.27538598,0.2646029,0.29136628,0.10777871,0.06086603
216,0.96568286,0.012278557,0.014747088,0.005627339,0.0016641443
217,0.2701036,0.18774465,0.24743648,0.17840737,0.11630792
218,0.37470663,0.2045278,0.23003627,0.10695539,0.08377392
219,0.30914176,0.1119387,0.24247631,0.2108242,0.12561901
220,0.89828104,0.039156288,0.040575862,0.017132118,0.004854718
221,0.24047096,0.32961753,0.2518076,0.11409614,0.06400773
222,0.30603862,0.24517928,0.23121494,0.14492734,0.07263989
223,0.36326623,0.19538644,0.24000926,0.1197666,0.081571445
224,0.23556459,0.1471453,0.28498602,0.19912459,0.13317955
225,0.45052153,0.16582361,0.19122052,0.115419,0.07701528
226,0.34110868,0.1562256,0.23856616,0.14394087,0.12015866
227,0.87637216,0.04707728,0.051006366,0.018763931,0.00678036
228,0.34134322,0.42890608,0.13148792,0.0757263,0.02253648
229,0.9599079,0.015214128,0.016589975,0.006314557,0.0019734744
230,0.9254757,0.03175041,0.03208033,0.0076922774,0.00300126
231,0.40048715,0.15709701,0.21500851,0.14001973,0.0873876
232,0.9640682,0.017326975,0.015350044,0.0024682295,0.00078652793
233,0.9758498,0.015899727,0.0068950295,0.0011240281,0.00023139513
234,0.9393064,0.028259488,0.02509169,0.005752969,0.0015895179
235,0.26758492,0.3420838,0.2577035,0.08551975,0.047108028
236,0.28585708,0.17006807,0.26298583,0.1735733,0.10751575
237,0.24457423,0.105589524,0.29919422,0.21444781,0.13619423
238,0.25397038,0.18761374,0.31675294,0.15100671,0.09065625
239,0.251183,0.09716724,0.21577078,0.31834382,0.117535144
240,0.35494876,0.26336142,0.2441974,0.0786207,0.058871645
241,0.45317826,0.21774921,0.18624605,0.097850494,0.044975955
242,0.97896874,0.0095496075,0.008874265,0.0020268247,0.00058053795
243,0.9830421,0.009276585,0.006416423,0.0010380523,0.00022685356
244,0.9219801,0.026682874,0.035642684,0.010760417,0.004933954
245,0.25824344,0.24487537,0.27729186,0.14000468,0.07958465
246,0.9720247,0.017362611,0.008433852,0.0018275527,0.00035136024
247,0.2567117,0.33167362,0.22424571,0.14024456,0.04712446
248,0.13081239,0.21842802,0.31846163,0.20428272,0.12801528
249,0.37310633,0.123578526,0.2071909,0.17759806,0.118526176
250,0.199958,0.33232307,0.28160203,0.10197629,0.0841406
251,0.95545346,0.016525263,0.02089239,0.0052837864,0.0018452076
252,0.39592782,0.11765043,0.20759504,0.18815473,0.09067196
253,0.16244803,0.32672524,0.30240214,0.1251525,0.08327205
254,0.9392398,0.025345983,0.026339345,0.0067129238,0.0023619465
255,0.98883086,0.0060641025,0.004500525,0.0004793704,0.00012510069
256,0.22815116,0.22520973,0.26413184,0.1908972,0.091610104
257,0.9676061,0.01869304,0.010655352,0.0025077513,0.0005377945
258,0.97442335,0.011840057,0.010648868,0.0025056938,0.0005819976
259,0.24995725,0.13118874,0.25662506,0.23885877,0.123370215
260,0.21531479,0.06869857,0.25388914,0.26726136,0.19483608
261,0.38645032,0.14566007,0.21635073,0.15829991,0.093238994
262,0.3182614,0.26597276,0.23550713,0.11192615,0.06833252
263,0.13821508,0.20160854,0.30856338,0.22158825,0.13002475
264,0.23881038,0.5346641,0.16159374,0.0451656,0.019766241
265,0.59437674,0.14685006,0.13741763,0.0732986,0.048056968
266,0.8606904,0.050157208,0.05899748,0.019395074,0.010759953
267,0.9681087,0.013252886,0.013464182,0.004274375,0.0008998469
268,0.9806275,0.009390418,0.008417175,0.0011635264,0.00040137602
269,0.9652044,0.017265605,0.014420961,0.0024286138,0.00068036007
270,0.20623568,0.14201142,0.28506586,0.24347232,0.12321472
271,0.1477589,0.06034219,0.28620723,0.33124983,0.17444186
272,0.39599237,0.14878166,0.2075629,0.15290855,0.09475458
273,0.22919786,0.124926455,0.25860026,0.26955393,0.11772143
274,0.97632205,0.010947008,0.010592449,0.0015731009,0.0005654601
275,0.23567711,0.22411215,0.30235404,0.13860288,0.09925386
276,0.21766971,0.11506715,0.30224177,0.22438198,0.1406394
277,0.24895129,0.26882297,0.25595477,0.20355056,0.022720369
278,0.37872982,0.19985731,0.23355448,0.11882354,0.06903488
279,0.20122242,0.089677684,0.2294907,0.3602027,0.11940651
280,0.35417116,0.44210097,0.12462916,0.058765892,0.020332785
281,0.39670253,0.18503927,0.20741919,0.13140517,0.079433836
282,0.4825595,0.11212723,0.17523566,0.13568743,0.09439022
283,0.39680594,0.23242156,0.20859206,0.11227883,0.04990153
284,0.95680684,0.024217881,0.015310762,0.0028824573,0.00078200694
285,0.22230546,0.25821647,0.27139673,0.14312753,0.104953796
286,0.17201003,0.23552367,0.31024772,0.18827645,0.0939421
287,0.252796,0.27964285,0.25842452,0.18813886,0.0209978
288,0.3357382,0.19993085,0.24613188,0.12323141,0.09496766
289,0.35588342,0.15134087,0.21625589,0.17830011,0.09821966
290,0.385967,0.24741083,0.21446764,0.09697637,0.055178165
291,0.18831433,0.18581113,0.30994788,0.21300451,0.10292215
292,0.2381802,0.29020607,0.24925388,0.15121476,0.071145035
293,0.2797251,0.51771307,0.13617426,0.046479452,0.019908061
294,0.9911135,0.0064565996,0.002223191,0.00017107176,3.5680456e-05
295,0.25487745,0.097128466,0.26724806,0.23730586,0.1434402
296,0.4536314,0.15561205,0.19460556,0.11724969,0.07890132
297,0.29008612,0.10946196,0.22099093,0.23643625,0.14302479
298,0.9051105,0.04903202,0.03347116,0.01027246,0.0021138934
299,0.2537159,0.15353788,0.27807117,0.19256468,0.12211033
300,0.8846914,0.046649158,0.044384923,0.017874705,0.0063997507
301,0.2869427,0.26306802,0.26012766,0.107239835,0.08262185
302,0.21682419,0.2133217,0.29722312,0.14988865,0.12274237
303,0.30085436,0.11453773,0.24922583,0.19579084,0.13959126
304,0.18686774,0.22646964,0.33256048,0.18986578,0.064236306
305,0.35065803,0.23438324,0.22298342,0.11282608,0.0791492
306,0.9835776,0.007841094,0.007149243,0.0011254494,0.00030648243
307,0.14483002,0.071857564,0.27999878,0.27627885,0.22703475
308,0.2667804,0.2679621,0.25434408,0.13692603,0.07398737
309,0.9840074,0.0076642497,0.006765109,0.00124491,0.0003183341
310,0.9827278,0.008651433,0.0072478084,0.0011119321,0.00026087504
311,0.9550971,0.01747858,0.021750221,0.0040667295,0.0016074528
312,0.9716622,0.012135989,0.012240216,0.003102139,0.00085939677
313,0.2060613,0.42075607,0.21811171,0.1002301,0.054840837
314,0.35583097,0.23663364,0.2569529,0.10795118,0.042631295
315,0.44830644,0.12056988,0.20938726,0.12941341,0.09232303
316,0.45272067,0.14267948,0.19853137,0.11858977,0.087478735
317,0.9730977,0.016553389,0.008422422,0.00164301,0.00028349008
318,0.25190112,0.06089351,0.22229911,0.32602704,0.13887928
319,0.91959214,0.036900736,0.031231532,0.009630577,0.0026450579
320,0.20973782,0.3638075,0.26850408,0.09607387,0.061876737
321,0.841744,0.063992165,0.05210105,0.03538174,0.006781009
322,0.2551052,0.20437652,0.24465817,0.22630301,0.06955712
323,0.2879358,0.27691367,0.24938074,0.1349078,0.050862018
324,0.22935832,0.52080494,0.170947,0.054236896,0.024652893
325,0.28941342,0.31540638,0.2692314,0.086284935,0.0396639
326,0.9908144,0.0051016617,0.003525495,0.0004602521,9.832462e-05
327,0.38298696,0.19904713,0.21903126,0.11257535,0.08635933
328,0.30365294,0.21721388,0.2572233,0.12052952,0.10138041
329,0.25691846,0.313329,0.27951822,0.11684908,0.03338525
330,0.25305375,0.14157993,0.2820182,0.2003707,0.12297745
331,0.20406489,0.106466696,0.30719158,0.23331913,0.1489577
332,0.62658274,0.12523435,0.14578094,0.06408459,0.03831736
333,0.9874418,0.0062525505,0.005297354,0.0008100466,0.00019821354
334,0.9438368,0.022458425,0.024073128,0.0073132864,0.002318405
335,0.22590362,0.3450471,0.27073568,0.10403997,0.054273646
336,0.23776157,0.31778476,0.25158954,0.13583654,0.057027597
337,0.30386972,0.3121412,0.23113264,0.10829418,0.044562254
338,0.9041477,0.037571806,0.03764421,0.01539696,0.0052393563
339,0.9618195,0.018159471,0.015826764,0.0030736395,0.0011205312
340,0.35136622,0.13124965,0.21505485,0.16896002,0.13336925
341,0.1669306,0.20177338,0.31946772,0.18495086,0.1268774
342,0.2807604,0.104308866,0.28428653,0.22940001,0.10124422
343,0.3967085,0.12381106,0.20698158,0.18494678,0.08755203
344,0.8520957,0.053125717,0.04777555,0.038903084,0.008099893
345,0.9852447,0.0073888735,0.0061612683,0.0009736608,0.00023134501
346,0.39090607,0.15544797,0.21037233,0.13910465,0.10416902
347,0.7590733,0.094775416,0.08798141,0.043068323,0.015101547
348,0.9818579,0.01122078,0.0058696875,0.0008721713,0.0001795441
349,0.9163976,0.037230343,0.033984076,0.009156764,0.0032311643
350,0.24867396,0.21529213,0.28228727,0.15714611,0.09660057
351,0.9444946,0.029612983,0.018619776,0.0060874643,0.0011851174
352,0.9712251,0.014509649,0.011455468,0.0023295088,0.00048033547
353,0.98779905,0.0065306867,0.0049463105,0.00057633634,0.00014769132
354,0.18213238,0.20349921,0.26585773,0.23988236,0.108628295
355,0.1921185,0.109397635,0.28136468,0.25434732,0.16277188
356,0.49026158,0.13169782,0.19096996,0.09710831,0.08996227
357,0.30537117,0.14008956,0.24473941,0.18429554,0.12550433
358,0.9303106,0.027701972,0.03218003,0.0068556736,0.0029517722
359,0.13153915,0.08045931,0.28432816,0.3054553,0.19821805
360,0.33224252,0.26754054,0.24576426,0.08892306,0.065529615
361,0.4967412,0.22812413,0.13207483,0.12061265,0.022447178
362,0.2323286,0.28306153,0.2145902,0.19178304,0.078236595
363,0.72951025,0.09839044,0.10404146,0.04464102,0.02341684
364,0.32917023,0.3467116,0.1733083,0.10120528,0.049604625
365,0.3002652,0.15065321,0.22579363,0.2229502,0.100337826
366,0.32655135,0.23022115,0.2276748,0.12959954,0.08595317
367,0.15080236,0.14075369,0.34261325,0.25267485,0.11315585
368,0.9713174,0.012386286,0.012711559,0.0027373864,0.000847306
369,0.2257702,0.34209678,0.28326592,0.09524223,0.053624846
370,0.92090213,0.038294874,0.025933566,0.012659978,0.0022094506
371,0.9540455,0.020417312,0.020696688,0.0035331715,0.0013073905
372,0.7109054,0.11890339,0.08030372,0.0741661,0.015721532
373,0.7176656,0.107524306,0.107348464,0.049355898,0.018105807
374,0.95155,0.016850075,0.023670034,0.0058178455,0.0021119765
375,0.17570594,0.11259677,0.30146307,0.22675847,0.18347572
376,0.26051778,0.23055547,0.26204544,0.15073,0.09615131
377,0.85989255,0.05078553,0.06034118,0.020738808,0.008241957
378,0.2903084,0.23408628,0.26058963,0.13120969,0.08380597
379,0.25378063,0.1542614,0.24030106,0.25882736,0.092829525
380,0.95066327,0.026868759,0.018234577,0.0033567606,0.00087654777
381,0.9786133,0.010975979,0.008404607,0.0016446157,0.00036141335
382,0.812393,0.08452176,0.0667264,0.029070765,0.0072880522
383,0.22673379,0.23976065,0.3089454,0.15084112,0.073719114
384,0.388512,0.2005457,0.21939626,0.120412305,0.0711337
385,0.98604137,0.009319382,0.004074504,0.0004687977,9.590383e-05
386,0.6820141,0.0952432,0.11686583,0.058602244,0.047274556
387,0.9876524,0.007029899,0.00468309,0.00051476195,0.000119879885
388,0.4243637,0.23617943,0.18695198,0.09489955,0.057605386
389,0.9638718,0.023477951,0.010283122,0.0019446015,0.00042265322
390,0.94802684,0.019389525,0.021081205,0.008960923,0.0025414247
391,0.34860346,0.28448677,0.2448975,0.08519289,0.036819387
392,0.350565,0.13000022,0.22854406,0.16808441,0.12280632
393,0.38911507,0.31267726,0.17528564,0.08020502,0.042717103
394,0.22906905,0.32903448,0.29505038,0.09699852,0.049847588
395,0.22945909,0.31260446,0.24461204,0.14951259,0.06381183
396,0.31689104,0.29203779,0.25368038,0.10703957,0.030351209
397,0.18198887,0.1550456,0.28620216,0.2358669,0.14089644
398,0.92434233,0.037414398,0.026008852,0.010319107,0.0019153137
399,0.6184466,0.16132614,0.12761647,0.0652798,0.027331103
