58,1.4943615e-09,5.6042646e-09,3.0129697e-09,2.41371e-08,1.0838523e-07,6.16702e-09,4.5223633e-06,2.0218307e-07,2.6779514e-09,8.8326225e-08,0.999995
59,1.6131267e-05,9.600766e-05,3.896003e-05,0.0018861523,9.210347e-05,6.0243867e-05,3.9018705e-05,0.00019733809,2.4706262e-05,0.9932706,0.004278747
60,0.9999887,1.0932263e-06,9.464988e-06,4.107343e-09,8.5206536e-10,2.753511e-07,1.4053362e-08,1.8578163e-08,3.6702854e-09,1.2090524e-07,3.5257935e-07
61,3.4076158e-05,2.8329353e-06,3.8209464e-06,2.6429368e-06,0.92489594,0.00089686736,1.3033255e-05,8.410633e-06,1.7188817e-06,0.06006477,0.014075889
62,0.0001781334,0.6367499,0.36276093,9.853821e-06,4.300542e-05,7.158761e-05,3.37086e-07,1.4626221e-05,6.8965487e-06,0.00013559585,2.9110442e-05
63,0.07666883,0.00071096566,0.0005913616,0.0005270359,0.001049702,0.0011772772,0.047067627,0.00020264261,9.608596e-05,0.79023844,0.08167003
64,3.1614425e-05,1.6015514e-05,3.0367768e-05,0.96434426,0.016505688,2.0770016e-05,0.0010121581,0.00028909734,6.167866e-05,0.0001752889,0.017513052
65,4.6162814e-08,8.2332264e-08,2.4778124e-08,9.922926e-05,2.3253875e-07,1.3815668e-08,1.8735897e-06,0.9766758,0.023222199,1.1353165e-07,3.7133796e-07
66,5.733487e-06,1.2197064e-05,1.158393e-05,6.626163e-06,0.48416418,0.50229025,7.813811e-07,4.918625e-05,1.3706122e-06,0.013252813,0.00020525487
67,4.934947e-08,4.413306e-09,2.1337367e-09,9.578485e-06,6.482446e-09,1.3455602e-07,0.9994375,4.106536e-05,6.964771e-07,1.6992766e-08,0.00051100843
68,9.161741e-05,0.6040903,0.39577574,7.825544e-06,1.4496589e-05,2.8733134e-06,5.3638605e-08,2.949849e-06,4.7894932e-06,4.522487e-06,4.8754505e-06
69,2.5736112e-05,0.5600159,0.43992493,1.3354343e-05,4.5028437e-06,1.4318151e-06,9.789113e-08,3.1017264e-06,3.4959824e-06,6.215969e-06,1.2553675e-06
70,5.815574e-07,2.3218999e-07,1.9138996e-07,8.1599654e-05,7.0779686e-07,8.3907986e-07,0.7286391,2.8938459e-05,5.96522e-06,2.8046313e-06,0.271239
71,0.010149368,0.57072234,0.4121389,0.00043386084,0.0029278668,0.00207765,6.7445235e-06,0.00035727202,0.00010473371,0.00012088403,0.0009603704
72,0.003507975,2.9427469e-05,1.8527593e-05,0.00085010554,3.0596806e-05,2.0789259e-05,0.14535092,0.00010035235,3.336363e-05,0.8483898,0.0016680864
73,1.4453623e-07,6.200227e-06,9.21292e-06,1.42087995e-08,0.0027258142,0.72340673,1.0658745e-07,1.3639225e-06,5.0177988e-08,0.27181605,0.0020342818
74,1.1041697e-08,3.5356738e-09,3.7419076e-10,1.7393473e-08,1.7081976e-10,1.5981252e-08,5.862362e-07,0.9999938,2.9230338e-07,1.5479218e-09,5.2657706e-06
75,5.601024e-06,9.3276003e-07,5.2021034e-07,4.2854885e-05,0.0010466867,1.7714354e-06,0.0069462503,6.579889e-05,6.1397823e-06,0.0017445142,0.990139
76,2.3978376e-07,1.1529829e-07,2.4264807e-08,3.428627e-05,6.749513e-06,5.1873025e-07,5.5283996e-05,0.92915773,0.07073379,1.4238253e-07,1.1092347e-05
77,2.221057e-08,4.824714e-08,4.8339345e-08,2.4239325e-08,7.688138e-06,3.4086e-07,2.4846244e-07,6.597379e-09,5.26548e-09,0.9999907,9.745601e-07
78,8.303184e-07,8.224948e-07,9.562432e-07,1.26571085e-05,4.591705e-06,7.3939226e-08,0.00060284405,2.966981e-06,3.151054e-06,1.6053082e-06,0.99936956
79,0.24957144,0.010829779,0.027700396,3.6716876e-05,0.0014789494,0.12134595,0.00012644142,0.0014353442,3.2023836e-05,0.0023968786,0.58504605
80,3.3544918e-08,1.7647992e-08,1.5644015e-09,2.1491599e-07,3.359268e-08,2.813294e-06,2.7018892e-05,0.9999639,4.0009077e-06,7.968943e-08,1.959661e-06
81,0.00030656983,0.6133389,0.3862925,6.694169e-06,9.108228e-06,1.22491465e-05,1.647572e-07,4.5659845e-06,4.862199e-06,2.182545e-05,2.536692e-06
82,4.3658174e-06,1.379425e-06,1.0401817e-06,3.1773056e-06,0.001003879,0.001786611,8.865282e-07,1.352635e-06,1.5187697e-07,0.99695504,0.0002420484
83,0.9999087,2.1207212e-05,6.6083434e-05,2.5657362e-08,9.252229e-09,2.1712601e-06,3.1383813e-08,9.1131184e-08,1.8483654e-08,2.944018e-07,1.3736385e-06
84,8.859142e-09,2.5973339e-08,2.712326e-09,1.9262654e-06,2.4081187e-08,2.0347665e-08,2.666269e-06,0.9993944,0.00059886626,1.1549146e-08,2.0747425e-06
85,6.22285e-08,3.9771432e-08,2.1356968e-08,0.00011963619,1.471871e-07,1.334381e-08,0.994951,1.5473932e-05,5.938183e-07,0.0005912387,0.0043217605
86,0.00025218894,4.0838873e-05,8.1535756e-05,0.01874871,7.21672e-05,0.0009447103,0.8841251,0.0020470875,0.00021547261,0.008600922,0.08487125
87,0.00015177272,6.299134e-05,5.7788122e-05,0.015740989,7.230738e-07,6.3038395e-05,0.9566803,0.00012156649,0.000172611,0.02675093,0.00019716482
88,2.0432422e-05,1.3276055e-05,1.5940903e-05,2.031516e-07,0.080087885,0.66327953,5.2213923e-06,1.0215262e-05,4.072601e-07,0.24852994,0.008036976
89,9.472765e-05,0.0056295334,0.0070989663,3.871587e-05,0.00049856905,0.044254117,2.7655402e-05,5.0283288e-05,1.9274514e-05,0.9422473,4.0980147e-05
90,0.68628246,0.11740114,0.17665465,2.5770094e-05,1.7938157e-05,0.00044906593,1.6839002e-05,7.770282e-05,2.2463724e-05,0.017366618,0.0016853581
91,0.0021027776,1.0845395e-05,1.3326927e-05,3.22355e-05,2.320188e-06,0.00011828559,0.9946332,4.1416355e-05,8.281084e-06,0.0029840048,5.335242e-05
92,3.3007038e-07,5.4137805e-09,3.3084688e-09,1.4966187e-06,1.0357687e-07,6.2953086e-07,0.99998546,5.7012284e-07,1.06183904e-07,1.9116776e-06,9.348837e-06
93,3.0860235e-06,6.114888e-07,8.7235856e-07,1.3773505e-06,0.40543267,0.5884172,8.359365e-06,2.4163921e-06,1.454384e-07,0.0061105285,2.2735467e-05
94,9.400793e-05,0.00065064296,0.0009033355,5.649316e-06,0.0017956801,0.0010768314,1.6947373e-05,4.0142084e-05,3.2324524e-06,0.1028124,0.8926012
95,3.3120054e-05,0.00040368264,0.0003812229,1.11753785e-07,0.005743054,0.99305457,1.030733e-06,4.524484e-05,1.4837842e-06,6.2008316e-05,0.00027441504
96,0.000117398056,9.854544e-05,7.083301e-05,0.0004881506,0.0322831,0.000515047,4.252667e-05,0.0007555518,3.5831985e-05,0.9498087,0.015784308
97,6.477939e-07,1.1358652e-07,3.9090185e-08,0.00016038361,8.339705e-09,3.1757693e-07,0.99966407,7.985349e-06,4.4763408e-07,2.951497e-07,0.00016569076
98,1.215205e-06,5.612519e-07,8.7665006e-07,1.0113105e-07,9.669389e-05,5.148103e-05,3.2653348e-05,3.4327577e-06,8.515763e-08,0.0010014959,0.9988115
99,8.763664e-05,4.8579786e-05,4.5104076e-05,3.186232e-05,0.0017571446,0.0008563034,2.193659e-05,6.4052615e-06,2.252577e-06,0.997095,4.7765137e-05
100,0.00061512424,0.00065444707,0.0003361927,4.8462953e-05,0.04214096,0.043298878,5.176221e-05,0.009102677,7.490768e-06,0.00016370353,0.9035803
101,8.996785e-10,4.5704735e-11,3.0064423e-11,1.2085204e-07,4.598358e-11,6.543297e-10,0.99999964,2.1487377e-08,1.0913184e-08,1.115855e-07,1.0176578e-07
102,2.328419e-07,2.1275153e-07,6.811188e-08,6.7166606e-05,2.9814653e-06,7.9166887e-07,4.281942e-06,0.44508606,0.5548313,3.7325742e-07,6.4401e-06
103,2.5153645e-07,3.9603347e-07,8.882792e-08,2.3806692e-06,4.1548626e-07,1.7146272e-06,1.7836511e-06,0.63281214,0.3671761,6.0427067e-07,4.105758e-06
104,0.0001539872,0.56777513,0.43201038,1.8891644e-06,9.082226e-06,2.4424802e-05,8.9826656e-08,4.659639e-06,3.3701579e-06,1.1767988e-05,5.2180453e-06
105,1.8192715e-07,3.2863077e-09,1.904347e-09,1.4013807e-06,2.2890416e-09,2.1295561e-07,0.999845,1.4689551e-06,1.1997618e-07,6.7225734e-08,0.00015147873
106,3.1250634e-06,0.00010471725,0.000104539045,1.4283261e-06,1.1762032e-05,0.00019210445,2.7310575e-06,1.3434399e-06,4.0601984e-07,0.9993573,0.00022053339
107,1.964638e-07,6.1167165e-09,2.4447935e-09,3.286418e-05,1.4076719e-10,5.518756e-09,0.99996614,1.6022175e-07,4.9394313e-08,4.9713304e-08,5.1931113e-07
108,2.2226091e-05,8.306654e-06,8.980666e-06,0.91539407,5.0798e-06,6.9424614e-06,0.063133806,0.00015227645,0.00010745351,4.5892384e-06,0.021156318
109,5.06195e-05,6.7039735e-05,3.5361907e-05,0.27961847,1.1121813e-05,0.0013669933,0.37927592,0.0002656326,0.00017430942,0.33898455,0.0001500131
110,1.0264846e-08,7.742517e-10,4.2842488e-10,2.2129343e-07,2.549125e-09,9.9631965e-09,0.9999752,9.942471e-08,2.6864841e-08,5.5541454e-07,2.4011078e-05
111,0.0015936191,0.014901014,0.00586068,0.92620367,0.00043684742,0.0004115312,0.0015326197,0.0050743734,0.0012942029,0.027784843,0.014906678
112,0.00014967694,3.850909e-05,0.00011237772,2.2003631e-07,0.0010350121,0.0025950933,3.698323e-06,3.5351037e-05,4.19203e-07,0.00067825493,0.99535143
113,2.8528177e-07,2.846631e-06,2.1261437e-06,1.6761465e-05,4.230028e-06,3.5727574e-06,6.932212e-07,1.1188204e-07,9.065358e-08,0.99996805,1.1836391e-06
114,2.5913507e-05,4.74455e-05,2.166968e-05,1.4104725e-05,0.00021818376,0.0006818047,0.0017765334,0.00016180781,3.0157835e-06,0.019293653,0.9777558
115,4.831485e-06,5.5625965e-06,6.4773894e-07,9.504399e-07,2.004046e-06,4.5901714e-05,3.7478538e-05,0.9585516,7.378385e-06,4.2412667e-06,0.041339546
116,1.2079013e-07,1.5287933e-06,5.146917e-07,9.996378e-07,1.4287968e-06,0.0015236598,2.3060138e-05,3.3834153e-06,1.8733229e-07,0.99844426,8.6467236e-07
117,1.59045e-07,4.980852e-08,1.5734347e-08,4.356591e-06,4.1251403e-07,2.2257824e-08,8.90659e-07,0.0771198,0.9228742,3.5539216e-08,1.1092166e-07
118,1.7362088e-09,1.995421e-08,2.4576702e-08,3.0425346e-10,0.00022763012,0.9997447,6.0012756e-10,4.698024e-08,6.318669e-10,2.7413098e-05,1.8164297e-07
119,0.99996936,4.266757e-06,1.5289726e-05,1.2442936e-07,1.926663e-07,5.649338e-06,1.7071243e-07,5.0818306e-07,1.8869311e-07,5.9372627e-07,3.5907153e-06
120,0.99998784,6.5654694e-07,1.0744587e-05,1.1423044e-09,4.7027127e-10,2.2436737e-07,5.953231e-09,1.4132378e-08,2.266822e-09,1.1249748e-08,4.1760214e-07
121,4.0218475e-07,2.8753922e-07,1.5011916e-07,0.00028951725,4.6709414e-05,2.0754856e-06,0.00048565285,1.3351544e-05,1.8831701e-06,0.99907756,8.248519e-05
122,1.7034031e-07,5.1540088e-08,4.9838256e-08,2.0915564e-05,5.1114154e-07,3.2508343e-08,0.9469478,1.0680174e-06,1.5447774e-06,0.05259108,0.00043674858
123,0.027245866,0.4064693,0.49901906,4.8718688e-05,0.0006767117,0.0014576729,1.7986471e-05,0.00033736893,9.546601e-05,0.02493713,0.03969469
124,0.9861524,0.0030902256,0.009652918,1.4331576e-05,2.4713445e-06,0.00052939926,2.0284797e-05,2.062104e-05,9.0090525e-06,0.00036301377,0.00014523548
125,2.8154232e-09,4.0283257e-09,4.385109e-09,7.3948104e-07,2.20177e-06,3.8397778e-07,7.6452284e-07,6.1540377e-09,1.597113e-08,0.99999523,6.464876e-07
126,1.8125392e-07,1.8662378e-07,5.455764e-07,0.99947184,2.8773188e-06,7.756853e-07,0.000431274,4.4757044e-06,2.442261e-06,2.5596773e-06,8.2784e-05
127,2.5866642e-05,1.590288e-05,2.5633206e-05,0.022987321,0.009869484,0.00018873822,5.578224e-05,0.0007953761,1.1523792e-05,1.6597705e-06,0.96602273
128,2.1562018e-08,1.4164463e-09,1.1792756e-10,1.9880946e-09,7.079375e-11,1.5603282e-06,1.8423985e-06,0.99999595,1.2607258e-07,9.58538e-10,5.165871e-07
129,4.4356486e-08,2.847819e-07,5.663931e-07,0.9997583,1.2956038e-05,1.2974404e-08,1.4904183e-06,0.00011161153,3.1381821e-06,2.0022448e-09,0.00011163952
130,6.108517e-08,5.507701e-08,1.0856586e-08,6.8637864e-06,4.770568e-07,2.3781042e-06,5.1770006e-05,0.9999212,8.3794885e-06,8.577189e-08,8.650456e-06
131,0.9846377,0.00087033794,0.0017222966,7.773848e-06,0.0005665746,0.0011638353,4.9619503e-05,7.648222e-05,1.9300609e-05,0.0016945853,0.009191532
132,5.3858207e-07,2.0841869e-08,1.2198415e-08,1.5007721e-05,5.093873e-08,9.459024e-08,0.9998801,1.7158973e-06,7.671077e-07,1.6048483e-06,0.0001001256
133,1.19393535e-08,3.007685e-08,1.2659126e-08,7.4088152e-06,4.478208e-08,1.13002665e-08,2.1347107e-07,0.00662158,0.99337065,1.0124033e-07,5.2593162e-08
134,0.0009958597,0.00013178127,0.000102761376,0.34848395,0.055032104,0.0044745402,0.37178153,0.0050583794,0.0007678744,0.16357946,0.049591772
135,0.0009963686,0.0022903935,0.0010159243,0.000176623,1.759038e-05,0.00042736187,0.00013223861,3.223011e-05,1.4322511e-05,0.99485755,3.9313596e-05
136,1.4603255e-06,1.8560246e-06,1.012002e-06,6.492429e-05,2.0470365e-05,6.407283e-06,2.7091774e-06,0.7493264,0.25056958,9.954433e-07,4.0854147e-06
137,1.134673e-06,4.946392e-06,3.2678163e-06,0.0037184337,9.496103e-05,0.00073860865,3.8562477e-05,3.9554063e-05,3.950436e-06,0.99534744,9.027542e-06
138,4.9715927e-06,3.1971267e-05,3.3633405e-05,0.000515572,0.059158146,0.0020337806,1.7741706e-05,1.84893e-05,8.586122e-06,0.93810225,7.4797594e-05
139,1.7920089e-05,3.2630578e-06,1.9977722e-06,1.8078437e-05,0.0010335506,0.00010836858,0.13772818,0.00032834796,2.7521854e-05,6.31069e-06,0.8607264
140,1.4259768e-07,1.7453921e-08,7.1341284e-09,1.4420815e-05,1.1590506e-08,1.13054234e-07,0.99957794,2.5541963e-06,4.1756e-07,6.637527e-06,0.00039776802
141,0.043697134,0.18562306,0.10825092,0.00038817048,0.02315137,0.004578331,0.00022532218,0.009667084,0.00063010014,0.026267005,0.5975215
142,0.00059960247,0.00017933887,0.00019250474,2.4973178e-05,0.04952333,0.002054428,0.0005915045,0.00019388288,1.1127956e-05,0.056406673,0.89022255
143,0.9998709,1.0486298e-05,0.00011657633,3.3912961e-09,2.4163527e-09,1.4970452e-06,2.7931555e-09,2.5218815e-08,4.308247e-09,8.1593406e-08,5.062915e-07
144,0.00011453031,0.0010333358,0.0006090975,0.028347775,0.0009380972,0.0076435474,0.0019617209,0.0024558476,4.053447e-05,0.003022087,0.9538334
145,9.0478625e-07,1.7080412e-06,1.2300587e-06,0.8048558,3.7854888e-06,4.4393033e-05,0.15062426,0.043896303,0.00017142537,2.3429518e-05,0.00037670974
146,3.0170023e-07,8.629738e-08,4.9200604e-08,6.7932974e-06,7.1521254e-07,1.0499292e-05,0.99940336,1.0262729e-05,5.219071e-07,8.696088e-06,0.0005587476
147,2.1871328e-08,1.3057575e-08,2.3234174e-08,5.390999e-07,0.00018362806,6.1927346e-07,0.0018209214,9.936323e-07,3.4706107e-07,2.2201411e-06,0.9979906
148,4.344884e-07,1.1622183e-09,5.9591615e-10,2.092217e-07,2.0828934e-09,1.0336654e-08,0.99991405,5.310442e-07,3.3085122e-08,1.4309779e-08,8.4694075e-05
149,8.620224e-07,6.103125e-05,8.204393e-05,0.6487042,2.7032058e-05,0.00014872766,0.00036688484,9.201726e-05,2.2517908e-05,0.35039,0.00010478239
150,0.99996364,2.5505876e-06,3.229056e-05,3.5268581e-09,2.02583e-09,5.230933e-07,7.00592e-09,2.2713603e-08,6.4788734e-09,3.5638898e-08,9.337455e-07
151,1.4593173e-09,7.086532e-12,1.1913883e-11,1.5769123e-08,3.3633762e-12,6.733605e-10,0.99999976,1.6684066e-08,6.2398993e-09,7.5811225e-11,2.640548e-07
152,0.5867323,0.08154315,0.30952674,3.0033356e-05,0.00015109491,0.01148949,2.8781746e-05,0.00023623896,5.494829e-05,0.0046939747,0.005513304
153,1.9494279e-05,0.6032384,0.39673138,1.9962044e-06,2.8041673e-06,1.7309947e-06,1.9353097e-08,1.1346837e-06,1.1583351e-06,1.3716638e-06,4.8729487e-07
154,2.676824e-06,8.604727e-06,6.8558124e-06,6.0094422e-05,0.0018283117,0.01167789,0.000164109,0.00035685505,2.468933e-06,1.881301e-05,0.98587334
155,9.922062e-06,1.635335e-05,5.8376877e-06,0.0005402721,2.416413e-06,1.3371235e-06,5.9569975e-05,0.93163174,0.06695855,5.312731e-06,0.0007687127
156,0.9999883,1.7817079e-06,5.794515e-06,1.6589599e-08,6.831711e-08,5.947202e-07,3.854829e-08,5.4880203e-08,1.634873e-08,2.3408766e-06,9.674524e-07
157,0.002203948,0.00033687393,0.00043058637,0.97028863,0.00027413448,5.958491e-05,0.0006373298,0.00014040318,7.026726e-05,0.000697655,0.02486056
