79,6.8704253e-10,7.092685e-07,8.011021e-08,1.9122028e-05,2.0515988e-06,0.99997735,6.7701467e-07
80,6.524023e-11,1.4269259e-09,1.0183663e-06,5.66327e-09,0.00058514904,0.9994137,9.1475364e-08
81,8.988018e-09,8.449197e-09,7.759127e-06,3.601704e-08,0.071261436,0.9287297,1.1443085e-06
82,1.2351481e-08,2.950313e-07,0.0011914235,3.2847587e-05,4.950119e-06,0.9987704,2.8623338e-08
83,2.69029e-05,0.9991372,0.00030391902,1.600946e-05,1.1091654e-06,0.00051438506,4.459192e-07
84,1.0408893e-08,7.7064067e-07,0.00015190836,0.00037651666,0.0001239723,0.99934644,3.8792768e-07
85,8.175827e-06,2.121104e-06,0.00037285857,0.0034268752,5.985035e-05,0.996128,2.1237477e-06
86,5.6844674e-06,2.3733219e-05,0.8987816,1.530249e-05,0.0046495693,0.09652377,3.0027584e-07
87,2.4569122e-10,9.3060953e-10,1.8429156e-06,2.3591598e-10,0.96959186,0.030406313,3.940541e-09
88,9.653269e-09,4.5267425e-06,3.7862333e-06,1.6708387e-05,3.909759e-05,0.9999329,3.0381257e-06
89,1.8737768e-06,1.0383394e-05,0.009227368,4.9527494e-06,0.53399026,0.4566823,8.287435e-05
90,0.00012360678,0.00030060648,0.0003136808,0.0013987707,0.0009892725,0.99685234,2.1675662e-05
91,8.776491e-11,6.155387e-10,4.874667e-07,3.2151837e-07,6.642983e-05,0.99993265,1.2970648e-07
92,0.8312615,0.062665574,0.00067607086,0.00042765174,0.00039633366,0.104217194,0.00035564258
93,0.00015146419,0.00085086125,0.014655641,0.0019342126,0.041405663,0.9409669,3.535578e-05
94,0.0007077938,0.12086185,0.0005915215,0.00024584038,0.003986099,0.87349087,0.00011606909
95,1.040695e-07,0.008813396,7.911035e-05,2.0439285e-05,0.00032932736,0.012656686,0.978101
96,5.5238597e-06,1.6529255e-07,6.9409975e-06,1.1317903e-07,0.8328853,0.16709806,3.7343166e-06
97,4.4432636e-07,4.8018857e-05,0.0001305013,1.719983e-05,0.0028557624,0.9969382,9.791332e-06
98,0.40787724,0.00094160874,0.009121943,6.610431e-05,0.30930635,0.27241567,0.00027111347
99,2.626373e-09,3.0157657e-06,1.0898646e-06,4.5649474e-05,0.00046691683,0.99948114,2.3224536e-06
100,6.6384427e-09,1.9745904e-08,3.8255794e-07,1.7675672e-10,0.9998307,0.00016881165,5.007548e-09
101,0.0004369661,0.2886378,0.017032908,0.00010169649,0.0024319817,0.6913268,3.1836396e-05
102,1.5510805e-05,0.0009472445,0.019724227,2.4867688e-05,0.5715106,0.40482253,0.0029550043
103,1.18260095e-05,0.0003413767,9.366727e-05,0.00011882836,0.0032582968,0.9961696,6.280255e-06
104,0.00075106847,2.181776e-05,0.5931887,0.00041196667,0.00844381,0.39718038,2.1840003e-06
105,0.00096817693,8.208762e-06,0.062123597,6.663515e-06,0.6088219,0.32805413,1.72271e-05
106,2.934393e-08,9.623968e-07,6.938532e-05,3.6595324e-08,0.34538615,0.6542337,0.0003097895
107,7.6001315e-12,1.3671907e-10,2.5236739e-07,2.565984e-09,3.5582398e-06,0.9999962,2.0903002e-09
108,1.5829741e-07,3.756388e-06,0.00011543041,1.0248476e-06,0.008974757,0.9908708,3.4040593e-05
109,0.0004833223,2.97435e-06,0.008817636,1.080891e-05,0.290239,0.7004231,2.3142347e-05
110,1.5389557e-09,8.701761e-10,2.7660776e-06,1.071467e-08,1.01782425e-05,0.99998677,2.3802782e-07
111,0.036592018,0.8627033,0.005171039,0.07259808,0.00036499609,0.022530166,4.032849e-05
112,1.4046903e-09,2.490012e-07,1.0070498e-06,5.645904e-05,8.5753796e-05,0.99985564,8.92996e-07
113,2.6971587e-05,0.0011042801,9.236739e-06,0.014721187,0.055753164,0.9283736,1.1549338e-05
114,4.415131e-05,0.982127,0.0032036067,0.00018852187,2.1706155e-05,0.01440525,9.809516e-06
115,3.4767005e-09,7.399309e-08,6.402476e-06,1.3546114e-06,0.03284597,0.9671449,1.1481196e-06
116,1.0451425e-10,6.00771e-09,1.6569481e-06,4.3773724e-07,1.1739716e-05,0.99998605,8.214359e-08
117,1.0279798e-05,2.1536298e-05,0.1820159,3.1034385e-06,0.025304096,0.79264396,1.1394375e-06
118,0.00013958328,5.5620058e-05,0.011792557,3.1015854e-05,0.03863739,0.94932693,1.6965441e-05
119,3.8880125e-07,8.8718355e-07,1.8005589e-05,2.5880145e-05,1.7687868e-05,0.99991906,1.8207671e-05
120,6.6757924e-09,1.8925996e-06,0.0024673694,3.1305063e-08,0.41001353,0.5875164,8.275918e-07
121,3.455915e-07,2.5848013e-07,4.554907e-06,2.4109604e-06,0.00028696607,0.9997048,7.2814174e-07
122,1.2393124e-09,1.2768189e-10,5.4393985e-07,2.672762e-07,0.00053701014,0.99946207,1.4908144e-07
123,7.397819e-12,1.5068756e-09,1.427385e-07,8.132591e-08,2.372054e-06,0.9999974,1.4709248e-09
124,4.7652646e-11,5.664729e-09,1.6201861e-08,2.2724369e-07,4.1432273e-07,0.9999993,1.6863119e-08
125,3.3293695e-06,0.00023041206,0.000332783,3.0320947e-05,0.00091924344,0.99846053,2.3284643e-05
126,2.024284e-06,2.1133514e-05,0.01202703,0.00089741655,9.630068e-06,0.98704207,6.362177e-07
127,2.5869775e-05,8.018192e-05,0.78691983,0.008796441,0.0007342006,0.20338713,5.6390498e-05
128,5.543649e-06,3.0426284e-07,0.0010072313,4.1432617e-07,0.9856228,0.013363215,5.745956e-07
129,1.7445296e-07,2.3398503e-07,0.00013463409,7.6251904e-06,0.00016265406,0.9996916,3.097418e-06
130,7.591559e-08,5.3495057e-08,6.8691634e-06,1.9604542e-08,0.65599024,0.34399992,2.7346975e-06
131,6.7320755e-10,1.6518513e-09,2.669847e-07,9.370905e-11,0.99890924,0.0010904463,4.1395413e-08
132,0.00019107638,5.3954096e-05,0.30807027,5.9863047e-05,0.0009027906,0.6907077,1.4408238e-05
133,4.0149353e-06,6.876633e-06,0.0010765367,0.001412222,0.016879743,0.98059297,2.764175e-05
134,0.0001221013,2.6530552e-05,0.520019,1.653341e-05,0.039458383,0.44035438,3.1086279e-06
135,1.5154171e-10,8.637379e-09,9.0432417e-07,2.0396992e-06,2.5249872e-07,0.9999968,6.7898442e-09
136,1.3085282e-09,8.273387e-09,1.3738177e-06,1.2751006e-07,1.1837701e-05,0.99998665,4.1167244e-08
137,5.00218e-06,4.500485e-09,8.1584943e-07,2.3472115e-09,0.99672216,0.0032719055,7.976951e-08
138,2.1608484e-07,2.8415278e-07,0.032466207,6.1543716e-08,0.46899125,0.49854156,4.7305915e-07
139,1.2418605e-05,1.922254e-05,0.20156778,0.11449174,0.0003290126,0.6835773,2.4992082e-06
140,0.00068293663,0.00018230802,0.012133718,3.0163947e-05,0.90846324,0.07850174,5.8616174e-06
141,9.333107e-09,4.81976e-07,1.8802966e-05,2.4816118e-06,4.4144836e-05,0.9999337,2.85752e-07
142,1.0752544e-05,6.7396363e-06,0.015973454,1.894659e-05,0.0016896883,0.9822995,8.572189e-07
143,6.685429e-08,1.9287872e-06,0.00097210956,2.034483e-06,0.011021608,0.9880007,1.6086813e-06
144,1.3359534e-05,4.840139e-05,8.57139e-05,1.5086033e-05,0.0003451738,0.99885786,0.0006344505
145,1.3874064e-05,1.098014e-08,0.99777216,1.673218e-08,0.0012526824,0.0009612938,1.6976525e-08
146,3.799049e-07,1.2857318e-05,8.69655e-05,7.784199e-07,0.07011465,0.9276749,0.0021094552
147,6.33708e-10,3.3977463e-07,1.347185e-06,1.4595121e-06,5.1505784e-05,0.99994373,1.567084e-06
148,2.5483018e-07,1.3128911e-05,0.00042352176,8.443372e-06,0.040058065,0.63343847,0.3260581
149,1.06599875e-10,1.1126787e-10,2.2008413e-07,3.475674e-08,9.199292e-06,0.9999906,4.5103388e-08
150,5.5069433e-09,2.2353643e-07,3.0921015e-05,7.388112e-07,0.57600003,0.42396513,2.9548246e-06
151,4.1273456e-09,1.2916679e-07,0.00011825751,4.740655e-06,2.3900454e-06,0.9998745,2.8186737e-08
152,4.2790792e-11,3.7962802e-10,3.1560184e-08,4.166189e-09,3.235672e-06,0.99999666,5.838641e-08
153,7.0834426e-07,5.9074988e-05,6.285427e-06,0.0014146144,3.9636074e-05,0.99847907,6.51325e-07
154,9.858751e-09,1.011807e-07,0.0009270782,1.291263e-07,0.0019575953,0.99450266,0.0026124467
155,2.0070738e-07,0.0018940229,0.00020860544,8.57491e-05,0.0043006684,0.9935041,6.6480684e-06
156,1.6759195e-11,2.0112299e-11,2.231294e-07,2.623595e-10,4.2914762e-05,0.9999567,1.699729e-07
157,4.1364242e-08,1.3681655e-07,0.00015444077,8.046452e-08,0.03805578,0.9617839,5.586109e-06
158,0.0008674501,0.98814654,0.00042415003,1.9969682e-05,0.00028244327,0.010238894,2.0551957e-05
159,5.3154827e-07,2.5705e-07,0.9954991,9.054587e-08,1.1371985e-05,0.004488739,5.505852e-09
160,1.1200137e-08,1.8208316e-06,3.626127e-07,2.7822334e-06,0.00025387306,0.99973947,1.7443846e-06
161,0.00492355,0.6475058,0.007149404,9.461463e-05,0.009123382,0.32833177,0.0028714952
162,6.629587e-07,1.0261507e-06,0.0056866007,4.876801e-08,0.042124417,0.94809276,0.0040945886
163,0.00034278896,6.8585854e-05,0.14419357,0.014076366,0.15045986,0.6908516,7.2098796e-06
164,9.865043e-06,9.7956254e-05,1.2919471e-05,0.99664485,6.369523e-05,0.0031688549,1.8851173e-06
165,6.926135e-06,0.0013276555,0.46765894,0.00015910435,0.00031595465,0.5305262,5.1841616e-06
166,2.047363e-07,1.5465587e-07,0.010587993,2.3297704e-07,0.43314686,0.55626416,3.9565245e-07
167,1.8580681e-10,2.2703974e-08,1.4990743e-05,6.602235e-08,0.016200459,0.9837843,9.412834e-08
168,0.80774075,0.010693389,0.16637218,3.7270966e-05,0.0021512448,0.012998317,6.8934223e-06
169,0.040633813,0.8400471,0.0045262096,0.022695867,0.050340865,0.041676205,7.9946985e-05
170,1.8944727e-05,3.2100244e-05,0.02360098,0.00022208139,0.050531875,0.9255691,2.4817165e-05
171,0.0019694173,0.00065729726,0.00016267363,0.1620117,0.00066770957,0.8345006,3.0578238e-05
172,5.333417e-15,1.8833327e-12,1.8936517e-09,5.505669e-11,5.8565024e-09,1.0,1.443238e-09
173,3.115203e-12,5.9814553e-10,1.2472614e-08,2.361733e-07,9.787772e-06,0.99998987,7.0095155e-08
174,2.1894828e-11,1.6150402e-10,2.8388277e-07,2.6850051e-08,1.0026828e-06,0.9999987,1.077203e-08
175,0.017502056,0.00011467294,0.00019982479,0.0002365691,0.882915,0.09898316,4.8652124e-05
176,8.657719e-11,4.798232e-10,1.9240294e-06,2.0011194e-07,5.3066662e-05,0.9999447,3.6315907e-08
177,0.0003531293,4.6276305e-06,0.002980836,4.163654e-06,0.8457623,0.1508872,7.732806e-06
178,1.27329695e-05,4.823504e-07,0.95832205,1.6879217e-06,0.011591689,0.03006775,3.5682972e-06
179,1.19760825e-05,0.007609341,0.011376113,9.103927e-05,0.07132399,0.9095337,5.3781496e-05
180,6.266381e-12,8.521172e-10,5.438595e-07,6.52497e-09,3.0095434e-06,0.9999962,2.0215228e-07
181,2.4153335e-10,9.776314e-09,3.3937138e-07,3.84209e-08,9.585854e-05,0.99990356,2.5484175e-07
182,0.00036860295,0.0006098017,0.91662675,0.017644456,0.00062994054,0.064118244,2.208534e-06
183,1.7943164e-05,0.26002598,0.020148326,0.0075716753,7.474308e-05,0.71206856,9.273671e-05
184,0.0001175911,0.0008697794,1.5899754e-05,0.0047143865,0.007616565,0.9865479,0.000117899785
185,1.4190947e-08,7.955683e-08,2.8270899e-05,1.12425106e-07,0.015503516,0.9844663,1.5881033e-06
186,1.3972055e-09,1.0162212e-07,6.9441385e-06,3.0785037e-07,5.609116e-06,0.999987,4.315895e-09
187,0.049490746,0.10151911,0.8084332,0.0002799005,0.00040495524,0.03983956,3.2543845e-05
188,1.7472252e-05,0.95819014,0.00010524271,0.017430604,2.2040073e-05,0.02415731,7.717902e-05
189,0.26139218,0.045697823,0.016488373,0.0008499849,0.4750731,0.20016348,0.00033507126
190,1.7728041e-08,1.15941404e-07,4.3482327e-05,0.00015090487,1.9837405e-05,0.99978226,3.3756553e-06
191,5.829159e-07,1.571937e-05,0.0015989117,1.3532548e-06,0.4669037,0.5314236,5.619716e-05
192,0.00024289593,0.003022148,0.004139137,5.9100825e-05,0.92849284,0.06398083,6.3140724e-05
193,3.260015e-06,1.106244e-05,0.007581899,4.46241e-06,0.3045425,0.6878288,2.8010254e-05
194,1.0073455e-05,3.5830562e-06,0.08472589,5.7654056e-06,0.016042266,0.899193,1.9522224e-05
195,4.7096135e-05,0.008798221,0.8221934,2.9056846e-05,0.0011923547,0.16773662,3.1942918e-06
196,0.020521482,0.15218538,0.060197014,0.005946665,0.12957501,0.6313661,0.00020835525
197,3.4794124e-07,9.026032e-06,7.0853945e-05,9.853452e-07,0.7272379,0.27267534,5.652679e-06
198,2.0336956e-11,8.1924056e-10,3.9888352e-08,3.344407e-07,6.972989e-05,0.9999298,1.0354582e-07
199,3.609662e-05,0.99566025,1.0098953e-05,9.059336e-06,1.4826262e-05,8.614502e-05,0.0041835606
200,5.7957845e-05,0.00013937788,0.00015001613,0.00029951724,0.116965145,0.8819314,0.00045652507
201,3.9646443e-07,2.430976e-07,0.026379054,2.0612741e-07,0.0915697,0.88204944,9.075438e-07
202,6.395457e-07,0.997566,2.7293243e-05,1.947887e-05,1.1525196e-05,0.002365629,9.395098e-06
203,1.5856717e-08,9.745285e-07,0.0006157212,2.5521215e-06,0.017336635,0.98203605,8.02063e-06
204,3.2156356e-06,1.16473775e-05,0.0010804441,3.7514721e-06,0.0040841135,0.9948086,8.244401e-06
205,4.075985e-11,1.9437539e-10,9.004855e-09,3.2911869e-09,8.501187e-07,0.99999917,2.988093e-09
206,0.013995277,0.2869277,0.05074837,0.007886407,0.008685138,0.62911487,0.002642249
207,4.112458e-14,2.1798006e-12,7.7322085e-08,2.0468996e-10,7.5248515e-08,0.9999999,2.5158395e-09
208,1.3236057e-09,1.7259724e-08,1.5893801e-07,2.043493e-06,2.1482523e-05,0.9999763,8.312675e-08
209,4.4026314e-05,4.549103e-06,3.5814413e-05,4.7185253e-07,0.94428,0.055599518,3.555343e-05
210,1.3912471e-05,0.0028982868,0.39886764,0.00015257226,0.13789484,0.41432312,0.045849632
211,0.0016287564,0.00525031,0.0019414534,3.146374e-05,0.5218601,0.46902162,0.00026628762
212,0.004530486,9.816643e-06,0.00031415158,2.7255712e-07,0.88776916,0.10733528,4.0776606e-05
213,5.6507536e-09,3.474236e-06,3.7118452e-06,2.262452e-06,8.5309475e-06,0.999982,3.8914163e-08
214,4.5425637e-08,0.99997246,3.512741e-07,5.317548e-07,4.042213e-08,2.0013164e-05,6.5795252e-06
215,0.00043333624,0.000309989,0.0012474307,5.7649642e-05,0.7845947,0.21334338,1.35430555e-05
216,5.903641e-09,1.2904555e-08,0.00015775448,9.936282e-10,0.9135704,0.08626173,1.0086955e-05
217,8.251532e-06,0.0011358453,0.06393399,8.6551416e-05,0.003676105,0.9311578,1.3297878e-06
218,8.0711127e-10,4.8946567e-05,2.1702948e-07,4.6544218e-07,9.865772e-06,8.589768e-05,0.99985456
219,6.3167694e-16,1.2820592e-13,7.6019e-12,2.4543809e-12,2.1129413e-08,1.0,9.1804875e-09
220,8.621352e-07,1.2686273e-07,3.538854e-05,4.2628855e-08,0.60018235,0.39978,1.2720286e-06
221,1.0385939e-05,0.000607907,0.9896484,2.7427159e-05,0.00032428218,0.0093813855,2.3578478e-07
222,1.2377998e-07,2.0444706e-07,0.5165534,2.6151372e-07,0.01170912,0.4717364,5.639798e-07
223,6.4056704e-10,2.206129e-09,9.349084e-06,7.8173095e-08,1.0115686e-05,0.99998045,4.739256e-09
224,2.1450575e-07,6.305808e-06,2.0636453e-05,7.649656e-06,3.5120465e-05,0.9999291,9.522435e-07
225,5.429597e-13,4.6176742e-09,1.2214917e-08,5.9442367e-09,4.7909932e-08,0.9999999,1.3354344e-08
226,1.9647055e-07,6.644131e-05,2.9963243e-05,2.1379321e-05,0.004904381,0.9948592,0.00011847822
227,0.25078183,0.00020267731,0.0052846535,7.029898e-05,0.7092518,0.034295343,0.000113326656
228,6.380004e-05,1.873587e-05,0.0019776043,7.630515e-07,0.29957044,0.6983376,3.1033727e-05
229,1.0959639e-09,9.401712e-09,6.659007e-06,6.7479213e-09,0.10990078,0.8900924,1.7238004e-07
230,5.3103383e-10,7.0424293e-09,5.9798313e-05,8.724383e-09,0.5817282,0.4182119,7.022152e-08
231,8.083409e-11,1.1289461e-08,1.8686132e-08,2.7323887e-07,8.9652696e-07,0.99999845,3.4601194e-07
232,6.424198e-07,2.1746683e-07,1.7815815e-06,3.9915201e-07,2.426779e-05,0.9999708,1.9712036e-06
233,1.415533e-09,8.091385e-09,3.8993843e-05,2.097363e-10,0.9832761,0.016684804,6.4536025e-08
234,5.120085e-05,1.00063335e-05,0.005648987,9.580101e-07,0.95577,0.038515933,2.8992458e-06
235,2.2577398e-05,0.0006495622,0.0063491464,0.00013434049,0.0064017936,0.9864282,1.44800615e-05
236,1.541179e-10,1.2742466e-09,2.7445827e-07,5.995849e-08,2.9047474e-06,0.99999666,1.9044839e-08
237,0.00016478391,1.9101488e-08,0.00053754926,2.0538562e-09,0.9978212,0.0014765337,2.079328e-08
238,7.965125e-05,0.0031195837,0.00054119324,6.048238e-05,0.06291092,0.93315834,0.0001298367
239,4.8573918e-15,2.5444884e-11,2.0648395e-10,8.081052e-10,6.3433986e-10,1.0,1.2456412e-11
240,2.109245e-11,2.4319924e-09,2.842291e-08,1.17132535e-08,1.2811877e-07,0.99999976,3.264619e-08
241,5.002955e-07,3.6469664e-06,0.00023276344,1.2576894e-05,7.7529054e-05,0.9996674,5.535657e-06
242,1.1941615e-05,5.6295607e-06,0.0014481556,1.814452e-06,0.18345928,0.81479156,0.0002816127
243,3.9399195e-10,5.138041e-08,1.5252039e-07,2.2339078e-05,4.321599e-05,0.9999343,2.9556826e-08
244,2.5956575e-05,0.01971015,6.395094e-05,0.0023745936,0.0011079737,0.9766917,2.5696874e-05
245,1.1387044e-12,5.2405835e-10,6.8800072e-09,1.0272765e-09,7.760597e-07,0.99999917,2.9149582e-08
246,1.4363994e-08,2.3258822e-07,6.8176355e-06,5.256101e-06,0.00016711366,0.99981993,7.1853714e-07
247,1.5444169e-08,1.49423e-08,2.3853493e-06,7.0763977e-06,6.834589e-05,0.9999218,4.6501341e-07
248,0.99975604,9.327831e-06,5.8834703e-05,1.504401e-06,7.374656e-05,0.00010026462,2.1964675e-07
249,0.1330146,0.0073779933,0.00072225183,0.00035437578,0.7702551,0.08819189,8.382668e-05
250,8.613248e-08,2.3581302e-07,8.176174e-06,1.5625572e-08,0.037019115,0.96296495,7.464951e-06
251,0.00045508714,0.7468605,0.03624116,0.0017434629,0.00053256017,0.21415684,1.0483211e-05
