70,1.5044965e-12,1.0,6.2008692e-12,3.524505e-13,2.3027535e-13,2.334583e-12,3.23364e-12,2.2757011e-12
71,5.6652436e-07,1.3759206e-05,9.1478574e-07,0.9375848,4.494196e-06,0.062335223,5.8855134e-05,1.3854741e-06
72,3.946594e-06,2.468717e-06,3.055505e-08,0.99996364,1.38618965e-08,2.9769995e-05,1.2165842e-07,1.2285598e-08
73,6.5571293e-10,9.490401e-14,2.1349516e-11,4.126081e-11,1.0,2.4139555e-13,3.4138085e-16,1.195698e-15
74,8.261755e-07,1.1396411e-07,8.3496925e-05,0.9998871,1.2149247e-05,1.59587e-06,1.4699425e-05,2.0280574e-08
75,3.5824374e-14,9.0405794e-11,5.6438916e-11,2.760599e-11,7.861039e-14,1.4165917e-14,1.0,1.2200086e-12
76,1.748211e-09,1.0,1.30714484e-11,1.4814781e-10,6.296786e-13,2.476894e-11,1.0873652e-11,3.596526e-11
77,0.9994018,1.4457763e-05,2.3414081e-11,0.0004632449,1.0217736e-08,0.00010124164,1.9275041e-05,1.1138364e-10
78,0.0017015616,0.0001487847,6.50416e-08,0.048611347,0.0006377586,0.0019221248,0.94697773,6.072001e-07
79,6.5602255e-12,1.0,1.849958e-13,8.3510516e-14,6.3452458e-15,4.808708e-12,2.452018e-12,1.1663606e-12
80,2.1861208e-08,3.3428194e-09,2.5767838e-08,0.9999938,1.2544356e-08,6.0345246e-06,2.5020266e-10,4.157227e-11
81,7.3749535e-09,4.0103487e-10,1.703046e-12,2.4636831e-10,3.4094924e-07,0.99999964,9.081635e-12,4.7266743e-12
82,6.926597e-13,1.0,2.9900804e-12,2.1836669e-12,2.6904807e-14,7.256215e-13,5.4400703e-12,2.3167596e-12
83,1.0321465e-12,1.1722201e-11,5.5373532e-09,3.2425196e-13,1.0499154e-12,3.458085e-15,4.806005e-15,1.0
84,4.696844e-08,3.316874e-08,2.866261e-10,0.9998253,4.065444e-09,0.0001677304,6.8507616e-06,1.3024702e-10
85,5.247534e-07,2.7246312e-09,3.199338e-06,7.2647623e-07,0.99999547,1.1709199e-07,5.98162e-12,1.2837438e-10
86,9.191135e-10,4.4905015e-08,1.7217092e-08,7.7367157e-10,8.457372e-11,4.2235757e-10,9.026507e-10,1.0
87,4.701698e-12,1.0,1.0460301e-11,2.7132793e-14,7.140635e-14,2.0627188e-13,2.0321457e-13,9.319616e-13
88,0.9998833,0.0001149461,4.3009125e-12,1.4897448e-06,7.262717e-10,2.839621e-07,1.0482037e-09,2.6566345e-11
89,8.033798e-05,5.092972e-06,2.3855705e-07,0.99991393,1.819685e-07,1.938804e-07,4.3738456e-08,2.4323462e-08
90,1.8042655e-21,7.0841154e-23,1.0,1.2476139e-16,2.8323376e-17,9.455774e-27,3.1633922e-24,2.1000052e-22
91,4.252765e-14,2.9903966e-14,1.0,2.5036041e-13,7.5796895e-12,1.9561017e-19,1.0567713e-14,2.98355e-13
92,1.7691217e-07,7.170989e-10,4.4305384e-08,7.828218e-08,0.99999976,6.06312e-08,9.436704e-13,2.8524154e-11
93,1.6109386e-06,1.09423794e-08,6.5374916e-05,4.339067e-07,0.9999324,1.0941801e-07,3.8077676e-11,1.3063377e-09
94,8.5410445e-14,5.412132e-15,5.074911e-06,0.9999949,1.8781377e-14,2.1773496e-13,2.3728302e-14,2.0588559e-17
95,4.6606574e-10,1.0,2.5687811e-12,2.6961048e-11,6.6661143e-12,8.8832e-12,6.146866e-12,1.3248254e-11
96,7.7985985e-14,1.0231337e-13,1.0,5.86074e-12,9.910001e-12,3.9582706e-18,2.105681e-14,1.3192168e-12
97,2.1518286e-10,1.0,7.1911587e-12,5.00172e-10,4.8887007e-13,2.405158e-10,2.812939e-10,4.0264663e-11
98,9.4801035e-11,7.133408e-10,2.3862465e-09,2.3344937e-12,3.9529432e-11,1.5168258e-12,1.29236725e-11,1.0
99,3.5603454e-11,2.0035045e-09,3.5073291e-10,2.588668e-11,1.6855132e-11,2.2657064e-11,7.8363205e-11,1.0
100,3.2196677e-08,6.034848e-09,0.99998593,4.447455e-07,1.1552538e-05,8.415729e-13,9.0522335e-08,1.9600573e-06
101,1.0379656e-10,1.8420713e-09,3.905018e-12,6.781805e-12,3.59661e-10,1.0,3.5237862e-09,1.6126853e-09
102,0.0022138096,7.164881e-05,5.1607094e-05,0.9950262,0.00017253478,0.0024636835,9.371508e-08,4.4631386e-07
103,5.889733e-06,5.645861e-08,0.0012325636,2.2061036e-07,0.9987613,2.674585e-10,4.277318e-10,2.7054543e-08
104,3.816116e-07,6.9709684e-05,2.0145748e-08,3.3331133e-07,5.249562e-09,3.0718672e-07,3.4574646e-07,0.99992895
105,1.6293055e-06,1.3143072e-05,4.440108e-07,0.9895678,5.6403064e-07,0.010410675,5.6157755e-06,8.458851e-08
106,2.97893e-15,2.2861679e-16,1.0,8.970228e-14,1.2166149e-10,9.5527186e-20,2.2402044e-17,1.9242684e-13
107,1.40327e-13,4.8786664e-10,3.5970762e-14,2.1487238e-10,8.031928e-13,2.6524714e-09,1.0,2.2436407e-11
108,3.5014063e-18,1.5255188e-19,1.0,1.533827e-13,5.0810233e-12,1.324525e-18,1.1468034e-22,3.2904683e-20
109,2.3301611e-08,1.7738975e-08,1.15249144e-07,0.9235884,3.9792796e-09,0.07641143,9.669207e-10,8.550425e-11
110,6.023279e-06,7.1202403e-06,1.7205383e-06,0.9920993,0.0076916614,7.308321e-05,0.00011933095,1.7733911e-06
111,3.0352574e-09,1.9103682e-07,3.0707859e-06,3.9908784e-05,6.596237e-09,7.482928e-10,0.99995685,3.2279104e-09
112,0.03128618,0.00019647928,2.5130784e-09,0.0002136225,1.3714692e-05,0.96828765,2.3367943e-06,3.256798e-08
113,1.9565937e-12,6.761028e-11,3.108492e-12,9.1456294e-11,4.855657e-12,3.3384238e-13,1.0,7.1306215e-13
114,2.3601105e-13,2.3367569e-12,2.5452989e-11,8.658915e-13,6.924929e-14,5.882218e-16,1.0,5.2505326e-14
115,1.0,7.139053e-11,1.23891714e-14,1.087553e-09,3.2757033e-12,9.762713e-11,2.3660396e-15,2.6779319e-18
116,0.7889173,0.20729634,3.7455106e-07,0.00059833267,3.0223388e-05,0.0019051111,0.0012468515,5.497955e-06
117,1.8117992e-10,4.5987525e-07,1.2059698e-07,2.7674436e-09,1.141609e-10,3.6410206e-12,0.9999994,2.1351225e-10
118,1.9379516e-07,1.9189538e-07,0.8022949,1.3150557e-07,8.218802e-07,6.111498e-11,4.1059373e-08,0.19770372
119,1.6872129e-13,3.709581e-11,3.008808e-14,5.301151e-13,3.840883e-13,9.486655e-14,1.0,1.5997284e-14
120,7.6863755e-05,1.2764618e-06,3.0851246e-09,0.34860674,4.1057554e-08,0.6513148,3.698247e-07,8.220391e-10
121,1.854199e-08,1.2141662e-06,1.8692266e-08,1.4800068e-07,1.41959e-09,1.0949471e-08,1.8076166e-07,0.99999845
122,2.370646e-08,4.6873998e-07,2.1481133e-06,0.95164007,0.00082370924,0.04753335,1.211015e-07,1.200151e-07
123,1.6810841e-07,0.9999999,2.9502224e-11,9.540361e-11,2.0062861e-11,2.1859178e-11,1.2606098e-12,3.2625213e-12
124,3.699606e-10,9.7961665e-09,6.8151464e-11,3.1196348e-12,9.090927e-12,5.7957367e-10,6.5107406e-11,1.0
125,4.792197e-13,1.0,8.062949e-13,4.1155954e-15,5.641082e-15,1.02774505e-14,3.7509123e-14,1.865644e-14
126,1.1223175e-09,2.325734e-12,1.5321802e-10,3.6767416e-11,1.0,5.3505454e-11,1.6929597e-14,9.787513e-14
127,2.4090502e-11,1.6412964e-09,9.953984e-09,6.93353e-11,1.6433622e-11,7.430307e-12,3.5686464e-11,1.0
128,7.5779535e-20,9.8204086e-21,1.0,2.6956838e-18,3.9614508e-14,1.388615e-25,8.766268e-20,8.957643e-18
129,9.659082e-15,6.371025e-16,1.0,4.224657e-13,2.4470092e-12,3.1449772e-20,1.8192963e-15,3.6860556e-13
130,1.4123755e-13,2.3697521e-15,1.0,2.0000193e-12,2.5198545e-09,4.703486e-18,4.18931e-17,2.4984162e-15
131,4.4657263e-06,3.697138e-07,1.4454326e-08,1.00114985e-05,0.00018271878,0.9998024,3.578784e-08,1.7960346e-08
132,3.407462e-10,2.6556368e-11,4.0045776e-14,6.6200435e-08,8.223626e-08,0.99999976,5.0886094e-11,4.810741e-13
133,3.3420287e-09,2.0715961e-10,1.9743588e-08,8.588059e-08,0.9999995,4.0870768e-07,3.6696235e-10,3.2891045e-09
134,1.8311506e-07,0.99999905,2.5931367e-08,9.526653e-09,8.570095e-10,1.2970896e-08,7.809277e-07,1.9008521e-08
135,6.6553585e-10,5.5670736e-14,2.5131685e-12,0.9998547,4.828911e-11,0.00014526641,3.196496e-16,3.587368e-17
136,7.647578e-16,1.0,1.0007169e-16,7.2820923e-19,3.0649749e-18,4.5489802e-17,2.8078729e-18,7.482935e-18
137,8.1455855e-09,9.1882335e-12,4.6161887e-08,5.4207533e-12,1.0,1.446289e-12,9.631776e-16,1.9505269e-13
138,1.3379618e-11,1.0,2.0291471e-10,1.9182348e-11,1.2607854e-12,3.327434e-12,8.966046e-12,1.6053336e-11
139,8.926236e-16,2.419563e-15,1.0,1.3557248e-12,1.9657942e-10,2.5704627e-19,7.055126e-15,4.758599e-12
140,4.350303e-11,1.0,2.0999678e-12,5.3479924e-12,8.2741234e-14,3.2288204e-12,2.0179879e-11,1.7518534e-12
141,1.0102996e-10,1.0,3.2616244e-13,6.4250336e-13,4.5493597e-14,3.9058576e-13,3.0657838e-13,2.097949e-13
142,4.667663e-12,3.7657585e-10,4.908223e-11,2.5824716e-09,1.2428288e-11,1.7443871e-13,1.0,7.156872e-11
143,4.0152784e-14,2.0310385e-12,4.835782e-10,1.0949993e-11,5.226336e-13,7.1418225e-17,1.0,2.3596874e-13
144,3.777683e-08,1.0,4.2549134e-11,3.2482423e-11,9.866415e-12,4.5021945e-10,1.2044402e-10,2.4936081e-11
145,0.00021000003,6.9308066e-07,1.8031736e-09,0.9928417,0.0069002593,4.140639e-05,5.860584e-06,6.8856383e-09
146,0.0013250165,0.9954922,1.2443051e-07,0.0025562246,1.1983799e-06,6.0276693e-06,0.00061303534,6.09396e-06
147,7.874183e-18,1.0,6.497369e-18,3.4181e-21,1.1591155e-19,1.7835326e-19,1.314858e-20,4.716436e-20
148,0.94165856,0.030570608,2.0874946e-05,0.016920138,0.0013515045,0.0036726508,0.0057792924,2.6357946e-05
149,2.7128681e-12,1.0,2.6469923e-13,1.8100764e-14,1.17099815e-14,1.3388744e-13,3.0586406e-13,7.7029515e-14
150,3.8676035e-10,1.0,8.6114074e-11,2.755871e-10,5.4749313e-12,1.4542828e-09,2.0514583e-09,1.2162993e-10
151,7.636886e-14,7.589328e-11,1.7646026e-13,4.7227895e-13,1.180541e-13,1.8026697e-13,1.0,6.7711224e-14
152,1.149329e-13,1.4772052e-15,1.0,5.810802e-10,3.6144765e-10,1.5101298e-18,1.057594e-14,4.0323493e-13
153,2.023835e-15,1.0,1.3866792e-15,9.711309e-18,6.6427024e-18,3.596469e-16,3.4396642e-16,2.2047845e-16
154,1.0,7.641616e-12,3.0440903e-13,2.5961764e-09,7.312084e-12,1.924852e-13,8.870876e-15,6.175023e-19
155,6.853388e-16,6.369048e-11,1.1570473e-09,2.0960672e-11,4.5050288e-14,1.6294128e-16,1.0,2.9525687e-12
156,1.7673983e-13,1.0,1.1330626e-14,1.4464145e-14,4.636385e-16,3.942809e-14,2.7612691e-14,3.8163645e-15
157,2.1022436e-11,3.3249243e-09,6.8943007e-07,1.375036e-09,2.3485257e-11,3.0369336e-12,1.6157029e-11,0.9999993
158,2.357343e-06,8.0594403e-10,1.4294736e-06,9.207861e-09,0.9999962,2.8165754e-09,1.8033565e-14,2.0681879e-12
159,1.4913544e-08,1.0,1.2496356e-09,1.1912019e-08,5.4791963e-11,1.1837022e-09,1.0017096e-09,1.3899671e-09
160,3.2850965e-11,1.0,4.097584e-13,5.8351886e-11,1.178298e-13,4.757621e-11,8.156129e-12,5.6804127e-12
161,3.680815e-09,8.739946e-11,3.8744383e-11,1.0,1.9850115e-12,4.1595882e-09,1.4142207e-11,1.711642e-14
162,2.2241863e-18,1.0,2.224773e-17,9.482171e-21,2.9459582e-20,1.0651706e-19,4.211769e-20,5.5250443e-19
163,1.7532158e-06,9.975923e-06,8.101775e-09,0.9993507,2.7467757e-05,7.7998026e-05,0.0005275857,4.5762704e-06
164,0.9999993,2.9431646e-07,6.146285e-09,3.6319742e-07,7.52193e-09,1.2812933e-09,3.917421e-12,2.7701466e-13
165,4.2474458e-11,1.6858878e-09,1.2879078e-08,3.423954e-09,1.4287382e-09,1.1641942e-11,1.2458556e-10,1.0
166,1.729456e-09,1.0,5.6478026e-14,1.7022194e-11,1.4103727e-13,4.2275652e-10,4.6978883e-12,2.2660031e-12
167,4.1575396e-14,2.421642e-10,1.4801364e-14,7.242905e-15,1.3295299e-13,1.444057e-11,1.0,2.9392228e-13
168,3.398456e-08,3.752858e-06,5.271461e-07,1.7515053e-08,2.3517124e-08,5.5539756e-10,4.0545594e-09,0.9999957
169,9.337369e-14,8.383481e-14,1.2123669e-13,6.18854e-10,6.6838435e-10,1.0,6.310272e-14,1.3759354e-15
170,1.636663e-05,2.311789e-08,2.775897e-09,0.017467866,6.550506e-07,0.9825151,1.6558156e-10,2.9548843e-11
171,4.0809127e-11,1.5494614e-09,2.8842675e-11,1.0326112e-12,1.1908404e-12,1.981149e-09,4.0128196e-11,1.0
172,0.051494345,0.00079164846,9.809298e-07,0.9475086,1.6842272e-05,6.1203755e-05,0.00012474734,1.5921819e-06
173,3.7394138e-06,7.03688e-05,1.4784176e-06,0.00093960285,1.3702791e-07,1.743015e-08,0.99898416,4.786691e-07
174,3.9709466e-08,2.5064557e-05,3.691404e-11,3.832168e-06,1.451638e-09,0.99996316,7.814916e-06,9.182641e-08
175,8.484577e-12,1.8956337e-11,1.8919284e-14,1.738829e-10,9.44986e-12,1.0,9.623269e-13,6.0628606e-14
176,1.2614619e-11,7.128403e-10,3.0397113e-12,6.154738e-12,1.4645437e-12,1.1073506e-12,1.0,1.1362754e-12
177,1.09402775e-16,7.9840903e-13,8.320366e-14,1.19737365e-14,1.1594761e-15,2.3834223e-16,1.0,1.2745338e-15
178,9.005663e-14,9.803882e-10,8.819493e-14,3.894632e-13,2.7355408e-14,2.2642468e-14,1.0,9.7670746e-14
179,1.4901502e-06,0.9999981,1.8206373e-10,4.303245e-08,8.5851065e-10,2.3282766e-07,1.4301847e-07,2.519552e-09
180,9.578099e-08,0.9999999,4.5029886e-08,3.1193967e-08,9.842158e-10,1.064083e-10,2.4172682e-09,7.5424167e-10
181,6.726851e-11,1.0330382e-09,9.546105e-09,6.1982475e-11,1.0932198e-10,1.1813299e-12,2.2549829e-12,1.0
182,2.6646841e-11,1.7059794e-08,3.7612978e-08,8.991637e-11,1.1839811e-11,2.6644199e-11,2.2836984e-11,1.0
183,3.767292e-12,1.0,1.2134635e-13,1.2984663e-13,1.2002593e-14,1.0843961e-13,3.7674176e-14,3.5480273e-15
184,2.8500802e-10,6.350183e-09,1.6006419e-06,6.944058e-10,1.4300937e-09,6.3544144e-12,1.2533927e-10,0.99999845
185,2.4306085e-15,1.0,1.7995691e-15,1.084549e-17,1.9596804e-18,1.7035111e-16,3.9688113e-17,3.958167e-17
186,3.4757816e-10,4.877648e-11,4.2209836e-09,3.3022416e-06,1.0364405e-05,0.9999863,8.037477e-12,2.3942296e-12
187,5.4158317e-08,1.0551148e-07,1.8138197e-05,0.99642193,0.0035342902,2.5269695e-05,1.3452065e-07,3.594431e-08
188,3.0458602e-12,1.1599025e-10,0.9999989,2.112821e-09,9.098339e-09,3.579138e-16,4.235828e-07,5.565772e-07
189,1.22277e-10,6.087247e-11,2.0375633e-07,0.0033021043,1.0847584e-08,0.99669766,4.4206687e-12,1.2362527e-12
190,1.2544886e-12,3.5521447e-11,9.6095416e-11,2.7665248e-14,3.117664e-13,2.4768019e-13,1.2373333e-13,1.0
191,8.520351e-12,1.0,9.055683e-14,1.4227024e-15,4.5290377e-15,7.176542e-15,4.4077155e-15,1.00676e-14
192,1.2052648e-10,3.4849197e-08,1.9125966e-06,9.647184e-08,9.837521e-10,1.9613276e-12,0.99999785,7.812302e-08
193,6.4726436e-08,4.1949548e-07,2.528855e-09,0.99998343,3.2735772e-07,6.4037937e-07,1.5109387e-05,3.1339383e-08
194,1.9572479e-11,3.9522924e-08,1.096676e-10,1.944258e-08,2.7558166e-11,1.7459856e-08,0.9999999,6.849824e-11
195,3.0509634e-19,1.9411228e-20,1.0,4.3460165e-18,4.2582847e-14,4.837359e-25,1.0318229e-21,2.5055158e-16
196,8.947382e-09,1.00072675e-05,1.6580879e-06,6.65456e-05,1.101379e-07,2.1863193e-09,4.3824892e-07,0.9999212
197,3.9056913e-06,1.0659918e-07,6.87281e-09,0.9999844,9.816481e-08,7.0483395e-07,1.0776546e-05,6.608656e-10
198,2.6544351e-09,1.0,1.743707e-11,4.6078183e-10,6.251533e-11,1.5535875e-08,1.7801508e-08,3.7348932e-10
199,3.9418275e-08,2.1449921e-07,7.989295e-10,7.5553556e-11,7.178776e-10,1.1205805e-09,1.9215605e-10,0.99999976
200,7.689307e-12,1.4627437e-07,6.908326e-08,3.242647e-10,8.116601e-12,4.527936e-13,0.99999976,3.6040876e-10
201,1.8924087e-09,1.3422783e-11,4.87206e-07,1.4147901e-10,0.9999995,1.8272767e-11,2.0378019e-11,1.0604579e-10
202,9.37807e-11,1.5958287e-11,1.562414e-13,9.044008e-10,8.459391e-07,0.99999917,5.3578916e-12,6.3229684e-13
203,2.8454807e-07,1.6565346e-07,0.10193024,0.89804494,9.4312486e-07,2.3152355e-05,2.6568262e-07,2.5352325e-08
204,1.3385238e-14,2.3818844e-10,2.0718952e-12,3.2315066e-12,6.856402e-14,5.857619e-13,1.0,2.528859e-12
205,4.1762644e-14,3.582286e-11,3.7210998e-13,2.9007304e-11,2.3598213e-14,4.9804453e-13,1.0,2.4367462e-14
206,8.872353e-14,1.0,2.15371e-13,3.2022222e-15,3.7659773e-16,4.187553e-13,9.4474714e-14,2.1203876e-14
207,8.36099e-12,1.635675e-08,3.5553697e-08,8.742635e-10,6.50616e-11,4.3688582e-13,1.0,4.2385215e-10
208,0.9982614,0.000999178,8.237178e-10,0.0002877166,2.0491947e-07,0.00042621675,2.5180301e-05,4.436338e-08
