44,0.119844265,0.21750079,0.19262345,0.45796666,0.012064904
45,0.12575077,0.13971373,0.15050347,0.5718736,0.012158417
46,0.095267795,0.11897277,0.19881187,0.55369204,0.033255525
47,0.138972,0.1478556,0.2099783,0.47658342,0.026610691
48,0.21336189,0.27455267,0.1622473,0.34509322,0.0047449344
49,0.64030594,0.06847447,0.09020663,0.19141799,0.009594968
50,0.77722216,0.04765497,0.1081796,0.053332686,0.013610565
51,0.12331609,0.27865997,0.18590559,0.39600557,0.016112797
52,0.18573512,0.29342714,0.18959314,0.32041395,0.010830641
53,0.9306287,0.012921584,0.032813277,0.016851211,0.006785321
54,0.41822103,0.16584781,0.14812267,0.25601184,0.0117966505
55,0.18321027,0.49147803,0.2180788,0.090253845,0.016979078
56,0.06927143,0.07595601,0.15810804,0.6669683,0.029696219
57,0.913608,0.014475139,0.045714192,0.018378582,0.0078240475
58,0.85526466,0.024864485,0.092144705,0.009125546,0.018600553
59,0.4400247,0.1857586,0.13560227,0.23076686,0.007847584
60,0.12058133,0.13217182,0.18889959,0.5169967,0.04135062
61,0.787531,0.09706653,0.09175675,0.012851365,0.01079432
62,0.0972307,0.025727727,0.1510844,0.6463216,0.07963557
63,0.9123241,0.023453027,0.05519197,0.003281375,0.005749548
64,0.5582297,0.16264644,0.17285112,0.09047915,0.015793588
65,0.18394646,0.38306853,0.27787918,0.13211955,0.022986282
66,0.721024,0.10198921,0.13350375,0.025685675,0.017797422
67,0.1620031,0.31314176,0.1734731,0.34397846,0.0074035376
68,0.2439286,0.2450733,0.20119971,0.29741874,0.012379645
69,0.10183989,0.16833594,0.19414955,0.48974854,0.045926098
70,0.89375657,0.044518925,0.04617395,0.009276145,0.006274399
71,0.9097021,0.014088224,0.047370188,0.020022577,0.008816908
72,0.80672234,0.07564455,0.09119145,0.018643536,0.0077980063
73,0.1611521,0.23130247,0.19639036,0.38781896,0.023336168
74,0.13918167,0.15725623,0.14214827,0.5505747,0.010839083
75,0.9171522,0.014251606,0.05697161,0.0049806046,0.0066439672
76,0.42755827,0.21786496,0.22092317,0.110976,0.022677572
77,0.13278444,0.16304095,0.17135563,0.50013524,0.032683715
78,0.55816483,0.1352771,0.18735154,0.09349731,0.025709234
79,0.9054773,0.039661817,0.046719365,0.0048741577,0.003267365
80,0.13107085,0.15358812,0.26443592,0.4395594,0.011345673
81,0.16246885,0.28951088,0.23204264,0.290957,0.025020666
82,0.92810833,0.01360528,0.05043411,0.0029127386,0.0049396115
83,0.6278989,0.08748823,0.14523785,0.111401714,0.027973363
84,0.1959135,0.15559937,0.19336523,0.4299369,0.025184998
85,0.17151986,0.2612659,0.15082872,0.40796268,0.008422815
86,0.9715537,0.0042685317,0.018267112,0.003034872,0.00287584
87,0.21265692,0.34267023,0.17098086,0.2680616,0.005630351
88,0.1405435,0.1551267,0.19203529,0.4989376,0.01335692
89,0.75168395,0.100678556,0.12053542,0.016338348,0.01076372
90,0.19556664,0.33793202,0.22236209,0.23738088,0.006758405
91,0.16696286,0.2882079,0.18720804,0.3488881,0.00873304
92,0.9123593,0.033808116,0.04034658,0.0094976,0.003988378
93,0.24609913,0.19164121,0.19068299,0.34835988,0.023216838
94,0.112337984,0.3908581,0.24412644,0.24036667,0.012310789
95,0.1254863,0.17521226,0.17763412,0.49449056,0.027176699
96,0.42746,0.067564465,0.18223551,0.22098406,0.10175591
97,0.38348672,0.17244466,0.16740775,0.27525342,0.0014073972
98,0.899003,0.020647658,0.056817163,0.012704129,0.010827982
99,0.8714987,0.03458359,0.07179364,0.013400032,0.00872415
100,0.5749589,0.078635484,0.14779314,0.18585856,0.012753886
101,0.037749555,0.027511487,0.07668763,0.8078958,0.050155602
102,0.87261975,0.01623173,0.067808926,0.023664562,0.019675106
103,0.9082254,0.011210798,0.053443108,0.012143365,0.014977254
104,0.88581175,0.02500704,0.055384055,0.024208013,0.009589177
105,0.17499961,0.3387884,0.22995627,0.24143983,0.01481587
106,0.4465518,0.16509977,0.24798241,0.112542905,0.027823165
107,0.877801,0.014554098,0.06731398,0.017403884,0.022927012
108,0.53517574,0.1074554,0.20339064,0.13999228,0.013985887
109,0.7975444,0.036023732,0.06956297,0.08362708,0.013241715
110,0.134608,0.06443916,0.15570514,0.59263086,0.05261689
111,0.22263272,0.36303765,0.17314135,0.23626943,0.0049188677
112,0.82058537,0.038229555,0.08597889,0.04282017,0.012386086
113,0.1488348,0.4375593,0.20665325,0.19407235,0.012880301
114,0.95448154,0.0056444095,0.02693138,0.007122971,0.0058196904
115,0.9341141,0.009531557,0.035351474,0.012739285,0.008263662
116,0.12672947,0.22117753,0.17456546,0.45612392,0.021403577
117,0.24639438,0.24994035,0.24728355,0.22001515,0.036366507
118,0.14539854,0.24659786,0.1968258,0.39346635,0.017711513
119,0.48562846,0.1752495,0.18164584,0.12524694,0.03222932
120,0.16475822,0.30169502,0.18090552,0.34651545,0.006125808
121,0.115659975,0.052450493,0.16365303,0.62852234,0.03971419
122,0.9205247,0.009128908,0.04866785,0.01276173,0.008916805
123,0.92844135,0.01367026,0.04776452,0.0046652895,0.0054585272
124,0.18281327,0.25174102,0.21908031,0.33858815,0.007777273
125,0.20191494,0.23319152,0.16762587,0.38881478,0.008452935
126,0.17822412,0.14528422,0.16926707,0.48798367,0.019240908
127,0.11136442,0.21808402,0.19224164,0.4682055,0.010104338
128,0.20881115,0.24423118,0.2210122,0.30834368,0.017601745
129,0.94409436,0.010979576,0.03501887,0.0057316744,0.0041755703
130,0.96595985,0.008426886,0.022586903,0.0012544078,0.0017719518
131,0.13130453,0.39082432,0.18915562,0.2758058,0.012909683
132,0.14369836,0.15066002,0.17869863,0.5137264,0.013216559
133,0.17381077,0.31737176,0.19590928,0.2944649,0.018443316
134,0.18347687,0.2741946,0.21811655,0.3154389,0.008773065
135,0.87785053,0.015414362,0.058566846,0.026822802,0.021345504
136,0.14364856,0.20803404,0.2029071,0.4192788,0.026131535
137,0.2210336,0.31490022,0.21122763,0.24473217,0.008106411
138,0.10543632,0.10912853,0.1554986,0.6002063,0.029730204
139,0.1569409,0.3563545,0.20077653,0.26719072,0.018737337
140,0.9621866,0.0049126316,0.024623347,0.0034551579,0.004822267
141,0.9658052,0.006623189,0.023701536,0.0013876255,0.0024825474
142,0.20437169,0.34334663,0.17674041,0.26790622,0.00763506
143,0.88967156,0.03572604,0.06499885,0.0054122154,0.004191246
144,0.53856677,0.12981099,0.124703825,0.19682191,0.010096499
145,0.23600204,0.28730848,0.23065579,0.219691,0.026342679
146,0.15814033,0.20923668,0.24583757,0.38127714,0.0055081877
147,0.09448317,0.088691175,0.24316972,0.5480013,0.025654584
148,0.18221806,0.20391941,0.2085939,0.3853344,0.019934162
149,0.8113092,0.02995535,0.07530546,0.06653733,0.016892606
150,0.16864319,0.23342696,0.12579338,0.4642894,0.007847053
151,0.9151538,0.013278526,0.045119267,0.014357154,0.012091273
152,0.08469834,0.1281229,0.18845838,0.5551355,0.043584842
153,0.79515946,0.1082092,0.07721566,0.013435391,0.005980221
154,0.040909044,0.04458018,0.08773215,0.7910633,0.035715252
155,0.19107379,0.15010618,0.16383925,0.47892064,0.01606017
156,0.5033949,0.15104727,0.14892559,0.15641002,0.040222194
157,0.85877895,0.046155706,0.069972984,0.01914787,0.005944456
158,0.1216974,0.12784252,0.17763816,0.551452,0.021369932
159,0.728713,0.086852156,0.11364864,0.057246808,0.013539365
160,0.71291023,0.087610744,0.10501077,0.08370146,0.010766774
161,0.58036584,0.12292844,0.18146704,0.099552184,0.015686495
162,0.539378,0.121038385,0.1946273,0.1259488,0.019007528
163,0.101112165,0.1784713,0.15897454,0.5352025,0.026239533
164,0.15977328,0.24439053,0.1882331,0.3905992,0.017003912
165,0.052807983,0.07115016,0.17073092,0.66054946,0.044761535
166,0.26783603,0.23124531,0.19094531,0.30060565,0.009367621
167,0.13758829,0.1979652,0.1994353,0.45407435,0.010936754
168,0.05685641,0.08626964,0.15406868,0.65444297,0.048362296
169,0.15332808,0.24179818,0.22446543,0.36863726,0.01177109
170,0.16668575,0.0752145,0.19101447,0.5421963,0.024889031
171,0.9474069,0.00867116,0.027907973,0.010389918,0.0056240316
172,0.09358195,0.16535074,0.27392128,0.4134399,0.053706087
173,0.1211662,0.35606825,0.21074161,0.29489398,0.017129958
174,0.65616626,0.046880998,0.10210314,0.17328845,0.021561159
175,0.1182295,0.1701608,0.23196127,0.46977484,0.009873595
176,0.4177754,0.14732264,0.16656165,0.26391295,0.004427351
177,0.07461762,0.12054209,0.17252369,0.5854327,0.046883862
178,0.25852218,0.32446918,0.18540642,0.1990679,0.032534312
179,0.85069376,0.062724635,0.07154809,0.007830836,0.007202606
180,0.9829196,0.0033916994,0.011722838,0.0008335818,0.0011323097
181,0.09286933,0.16954952,0.18141289,0.5388684,0.017299881
182,0.5514186,0.14494586,0.17404227,0.1133349,0.016258374
183,0.9716491,0.006282376,0.018208884,0.0019334526,0.0019262681
184,0.77858406,0.09198955,0.092521325,0.027989985,0.008915068
185,0.18719366,0.23397705,0.16084163,0.40884256,0.009145062
186,0.19345239,0.1467535,0.20510943,0.43318167,0.021503057
187,0.14409234,0.21786734,0.19889599,0.42800042,0.011143851
188,0.7210127,0.060092587,0.085440435,0.12586361,0.0075906646
189,0.10991477,0.14298062,0.2051055,0.52848095,0.013518142
190,0.24535534,0.15896702,0.22091933,0.36086714,0.01389113
191,0.11181866,0.14780617,0.1988115,0.5215971,0.01996662
192,0.187371,0.20589535,0.18467489,0.401955,0.020103749
193,0.79947287,0.089065194,0.09208352,0.012461387,0.0069171386
194,0.1798556,0.3523282,0.20413034,0.23736183,0.026324017
195,0.15397483,0.30484393,0.2005791,0.33212614,0.008476019
196,0.15400429,0.199781,0.21884091,0.3947054,0.03266833
197,0.08411523,0.09802023,0.1324565,0.6347928,0.05061521
198,0.14538588,0.16497448,0.29671398,0.38428813,0.008637533
199,0.17610173,0.22823563,0.18915208,0.3913257,0.015184948
200,0.13243666,0.25759426,0.18239339,0.38313475,0.044440944
201,0.90869766,0.013494656,0.042587332,0.025622519,0.009597815
202,0.2039276,0.34944573,0.1831003,0.25460094,0.008925366
203,0.7172261,0.1243385,0.116174735,0.032109346,0.010151302
204,0.07743236,0.0951535,0.15811664,0.64364576,0.025651688
205,0.21407022,0.1801579,0.20781834,0.38464865,0.013304919
206,0.14918497,0.2849561,0.22462948,0.3119305,0.029298946
207,0.14178784,0.24318507,0.19644718,0.40724143,0.01133844
208,0.12358451,0.10259003,0.15698564,0.5857989,0.031040912
209,0.2516204,0.32483855,0.210479,0.21099213,0.0020699047
210,0.79522413,0.053800378,0.10122019,0.029767813,0.019987423
211,0.11038086,0.14934435,0.15583596,0.55629003,0.02814881
212,0.16966027,0.18605687,0.20693722,0.39475286,0.04259282
213,0.9369563,0.01795761,0.03728146,0.0043081287,0.0034965882
214,0.8917264,0.014914306,0.06564007,0.013651931,0.014067355
215,0.13416056,0.21886711,0.201803,0.4276679,0.01750142
216,0.97024935,0.0034932238,0.019331476,0.0038919367,0.0030339975
217,0.11974553,0.21235892,0.17419243,0.48108065,0.012622435
218,0.17992753,0.22840582,0.2095773,0.36637694,0.015712416
219,0.16194072,0.0976425,0.18003632,0.53812355,0.022256918
220,0.7332093,0.048758265,0.07083366,0.13773763,0.009461072
221,0.122559026,0.4126698,0.25064027,0.19180274,0.022328118
222,0.11784389,0.15944351,0.14358985,0.5625969,0.016525837
223,0.15773664,0.19776112,0.2637472,0.35913676,0.021618333
224,0.12894341,0.1833066,0.20005612,0.4761945,0.011499297
225,0.18686,0.19573237,0.145874,0.45903578,0.012497864
226,0.16895993,0.18075581,0.17096916,0.45304024,0.026274856
227,0.8281813,0.034033358,0.060769245,0.06016491,0.016851112
228,0.07924395,0.14461288,0.14505866,0.6108358,0.020248687
229,0.9341662,0.007462995,0.035566635,0.014063796,0.008740298
230,0.7994189,0.05279079,0.08731271,0.0470037,0.013473865
231,0.17576611,0.17229837,0.24292785,0.38536152,0.023646077
232,0.8275762,0.042502947,0.086650096,0.027076317,0.016194513
233,0.73731107,0.105782874,0.109194785,0.039593026,0.008118188
234,0.7214885,0.067968845,0.16769427,0.023382274,0.019466158
235,0.16857494,0.32713345,0.19201982,0.30176333,0.010508444
236,0.123416714,0.16665699,0.16290195,0.5256781,0.021346303
237,0.110496245,0.08901052,0.21731803,0.5290444,0.054130815
238,0.13743506,0.15973014,0.17566165,0.49490798,0.032265175
239,0.055607777,0.04336815,0.090271495,0.7820417,0.02871087
240,0.21441358,0.31126818,0.2061625,0.25578415,0.012371548
241,0.22528648,0.34061706,0.22703314,0.19412279,0.012940475
242,0.98515284,0.0022413998,0.010485392,0.0009038248,0.0012165981
243,0.9037302,0.023463381,0.0518151,0.015604524,0.0053868704
244,0.87724847,0.01378119,0.06656556,0.02536422,0.017040614
245,0.096016146,0.17391454,0.17425494,0.52182287,0.03399154
246,0.6267055,0.117303446,0.16618961,0.05929416,0.030507164
247,0.09203741,0.14883962,0.17554617,0.5610062,0.022570599
248,0.088300966,0.28503615,0.22899164,0.37344444,0.024226772
249,0.12189245,0.12728968,0.16448227,0.5577271,0.028608559
250,0.14295018,0.4963087,0.18470617,0.1603304,0.015704596
251,0.90762484,0.012054995,0.052297823,0.01194073,0.016081735
252,0.22736683,0.16479626,0.17294538,0.4226845,0.012207075
253,0.10819788,0.460867,0.21170995,0.20682657,0.012398544
254,0.81326413,0.03154674,0.06421292,0.07790297,0.0130732665
255,0.9494183,0.013954986,0.032880727,0.0014254855,0.0023205578
256,0.08746745,0.15208155,0.18051238,0.56175435,0.018184246
257,0.7052917,0.09377559,0.11484345,0.07974139,0.0063478607
258,0.92043096,0.0142471595,0.04239915,0.011679223,0.011243555
259,0.0938891,0.14119549,0.18403998,0.5557114,0.025164032
260,0.08031052,0.07162361,0.14897573,0.64380854,0.055281654
261,0.19716546,0.11647402,0.19178124,0.47760138,0.016977826
262,0.12943596,0.20975094,0.20391202,0.44767714,0.009223942
263,0.07178848,0.16969237,0.18168582,0.55701154,0.019821735
264,0.16991724,0.583872,0.1963071,0.034744397,0.01515924
265,0.17788821,0.22802342,0.19463745,0.38514644,0.014304535
266,0.79013014,0.031831883,0.110829726,0.039623607,0.027584683
267,0.96193033,0.0046464014,0.025374832,0.0041082557,0.003940098
268,0.9551754,0.011578721,0.029646112,0.0013835076,0.002216337
269,0.8054748,0.05542433,0.107187144,0.02121758,0.010696177
270,0.063385986,0.06815819,0.17366779,0.66269094,0.032097068
271,0.06654432,0.09689936,0.17543913,0.6286561,0.03246108
272,0.1376847,0.1780664,0.17434658,0.4930055,0.016896807
273,0.095540926,0.09212204,0.132271,0.65704936,0.023016758
274,0.89612144,0.022999547,0.065562345,0.004577953,0.0107387705
275,0.0913759,0.18416758,0.2047533,0.49288285,0.0268204
276,0.069058,0.0649788,0.20471613,0.6320431,0.029203966
277,0.3505868,0.16162269,0.16735032,0.3191028,0.0013374712
278,0.17306545,0.2283634,0.19664326,0.37428066,0.027647289
279,0.03590562,0.02069839,0.08888084,0.80678064,0.047734547
280,0.14929648,0.3298163,0.20175298,0.3006377,0.018496554
281,0.1616437,0.18775544,0.16630013,0.47011995,0.014180733
282,0.23713546,0.18728063,0.1913955,0.3695008,0.014687637
283,0.1533263,0.20549713,0.29377812,0.33680475,0.010593682
284,0.49644643,0.15165581,0.18765618,0.14800636,0.016235169
285,0.109837264,0.22537953,0.18476875,0.46962446,0.010389978
286,0.08947833,0.24580342,0.24259917,0.40217,0.019949121
287,0.4190094,0.13114966,0.17795387,0.2702469,0.0016401602
288,0.15817079,0.20566627,0.24430925,0.36763594,0.024217755
289,0.10569686,0.14625746,0.13652992,0.58971584,0.021799933
290,0.16019014,0.1811939,0.28988487,0.34870553,0.020025494
291,0.104586236,0.16451134,0.18651962,0.52543944,0.018943384
292,0.10669124,0.20583026,0.18068686,0.49541146,0.011380131
293,0.18075314,0.50428325,0.20829676,0.08941045,0.01725639
294,0.92985916,0.0416019,0.024957145,0.002609607,0.00097208313
295,0.09611136,0.08050703,0.19804265,0.59802026,0.02731872
296,0.16299957,0.19704223,0.19684696,0.41824883,0.024862316
297,0.11267845,0.108486235,0.1459653,0.6060213,0.026848748
298,0.67424035,0.06849117,0.10893015,0.14284857,0.0054897484
299,0.13183348,0.1900445,0.21807866,0.4384293,0.021614144
300,0.6008497,0.08165939,0.11723078,0.18173626,0.01852393
301,0.14751941,0.25942874,0.24947754,0.31130576,0.032268547
302,0.12222815,0.24202265,0.19033206,0.4357233,0.009693781
303,0.20109357,0.12175956,0.18529883,0.47375718,0.018090846
304,0.12585317,0.14244339,0.32883516,0.3866731,0.016195165
305,0.12900163,0.24377207,0.17560518,0.4375554,0.014065761
306,0.96430403,0.006148358,0.02564698,0.001427485,0.0024732258
307,0.085237354,0.10493209,0.16296582,0.6098318,0.037032925
308,0.1515466,0.30202818,0.17303143,0.3635266,0.009867143
309,0.9667645,0.0051774983,0.022802625,0.00197092,0.0032844606
310,0.9551236,0.009773811,0.029534312,0.0023905395,0.003177868
311,0.92514074,0.01262401,0.052882083,0.0033171123,0.006036179
312,0.9579524,0.0051027485,0.028021358,0.0035512822,0.005372119
313,0.13228676,0.5075038,0.19590858,0.14338602,0.020914799
314,0.1808651,0.16017297,0.21589442,0.42518553,0.017881956
315,0.18100089,0.1445065,0.22390167,0.42916656,0.021424353
316,0.18764582,0.15809457,0.23070455,0.39677128,0.026783759
317,0.6894663,0.08619738,0.14779417,0.05809832,0.01844387
318,0.12448413,0.06272863,0.14569174,0.6345547,0.032540828
319,0.7164618,0.041942786,0.071196765,0.15399928,0.016399346
320,0.18919937,0.4382402,0.19135901,0.16742648,0.013774948
321,0.5237086,0.11078354,0.11690351,0.22861785,0.019986521
322,0.13797884,0.1223823,0.14392641,0.5855226,0.010189835
323,0.13200971,0.21358861,0.18686861,0.458092,0.009440978
324,0.15779962,0.57204276,0.21650022,0.037428427,0.01622892
325,0.11401276,0.13955677,0.20803866,0.5157013,0.0226905
326,0.980268,0.0058594984,0.011833025,0.0011165141,0.0009229827
327,0.18438366,0.23324871,0.1790712,0.39382145,0.009474997
328,0.19250906,0.23484768,0.19416872,0.36497608,0.013498468
329,0.1493051,0.17281248,0.2827557,0.38876376,0.0063629835
330,0.10508566,0.08506598,0.23978889,0.5349489,0.035110533
331,0.11696171,0.11659435,0.2310375,0.5214883,0.013918109
332,0.2256152,0.24117483,0.19796912,0.32341322,0.011827656
333,0.96694374,0.005411107,0.022957634,0.0015802039,0.0031074157
334,0.9340858,0.00848696,0.039047945,0.009938129,0.0084412405
335,0.13047244,0.27699152,0.18631543,0.3973136,0.008907031
336,0.11745215,0.17030321,0.19838549,0.48929816,0.024561023
337,0.14995028,0.2607171,0.19760777,0.38142794,0.010296921
338,0.8850036,0.01346085,0.05856966,0.026163865,0.016802043
339,0.9291567,0.013698267,0.039349206,0.0131055275,0.004690339
340,0.14146264,0.10512223,0.2031994,0.4946449,0.055570852
341,0.15073086,0.24680282,0.1921751,0.39744976,0.0128414305
342,0.19085763,0.17940356,0.23387125,0.3754544,0.020413106
343,0.1982175,0.17144668,0.1708637,0.44413573,0.015336456
344,0.73574233,0.03937895,0.08567363,0.12754919,0.011655847
345,0.9566682,0.0071131373,0.02957287,0.0022028855,0.0044428823
346,0.14350095,0.22128941,0.14853649,0.47127414,0.015399034
347,0.42015442,0.19430402,0.13851738,0.23186167,0.015162509
348,0.8757549,0.04619641,0.063635126,0.0076892767,0.0067242696
349,0.73548853,0.048591085,0.07465822,0.1337489,0.00751318
350,0.13708471,0.17574872,0.20306587,0.43828085,0.04581987
351,0.51472086,0.119581476,0.15958758,0.19428279,0.011827277
352,0.9240052,0.021047374,0.047283925,0.0040204814,0.0036430487
353,0.9394628,0.014417649,0.0405227,0.0019850198,0.0036119171
354,0.101795554,0.20447089,0.16036132,0.50448,0.02889219
355,0.0646417,0.102032155,0.15756376,0.6273118,0.048450567
356,0.22798452,0.13718437,0.19113906,0.42078027,0.022911694
357,0.18805173,0.15191466,0.21252844,0.4249896,0.022515494
358,0.8549241,0.021924544,0.09635826,0.009130898,0.017662223
359,0.066597916,0.08825055,0.14507,0.66977185,0.030309638
360,0.16986932,0.28321776,0.22467254,0.31195894,0.01028144
361,0.23393588,0.29347554,0.17352153,0.29473323,0.004333835
362,0.052678175,0.079450525,0.11400102,0.7050529,0.048817314
363,0.6006324,0.068639524,0.13430738,0.15905796,0.037362654
364,0.18810128,0.32814005,0.17179708,0.29790235,0.014059178
365,0.09780193,0.094415754,0.12863408,0.6592758,0.019872345
366,0.1391841,0.2555859,0.17922243,0.4140351,0.011972502
367,0.1009912,0.17911781,0.19519523,0.51547116,0.009224559
368,0.95037127,0.006870086,0.03467821,0.0031177942,0.0049625626
369,0.14415692,0.28135362,0.21178946,0.350162,0.012538012
370,0.7630166,0.042344496,0.11865146,0.054474536,0.021512924
371,0.7951756,0.05155994,0.105577685,0.02907888,0.018607927
372,0.37168878,0.14997958,0.1581566,0.30163956,0.018535458
373,0.45884863,0.13635524,0.14162825,0.25267255,0.010495321
374,0.8952997,0.013881954,0.067753464,0.009532565,0.013532404
375,0.07466335,0.11778059,0.18045524,0.5844768,0.04262393
376,0.16197963,0.2387923,0.15532719,0.43738687,0.0065140906
377,0.873046,0.017569846,0.06914638,0.02211724,0.0181205
378,0.27999687,0.22103618,0.16171557,0.33013952,0.007111868
379,0.084159344,0.05591091,0.10809454,0.7257003,0.026134862
380,0.50990325,0.14039816,0.18227029,0.15144588,0.015982455
381,0.9317207,0.020002732,0.03949281,0.0048590745,0.003924632
382,0.5350652,0.11871875,0.11432891,0.21992107,0.011966053
383,0.102300666,0.12135338,0.19566816,0.562608,0.018069807
384,0.22167626,0.19891955,0.20594926,0.352147,0.021307912
385,0.8737119,0.059430003,0.05399018,0.008621364,0.0042465976
386,0.3521072,0.10928164,0.19904843,0.29592407,0.04363871
387,0.9230514,0.023564706,0.046388187,0.0032455653,0.0037501415
388,0.19882722,0.21285245,0.20797071,0.3508467,0.02950291
389,0.58437985,0.11676542,0.17422202,0.11132379,0.0133089395
390,0.89055765,0.015684357,0.05275427,0.026656121,0.0143475635
391,0.16947988,0.24845591,0.1983008,0.36961305,0.014150327
392,0.100631155,0.13642958,0.15507728,0.5764116,0.031450357
393,0.21534464,0.3520575,0.16293499,0.26360524,0.006057648
394,0.15188766,0.20279299,0.20174985,0.42529827,0.01827127
395,0.17261314,0.25389102,0.17336285,0.38867307,0.011459871
396,0.19136153,0.24294776,0.24068871,0.32103962,0.003962382
397,0.12683842,0.18929748,0.1675158,0.507576,0.008772334
398,0.7133676,0.057158094,0.09700678,0.1230344,0.009433111
399,0.36832422,0.16263421,0.14366356,0.31424773,0.011130352
