112,0.010898316,0.00014019187,5.5266116e-07,0.0001380932,4.890681e-06,0.9887861,3.078808e-05,1.1486164e-06
113,2.2946851e-10,1.7920451e-10,7.0239765e-11,1.0175984e-10,8.5704176e-13,2.1648104e-12,1.0,5.3738724e-12
114,3.660827e-12,4.0773263e-11,1.875216e-10,6.4122156e-13,1.0157328e-14,4.8150726e-14,1.0,7.677781e-14
115,0.9999993,7.601289e-11,2.8629063e-11,6.558148e-07,7.072138e-11,2.2691147e-09,2.619305e-15,7.5417094e-17
116,0.9659988,0.02654212,6.120112e-06,6.231462e-05,4.183534e-05,0.0057865013,0.0015536351,8.701271e-06
117,8.278087e-08,0.0030216353,1.3209492e-06,1.6608355e-07,3.0136874e-10,2.2461984e-08,0.99697673,5.7441238e-08
118,3.1201807e-08,6.6214243e-06,0.19500077,2.3554146e-07,1.9036693e-07,3.15563e-08,5.0801907e-07,0.8049917
119,8.860215e-13,4.175124e-11,5.127361e-13,2.600519e-12,6.098626e-15,1.3575431e-13,1.0,6.339149e-15
120,2.1808792e-06,3.4372203e-08,4.0179984e-07,0.45571992,3.7969082e-07,0.54427695,6.872727e-08,4.5055395e-09
121,2.1565833e-13,2.970869e-10,2.1943627e-09,3.1534593e-12,4.270642e-13,5.638103e-11,7.462708e-11,1.0
122,7.915218e-08,6.3987833e-09,2.6530365e-06,0.3801558,0.61965936,0.00018209848,1.9752843e-08,4.2296033e-09
123,1.8982892e-07,0.99999976,4.1570158e-10,6.2760064e-09,1.0778587e-10,1.4256727e-09,7.828386e-11,1.4974744e-11
124,9.787364e-14,1.2193677e-10,1.8042942e-12,2.44065e-13,2.6796289e-14,3.8420643e-12,1.4747069e-13,1.0
125,5.641389e-13,1.0,9.033872e-15,1.24921e-15,4.2258757e-16,2.1284418e-15,5.3207772e-15,1.6416412e-16
126,4.8156203e-08,7.8246773e-13,6.970366e-11,2.5817228e-09,1.0,4.647458e-10,2.4045685e-12,1.9140144e-14
127,4.4323347e-14,4.875464e-11,3.2986477e-10,4.290081e-13,5.265897e-14,7.130662e-13,1.4991049e-13,1.0
128,5.301767e-17,4.601674e-16,1.0,6.186019e-16,1.0052326e-14,1.4344987e-18,8.5977755e-17,2.601186e-14
129,2.287083e-13,2.6005884e-12,1.0,1.1194238e-11,1.6642907e-12,6.5542613e-15,3.4257389e-12,3.2334194e-11
130,7.6257743e-07,7.648355e-08,0.99999464,2.132162e-06,2.3863581e-06,2.2991e-08,2.120945e-08,9.461673e-09
131,1.04043394e-07,4.3025553e-10,2.4631235e-09,4.5793982e-07,4.0368985e-05,0.999959,1.0919612e-08,6.630584e-10
132,3.14147e-09,4.0707585e-12,6.090999e-12,4.03102e-07,1.4197435e-06,0.9999982,4.7423765e-10,6.0630524e-12
133,1.4058728e-08,2.1232528e-11,2.4543714e-09,9.144762e-07,0.99999845,6.701293e-07,6.4231714e-10,1.7058473e-11
134,3.1515235e-08,0.9999999,3.460616e-09,3.723716e-11,6.155245e-11,1.1633295e-09,5.4789634e-08,9.488297e-11
135,1.3588637e-10,5.824341e-17,7.003328e-13,1.0,8.391415e-14,2.1711083e-08,2.5434944e-18,2.5793422e-19
136,9.97166e-12,1.0,4.710373e-14,2.0114942e-14,9.919681e-16,3.3391736e-14,9.542576e-16,4.125748e-16
137,2.2727796e-10,6.0165483e-15,2.0913871e-11,1.7397736e-11,1.0,1.1017434e-14,2.4126378e-14,4.876212e-17
138,6.072409e-10,1.0,1.5115595e-10,2.160745e-10,4.2557962e-12,1.1044429e-10,1.4686957e-11,3.4554135e-12
139,1.1289816e-13,1.6154227e-12,1.0,5.918666e-10,8.637048e-12,2.4765537e-15,9.145956e-12,1.1654923e-10
140,2.1316913e-12,1.0,3.5986205e-14,3.2788317e-14,9.023466e-16,1.2232468e-13,2.4450532e-13,4.474412e-15
141,2.48181e-09,1.0,6.417208e-13,1.7975341e-12,5.979485e-14,2.412479e-12,1.1976358e-11,9.9426496e-14
142,5.0388387e-12,5.9937244e-10,1.9603361e-09,1.3570061e-11,7.665052e-14,2.7934557e-14,1.0,4.5455918e-12
143,1.19443075e-11,3.5501378e-12,1.2684111e-10,1.9945214e-09,1.13051156e-13,9.846246e-15,1.0,2.339823e-14
144,2.8391913e-09,1.0,3.8627136e-11,4.5512847e-11,2.1137512e-12,6.37446e-10,2.2184503e-10,7.676076e-12
145,0.00033259974,1.276286e-08,6.1260703e-09,0.82565916,0.1739813,2.4658526e-05,2.1845667e-06,8.191462e-09
146,9.0574295e-09,0.99999964,4.099645e-10,3.781724e-09,1.9014812e-11,3.1527474e-09,2.9100977e-07,9.449654e-09
147,1.0543451e-18,1.0,1.8359681e-20,6.9021406e-22,3.3598464e-22,3.3411508e-20,6.43554e-22,3.9667577e-22
148,0.8882098,3.780915e-05,1.4896717e-06,0.004386681,0.00026047917,0.10707782,2.5283962e-05,5.590287e-07
149,1.7224203e-10,1.0,1.1669096e-13,9.214621e-14,4.7382705e-14,5.1053655e-13,2.441763e-13,6.5321385e-14
150,1.8833175e-09,1.0,5.918765e-11,1.5632128e-11,3.14463e-12,3.006204e-10,1.1830656e-09,9.226536e-12
151,2.8211504e-13,7.184307e-11,2.6860124e-12,5.042675e-12,1.4950058e-15,1.2776652e-13,1.0,5.2976615e-14
152,6.1122337e-13,3.6225997e-14,1.0,4.1703804e-11,1.1323843e-10,3.9877676e-16,8.348249e-14,8.794631e-14
153,2.1545112e-13,1.0,1.0395856e-15,5.669729e-16,7.010076e-17,4.053567e-15,1.3779419e-15,1.2693366e-16
154,1.0,3.3284888e-15,1.676892e-13,1.052915e-09,7.37275e-16,2.6461792e-17,7.2820644e-19,9.0235376e-23
155,5.905479e-12,3.2860353e-08,6.8511383e-09,2.0026611e-08,4.3585044e-13,6.1895727e-12,1.0,8.2277535e-12
156,1.1058151e-14,1.0,4.7158337e-16,5.974987e-16,1.9152422e-17,5.394845e-15,6.409394e-16,1.7533072e-16
157,4.6567894e-15,4.9270293e-11,4.700474e-10,4.5546325e-13,1.6888758e-15,1.3775332e-13,3.0565628e-14,1.0
158,7.047148e-08,1.0657196e-11,6.6960957e-09,2.6514948e-09,0.9999999,1.9294852e-11,3.6914796e-13,3.430979e-14
159,3.1601702e-10,1.0,2.0399058e-12,1.872694e-12,2.699246e-13,9.738753e-12,2.1893732e-11,2.5023484e-13
160,8.1433256e-11,1.0,8.668107e-12,2.0529915e-10,5.1310985e-13,2.1413298e-11,1.707269e-11,2.506942e-11
161,8.5625673e-10,1.6622571e-11,1.824736e-09,0.99997663,4.617051e-11,2.334668e-05,1.1718272e-09,5.9264633e-12
162,3.768954e-15,1.0,4.5081095e-16,9.334684e-17,5.6433545e-18,9.928388e-16,3.4846856e-17,1.2254908e-17
163,0.00044964094,0.00016563071,1.2346696e-06,0.97638947,0.00023721952,4.1295327e-05,0.022546936,0.00016853835
164,0.9999994,5.649233e-10,1.4293146e-10,6.130808e-07,3.8018175e-11,1.1067709e-09,1.3789526e-12,9.8609e-15
165,5.2844534e-13,1.9589783e-10,9.555637e-12,1.4771462e-11,2.0511654e-12,3.7466922e-11,1.5571985e-11,1.0
166,1.7179254e-10,1.0,8.988679e-13,3.867592e-12,6.4021915e-14,2.2040597e-10,4.51552e-12,1.8239165e-12
167,1.9180447e-11,1.3634397e-08,1.0803948e-10,1.3388611e-10,8.3313277e-13,4.6906916e-11,1.0,9.257085e-12
168,1.4374994e-12,5.4331856e-08,7.747418e-11,1.1536014e-12,3.339965e-13,3.6358525e-12,3.986658e-12,1.0
169,4.888722e-12,2.3537942e-13,5.760863e-11,4.6027786e-09,2.9284747e-08,1.0,2.3577282e-11,4.3247922e-13
170,0.00011144294,4.6266276e-08,4.3196366e-08,0.075738676,5.7990667e-07,0.9241492,4.944312e-09,5.797587e-10
171,9.862717e-14,1.864296e-10,1.8292383e-10,1.0619591e-12,6.686673e-14,3.0572278e-10,2.108763e-11,1.0
172,0.00033590343,7.415983e-06,3.3820797e-06,0.9996276,2.181519e-07,2.9538605e-06,2.226891e-05,2.157778e-07
173,4.1783014e-07,1.1790713e-05,1.0656456e-06,0.0003378309,9.963211e-09,5.6547805e-08,0.9996487,1.2807502e-07
174,8.268493e-07,7.013219e-05,1.2664941e-07,3.5693859e-06,2.829506e-08,0.99979836,0.00012191442,5.178727e-06
175,8.782341e-11,1.8860333e-11,3.5961074e-11,4.57562e-08,2.3993678e-09,1.0,2.4996585e-09,3.700357e-12
176,9.9131627e-11,4.355197e-09,3.5271376e-11,7.491376e-14,3.7323002e-14,7.866822e-12,1.0,4.3399887e-13
177,4.920091e-14,9.876257e-13,6.008275e-13,1.529833e-13,5.1571085e-17,1.285334e-15,1.0,1.7932364e-16
178,1.4483685e-11,5.978394e-09,1.797854e-11,3.3601746e-10,7.143302e-15,4.2148858e-13,1.0,6.003464e-13
179,8.828031e-09,1.0,2.4353436e-10,3.2081607e-10,5.924412e-11,1.0051087e-09,1.3546678e-08,5.01387e-10
180,2.9604694e-08,1.0,2.6426392e-09,3.2060594e-08,4.5430737e-10,2.9196598e-10,5.0960136e-10,9.4726754e-11
181,1.5596164e-13,1.5323906e-10,1.8918771e-11,1.0529897e-12,9.68519e-14,1.8090772e-12,2.7910177e-13,1.0
182,3.0491675e-11,5.47331e-06,3.042195e-08,1.08098246e-10,3.4372392e-12,3.7783573e-10,1.1473598e-10,0.9999945
183,5.1825252e-11,1.0,8.4529565e-14,3.7420818e-13,1.2748796e-14,3.6692086e-12,2.9452986e-14,1.9708509e-14
184,8.137588e-13,8.514317e-10,1.928402e-09,5.8041722e-12,7.636191e-13,3.168689e-12,1.2012224e-12,1.0
185,7.343642e-16,1.0,7.677125e-17,6.222294e-18,5.7193346e-19,9.9245216e-17,2.2102319e-17,1.394358e-18
186,1.1042625e-07,3.35836e-09,9.797645e-05,0.017942043,0.10701591,0.87494403,3.6521397e-09,1.46139785e-08
187,3.2500492e-07,6.634217e-09,1.36459175e-05,0.42632884,0.5736567,4.2106117e-07,1.2010656e-08,7.626444e-10
188,1.3511127e-08,4.9077505e-07,0.98899907,0.007843542,3.4196557e-05,7.5566214e-10,0.003068291,5.4379354e-05
189,7.023282e-10,5.8050123e-12,1.6764803e-08,9.3742245e-05,5.553831e-09,0.9999063,1.4962703e-10,4.7883425e-12
190,1.1392821e-14,7.954029e-12,2.6285208e-11,1.0376844e-14,4.17631e-15,6.513939e-13,3.6322308e-14,1.0
191,2.284499e-12,1.0,4.6735894e-15,6.4334487e-16,2.854488e-16,8.461937e-15,3.749594e-15,2.4086502e-15
192,3.2547753e-09,4.9304873e-07,3.401542e-05,2.3057922e-07,6.1545663e-10,2.1454019e-10,0.9999653,1.7094738e-08
193,1.0861496e-07,1.4571032e-06,2.4030878e-06,0.9989562,6.892928e-06,2.5723275e-05,0.0010065328,6.858951e-07
194,1.7619112e-09,8.619562e-07,3.7755936e-07,1.2122849e-06,1.3886062e-10,1.853589e-08,0.9999975,3.0023015e-09
195,5.5151953e-17,2.1060925e-16,1.0,1.2973486e-15,3.4686033e-14,5.5936893e-20,1.3603649e-18,6.4151455e-15
196,1.4849427e-11,6.994307e-08,4.165519e-09,1.9221371e-09,1.0317769e-11,6.907859e-10,4.2698414e-10,0.9999999
197,2.3902832e-08,3.2208763e-10,2.902483e-08,0.9999999,2.3128788e-08,5.021119e-08,5.1217242e-08,9.427792e-11
198,2.9295653e-11,1.0,1.0687527e-11,1.6605627e-11,9.199698e-13,2.4270613e-10,1.0029638e-09,6.1860556e-12
199,2.1544877e-12,9.40847e-10,2.0629855e-10,6.661014e-13,9.132494e-13,6.335415e-11,9.826412e-12,1.0
200,1.6306122e-09,1.916986e-05,3.9790006e-08,1.9715778e-09,1.1631569e-12,1.00812435e-10,0.9999808,1.05859294e-10
201,9.709123e-09,1.8399315e-09,0.00031460598,1.6993469e-06,0.9996828,1.6715815e-08,6.695294e-07,1.4415066e-07
202,2.1987992e-07,3.4377397e-08,3.951542e-08,0.0002500432,0.00040142602,0.99934095,7.1187346e-06,1.16124774e-07
203,1.9103128e-08,2.8444078e-09,0.315432,0.6845294,1.0020516e-07,3.8420047e-05,1.2240187e-08,8.852488e-09
204,4.0093918e-11,1.9061547e-08,1.9002212e-10,9.676407e-09,9.068409e-13,1.5990962e-11,1.0,8.693163e-11
205,8.5491725e-10,9.558826e-08,3.0809075e-09,6.305968e-09,1.9651698e-12,3.9398946e-09,0.9999999,1.8768e-11
206,1.031622e-10,1.0,2.3804637e-13,6.3080705e-14,6.9367433e-15,2.4671565e-12,1.3570357e-13,1.0229186e-14
207,2.2061773e-12,1.2278097e-09,2.7762198e-10,3.8078214e-11,4.8202555e-14,2.5341415e-12,1.0,4.774764e-12
208,0.884876,0.09023387,1.2826912e-06,0.013059031,9.393185e-06,0.011542505,0.0002643488,1.3515213e-05
209,6.6919865e-06,2.1194917e-06,4.64909e-07,0.03101014,5.5353e-08,3.1358276e-08,0.96898055,1.3281451e-08
