48,0.22964482,0.28788686,0.32707542,0.14167048,0.013722469
49,0.74597937,0.062104654,0.12821932,0.04882874,0.014867927
50,0.97160184,0.004907157,0.018715013,0.0047142836,6.167065e-05
51,0.1142541,0.24044418,0.317542,0.17852607,0.14923361
52,0.10513308,0.18097454,0.28566903,0.26921353,0.1590098
53,0.9709616,0.0068491353,0.01801146,0.0040058717,0.00017193453
54,0.22543345,0.139052,0.20305045,0.34164932,0.09081478
55,0.120756075,0.21849675,0.64772457,0.008421858,0.0046007265
56,0.07821497,0.094547026,0.6274435,0.1336252,0.06616929
57,0.88813084,0.030361572,0.055461016,0.022272754,0.003773742
58,0.84108937,0.050878894,0.10457992,0.0033260682,0.000125811
59,0.28612992,0.316001,0.33888337,0.051179256,0.007806432
60,0.25247413,0.31665614,0.23801865,0.16565648,0.027194653
61,0.97124106,0.019120533,0.008458229,0.0011778503,2.3708953e-06
62,0.07326389,0.022776388,0.32110748,0.430456,0.15239629
63,0.9559542,0.03024269,0.013352301,0.0004499187,9.010417e-07
64,0.9679625,0.0125036705,0.013005263,0.0064470638,8.1445185e-05
65,0.08280691,0.1964044,0.7058807,0.009671552,0.0052364226
66,0.9739179,0.010663288,0.013218795,0.0021947136,5.3628146e-06
67,0.12160925,0.37276772,0.2875503,0.16099192,0.05708074
68,0.20574954,0.3513711,0.31144512,0.09011708,0.041317146
69,0.095154,0.21673672,0.21649231,0.24444029,0.22717671
70,0.9749927,0.013489298,0.008898667,0.0025562523,6.3166146e-05
71,0.94924724,0.012699037,0.032082397,0.005063653,0.000907654
72,0.9936754,0.0032248998,0.0025078973,0.00059135,3.994733e-07
73,0.15708706,0.19139875,0.2598339,0.20592543,0.1857548
74,0.12133317,0.12088927,0.37289616,0.30966994,0.075211436
75,0.93124133,0.025325915,0.040888663,0.0024824091,6.174678e-05
76,0.948164,0.018176258,0.023061955,0.010307492,0.00029025687
77,0.07998651,0.1895697,0.2633047,0.31078267,0.15635641
78,0.88653606,0.026310747,0.07395051,0.0121386945,0.0010640193
79,0.9880305,0.00647631,0.0048768646,0.0006153979,8.864201e-07
80,0.07646727,0.11973411,0.33929136,0.43296874,0.03153855
81,0.119081184,0.17069702,0.6514273,0.03745492,0.021339586
82,0.93535525,0.029568534,0.03348521,0.0015662048,2.4757748e-05
83,0.88078594,0.014276033,0.069823064,0.030808734,0.0043062614
84,0.121832296,0.16215384,0.32277015,0.23895873,0.15428501
85,0.14077918,0.34643963,0.27479532,0.18232426,0.05566161
86,0.97710013,0.008897107,0.012960191,0.0010127424,2.9841245e-05
87,0.10900888,0.24519485,0.3178601,0.20010683,0.1278293
88,0.05207264,0.049266428,0.29322383,0.30270696,0.30273017
89,0.97607064,0.012592359,0.010047267,0.001287449,2.2497125e-06
90,0.105693445,0.30418825,0.5262466,0.054317057,0.009554628
91,0.09181239,0.18037474,0.2852667,0.22539595,0.21715024
92,0.99435717,0.0033611988,0.0019487841,0.00033181638,1.0767508e-06
93,0.21690279,0.2261181,0.3525883,0.13480416,0.069586605
94,0.068925075,0.21715991,0.64754814,0.039220355,0.027146472
95,0.13441277,0.23882662,0.23474097,0.3408548,0.05116481
96,0.32674733,0.041755933,0.19409162,0.20483056,0.23257458
97,0.43697914,0.15417904,0.13675946,0.26873162,0.0033507193
98,0.90255326,0.030737916,0.059941463,0.0058409586,0.00092645496
99,0.8974523,0.02337027,0.0598353,0.016960792,0.0023812728
100,0.86237776,0.0073612723,0.065823846,0.05921795,0.0052192337
101,0.16804378,0.08963997,0.1403478,0.48643306,0.11553542
102,0.8629363,0.036782585,0.08787046,0.009064895,0.0033457626
103,0.93605345,0.02237948,0.036263656,0.004465295,0.00083817507
104,0.8647788,0.043511447,0.08258995,0.0082824305,0.00083729543
105,0.10402542,0.30577376,0.36971143,0.1377102,0.08277922
106,0.97035307,0.008004634,0.014258131,0.0073027527,8.1478465e-05
107,0.8673358,0.031236999,0.09482787,0.006137464,0.0004619929
108,0.9885013,0.00118019,0.0044887094,0.0058014225,2.8452874e-05
109,0.5824093,0.082376726,0.109840065,0.19618419,0.029189698
110,0.1295902,0.06607288,0.15281127,0.48267445,0.16885118
111,0.09800421,0.30084738,0.5520459,0.03996301,0.009139516
112,0.928441,0.01733491,0.040843893,0.011841985,0.0015382051
113,0.16150607,0.12446055,0.67491806,0.030688891,0.008426457
114,0.9749245,0.007922804,0.014639551,0.0022148013,0.00029829043
115,0.95542026,0.013451585,0.027497593,0.0034939586,0.00013670369
116,0.104759246,0.16557424,0.32426572,0.2392871,0.16611375
117,0.1287836,0.24191713,0.6005261,0.016732452,0.012040746
118,0.10480721,0.16283594,0.47405425,0.14044353,0.117859036
119,0.58798,0.07966521,0.22732288,0.06956407,0.035467856
120,0.1078349,0.30749422,0.37862116,0.18370177,0.022347854
121,0.048708066,0.021715308,0.24239944,0.5297594,0.15741777
122,0.95073104,0.013641132,0.031835932,0.003555554,0.00023628253
123,0.9142544,0.026662633,0.053343933,0.0051236604,0.0006153146
124,0.14612184,0.29324546,0.3951654,0.15477099,0.01069624
125,0.10957025,0.2579866,0.3942119,0.15915659,0.079074666
126,0.096663825,0.118123,0.37965652,0.22161132,0.18394534
127,0.10206549,0.18293186,0.43530267,0.14183596,0.13786393
128,0.2691,0.35749012,0.21874224,0.13885936,0.015808238
129,0.97655463,0.011443133,0.011252971,0.0007423934,6.8773925e-06
130,0.9712624,0.013106473,0.014574022,0.0010417484,1.535925e-05
131,0.3208435,0.10496619,0.48912385,0.0700416,0.01502484
132,0.116296,0.15845922,0.18549062,0.4986521,0.041102007
133,0.14399897,0.1924717,0.633586,0.021890054,0.008053294
134,0.22447102,0.29748031,0.21823677,0.25204897,0.007762952
135,0.85552496,0.02689995,0.09386404,0.018162796,0.0055482653
136,0.124554954,0.15956521,0.64088035,0.052293785,0.022705665
137,0.31328964,0.36685607,0.21779338,0.09873732,0.0033236027
138,0.057562124,0.068813734,0.36058998,0.29431975,0.2187144
139,0.2071812,0.15683831,0.59834796,0.029179899,0.00845258
140,0.95810753,0.0153276725,0.02463009,0.001846302,8.838587e-05
141,0.97408694,0.01393579,0.011474933,0.00049929734,2.9719176e-06
142,0.21444507,0.3905016,0.33345202,0.047958728,0.013642554
143,0.9862286,0.008054754,0.0053282203,0.00038814393,3.4723536e-07
144,0.493239,0.20698611,0.24740715,0.046078276,0.006289453
145,0.11965441,0.17820774,0.67029905,0.018843409,0.012995369
146,0.1339704,0.24296671,0.3971483,0.21969365,0.0062209163
147,0.041048203,0.03955015,0.79974645,0.078854024,0.04080118
148,0.18555291,0.29306188,0.20970106,0.2867322,0.024951963
149,0.7935002,0.041245814,0.082008496,0.06816229,0.015083138
150,0.15103526,0.34160036,0.29299363,0.17430395,0.040066794
151,0.9516401,0.012546636,0.029531846,0.005503483,0.0007778932
152,0.050557327,0.15318272,0.26342523,0.35059693,0.18223777
153,0.9854622,0.011114503,0.002683723,0.0007393346,2.4070067e-07
154,0.09745314,0.09081651,0.22048174,0.42931068,0.1619379
155,0.18298438,0.21059844,0.34348267,0.22335427,0.039580278
156,0.33043173,0.33073854,0.24907197,0.05425819,0.035499565
157,0.9743698,0.010048136,0.009648253,0.005678253,0.0002555271
158,0.062423304,0.12730785,0.1619767,0.59473276,0.053559445
159,0.93719643,0.009470413,0.02712035,0.024774816,0.001438044
160,0.9614541,0.004974431,0.019804064,0.013230531,0.0005368183
161,0.9935276,0.0014655804,0.0026423414,0.0023616708,2.8150896e-06
162,0.99049157,0.0019674741,0.0044037946,0.0031219197,1.5219869e-05
163,0.10272424,0.13306585,0.43016854,0.18234259,0.15169875
164,0.2531321,0.1798816,0.40807453,0.11722171,0.04169006
165,0.042867977,0.068888366,0.30965292,0.2957082,0.2828825
166,0.27655515,0.3616498,0.23403367,0.10799775,0.019763604
167,0.07838316,0.20241258,0.4794891,0.13562314,0.10409201
168,0.07819859,0.1388861,0.3204344,0.21851242,0.24396852
169,0.19882134,0.3345983,0.2647669,0.19682758,0.004985847
170,0.16415401,0.08882046,0.2675268,0.41059273,0.068906024
171,0.9419856,0.015941963,0.026989523,0.013058326,0.0020245782
172,0.085072115,0.17664966,0.43050408,0.14772207,0.16005212
173,0.1262812,0.20654884,0.6090844,0.040247813,0.017837746
174,0.64006674,0.08832485,0.19593991,0.059255008,0.016413458
175,0.12864088,0.22720432,0.43694755,0.19366546,0.013541768
176,0.50189376,0.059555046,0.20686811,0.20797697,0.023706108
177,0.100196205,0.16588247,0.2256625,0.28226694,0.22599187
178,0.19707969,0.4189133,0.27520794,0.046768375,0.06203072
179,0.9681161,0.01827508,0.012309594,0.0012953774,3.8401813e-06
180,0.990622,0.005401004,0.0037134865,0.0002624733,1.0141215e-06
181,0.07186533,0.23802504,0.2264875,0.37495655,0.0886656
182,0.980891,0.0037029767,0.0075184456,0.0077871964,0.00010049654
183,0.98640615,0.007161083,0.005881085,0.00054709916,4.5864504e-06
184,0.9944376,0.0028849686,0.0018422966,0.00083394634,1.189429e-06
185,0.15662825,0.27947828,0.24915844,0.22272815,0.09200683
186,0.18380494,0.2171301,0.2772798,0.28748548,0.034299668
187,0.07673178,0.21103117,0.38339967,0.19279297,0.1360445
188,0.58295536,0.067748,0.2653487,0.06851913,0.01542884
189,0.050125953,0.054819107,0.42645088,0.2149872,0.25361678
190,0.12750222,0.17851692,0.37066957,0.27521932,0.048091944
191,0.10581544,0.14117861,0.31692243,0.3581132,0.07797029
192,0.24204831,0.10890488,0.26179713,0.24582581,0.14142387
193,0.9869725,0.0084448485,0.004025238,0.00055716763,1.9648786e-07
194,0.16489895,0.2936408,0.43613204,0.047886327,0.05744184
195,0.13300072,0.12733404,0.1934292,0.3543395,0.19189654
196,0.10945468,0.1206504,0.5116418,0.11948108,0.13877204
197,0.083534405,0.07496477,0.19379318,0.31907654,0.32863113
198,0.22754724,0.24218886,0.2825709,0.24117911,0.0065138857
199,0.17696264,0.20625366,0.3143395,0.18871334,0.11373089
200,0.11754317,0.24406779,0.26920655,0.14172868,0.2274538
201,0.9215164,0.015246528,0.050743397,0.010432603,0.0020610616
202,0.15183012,0.37173986,0.28617808,0.08404692,0.106205046
203,0.99647236,0.0019502298,0.00112314,0.0004542245,1.12420025e-07
204,0.08307243,0.09401504,0.20231797,0.5462107,0.07438389
205,0.15362176,0.17799327,0.32418463,0.2129424,0.13125792
206,0.13657393,0.15187202,0.6479953,0.039983936,0.023574848
207,0.10755085,0.22832754,0.51588196,0.10997138,0.03826827
208,0.2311772,0.20839979,0.14199659,0.35804248,0.06038396
209,0.34685373,0.26480827,0.204077,0.18196675,0.0022942787
210,0.9064416,0.03238717,0.054560747,0.006208311,0.00040222929
211,0.14371288,0.114692084,0.30669263,0.24316432,0.191738
212,0.10777652,0.24093546,0.3109434,0.22232163,0.11802298
213,0.989546,0.004449003,0.0052951705,0.00070653256,3.3471115e-06
214,0.7450376,0.032532975,0.1931331,0.01979216,0.009504163
215,0.19691136,0.28979313,0.23271194,0.23343183,0.047151778
216,0.9823762,0.0056347386,0.010567438,0.0013751729,4.6476354e-05
217,0.08323168,0.16388555,0.4703421,0.1979761,0.08456456
218,0.098770656,0.18981023,0.49325082,0.135001,0.08316728
219,0.0982721,0.12735793,0.2794987,0.39380452,0.1010667
220,0.8365936,0.02327474,0.07030656,0.057896737,0.01192835
221,0.09568028,0.30954003,0.5525955,0.028577186,0.013606953
222,0.22007623,0.15461211,0.28436524,0.28130972,0.059636697
223,0.06996632,0.12847319,0.6954136,0.07483772,0.031309135
224,0.059391942,0.12377985,0.48587734,0.16813987,0.16281103
225,0.10595799,0.18514079,0.26398236,0.28854835,0.15637058
226,0.120843805,0.1511727,0.37247303,0.20533529,0.15017524
227,0.67285985,0.13734414,0.15032476,0.028957365,0.010513931
228,0.16503575,0.091079265,0.5505376,0.15949965,0.03384777
229,0.96286345,0.011125059,0.022126349,0.0035595926,0.00032553062
230,0.89703465,0.029643621,0.053636678,0.015025023,0.0046600318
231,0.11267394,0.24038064,0.50229585,0.123220354,0.021429244
232,0.9007056,0.028624156,0.051450484,0.016503533,0.0027162286
233,0.99650013,0.0014496419,0.0013369082,0.0007123855,9.2687304e-07
234,0.8746074,0.02913483,0.08975709,0.0062085283,0.00029216034
235,0.110251345,0.29987437,0.3492718,0.17863046,0.061972074
236,0.1406293,0.12895593,0.31834313,0.21876475,0.19330686
237,0.07669307,0.112172805,0.24880032,0.47564125,0.08669258
238,0.08910098,0.15886745,0.14980562,0.4311559,0.1710701
239,0.11650431,0.07099264,0.15517542,0.55920637,0.09812124
240,0.10829595,0.13735597,0.31771785,0.2095171,0.22711311
241,0.12162361,0.17829612,0.65046996,0.037794534,0.01181579
242,0.9921812,0.003735327,0.0037958038,0.00028392853,3.7720747e-06
243,0.9882768,0.0037632077,0.006682546,0.0012627203,1.47816645e-05
244,0.90683407,0.021553159,0.06064362,0.0075222678,0.0034468134
245,0.15272327,0.27848458,0.17999527,0.31131238,0.07748457
246,0.964144,0.011970671,0.019315844,0.0045215073,4.806981e-05
247,0.09471623,0.09607995,0.7232683,0.06489801,0.0210375
248,0.0554337,0.1779239,0.5814185,0.08577594,0.09944793
249,0.15540138,0.1350191,0.38299552,0.22176029,0.10482371
250,0.10158425,0.31646848,0.3638616,0.08397981,0.1341058
251,0.89003664,0.03431897,0.06993214,0.004770647,0.0009416034
252,0.10556232,0.16444625,0.35148942,0.2973545,0.081147484
253,0.09126018,0.34418014,0.41177508,0.066181295,0.0866033
254,0.57790136,0.062905096,0.10286758,0.22488917,0.031436745
255,0.97785246,0.016024387,0.005958391,0.00016451911,1.932131e-07
256,0.09840525,0.18789056,0.6260218,0.067702234,0.01998016
257,0.98711175,0.0052662627,0.0051427223,0.0024437832,3.542054e-05
258,0.9439478,0.01838956,0.031591356,0.0055567767,0.00051451
259,0.16340885,0.31373972,0.18117897,0.32109544,0.020576973
260,0.037689153,0.029249592,0.32557198,0.33699057,0.27049866
261,0.20700286,0.17892225,0.20239033,0.3679782,0.043706343
262,0.12033119,0.12747642,0.51292527,0.1553636,0.08390349
263,0.053195365,0.16782628,0.46100226,0.1373364,0.18063971
264,0.14098592,0.17166372,0.68165326,0.004133474,0.0015635932
265,0.15166177,0.20256713,0.45897177,0.13314544,0.053653862
266,0.71710163,0.075355515,0.1579395,0.031973083,0.017630277
267,0.974854,0.008908184,0.015010973,0.0011945977,3.232968e-05
268,0.9601118,0.022883764,0.016329333,0.00066923286,6.0020366e-06
269,0.9459336,0.018496174,0.02928636,0.005953935,0.0003299964
270,0.04770576,0.07296527,0.63468266,0.1658223,0.078824006
271,0.02598092,0.053335574,0.29163915,0.44836262,0.1806817
272,0.11288242,0.15014327,0.394337,0.23049863,0.11213872
273,0.05151931,0.04067327,0.25221533,0.4217249,0.23386723
274,0.9159509,0.0448132,0.03791369,0.0012933692,2.8806118e-05
275,0.047933705,0.09038797,0.1549859,0.34865588,0.35803658
276,0.043844875,0.03562999,0.7467401,0.110443264,0.063341744
277,0.38498718,0.12603821,0.12396531,0.36143982,0.00356945
278,0.13590372,0.34065098,0.22586349,0.26389274,0.03368912
279,0.060810078,0.022560176,0.30056974,0.5205148,0.09554526
280,0.22146447,0.10035329,0.57722217,0.07706561,0.023894407
281,0.27277896,0.1883243,0.21699925,0.28258157,0.039315946
282,0.22451262,0.31748477,0.22988747,0.20437993,0.023735179
283,0.11945797,0.12185641,0.66488755,0.07194824,0.021849876
284,0.9480162,0.0076912846,0.02360414,0.019939156,0.0007492745
285,0.077967204,0.20688893,0.42555067,0.1656707,0.123922475
286,0.06998606,0.25966448,0.38859412,0.17442502,0.10733026
287,0.55631423,0.091347024,0.09971148,0.24799536,0.0046318285
288,0.07598088,0.19330399,0.47526264,0.15560828,0.09984428
289,0.07279557,0.12803374,0.22654125,0.37180626,0.20082323
290,0.112542324,0.1073857,0.7388663,0.030638082,0.010567644
291,0.13244706,0.14555913,0.5435079,0.117698565,0.060787357
292,0.15827452,0.25937998,0.48303172,0.06990318,0.02941061
293,0.17538285,0.17426105,0.6351168,0.010999672,0.004239607
294,0.9933072,0.0060033044,0.0006262991,6.3274005e-05,2.8132532e-09
295,0.06846949,0.050119672,0.3420387,0.33176693,0.2076052
296,0.17857586,0.09922682,0.3785637,0.20219576,0.1414378
297,0.112812646,0.09377952,0.2546197,0.3555124,0.18327573
298,0.89229137,0.0115927225,0.06647456,0.026588315,0.0030529867
299,0.06424811,0.19473408,0.43163198,0.20795457,0.101431236
300,0.5962491,0.09267431,0.2705437,0.03197614,0.008556731
301,0.103977636,0.22633624,0.35397288,0.13662201,0.17909122
302,0.08471976,0.251377,0.37345362,0.16512619,0.12532337
303,0.09111653,0.12362744,0.3015648,0.35288504,0.13080625
304,0.097853266,0.20132953,0.359308,0.29730555,0.044203646
305,0.10684033,0.1867869,0.48354906,0.13869247,0.08413127
306,0.96322423,0.01852641,0.017499175,0.0007422606,7.933e-06
307,0.03765134,0.04381178,0.22005713,0.29475492,0.40372485
308,0.20797542,0.24120535,0.3714055,0.12193478,0.057478912
309,0.9695939,0.013263891,0.01624681,0.0008858959,9.543591e-06
310,0.9706224,0.013575441,0.01480803,0.0009814074,1.2675724e-05
311,0.8982885,0.031052198,0.066719204,0.0036929129,0.00024714516
312,0.9662111,0.012894762,0.01970351,0.0011472907,4.3345146e-05
313,0.16202539,0.3920742,0.3874701,0.029381078,0.029049208
314,0.19659175,0.19066294,0.31303707,0.27113622,0.02857202
315,0.15174249,0.23855722,0.2537938,0.31346568,0.042440806
316,0.12868589,0.16995972,0.46015862,0.16428709,0.07690867
317,0.99301225,0.0017852661,0.0037550998,0.0014456125,1.7622294e-06
318,0.07032848,0.035647254,0.19959646,0.52098656,0.17344126
319,0.5381141,0.08818861,0.16452932,0.16164897,0.047519024
320,0.09023242,0.29825515,0.56762326,0.02732734,0.016561834
321,0.46000153,0.061076824,0.25412053,0.14338219,0.08141896
322,0.15242928,0.15452075,0.24250665,0.4069069,0.043636415
323,0.15587479,0.16271739,0.56076974,0.09804695,0.022591155
324,0.11815952,0.1613955,0.7124311,0.00562844,0.0023854692
325,0.12773144,0.23568611,0.31422573,0.30001095,0.022345703
326,0.99408495,0.0032462776,0.0023567292,0.00031155808,5.328646e-07
327,0.12010011,0.24523969,0.3211667,0.22073364,0.09275983
328,0.11102829,0.21673386,0.38420376,0.15095848,0.13707554
329,0.16472138,0.23630948,0.39267546,0.19939029,0.0069033443
330,0.04094793,0.056359515,0.74785477,0.10768999,0.047147766
331,0.0499713,0.067228444,0.65319884,0.14568481,0.08391661
332,0.20900373,0.26530465,0.34405476,0.15134798,0.030288868
333,0.97297084,0.013358141,0.013082787,0.00058420736,4.0849563e-06
334,0.89322686,0.018727044,0.0636556,0.019952182,0.004438289
335,0.06547396,0.16386683,0.29837814,0.3030221,0.16925903
336,0.08185855,0.12080933,0.7124138,0.06010461,0.024813768
337,0.16592677,0.23370218,0.35322246,0.20566508,0.04148348
338,0.84589535,0.035782788,0.10505413,0.0100091845,0.0032584749
339,0.92577964,0.021003513,0.038901635,0.01195265,0.0023624934
340,0.14659579,0.15000136,0.26837802,0.28728887,0.14773594
341,0.0895602,0.22180003,0.3814644,0.15887599,0.14829937
342,0.13563679,0.21979417,0.28286368,0.331884,0.029821375
343,0.12728819,0.13667774,0.3109953,0.29235715,0.13268167
344,0.7842479,0.027006768,0.12287416,0.05361545,0.01225572
345,0.9595826,0.017400121,0.022049583,0.0009582848,9.413361e-06
346,0.17755032,0.1921495,0.29238075,0.2380246,0.09989485
347,0.36095262,0.16410007,0.2721661,0.14449444,0.05828677
348,0.9837278,0.008120373,0.007338538,0.00081231643,1.0330665e-06
349,0.3315617,0.12838693,0.13582325,0.38523632,0.018991811
350,0.11074978,0.24425708,0.2138275,0.32645792,0.10470772
351,0.9579355,0.00401823,0.021242104,0.016354254,0.00044996227
352,0.97522277,0.0090728365,0.014631216,0.0010697757,3.4204409e-06
353,0.9605474,0.025361761,0.013622834,0.0004668046,1.2849938e-06
354,0.22042292,0.23692718,0.4456547,0.06623159,0.030763531
355,0.05135812,0.087760456,0.21973808,0.40410665,0.23703669
356,0.13344876,0.13596782,0.28470623,0.24765971,0.19821747
357,0.25969568,0.22242229,0.2115621,0.2670603,0.039259627
358,0.8029514,0.05240444,0.13645722,0.0070413686,0.001145643
359,0.06324744,0.058891013,0.38336843,0.22639503,0.2680981
360,0.11288375,0.21565717,0.32130697,0.1824017,0.1677504
361,0.28979835,0.15196887,0.14641236,0.30271405,0.109106354
362,0.114517584,0.17516977,0.24926107,0.31007254,0.15097903
363,0.4274656,0.19649728,0.29509592,0.053934805,0.027006404
364,0.23755723,0.30591378,0.40010148,0.037024707,0.019402744
365,0.10881628,0.15327844,0.25740507,0.41876265,0.061737604
366,0.15205133,0.23442952,0.42509747,0.1318931,0.05652856
367,0.05470934,0.12909164,0.37715316,0.28982332,0.14922258
368,0.93863213,0.02209452,0.037201416,0.0019675894,0.00010437896
369,0.07140641,0.15102898,0.26458412,0.30924407,0.20373647
370,0.91438913,0.012521302,0.06190646,0.010593342,0.0005896594
371,0.90112936,0.022676168,0.05358959,0.02023256,0.0023723624
372,0.24343194,0.069842994,0.2917943,0.1966047,0.19832608
373,0.42257383,0.16889809,0.21058169,0.14471395,0.05323247
374,0.89913976,0.028718064,0.06632137,0.0051769237,0.00064393674
375,0.031795837,0.046040412,0.24340501,0.28878704,0.38997173
376,0.14696997,0.25968596,0.35862723,0.16809104,0.06662582
377,0.8208319,0.051449887,0.11165576,0.0109611,0.005101312
378,0.17177369,0.37465736,0.34732074,0.08335443,0.022893848
379,0.18463224,0.086748585,0.27248532,0.37082076,0.085313156
380,0.90369385,0.010314938,0.036978584,0.046566043,0.0024465194
381,0.98913574,0.004653702,0.0054533863,0.0007525159,4.5984316e-06
382,0.7224235,0.04970457,0.12575595,0.0656481,0.036467854
383,0.13993736,0.2153844,0.33602864,0.2804634,0.028186245
384,0.18968026,0.35456237,0.25162905,0.18141812,0.022710217
385,0.9939089,0.0031656078,0.0023670876,0.0005582237,2.549107e-07
386,0.35633242,0.25554043,0.16879885,0.19486992,0.024458416
387,0.9662653,0.021877443,0.011362841,0.0004930411,1.4230361e-06
388,0.23515174,0.39027077,0.26421097,0.08440618,0.025960412
389,0.98861957,0.0017776958,0.0039205095,0.005649126,3.3077486e-05
390,0.9327432,0.014229899,0.042289466,0.009571696,0.0011658395
391,0.28445873,0.31569627,0.18619265,0.20244353,0.01120888
392,0.09565295,0.09469191,0.29960522,0.29928076,0.21076912
393,0.16950694,0.2923829,0.42905554,0.08040895,0.028645687
394,0.098877676,0.24622339,0.23844756,0.32614225,0.090309195
395,0.22247465,0.31735748,0.36005566,0.06463808,0.035474133
396,0.15036461,0.24132088,0.2661918,0.33578688,0.006335832
397,0.083330184,0.2181995,0.39310074,0.20037901,0.104990534
398,0.9247023,0.00605678,0.035890933,0.030916827,0.0024331359
399,0.40049988,0.19016609,0.29808077,0.092021346,0.019231915
