30,0.0010013762,5.695861e-06,1.3596089e-06,2.5543454e-08,2.640119e-07,5.522985e-07,5.919133e-06,3.72172e-07,7.136865e-07,0.9989673,1.6440421e-05
31,4.293762e-14,1.5401148e-17,4.125476e-18,7.452458e-17,1.0,8.0270665e-11,1.3471622e-15,3.4150902e-13,2.0239644e-13,6.590321e-13,2.7246512e-11
32,0.0049309423,5.099669e-06,1.01081355e-07,8.16699e-09,5.0270565e-09,5.7247074e-10,7.0887695e-06,1.4431151e-07,2.6436996e-07,0.9950547,1.6930695e-06
33,0.999997,4.5318123e-09,2.8603367e-06,4.3890846e-12,2.3680624e-09,1.14410504e-07,5.381359e-10,1.1837568e-10,7.5881657e-10,1.3373321e-08,9.790025e-10
34,3.2041123e-09,7.2256173e-10,7.653876e-09,1.9111983e-09,0.0003789197,0.99961805,5.500615e-08,1.7387857e-09,1.6659153e-07,2.213158e-06,4.650619e-07
35,1.7558993e-10,2.4783635e-11,1.4909907e-11,3.5059323e-13,2.87198e-12,8.694391e-14,6.316023e-08,3.4317896e-11,1.2198694e-11,0.9999999,3.4573644e-12
36,0.009807087,0.104653195,0.031215776,0.00015220798,0.6122168,0.0027427932,2.8379056e-06,6.0358856e-05,5.8087084e-05,0.2341049,0.0049859406
37,0.000112311754,1.1087012e-11,4.7102166e-11,3.1088184e-11,3.5985115e-09,4.0074832e-07,0.9998871,2.8030849e-09,3.3201616e-08,9.8754875e-08,1.9793324e-08
38,1.0,5.922903e-17,2.4645152e-18,7.4245895e-18,7.2815754e-16,3.616845e-16,3.3820145e-15,3.901818e-15,2.1105977e-15,5.1342632e-12,1.2298051e-15
39,0.31682914,0.004079728,0.00047854998,1.13944025e-05,0.1709706,0.035350785,5.1305604e-05,8.459896e-05,0.0019273025,0.025550026,0.44466648
40,0.9995067,2.4809256e-06,0.00048728022,6.695225e-11,2.0868567e-08,3.318595e-06,2.7761235e-08,2.3453395e-09,1.9025817e-08,4.1133838e-08,1.5520757e-07
41,1.8438658e-10,9.492208e-10,1.3927643e-08,2.547424e-08,2.9231535e-09,1.15514716e-07,1.2598732e-09,4.01567e-09,5.7315404e-08,1.6807934e-07,0.9999995
42,9.478793e-13,5.1601836e-15,4.062379e-13,5.3517215e-14,3.1272094e-14,2.6864585e-08,1.0,1.883825e-12,1.5350177e-10,4.111057e-13,3.3584793e-12
43,1.202542e-09,4.240663e-10,3.6036196e-10,0.99999964,1.6005178e-11,1.0664792e-12,7.7776754e-08,2.5963523e-10,2.5744984e-09,5.391473e-10,2.699279e-07
44,6.1060405e-06,0.00030063454,5.2885895e-07,2.6638463e-09,0.9988669,0.00062463694,2.708052e-09,7.782183e-08,3.2361075e-07,6.335275e-08,0.00020073865
45,4.760628e-12,9.561822e-13,2.7499076e-11,3.1083235e-12,0.018155647,0.981844,3.8269004e-08,2.139852e-09,1.6469947e-07,6.078807e-08,3.221029e-09
46,8.338395e-11,2.6599865e-15,5.199262e-13,6.1545036e-12,1.2372156e-16,3.1225602e-14,1.0,4.1637657e-12,1.7933058e-11,4.051849e-12,1.4106809e-11
47,1.362286e-11,1.0338227e-13,2.062229e-11,2.4303028e-11,9.5077935e-18,1.5570209e-14,1.0,2.5631038e-12,2.0672502e-11,1.2224865e-13,3.399457e-11
48,2.6272136e-14,2.3168811e-14,3.2450564e-13,6.252994e-09,4.991875e-14,3.517998e-16,1.763087e-11,2.2582207e-11,6.8640024e-11,2.2176443e-12,1.0
49,2.0404395e-06,0.99995255,4.3371027e-05,3.0949572e-08,1.9652877e-07,7.226191e-09,7.807332e-08,3.203232e-07,4.5832554e-08,1.3657866e-06,2.9112387e-08
50,4.797519e-09,8.76631e-10,3.4517073e-10,0.9999882,6.3804824e-09,2.1472471e-11,6.9450536e-08,8.348382e-08,7.702326e-08,4.6067427e-07,1.1050892e-05
51,0.9438061,0.0001012781,0.052404527,1.6647139e-11,1.3664481e-06,0.0036860956,3.0120054e-07,4.2099217e-09,3.9294713e-07,1.0003895e-07,5.6572835e-09
52,2.658066e-07,3.4922057e-13,1.9053874e-09,1.2893644e-10,7.0966333e-10,1.0727459e-05,0.9999889,1.5878403e-10,9.6131345e-08,5.122606e-08,4.0862494e-11
53,1.7611008e-11,3.169942e-15,1.0834999e-15,3.3136968e-12,1.0,1.55793e-10,3.8984054e-14,5.8194443e-13,7.599899e-12,2.987565e-13,2.0041473e-12
54,2.5982134e-08,3.2272611e-09,1.3783054e-10,1.836992e-11,5.967084e-08,2.0582766e-10,7.179995e-10,6.3085785e-09,0.9999999,7.0232487e-12,3.170616e-09
55,7.012869e-10,1.7069021e-10,2.5003284e-11,1.82147e-11,1.09433484e-08,1.0,2.1492375e-09,8.710398e-13,8.767872e-09,4.865341e-10,9.769773e-11
56,2.1922845e-12,5.231682e-13,3.4117173e-13,4.299575e-13,3.8347304e-11,1.0,4.8487586e-10,9.223196e-15,2.6405114e-10,2.829115e-09,1.8782764e-10
57,0.0013512252,0.9986098,2.4657345e-06,7.654605e-09,1.9492576e-05,2.8232188e-07,1.6722597e-09,1.974381e-08,1.2737592e-05,8.966144e-08,3.915513e-06
58,0.00022799162,0.004456519,0.023838133,1.2297541e-07,0.18276872,0.70719033,1.0886786e-06,6.9431494e-06,6.133438e-05,0.0015947687,0.07985405
59,8.420219e-12,4.1037727e-16,2.0398093e-15,8.517662e-14,2.6775247e-17,1.9844927e-16,1.0,7.0165645e-13,7.1906755e-13,2.5346975e-12,2.0024622e-12
60,7.715043e-10,4.3293835e-09,1.5414495e-10,2.4371105e-10,0.9999223,7.007749e-05,7.888695e-10,3.36628e-08,6.544785e-07,2.8089826e-07,6.6632015e-06
61,1.0,1.1258753e-15,1.4371731e-16,2.6805308e-16,9.466014e-14,8.3212776e-16,1.8304736e-14,1.8404415e-13,1.150169e-13,2.8494123e-09,4.0557827e-13
62,1.0547887e-12,5.220425e-18,6.7438646e-17,1.2390955e-16,8.443494e-15,5.7015143e-12,1.0,8.5177755e-14,4.9946033e-12,3.8639898e-14,1.1147814e-14
63,1.0675387e-10,4.0571692e-08,0.99999976,1.7392532e-10,1.190992e-07,1.7243051e-08,9.142535e-12,3.047032e-11,5.6372873e-10,5.2170456e-08,2.0952266e-08
64,6.3202004e-13,1.6509123e-14,4.1565564e-14,6.226228e-13,2.0846712e-12,3.70357e-12,7.7438793e-13,1.0,1.1293457e-09,1.6069762e-14,1.550519e-10
65,3.6853512e-10,9.542172e-13,2.7293703e-10,3.871945e-13,1.9484289e-10,2.0298485e-09,4.906532e-10,1.0,5.1047694e-10,6.163952e-11,1.1864993e-11
66,1.0557353e-07,2.4098036e-11,2.288248e-13,1.4578485e-13,4.729532e-13,8.571683e-15,1.6471585e-08,8.952669e-11,4.3700536e-11,0.9999999,7.0460183e-12
67,0.000119797754,0.00024935347,1.5174054e-06,0.00020131172,0.07035022,0.10228949,1.6919681e-06,2.5321572e-06,2.8835653e-05,0.0030180293,0.8237373
68,7.0044575e-09,5.801248e-07,1.6041941e-10,1.0197059e-09,0.9985505,0.0014397973,6.8866624e-09,1.1743567e-06,2.3765989e-07,3.4059722e-06,4.2426022e-06
69,3.73149e-07,4.0567913e-09,1.900525e-08,1.5951927e-10,2.9150058e-09,1.7785583e-10,8.6520953e-07,5.0949507e-09,8.729963e-09,0.9999987,2.2677083e-08
70,2.2676092e-07,1.0707377e-12,3.6964797e-15,4.3707413e-10,2.405248e-12,5.6565447e-11,3.340838e-06,3.775663e-10,5.803803e-10,1.3796168e-12,0.9999964
71,6.2772376e-10,7.8687656e-10,8.6037406e-11,2.5197368e-11,2.7147833e-12,1.148573e-13,2.661832e-09,1.2790423e-10,1.9618276e-10,1.0,1.7874639e-10
72,8.33294e-13,8.344627e-10,1.9925828e-10,3.4020173e-10,6.37205e-05,0.99993026,3.08773e-08,7.334418e-10,3.6800424e-07,2.087331e-08,5.5573955e-06
73,4.223615e-05,0.095366634,0.90452826,3.753732e-07,1.5199641e-06,1.8480216e-06,4.062907e-07,7.66823e-07,1.2293162e-06,5.1277933e-05,5.430249e-06
74,4.621998e-10,4.033665e-09,0.9999999,2.336251e-10,1.8869093e-09,1.5851108e-09,1.6159235e-10,1.439015e-10,1.8017073e-09,1.46088e-07,2.7871785e-08
75,1.003896e-05,3.0861677e-06,1.0724734e-07,0.9993364,2.795251e-07,1.6654508e-07,0.00023153334,1.2125717e-07,3.2421925e-05,6.026269e-06,0.00037970432
76,0.985495,0.004143436,0.0060856,3.2924437e-08,1.5544478e-05,0.0030896398,1.0243835e-07,2.4234237e-06,9.638017e-06,7.158876e-06,0.0011515226
77,6.1376685e-12,7.629257e-14,8.806342e-15,3.2682513e-12,0.9999999,1.5764081e-07,1.2056288e-13,3.6724377e-11,9.062158e-11,2.649926e-10,3.517992e-08
78,4.3972204e-07,2.5845131e-06,0.99987996,1.5644002e-07,2.2436452e-11,4.0771617e-08,9.827112e-07,1.6483186e-08,3.8957143e-07,0.00011525505,2.1620019e-07
79,2.2332622e-10,2.2455778e-07,2.0084778e-09,8.23483e-09,3.9366417e-09,1.5924486e-11,3.751946e-08,1.7086126e-09,2.6682363e-09,0.99999976,2.3846851e-09
80,1.6613941e-13,1.2949709e-14,7.853119e-12,1.4562985e-12,1.9668226e-13,4.3050427e-08,1.0,1.722825e-13,4.534575e-09,3.5349148e-12,6.889328e-15
81,6.7045693e-09,9.22863e-12,8.3334666e-11,4.8068377e-12,5.6562092e-11,6.2017036e-10,4.10357e-08,1.0,1.5327715e-09,1.01463116e-10,6.064793e-10
82,1.0,3.655388e-14,4.5341766e-13,3.0776447e-15,8.0342185e-15,3.686175e-13,5.4074987e-14,2.1356907e-13,2.9161602e-13,3.5661136e-12,2.0628428e-11
83,4.7087362e-11,4.935548e-12,1.5951894e-13,5.189573e-13,8.4258667e-10,1.0,8.305158e-11,4.802853e-15,6.724182e-11,1.2118209e-10,2.3744486e-11
84,2.262432e-08,8.692757e-09,1.430853e-11,2.7306237e-11,1.9011033e-09,1.5655738e-10,1.5715514e-10,9.4294114e-11,1.0,2.785858e-10,7.422719e-11
85,1.3681453e-10,1.4421679e-12,7.0991074e-10,2.2734059e-12,1.732656e-08,1.2679655e-07,6.086277e-10,0.9999999,8.919153e-09,2.7050156e-11,2.6040914e-09
86,0.010594707,0.9472291,0.0004465818,1.842961e-05,0.0011124318,0.00013131872,7.0000287e-06,5.9815095e-05,0.03773749,0.00021759098,0.0024455537
87,2.6925153e-09,1.5449954e-14,4.2513926e-15,5.27647e-08,1.5343618e-10,6.821574e-14,6.0400462e-09,6.4433536e-10,8.428872e-10,1.1332038e-09,1.0
88,0.40732044,4.50938e-08,1.6896706e-07,2.363046e-05,0.46980807,0.00048201974,1.8266152e-06,1.0262093e-05,9.3464376e-05,0.0014713213,0.12078877
89,3.402588e-10,2.6572657e-11,4.0665877e-11,3.7939193e-11,6.9175626e-06,0.9999931,3.268203e-09,5.7122944e-12,1.0865632e-08,4.228038e-09,1.1340565e-09
90,2.5573653e-12,6.684249e-14,5.1201604e-12,5.6471765e-14,0.99999976,1.8081622e-07,3.4959707e-12,3.351384e-11,2.033653e-10,9.373864e-09,2.0315825e-10
91,3.6585006e-13,5.9680417e-15,3.3165894e-14,1.2459774e-09,3.4871178e-10,3.46441e-11,7.90546e-09,8.583648e-10,7.6015555e-11,2.7047888e-11,1.0
92,0.10879264,0.46520913,0.39043477,2.8756401e-06,4.253207e-05,0.004700872,0.00012363211,8.7949775e-06,4.4892968e-05,0.030406637,0.00023314942
93,2.712588e-09,2.62846e-08,0.9999925,2.555688e-09,7.866662e-11,2.6221842e-09,6.488533e-09,2.5469613e-10,5.0984093e-09,7.4502123e-06,3.1594144e-08
94,2.9936654e-11,1.1508256e-12,1.4458269e-10,4.2312367e-13,4.649173e-08,7.2143905e-08,3.6591324e-11,0.9999999,5.6852008e-09,5.965163e-11,6.703104e-11
95,1.520766e-05,1.04842776e-07,1.0295949e-12,2.6696497e-12,0.99983275,0.00015176418,1.1151294e-09,7.924694e-10,1.45243e-08,1.2438566e-07,1.9567073e-08
96,7.394479e-09,2.1069008e-08,7.082618e-11,3.334159e-10,6.490602e-12,2.6036755e-12,3.4721868e-09,4.40776e-10,1.0,5.3658956e-11,3.6795988e-10
97,4.3510613e-07,3.6227775e-05,0.9999081,6.213678e-08,2.2124084e-05,3.0730163e-07,7.628489e-09,2.4741539e-08,9.859339e-08,3.201914e-05,5.551559e-07
98,5.7750826e-13,7.0247526e-15,1.3883088e-16,2.724677e-15,1.0,2.274278e-08,1.06889375e-14,1.1681462e-12,5.218151e-12,2.5291946e-10,3.7998264e-11
99,2.2492475e-10,2.0635147e-09,1.6094203e-12,1.2408749e-06,8.929785e-06,1.1708827e-10,2.4935882e-09,3.9382553e-07,2.4628843e-08,4.433849e-07,0.99998903
100,0.038655873,0.007011809,8.784468e-06,8.5563615e-06,0.89149576,6.8943475e-05,7.0095855e-05,5.8392437e-05,2.0128318e-05,0.044272523,0.018329123
101,1.1161484e-12,1.9409796e-15,1.5492726e-16,2.3227481e-14,1.0,4.4784365e-10,2.0779165e-14,1.885252e-12,1.8492109e-12,1.6511848e-12,5.2321657e-11
102,1.7157166e-10,4.6409227e-11,3.3018154e-11,4.9683796e-10,6.9785737e-09,0.99999905,7.3093446e-08,7.542906e-12,2.115032e-08,3.44917e-07,4.3629882e-07
103,1.4019954e-11,1.1884332e-08,8.81357e-11,8.6623475e-10,1.3554624e-10,1.4609454e-11,8.9091144e-11,3.19028e-11,1.0,6.161245e-12,7.567905e-11
104,4.2984987e-14,4.244099e-12,1.4502809e-08,1.9145001e-14,8.614737e-12,1.0,2.7765708e-09,5.7122845e-14,1.8871147e-09,2.9163522e-11,4.159715e-13
105,0.024313923,0.017190453,0.9228038,6.2026535e-05,0.0003884584,0.0030498418,0.0024378614,0.00088343094,0.027563483,0.00014030394,0.0011663759
106,2.224504e-06,0.99999654,1.0181725e-06,2.2503776e-12,2.8255203e-08,1.440858e-07,4.2602645e-12,2.4862903e-11,2.6405578e-10,2.754164e-10,6.152206e-08
107,7.400843e-09,2.9778773e-09,5.2165042e-14,0.001206098,1.7433265e-07,3.7334347e-13,1.0438349e-09,1.2651972e-07,4.085567e-09,8.252899e-09,0.9987935
108,3.6052537e-08,2.644124e-07,1.7219293e-08,0.39675567,0.002798715,1.5802787e-08,9.028328e-07,5.422147e-05,1.20636e-06,6.650473e-05,0.6003225
109,4.7228344e-17,2.0676863e-20,1.3978808e-22,9.018826e-15,6.710405e-16,1.6888814e-16,6.302454e-14,1.3402463e-13,9.660814e-15,2.5419353e-16,1.0
110,1.1345646e-12,2.3302018e-15,3.587306e-14,4.1180335e-13,3.596604e-17,9.723254e-16,1.0,3.586051e-12,2.2586245e-12,1.2843881e-11,5.7925153e-12
111,2.6224839e-06,1.2487658e-06,1.2505168e-07,0.92063916,0.009276651,1.8647423e-05,0.0010378798,2.422076e-05,0.00023146122,0.063732795,0.005035174
112,0.00063940947,0.99935573,3.974845e-08,8.128321e-11,3.8527946e-06,2.240044e-08,1.0997843e-11,3.4444747e-10,1.5191029e-07,2.323491e-08,8.5467104e-07
113,5.3795843e-09,4.628962e-10,2.7541869e-09,5.9481275e-10,1.3276586e-08,0.99999285,1.2283128e-07,3.5945323e-11,7.9540946e-08,6.9463313e-06,1.510893e-08
114,1.9441755e-09,5.2346786e-12,4.735551e-10,1.9374382e-09,1.5043427e-14,3.780722e-13,0.9999999,1.6826134e-10,6.03811e-09,9.705379e-11,7.897295e-08
115,2.8515053e-09,2.6975965e-11,1.1513234e-13,8.588888e-14,7.164332e-14,2.3559792e-15,3.5942187e-09,1.25610555e-11,1.3480672e-11,1.0,1.9168588e-12
116,1.4558187e-08,6.438107e-11,4.8360776e-10,3.974023e-06,5.079288e-09,1.6324582e-09,0.9998896,8.468428e-08,9.3259374e-08,1.5715781e-07,0.00010611022
117,2.0163659e-13,2.6475552e-15,7.4318226e-16,3.489306e-14,6.435343e-11,1.0,3.672354e-11,9.370116e-16,6.287899e-11,2.9411842e-10,2.263066e-12
118,1.2597e-14,4.460805e-18,2.5418688e-15,2.6638988e-13,3.5610487e-20,6.574435e-18,1.0,6.39215e-14,2.9226526e-13,4.9950556e-14,3.837072e-11
119,1.2481801e-09,3.1221337e-09,4.1566758e-10,6.6717742e-12,3.0297908e-08,9.556891e-09,3.1117563e-11,4.395413e-09,1.0,1.9520883e-11,1.1039338e-09
120,1.6630967e-06,1.5589395e-08,3.6655123e-10,2.2385384e-10,2.6128135e-09,1.3804209e-10,6.828309e-09,2.088057e-09,2.4790476e-09,0.9999982,7.3224136e-08
121,0.30532828,0.22479735,0.1080071,0.0014201591,0.00239444,0.003216195,0.00768301,0.006261611,0.326791,0.000439477,0.013661361
122,4.143651e-07,4.1578656e-09,2.300492e-09,4.14225e-08,4.385804e-06,7.9224726e-08,6.6606447e-07,0.0052407174,6.471973e-07,3.4467895e-08,0.9947529
123,9.4118904e-15,4.997237e-18,5.4576744e-20,1.827424e-11,6.5362598e-15,3.2389664e-16,1.2060342e-12,2.9226526e-13,3.0097967e-13,5.164612e-16,1.0
124,1.2528939e-09,6.122648e-12,2.2838922e-14,2.7532702e-11,0.99999857,3.6930706e-07,3.1555883e-10,2.32455e-09,7.087345e-09,4.7659984e-07,5.781776e-07
125,8.7370204e-13,6.8595e-11,7.121604e-11,1.0,5.518279e-13,5.6341565e-15,1.8780778e-08,1.7023062e-12,2.1036903e-10,5.323516e-12,1.7328182e-08
126,9.611332e-08,1.9750919e-10,1.3407039e-09,1.06304765e-11,8.151475e-09,1.6902897e-08,4.078566e-09,0.99999976,9.208357e-08,2.6536837e-10,1.4069025e-11
127,1.9300239e-10,2.7565612e-09,5.6748495e-11,2.5064031e-10,2.3127003e-10,4.926005e-11,5.3701554e-11,6.4755194e-11,1.0,1.6820769e-11,3.4867187e-10
128,1.303675e-08,1.244705e-10,1.4636882e-08,7.646272e-09,0.0004941657,0.00020567667,1.20212e-08,0.9992556,3.6807053e-06,1.6102921e-06,3.9231323e-05
129,9.924315e-13,1.4403674e-16,3.9867946e-16,5.5573574e-14,1.2903399e-15,2.2457523e-14,1.0,1.520897e-11,5.406669e-12,1.3631989e-14,2.2228532e-08
130,0.9920076,0.0027639854,0.004500872,1.9187935e-08,1.1517034e-05,6.170474e-05,3.3294052e-06,1.0442617e-07,2.307811e-06,5.166489e-06,0.00064343755
131,4.0705284e-10,3.377447e-09,0.99999976,4.1641954e-11,3.2706723e-11,3.1812015e-11,3.4736262e-11,2.2508068e-11,6.032281e-10,5.6983065e-08,1.4588473e-07
132,0.0006258938,1.1147658e-10,1.2486257e-07,4.8259835e-06,7.6876866e-05,9.49394e-05,0.9991831,1.7274049e-08,1.4164348e-05,1.5437028e-08,2.7759446e-08
133,1.7608164e-09,3.3238987e-07,7.140348e-10,2.4774014e-09,1.8528539e-08,4.4428122e-10,6.625377e-07,2.795675e-08,1.0332907e-08,0.99999774,1.1621302e-06
134,0.99990404,3.4689677e-07,1.458206e-06,5.352015e-10,2.1052303e-10,9.551132e-08,9.255468e-09,1.57394e-08,8.175252e-08,6.5966844e-08,9.391096e-05
135,2.8531397e-07,9.427245e-05,0.015225986,6.929405e-07,0.013134964,0.5721383,3.780995e-06,1.2931279e-05,0.00043448826,0.00078777305,0.3981666
136,4.0072172e-09,1.6614743e-08,1.9050642e-08,3.5931456e-11,2.675375e-10,5.4561564e-12,1.1872301e-08,2.3912114e-10,5.1236637e-10,1.0,3.4066314e-10
137,3.6846168e-07,5.2083646e-12,2.412439e-10,1.0548914e-11,5.037234e-11,7.276409e-12,0.9999919,8.514154e-09,1.614057e-09,7.7820005e-06,3.849145e-10
138,5.1001734e-08,1.00667705e-08,1.613389e-11,1.6923584e-12,0.99999845,1.4750715e-06,1.11754106e-10,4.767127e-10,2.7081673e-10,5.6026597e-09,5.3793633e-11
139,2.0821774e-14,4.0479577e-15,1.5577836e-15,2.2373567e-09,5.1414544e-09,1.322924e-11,3.643835e-09,3.6015116e-10,5.1541177e-10,2.6630292e-10,1.0
140,1.0,7.798403e-11,4.276232e-10,1.13222445e-14,4.6661632e-14,9.929507e-12,2.5514305e-13,7.2151236e-11,1.5970997e-11,1.9073747e-10,5.967887e-10
141,5.4638447e-11,1.2834985e-12,1.3594591e-15,5.5754363e-11,2.5505453e-09,2.0335028e-13,1.3486928e-10,6.7543676e-10,8.520144e-11,8.127878e-09,1.0
142,1.1427943e-11,4.319275e-14,2.794523e-13,4.4901066e-12,4.7964284e-14,1.8025701e-13,1.0,2.1742722e-10,1.1024519e-10,6.4124944e-10,6.6901956e-10
143,3.1259613e-05,0.00043193778,3.3613883e-06,0.000593851,0.0006886047,0.496526,0.44317225,1.1870571e-05,0.00038605792,0.057861168,0.00029368026
144,2.1784574e-06,0.99989915,9.822991e-05,1.7752236e-09,1.11578544e-07,2.4857346e-08,2.71117e-10,2.4764721e-09,2.0366515e-09,3.617357e-08,2.7406745e-07
145,1.153745e-11,5.1131977e-14,2.1597766e-14,4.628957e-11,5.9260197e-10,5.021581e-11,1.273183e-11,1.5209557e-10,1.8811196e-10,7.1274e-09,1.0
146,3.3124625e-11,5.0015596e-11,7.9051615e-10,7.525547e-08,4.6055797e-07,0.9699109,2.7383925e-07,8.6002405e-10,7.280476e-07,4.6898845e-06,0.030082777
147,4.7806984e-15,1.4699357e-17,3.6743646e-15,1.180814e-12,2.807253e-17,1.8261965e-12,1.0,2.2763445e-15,1.1249718e-11,2.719319e-15,5.572575e-15
148,3.4070093e-09,3.5210007e-07,8.3513896e-07,6.2447604e-08,4.6885487e-09,1.1584648e-09,8.419938e-06,1.895054e-08,1.9442615e-08,0.9999902,5.799844e-08
149,6.87507e-11,6.5001633e-12,1.345576e-09,7.960624e-09,2.7892938e-12,2.6658584e-10,0.9999995,5.248611e-09,6.625192e-09,1.1556661e-09,4.5904585e-07
150,7.0080193e-07,0.9999989,3.1001775e-07,3.351821e-08,7.494964e-08,2.0351458e-09,2.092503e-10,3.3864818e-09,2.3872133e-09,3.0067184e-09,2.5730912e-10
151,0.9993512,1.448105e-06,0.0006472572,2.3149742e-12,4.719535e-10,1.14642226e-07,4.8535145e-09,1.2371293e-10,2.236575e-09,1.2371699e-09,7.899367e-09
