17,0.23735376,0.044878073,0.17318605,0.3604768,0.011865111,0.035764866,0.024569739,0.06716895,0.11483195,0.037150607,0.03475971,0.0032178834,0.01828315,0.0006390501
18,0.037598755,0.06305203,0.010770449,0.09278107,0.0060915514,0.03501051,0.0029667374,0.004354424,0.007345114,0.0006330729,0.004327124,0.011526933,0.010450031,0.0007408221
19,0.3458893,0.002596917,0.00879919,0.13380823,0.0065212236,0.02951051,0.005950553,0.0023000797,0.018526854,0.0035319852,0.012191433,0.0029651823,0.0058245747,0.0012099239
20,0.17256477,0.00520466,0.03657671,0.12221349,0.03231131,0.06908341,0.009746725,0.029731173,0.021407703,0.0021437611,0.039798018,0.022054875,0.05192846,0.0045696152
21,0.08361024,0.0037068196,0.0147320395,0.12503214,0.0043305955,0.018932316,0.005773257,0.051936246,0.020038875,0.004102794,0.02455693,0.0024827693,0.010456173,0.0002859331
22,0.09092726,0.00042765876,0.052900374,0.08579526,0.37240735,0.20615506,0.009329727,0.018724987,0.0639563,0.0007866466,0.050935883,0.05600059,0.12271013,0.004758925
23,0.09763582,0.0066095637,0.012273304,0.11139107,0.008422139,0.02986215,0.0055019767,0.021294823,0.01528381,0.0023360737,0.028812366,0.0064819343,0.011411414,0.0006404714
24,0.54149956,0.011814551,0.33897954,0.2575792,0.0150436815,0.027266735,0.016699418,0.0081203785,0.1437264,0.017094841,0.0027139268,0.0009925829,0.006568554,0.0006643457
25,0.027584398,0.0004385764,0.0014608032,0.14273754,0.0046906946,0.023394754,0.0024902772,0.0027947528,0.003943457,0.000115009236,0.0032336493,0.004972514,0.0073641944,0.0009980334
26,0.007379882,3.3351153e-05,0.0026998739,0.051402975,0.015375552,0.06530869,0.0024764263,0.005579978,0.0032619503,0.00018276837,0.0023887737,0.018866835,0.029389698,0.0006293884
27,0.12672515,0.037461333,0.29588354,0.3563838,0.13790712,0.10614697,0.035432685,0.014499035,0.17400852,0.05217583,0.007630585,0.01264761,0.08356413,0.0018699603
28,0.0183369,0.0026122201,0.0060444186,0.069195315,0.022655116,0.08561053,0.0042068358,0.0020322853,0.007441269,0.0022417468,0.0021336793,0.009037981,0.013164124,0.00048691055
29,0.18070515,0.04896111,0.022835841,0.1915435,0.012120638,0.0341426,0.006942898,0.008631189,0.018334528,0.012520395,0.01703313,0.0035582443,0.01019155,0.0005815219
30,0.00919653,0.0017507143,0.0056783124,0.18244216,0.01802077,0.054118477,0.0065228855,0.008512574,0.017239036,0.004110866,0.0020247244,0.009070475,0.0067218775,0.00022987288
31,0.060618863,0.0012952727,0.010531044,0.17827857,0.023990959,0.047682308,0.010411896,0.0049756556,0.02629999,0.0016316507,0.004152805,0.012549139,0.010064086,0.0014242127
32,0.07806025,0.038795225,0.009453763,0.08434327,0.014515362,0.03355563,0.0036665536,0.005318074,0.008777133,0.0009433599,0.008106115,0.01170018,0.016545812,0.0011843567
33,0.13033181,0.00095459574,0.010232445,0.085693784,0.035312787,0.06871403,0.005282033,0.01100668,0.008586756,0.0005993159,0.020512488,0.01847423,0.03901625,0.004734607
34,0.083133265,0.00092945574,0.06514747,0.12857799,0.054839198,0.0599577,0.011951876,0.031236911,0.04198212,0.00912139,0.034389418,0.009645206,0.033377685,0.0009279943
35,0.09081609,0.013265022,0.12818113,0.4172918,0.031899475,0.06801952,0.041306954,0.031961378,0.16529346,0.081167065,0.01505883,0.008478025,0.024551215,0.0005361085
36,0.025475169,0.00017150545,0.00717431,0.061027188,0.05781567,0.05336351,0.0036375783,0.058542453,0.013287979,0.00045152276,0.04862344,0.03492546,0.057189126,0.0012219556
37,0.024165526,0.0002576507,0.01781692,0.15269333,0.06881125,0.11079819,0.009436432,0.16846052,0.026810272,0.0055631204,0.04271128,0.049652305,0.03922114,0.00067400356
38,0.026822815,0.000526306,0.005856348,0.06704164,0.0162591,0.056720696,0.004209683,0.0028442738,0.008259508,0.0010606571,0.002280248,0.008518436,0.010159496,0.0005519771
39,0.0022473542,0.00016060966,0.00047427526,0.118579715,0.004083838,0.025247734,0.0014314456,0.0012217939,0.0024153406,8.591475e-05,0.00033743386,0.0037027223,0.0040396387,0.00013392259
40,0.01729533,0.013374752,0.0029204267,0.13874269,0.0062972084,0.0416167,0.003390824,0.00051154016,0.00579001,0.0011992959,0.0010960913,0.0045307647,0.005574107,0.00033680876
41,0.057205748,0.0012012429,0.0047732242,0.10736212,0.0074102604,0.024027284,0.004335545,0.005742877,0.02327941,0.0052223625,0.011235329,0.00211852,0.0026279334,0.00012566602
42,0.009390146,0.00075941475,0.0016437161,0.14555345,0.008716001,0.03891841,0.0034854992,0.0070878724,0.006949703,0.0007124698,0.007396237,0.009440186,0.010380738,0.00031878997
43,0.13341215,0.002129598,0.0038932965,0.1105599,0.00820844,0.048216503,0.003628042,0.0017391358,0.0048760655,0.00036622645,0.0052842125,0.00873793,0.0126698995,0.0037794742
44,0.06206894,0.010060462,0.032823157,0.1120359,0.03686214,0.13423896,0.011041538,0.0058237133,0.016758848,0.005747107,0.007994333,0.019820016,0.03445336,0.0019018241
45,0.023403907,0.007604034,0.009789856,0.039228134,0.15653469,0.12701274,0.0042292713,0.0034790423,0.008928912,0.0009906244,0.0155676,0.025058907,0.069492474,0.0016928271
46,0.35259628,0.017732635,0.08525195,0.14874613,0.0213078,0.04527872,0.011587386,0.073989116,0.035001937,0.003013111,0.06296864,0.013315716,0.039716594,0.0035230669
47,0.010291084,0.006113526,0.011403778,0.12849988,0.15323327,0.16623525,0.008704568,0.0072284234,0.024876868,0.005717058,0.0041860486,0.029866599,0.021870662,0.00048150079
48,0.2036699,0.01072761,0.5472071,0.29070282,0.24737874,0.15410422,0.027590342,0.029325902,0.14830865,0.017390229,0.011489054,0.018714454,0.10010276,0.0037173708
49,0.041221905,0.013473554,0.026679283,0.1875152,0.03054076,0.088463105,0.010980659,0.012021183,0.023584766,0.007884838,0.005593913,0.011280264,0.0151588945,0.00081665243
50,0.09536197,0.0037277162,0.038568676,0.16818984,0.060242318,0.06759937,0.013367488,0.08872722,0.043958243,0.010429337,0.11468338,0.012797777,0.045265693,0.0010976713
51,0.046931326,0.0055415994,0.008728923,0.15250905,0.018808126,0.073486306,0.005637793,0.014231459,0.008170313,0.0009814977,0.018124852,0.024477622,0.033925183,0.0025514583
52,0.012121043,0.00015088863,0.0051359213,0.11538348,0.035887368,0.06411009,0.005286582,0.0044514597,0.009939102,0.00036911864,0.0032793556,0.024522882,0.023811758,0.0011557593
53,0.005567472,0.001079085,0.0034451722,0.13087049,0.02768366,0.063315175,0.0047779856,0.004055497,0.010356065,0.0035316667,0.0013231895,0.009962751,0.010546348,0.00020140379
54,0.11032579,0.004461557,0.02042939,0.19225273,0.035687618,0.10262648,0.009614727,0.024220878,0.020192945,0.0026169054,0.025619244,0.0132536115,0.026454989,0.0025730664
55,0.049180556,0.013132805,0.10645943,0.5113739,0.01948737,0.06497745,0.036528546,0.021537147,0.12958418,0.13394754,0.008671963,0.002372982,0.0105208475,0.00014143104
56,0.05269782,0.007028791,0.22176515,0.44668573,0.22724672,0.22576572,0.04683874,0.06223891,0.16560674,0.058658417,0.011946523,0.03259936,0.060058624,0.0011980651
57,0.0331528,0.0021227894,0.005680391,0.10618036,0.009146266,0.039781697,0.007707815,0.0038516147,0.016781675,0.016241614,0.0070037097,0.0017351947,0.0041244896,0.00013681804
58,0.11642589,0.0049371067,0.07946965,0.13580434,0.27159664,0.22600852,0.014978762,0.1137449,0.050504327,0.007373412,0.08371264,0.035973202,0.06770138,0.0028899147
59,0.2695841,0.03477107,0.27472255,0.34357062,0.034955632,0.03801778,0.022273788,0.015246243,0.14282382,0.04804374,0.0091543505,0.0026902605,0.029667387,0.00071711786
60,0.082288764,0.0007594267,0.05274727,0.1596151,0.044688165,0.10396494,0.011574334,0.033742692,0.01857456,0.0036557296,0.020077318,0.023249332,0.05811527,0.002967076
61,0.057756726,0.0008311816,0.03304458,0.13227196,0.09863898,0.08268593,0.008483659,0.26096886,0.028324716,0.0021426089,0.09272855,0.033046797,0.04725229,0.0011757099
62,0.055312097,0.009176769,0.008447636,0.08286718,0.022617608,0.085611746,0.0045249164,0.002162678,0.0065566194,0.0007784023,0.006187414,0.015965668,0.019427264,0.0022702906
63,0.24487379,0.019832442,0.03881387,0.20425004,0.015028971,0.07912903,0.011114401,0.013649624,0.023684187,0.005734976,0.017438874,0.007774148,0.017388599,0.0022009162
64,0.012885861,0.00054136134,0.0033343153,0.10447855,0.010619334,0.04770103,0.0029141686,0.002996321,0.004019234,0.0003826578,0.0016673576,0.008307454,0.014592434,0.0007391639
65,0.20443843,0.013396422,0.4853212,0.19207649,0.20937939,0.106745794,0.022924151,0.08813616,0.15528026,0.0056160674,0.039186623,0.037700586,0.13725308,0.010716346
66,0.04662303,0.0025206916,0.052286297,0.19968921,0.22267346,0.14007808,0.019179612,0.16759023,0.058179747,0.004558848,0.10785952,0.09260238,0.15843631,0.0041248947
67,0.040795762,0.0005791404,0.13987425,0.18992183,0.18490583,0.15274456,0.010292658,0.5102044,0.03580697,0.0037080122,0.070279606,0.037722364,0.08197231,0.0010453002
68,0.16287978,0.002346741,0.07404783,0.13229054,0.48565313,0.23472708,0.015876919,0.041803226,0.0702864,0.004318192,0.04148681,0.050666522,0.097839385,0.007957495
69,0.14672168,0.0005412295,0.27369818,0.06411,0.1156716,0.123324245,0.008908247,0.04482598,0.021168327,0.0007141253,0.031153012,0.038135495,0.10675705,0.0074153473
70,0.16819888,0.0025707055,0.4058259,0.30439368,0.16796651,0.23739329,0.027937561,0.060498573,0.074078485,0.0126134055,0.025121521,0.023574915,0.07706527,0.003106547
71,0.14107166,0.005715532,0.14917278,0.1891851,0.2542114,0.086815044,0.017176073,0.020971151,0.16019344,0.006557589,0.017416533,0.019583264,0.09678275,0.0024165004
72,0.18297894,0.0038424984,0.1868256,0.22975393,0.044145428,0.06435552,0.020479595,0.03463051,0.08667009,0.025014184,0.0101039745,0.0070880908,0.02690095,0.0009659856
73,0.06167267,0.0007681901,0.032625135,0.17598005,0.036087915,0.11661908,0.009850107,0.012774783,0.01452168,0.0014907994,0.0066216346,0.02240577,0.035961736,0.0034329123
74,0.007742803,0.00018436393,0.03045663,0.067656204,0.09993818,0.1684707,0.008695047,0.0200387,0.010595548,0.00089843053,0.009404683,0.065946445,0.06439596,0.00097413943
75,0.17542857,0.0013588034,0.04238024,0.1823183,0.019904975,0.044438545,0.010292745,0.07403263,0.041458663,0.0067113894,0.027880955,0.0047519896,0.012271801,0.0006048189
76,0.02272697,0.002135664,0.016273055,0.272685,0.012400002,0.06763773,0.015257517,0.015637219,0.04268225,0.059345923,0.0058617163,0.0034121189,0.004442789,9.0194e-05
77,0.27276468,0.020464182,0.18226847,0.23990016,0.05264747,0.12745324,0.023814691,0.02038903,0.05759878,0.011493436,0.008017063,0.014322536,0.024681943,0.005095506
78,0.02893662,0.00021566608,0.0043430934,0.06913379,0.039238397,0.07673831,0.005939546,0.006019963,0.013683575,0.0046855276,0.0173387,0.006603458,0.010120131,0.00040522544
79,0.38620105,0.006513169,0.2254605,0.15572527,0.036791638,0.06041823,0.016197082,0.037678793,0.0855071,0.0063692774,0.031349942,0.008694776,0.027748581,0.0028537293
80,0.03415308,0.002410667,0.029735142,0.35475916,0.0272456,0.111919254,0.022607721,0.029096266,0.057014048,0.08720883,0.009053566,0.008030122,0.011639942,0.00022844983
81,0.13560274,0.21806926,0.17850894,0.2717153,0.052424494,0.12493382,0.02468399,0.01985679,0.055921763,0.029390825,0.010368886,0.03686328,0.054539483,0.004425604
82,0.058576282,0.00157464,0.059157733,0.084983826,0.21520822,0.21226808,0.011108868,0.034711387,0.0125997765,0.0018836727,0.03545639,0.07990779,0.12251861,0.004993558
83,0.1260084,0.018614784,0.1433987,0.3904698,0.028460568,0.055134974,0.022215022,0.082278416,0.10836692,0.047757782,0.018946512,0.002835761,0.01540541,0.0002931014
84,0.00183031,3.8602637e-05,0.0003006929,0.13070084,0.0040236264,0.023678578,0.0011447852,0.0013765568,0.0017805607,6.198207e-05,0.00032458623,0.0028514045,0.0038518377,0.000101860554
85,0.37389594,0.04244725,0.09993652,0.23817874,0.005298506,0.023042152,0.012725499,0.025702056,0.057794627,0.0064247265,0.027269192,0.0022923911,0.007878793,0.00067375344
86,0.19301191,0.013032083,0.041483,0.14731082,0.06117403,0.12825935,0.011598296,0.04142578,0.021265557,0.0022433365,0.060963333,0.03160614,0.052443814,0.005968377
87,0.014826807,0.007942719,0.0038987927,0.17265075,0.005332099,0.033698615,0.003795694,0.00057521585,0.009359209,0.0016963562,0.00043902334,0.0023770954,0.0019429595,0.00013417183
88,0.1357977,0.1134247,0.06395078,0.121012546,0.017782114,0.08744815,0.010095837,0.010834657,0.017665718,0.0063682995,0.017586518,0.016843982,0.030825157,0.0022215312
89,0.12673832,0.003145239,0.018260239,0.12467911,0.018809006,0.09283438,0.007763459,0.00623361,0.013086029,0.0034749086,0.009420622,0.01040663,0.016102405,0.0018045615
90,0.004253979,0.0004317772,0.0006457979,0.060708378,0.0035168885,0.0291605,0.0012533661,0.0004596756,0.0018708861,8.7765984e-05,0.00033651813,0.0034219916,0.002838721,0.00013265848
91,0.016340679,0.00020810142,0.003952033,0.09561882,0.06257027,0.115127176,0.005337207,0.006512388,0.008395774,0.0007839593,0.013345708,0.030028353,0.03393754,0.00152256
92,0.056083456,0.0003214672,0.002711712,0.18616357,0.035864387,0.09602343,0.005574824,0.0027692702,0.0083896555,0.0008387115,0.00569937,0.015614877,0.015473545,0.0028585559
93,0.23319988,0.016050376,0.071254686,0.1049561,0.03452994,0.09117819,0.013314626,0.025497274,0.03455041,0.005234569,0.027063139,0.013073073,0.026737245,0.003386693
94,0.124147326,0.019985858,0.03590899,0.26861665,0.0037658343,0.010476227,0.010954704,0.013914949,0.0618913,0.022267455,0.01627934,0.0005960149,0.003947735,7.079295e-05
95,0.006463606,0.00016243348,0.0019159922,0.17905125,0.015927522,0.066931106,0.0030453932,0.0057392623,0.00417448,0.00016209124,0.004109531,0.015176058,0.019961473,0.0006980055
96,0.17928231,0.001677019,0.006705368,0.09980884,0.0073665017,0.03179599,0.0041539986,0.0043826154,0.012494117,0.0015840409,0.012372983,0.0038151501,0.007889438,0.0011748995
97,0.16489933,0.0115435645,0.30242014,0.33081886,0.033059984,0.048193138,0.029387115,0.026249947,0.16454794,0.06288784,0.009626035,0.0027021912,0.016279515,0.00050145574
98,0.05147703,0.041980546,0.016202189,0.12710707,0.0037121205,0.023750857,0.006077727,0.007802735,0.023686722,0.012016031,0.005069523,0.0037624815,0.0056812805,0.00027213825
99,0.114878185,0.0024871093,0.05608753,0.13066119,0.10117604,0.08506339,0.012937889,0.018093789,0.067396015,0.0037403533,0.01825004,0.024954475,0.038932335,0.0024783846
100,0.029689021,0.008581347,0.027505726,0.16293919,0.04641255,0.09869666,0.010353719,0.024193168,0.016702173,0.0049574017,0.019923933,0.03073651,0.047816366,0.0016168794
101,0.056855712,0.0014183485,0.0034672997,0.06651182,0.022144074,0.06985809,0.0035173865,0.0018404216,0.0062471204,0.0014767154,0.010300081,0.006698899,0.011511177,0.0008758695
102,0.039721914,0.017924253,0.011678168,0.057693493,0.03636601,0.09242091,0.004079854,0.012723356,0.0053079715,0.0005611324,0.017471805,0.028969133,0.05687833,0.0025341504
103,0.2502596,0.017146628,0.343732,0.25714993,0.10768984,0.07380814,0.023469176,0.04602689,0.17346433,0.01986512,0.02551676,0.010594158,0.06465405,0.001976853
104,0.025079293,0.0036133048,0.012002414,0.13784286,0.02702653,0.072633415,0.011009841,0.007300579,0.02150634,0.030603653,0.0048296894,0.008425182,0.01163856,0.00035365616
105,0.029399848,0.00046759562,0.0065057487,0.05753364,0.014004107,0.04753737,0.0032366922,0.004341042,0.00487162,0.000910449,0.004526923,0.008523407,0.021474393,0.0008399359
106,0.2988253,0.01788213,0.07675522,0.22054595,0.016819,0.029756576,0.01358201,0.107517555,0.066625044,0.0067142793,0.0911203,0.009908214,0.042208303,0.0014126577
107,0.1999263,0.004625435,0.09205914,0.23492843,0.11897447,0.1637862,0.022309165,0.023758044,0.06776,0.010107758,0.043038607,0.02115208,0.050993234,0.0039455174
108,0.00832532,0.00014013132,0.0025774476,0.14996165,0.0077989227,0.030065402,0.0035774473,0.011702309,0.0061473493,0.00017133055,0.0045981044,0.015222338,0.020786287,0.00086442946
109,0.26957342,0.007071348,0.14083023,0.31902948,0.060133137,0.0644535,0.02332563,0.058185298,0.12685803,0.027851656,0.043386683,0.003828328,0.021443574,0.0007841693
110,0.0026622848,4.323662e-05,0.0003526189,0.028968006,0.003068645,0.033269357,0.00082238164,0.00019892273,0.0006756268,2.3113473e-05,0.00032473292,0.003926798,0.005862078,0.00017359991
111,0.036583986,0.011066115,0.033593636,0.47813058,0.01938922,0.080547094,0.029932655,0.08500398,0.10455206,0.07313696,0.04892188,0.006543845,0.009873822,0.00017297367
112,0.06462551,0.00084683433,0.003301184,0.1388634,0.021292144,0.08101813,0.0050082547,0.0014964539,0.0072348355,0.00035251386,0.0027736654,0.0118050845,0.0101092085,0.002397446
113,0.024849491,0.0007140603,0.008006224,0.05493438,0.102988765,0.104976214,0.006116656,0.0047060377,0.010948279,0.0016641112,0.013511795,0.027994446,0.052853696,0.001647613
114,0.013359723,0.0040362924,0.0036792203,0.08237102,0.0077434666,0.043189164,0.002132435,0.0007075236,0.0024500953,0.00021544081,0.0018253225,0.005189398,0.013893249,0.00045649993
115,0.011953441,0.00043445153,0.0021634612,0.13313796,0.009649783,0.04938721,0.002977292,0.0017032697,0.004631542,0.00027544663,0.0010369538,0.0054464815,0.008673164,0.0005156192
116,0.07390564,0.0034364606,0.11104952,0.2114986,0.4290784,0.1940034,0.021162318,0.1232397,0.07044538,0.0073662647,0.057780575,0.11706006,0.24905959,0.00625065
117,0.024552181,0.003326607,0.0031442915,0.15135501,0.0062619485,0.042349387,0.0038018366,0.0017573728,0.008784874,0.0038080798,0.00198917,0.0031443588,0.004162149,0.00023647468
118,0.041137822,0.2243719,0.077037826,0.17952828,0.024540896,0.05871785,0.009747692,0.008682693,0.032667957,0.011297759,0.003409093,0.014853843,0.01997632,0.0006866614
119,0.14469455,0.0055077407,0.054257903,0.29336977,0.027321545,0.057153888,0.016413199,0.03289161,0.077316344,0.019640565,0.01971199,0.004466688,0.009817157,0.00056574383
120,0.18497245,0.013858948,0.2753742,0.39476907,0.019621532,0.04375813,0.0272514,0.008372995,0.1740305,0.08757148,0.0020488794,0.0012058612,0.0069081024,0.00024043326
121,0.25171608,0.007400187,0.030649764,0.12683198,0.02284829,0.083944656,0.008882599,0.033892505,0.014524525,0.0013902283,0.053589433,0.01929922,0.03818865,0.0058974866
122,0.30909073,0.010732549,0.22901206,0.22650199,0.012610518,0.022070264,0.012451178,0.00631318,0.1290175,0.020227991,0.005005663,0.0009495056,0.0065427697,0.00028457708
123,0.004165014,0.0006330778,0.001551305,0.037980415,0.008529739,0.04766634,0.0022981414,0.00064867176,0.0025459223,0.00030042007,0.0007002685,0.007612455,0.0058759023,0.00018400884
124,0.046800267,0.0021673217,0.0026076871,0.100161344,0.015156125,0.074401505,0.005314758,0.0006104123,0.009657881,0.0058694496,0.0021702647,0.0021744003,0.0026127195,0.0002755517
125,0.0047855373,6.709122e-05,0.0016825934,0.049147457,0.021330772,0.044414073,0.0026835725,0.004467124,0.0076717273,0.0020196096,0.0031375354,0.005894588,0.0065550264,0.00012237922
126,0.037337676,0.014164055,0.0045591076,0.10201877,0.001544744,0.018508395,0.0020395373,0.004086412,0.003951667,0.00084329373,0.002753868,0.0019016125,0.005196098,0.00024252862
127,0.20617186,0.0054195025,0.10747459,0.19957893,0.04761688,0.103862986,0.016780714,0.04759478,0.043350425,0.008800645,0.019367559,0.021640467,0.028051976,0.003028559
128,0.054995373,0.0019330949,0.0044429074,0.14663333,0.0034259404,0.03491989,0.004583951,0.0016396262,0.006099039,0.00047456555,0.0029943404,0.007850828,0.009094431,0.0013668623
129,0.011763189,0.00028165276,0.006144678,0.120998845,0.058536656,0.09724174,0.005381121,0.01195512,0.009565311,0.00081079867,0.0048351195,0.027999694,0.024677169,0.0008517242
130,0.11023628,0.0293512,0.18481599,0.4356959,0.027818713,0.08889053,0.038166903,0.012272992,0.11815335,0.14407028,0.0041791946,0.003262484,0.011923985,0.0003381151
131,0.076552846,0.0050026146,0.014443283,0.18240288,0.007955998,0.050101332,0.007890271,0.012641335,0.026714398,0.012420943,0.013745384,0.0035567144,0.008892868,0.00034432855
132,0.008397315,0.00025882144,0.0067620086,0.08883914,0.054064035,0.12334241,0.0059075225,0.0038851518,0.006831234,0.0005424491,0.002711556,0.028504314,0.03211448,0.0009187213
133,0.014336714,0.00019415798,0.004545417,0.039635204,0.050783265,0.10602332,0.0039305952,0.0073642773,0.003382021,0.00018050583,0.019441707,0.056803912,0.07461956,0.0024601186
134,0.011817379,0.0021811354,0.005812465,0.05550604,0.09576136,0.17804173,0.005651941,0.002470032,0.008122108,0.0012266553,0.00516057,0.036563363,0.026548697,0.0010353349
135,0.02889846,0.00039233285,0.0016062052,0.05191034,0.010924007,0.060107835,0.001979911,0.0004102282,0.002115014,8.32726e-05,0.001560913,0.00838624,0.012562245,0.001379402
136,0.062766455,0.0016919569,0.062843144,0.24293801,0.14052416,0.16672066,0.020807488,0.030427149,0.07915532,0.014001869,0.022761324,0.019835873,0.03305581,0.00088496885
137,0.23337582,0.012434192,0.07107082,0.20067638,0.013188143,0.024339395,0.00990077,0.13402134,0.051448915,0.004315979,0.10428391,0.0062358878,0.024480566,0.00094195793
138,0.17581774,0.015047073,0.046339404,0.26870966,0.0024122878,0.01669036,0.009281933,0.0032329084,0.040878437,0.041824482,0.0033120338,0.00033594755,0.0019090545,5.5484907e-05
139,0.09190217,0.045259923,0.09305028,0.398257,0.012973536,0.040125016,0.023794195,0.03439138,0.109706424,0.0601546,0.014258109,0.0022387987,0.008731721,0.00020801098
140,0.05671714,0.03185166,0.06836057,0.29681864,0.21855979,0.15309632,0.027449165,0.024690874,0.10461437,0.09976731,0.008407803,0.014200427,0.023350354,0.0008276894
141,0.020871682,0.009523439,0.012805797,0.057487927,0.007929771,0.034999598,0.002876888,0.010817485,0.0067063402,0.0013818212,0.0045592226,0.008854524,0.012765003,0.00041572834
142,0.4025244,0.011521295,0.12696691,0.2563459,0.04037618,0.08272146,0.020841988,0.06780508,0.050500773,0.004740111,0.10726382,0.027801944,0.07047969,0.009549892
143,0.046001006,0.0006317617,0.0042679952,0.07589078,0.027514955,0.07467162,0.0030828186,0.0060487287,0.004476892,0.00045574363,0.009285569,0.017170504,0.0372081,0.002254347
144,0.28778976,0.033425286,0.2668215,0.3658683,0.024873458,0.0424539,0.024841147,0.006587,0.16910596,0.057229776,0.0032002435,0.0026186735,0.014616495,0.00059008383
145,0.21955723,0.009670842,0.13326024,0.39034477,0.0128150415,0.04674273,0.027802434,0.017173972,0.11590476,0.044585235,0.009709288,0.002507138,0.008154323,0.00039263442
146,0.0035835446,0.00019453026,0.0009631834,0.106771655,0.013923052,0.048712518,0.0023524505,0.00076409464,0.003421946,0.00014198505,0.00045928205,0.006472851,0.0065461765,0.00028530977
147,0.07788903,0.011158694,0.2752709,0.3922402,0.08656566,0.099273175,0.036756262,0.013526148,0.15946668,0.08722523,0.0039052258,0.006764319,0.04511778,0.00052012544
148,0.076595835,0.0049340315,0.18028027,0.41716602,0.042874064,0.071701095,0.024551962,0.111049466,0.11814438,0.032059714,0.041828502,0.004639029,0.036198106,0.00032677175
149,0.009798499,0.008275824,0.0038469417,0.1302465,0.01021465,0.04719825,0.005092964,0.001065901,0.009694257,0.0019985314,0.00059906807,0.0052734786,0.0047938176,0.0001920031
150,0.2966023,0.024204371,0.62978154,0.252938,0.09374334,0.0814695,0.027599338,0.04399457,0.124868326,0.011697765,0.023645997,0.012810127,0.106870614,0.0051714047
151,0.1454145,0.048321083,0.04819538,0.32191905,0.00722173,0.03270223,0.015078597,0.0198333,0.06614614,0.042933945,0.019341936,0.0035036763,0.010330346,0.00040034633
152,0.08153907,0.011009968,0.030394692,0.25046605,0.011505269,0.035565145,0.012704854,0.06528482,0.048945967,0.01956246,0.06797595,0.0027515288,0.011830354,0.00021994182
153,0.054617047,0.0003386175,0.008523109,0.05839292,0.043367688,0.08201763,0.004358813,0.008793956,0.006144973,0.00036733944,0.0361179,0.029241432,0.07167743,0.0036033085
154,0.08385849,0.09919565,0.039652273,0.13825852,0.029695608,0.054154564,0.008500542,0.008622955,0.023978468,0.003318453,0.00914204,0.020729626,0.028528713,0.0019152072
