27,0.0009655511,0.000690594,0.07893906,0.000286762,0.3626068,0.55585575,0.000655462
28,2.3213123e-07,6.2381446e-07,8.092261e-05,9.373625e-07,0.0010646791,0.99883705,1.562563e-05
29,0.0017438029,0.020277945,0.20900568,0.0024093208,0.23279035,0.28197607,0.25179678
30,1.6934814e-07,7.5148535e-07,3.464851e-05,1.5308547e-06,0.00017399693,0.99976856,2.0371042e-05
31,1.0596604e-05,1.0071931e-05,8.672223e-05,9.235499e-06,0.001894174,0.9979765,1.2656835e-05
32,0.04533244,0.011377667,0.12352831,0.0018343135,0.7381685,0.079586886,0.0001718386
33,0.0010210043,0.00023559209,0.29902372,0.00030103273,0.2555771,0.44381717,2.4394269e-05
34,0.015839096,0.025854658,0.75246304,0.008688925,0.11788635,0.078596435,0.000671526
35,0.11037983,0.13583314,0.15318762,0.014526915,0.48671183,0.097047456,0.0023132009
36,0.004363104,0.012824811,0.6596641,0.007003615,0.061047163,0.2539777,0.0011195065
37,2.1467601e-08,2.5025858e-07,3.8429873e-05,1.5419166e-06,0.00013562167,0.9998171,7.109856e-06
38,0.07118602,0.07035184,0.44876516,0.016882015,0.25437436,0.1344568,0.00398379
39,0.0029888959,0.055797167,0.042875953,0.0027400916,0.116138116,0.74783957,0.031620096
40,0.00032625074,0.0017969239,0.010221116,0.00011173748,0.12559994,0.8606444,0.0012997139
41,3.660863e-06,3.094215e-05,0.00032509415,1.6599173e-05,0.0015238061,0.997323,0.0007769622
42,6.471066e-07,4.5790016e-06,7.6902645e-05,1.6898157e-06,0.013131002,0.98640674,0.00037850245
43,2.6988613e-07,5.3664155e-07,3.8545688e-05,3.14252e-07,0.010491888,0.98938835,8.004244e-05
44,8.650761e-08,8.188256e-07,2.1915304e-05,1.0413978e-06,0.00033711412,0.99961996,1.9026658e-05
45,0.044637073,0.40488413,0.15431891,0.031139411,0.056622922,0.30598894,0.0024086854
46,1.0391785e-06,2.5461393e-06,8.34046e-05,3.0128472e-06,0.00070836366,0.99919206,9.618876e-06
47,0.00035749638,0.0025382633,0.021915235,0.00014277118,0.17077155,0.78696406,0.01731054
48,3.3114824e-07,3.7074913e-06,0.00012676125,5.9519066e-06,0.0009196972,0.9988757,6.7826535e-05
49,0.011714011,0.0022385642,0.045988902,0.0006593193,0.57759637,0.3610981,0.0007047436
50,0.00022746426,0.00016171587,0.0002512978,0.00025278638,0.0012094952,0.9978908,6.484898e-06
51,0.0011525177,9.271118e-05,0.020719629,3.0267945e-05,0.623144,0.35481572,4.517969e-05
52,2.4233433e-08,1.5095007e-07,8.682374e-06,2.0588872e-07,0.00018727075,0.9997991,4.612678e-06
53,0.00087460375,0.0013065928,0.17398518,0.00041070796,0.17219785,0.6492426,0.0019824756
54,0.00034038135,0.0005030122,0.14695847,0.00014116902,0.5913605,0.25892833,0.0017681528
55,0.0005120386,0.00014059563,0.024964742,5.9623868e-05,0.5039245,0.47030944,8.9034635e-05
56,0.082920305,0.06651975,0.26700264,0.0267383,0.20996001,0.3460339,0.0008250761
57,0.07687808,0.05379729,0.4597528,0.014680661,0.14382207,0.24910484,0.0019642944
58,3.4893908e-08,1.2655495e-07,1.2272353e-05,2.8672812e-07,0.00023014077,0.9997503,6.8359695e-06
59,0.0040339273,0.003483381,0.08530255,0.0018105406,0.25424314,0.65017307,0.0009534434
60,1.43539155e-05,1.6298502e-05,0.00025971723,1.8252445e-05,0.0015514445,0.9981263,1.3705747e-05
61,1.712612e-05,0.00032159736,0.00074074656,1.3541921e-05,0.009768832,0.9880756,0.0010625016
62,0.4833466,0.17049696,0.2324153,0.03806693,0.059513643,0.015711755,0.0004487143
63,0.00033272494,0.0011176816,0.014656549,9.1081645e-05,0.088678636,0.8938192,0.001304053
64,0.00018092967,0.00012879165,0.09741122,5.787621e-05,0.4204882,0.48163256,0.000100424404
65,0.013162589,0.18245721,0.08463249,0.011418299,0.01954918,0.67345035,0.015329858
66,0.0005427922,0.00030073873,0.05307347,0.000103952145,0.22709413,0.71836007,0.0005247756
67,0.00016555966,0.00026192123,0.03463449,4.9174014e-05,0.2896883,0.6688476,0.0063528577
68,0.0006772332,2.8715282e-05,0.057682868,1.761108e-05,0.6622626,0.27931505,1.5832713e-05
69,5.973275e-05,0.0012027923,0.00088164146,0.00021883991,0.001437904,0.9917522,0.0044468828
70,2.6012553e-06,2.023566e-06,0.00021261648,5.247769e-06,0.00083759497,0.998936,3.9752645e-06
71,9.286209e-06,2.4323997e-06,0.0006802351,4.372065e-06,0.00951042,0.9897887,4.429275e-06
72,0.35310498,0.46150857,0.08036157,0.06742967,0.0077998796,0.02851612,0.0012791941
73,0.27334434,0.392302,0.0056322785,0.06583714,0.00914128,0.25212616,0.0016168251
74,0.020046797,0.016581831,0.17937584,0.0052242875,0.29771143,0.47976276,0.0012969831
75,3.3251827e-06,1.3499574e-05,3.1121403e-05,9.736955e-06,0.00038644226,0.99954623,9.66684e-06
76,0.0008336321,0.0011012399,0.12558146,0.000545929,0.21087855,0.6568437,0.004215508
77,0.004290013,0.002242218,0.03359051,0.00044081776,0.660149,0.29704988,0.0022375602
78,2.628339e-05,4.0997106e-06,4.584722e-05,6.2074155e-06,0.00060505443,0.9993119,5.89729e-07
79,2.4472433e-06,1.3497643e-05,0.0009769286,2.06377e-05,0.0022782804,0.9965994,0.00010880164
80,7.041879e-08,2.7776582e-07,1.1817484e-05,3.1868703e-07,0.00015116314,0.9998337,2.5805518e-06
81,3.976778e-05,1.2289162e-05,0.027360842,4.274718e-06,0.49857244,0.47362456,0.00038581842
82,9.1831025e-06,2.7961632e-05,0.0007492337,9.830843e-05,0.00061748584,0.9984896,8.208672e-06
83,0.16859502,0.28669864,0.3824851,0.06582671,0.022789028,0.070670456,0.0029351497
84,1.5603757e-05,2.3439521e-05,0.0029030181,5.6358942e-05,0.0023335184,0.99465466,1.3374656e-05
85,0.0015853625,0.0008216948,0.00027844048,0.0008989206,0.0010037599,0.99540114,1.0528846e-05
86,0.003311619,0.0009609387,0.050219152,0.00020709197,0.8019799,0.14324398,7.732597e-05
87,6.422534e-05,8.3121495e-06,0.029535912,5.2609075e-06,0.57062334,0.39973673,2.6213887e-05
88,0.00017496837,0.00020187732,0.00018201608,4.1751573e-05,0.015407567,0.98392326,6.862539e-05
89,0.00052392075,0.0009836738,0.083602615,0.0003433187,0.3426509,0.5676508,0.004244819
90,0.00020262053,0.0027839507,0.014221714,0.00014940157,0.03526808,0.9415168,0.005857487
91,3.180074e-06,3.848356e-06,8.3465784e-05,3.5579224e-06,0.0024814473,0.9973955,2.8972263e-05
92,0.002018302,0.011512546,0.6359866,0.0040571257,0.121095195,0.222481,0.0028491989
93,0.00045195522,0.003602069,0.013940052,0.00024672927,0.087242566,0.8895937,0.0049228836
94,0.004302308,0.001254669,0.10849531,0.0005623165,0.33719382,0.5467495,0.001442132
95,0.000494412,0.046104815,0.011452873,0.0015860787,0.010642332,0.7525067,0.17721276
96,0.0014196472,9.099113e-05,0.03948504,3.2105225e-05,0.5735801,0.38527587,0.00011628424
97,0.00020041977,0.0078003556,0.024769722,0.0003663453,0.014321977,0.9433643,0.009176717
98,0.05358083,0.113300346,0.08433929,0.012236857,0.10925951,0.6131686,0.01411459
99,3.0340725e-06,3.3583674e-06,5.6505152e-05,9.478105e-07,0.0050235786,0.99489826,1.4316501e-05
100,0.000924324,0.00045812922,0.027184552,5.2609095e-05,0.8141988,0.15654106,0.0006404856
101,0.013063121,0.012932184,0.5407317,0.0062079444,0.10765925,0.31825382,0.0011519948
102,0.00043730007,0.010098313,0.017768048,0.00058368046,0.06775251,0.87670213,0.02665802
103,0.0002370923,2.7500264e-05,0.0026989395,7.2558716e-05,0.0065639666,0.99039817,1.7658328e-06
104,0.0034720695,0.006090584,0.54514486,0.004890843,0.12973957,0.31044972,0.00021235735
105,0.0012912109,0.00045245068,0.24769653,0.0003706405,0.30438104,0.44573572,7.245817e-05
106,2.2476273e-05,0.00015860637,0.00409765,9.433163e-06,0.14383896,0.82127273,0.03060019
107,1.0790452e-08,5.2982553e-08,8.539497e-06,1.252963e-07,0.00045866863,0.99952745,5.262447e-06
108,0.0005609993,0.0007126215,0.11244708,0.00021159752,0.13002385,0.7546383,0.0014054627
109,0.0003219357,0.00049936946,0.022382556,8.850311e-05,0.080802135,0.8954466,0.00045890224
110,1.6134598e-05,1.4340339e-05,0.00010164135,1.7030497e-05,0.0017421577,0.9980652,4.3450473e-05
111,0.2885281,0.20745042,0.30901584,0.05605436,0.048734594,0.08788399,0.0023326806
112,4.0998675e-06,2.3693979e-06,0.0005881511,9.578672e-06,0.0012672005,0.9981273,1.2014855e-06
113,0.0016171384,0.0016758967,0.07061748,0.00028530142,0.4841859,0.4354436,0.006174612
114,0.096623465,0.56432235,0.098398715,0.03361744,0.016153099,0.18304504,0.007839892
115,0.00021013687,0.00051299087,0.06684639,0.00010035347,0.0977346,0.8328782,0.0017172936
116,2.0466834e-07,1.4267354e-06,0.00010111716,7.551436e-07,0.009639842,0.98984325,0.00041339375
117,0.0026923195,0.001910704,0.020962277,0.0003657417,0.2291316,0.74478257,0.00015478075
118,3.2701613e-05,3.6421632e-05,0.0003124229,2.6096675e-05,0.00236401,0.9972065,2.176192e-05
119,0.00037753576,0.00010226416,0.00016165787,0.00012749017,0.001104198,0.99812275,4.2415577e-06
120,4.278292e-05,0.00011570903,0.16404875,2.2170396e-05,0.570523,0.2555024,0.009745152
121,6.5817712e-06,6.050415e-06,8.656836e-05,8.572795e-06,0.00058113376,0.9993079,3.1907477e-06
122,1.952464e-07,4.659135e-07,1.2063661e-05,2.016616e-07,0.0005340014,0.9994449,8.066122e-06
123,2.2277105e-09,1.3397504e-08,7.5445573e-06,3.5067753e-08,0.0010242624,0.9989623,5.9580793e-06
124,1.3192425e-08,8.542796e-08,1.8602022e-05,3.4428453e-07,8.2115526e-05,0.99989736,1.4098283e-06
125,0.0002113839,0.0041224943,0.011001273,0.00017273791,0.038038544,0.9254905,0.02096309
126,0.0013644284,0.0029717565,0.001557193,0.0025775707,0.0011784132,0.990213,0.00013775095
127,0.020847447,0.0061408104,0.3096971,0.0036693988,0.41675255,0.24269663,0.00019603535
128,0.002131728,0.0011553079,0.17736472,0.00031935962,0.49742872,0.31795728,0.0036429293
129,0.00014845519,1.4400803e-05,0.00058960856,4.3690765e-05,0.0032142329,0.9959875,2.134306e-06
130,0.00016297484,2.2640748e-05,0.014663828,6.710795e-06,0.44169056,0.5433161,0.00013710998
131,0.00020113996,0.00042840999,0.030315833,4.2863572e-05,0.679463,0.25356072,0.035987984
132,0.017704733,0.12451457,0.47204012,0.026155109,0.024493018,0.3330466,0.0020459306
133,0.00045514345,0.0003747519,0.018654559,6.224429e-05,0.38991693,0.5901524,0.00038398756
134,0.006296642,0.010455849,0.019704482,0.00073817675,0.1436113,0.8174052,0.0017883191
135,9.342946e-09,9.948991e-08,1.0412433e-05,4.513759e-07,9.880437e-05,0.99988496,5.2550295e-06
136,5.787284e-06,4.8637526e-06,0.00034652965,2.9551638e-05,0.0005144937,0.9990958,2.9519229e-06
137,0.0003625532,5.1396557e-05,0.024583781,1.6029002e-05,0.66926384,0.3056843,3.816093e-05
138,2.073904e-05,3.904996e-05,0.0031452936,3.101961e-06,0.13534099,0.861336,0.00011488087
139,0.00016718164,6.648467e-05,0.33347017,0.00071591546,0.009269327,0.6563044,6.4672695e-06
140,0.0008972532,0.0019820298,0.009507145,9.6365984e-05,0.866756,0.112245984,0.008515184
141,3.075547e-06,1.12106e-05,9.292873e-05,1.3942639e-05,0.0005427289,0.99929667,3.9493312e-05
142,0.00011402867,6.846319e-05,0.0018346048,5.4813343e-05,0.013515799,0.9843612,5.110101e-05
143,0.00024832445,0.0003233358,0.33990383,0.00024347406,0.22157064,0.43753445,0.00017603418
144,2.1953563e-05,0.00052453263,0.0065594763,2.2896687e-05,0.033973552,0.9464745,0.012423073
145,0.061289243,0.0116895335,0.65462655,0.009658749,0.18995422,0.07270514,7.651308e-05
146,0.003766509,0.0009876529,0.06502417,0.00034557856,0.22178291,0.7068013,0.00129194
147,1.3713994e-05,1.8623106e-05,0.0011687351,6.8212707e-06,0.0453721,0.95324725,0.00017278104
148,1.5270583e-05,0.00016500647,0.0020282783,1.26893e-05,0.12254123,0.8250927,0.05014485
149,2.6137883e-07,2.0715473e-07,2.4637166e-05,4.6909884e-07,0.00063025265,0.9993424,1.767041e-06
150,0.00070570974,0.0008530022,0.018154383,0.0001516605,0.25271547,0.7264894,0.0009303312
151,1.3617023e-07,1.1283587e-06,0.0001762257,8.9264895e-06,0.0002702817,0.9995333,1.0052052e-05
152,2.0624473e-06,3.2825474e-06,4.762626e-05,7.737014e-06,0.00032799412,0.9996075,3.7822156e-06
153,8.821826e-05,0.00015369947,0.0015269935,0.00020574481,0.0059577716,0.99202734,4.0189534e-05
154,0.00095329277,0.0016941811,0.049743306,0.00016953576,0.21556737,0.6912391,0.040633284
155,0.08439144,0.048705444,0.08149734,0.010963105,0.15745887,0.6152094,0.0017743477
156,6.5949685e-08,1.1307052e-07,1.1002401e-05,1.2223694e-07,0.000262553,0.99972194,4.155362e-06
157,6.214757e-05,0.001307755,0.022171708,7.444165e-05,0.07258087,0.87874794,0.025055118
158,0.08168004,0.05817959,0.46684083,0.022270817,0.24160722,0.1285678,0.00085370237
159,0.0012168785,0.0046504363,0.7869117,0.002564585,0.07509097,0.12912989,0.00043553975
160,1.3316135e-05,4.825361e-06,0.00011080405,5.9823033e-06,0.0014363889,0.9984275,1.183408e-06
161,0.022260942,0.13398202,0.03229038,0.0064178216,0.09413107,0.43243545,0.27848238
162,0.00043132817,0.005562443,0.048489645,0.00040642524,0.055768974,0.40288734,0.4864538
163,0.000949786,0.00048232358,0.10064981,0.00022897766,0.57774997,0.3199065,3.2703476e-05
164,0.0033836332,0.011008063,0.109102406,0.006185027,0.058003187,0.81201893,0.00029878528
165,0.0037499517,0.006667859,0.47931913,0.0034265078,0.06372734,0.44254732,0.0005619201
166,0.00048354326,0.0011920135,0.04162746,0.0002131696,0.17142002,0.78302646,0.002037269
167,9.0322916e-05,5.524885e-05,0.027028266,3.4988563e-05,0.3220565,0.6498251,0.00090954674
168,0.45519927,0.10571998,0.29395592,0.027808622,0.08032941,0.03676655,0.00022023945
169,0.10386075,0.3090927,0.15592714,0.036476884,0.12984121,0.2597429,0.005058406
170,0.00057104847,0.00013091971,0.13023606,6.839364e-05,0.5751183,0.29380038,7.495385e-05
171,0.00033072854,0.0003108914,0.0020251314,0.0022142984,0.00071772793,0.994391,1.0104698e-05
172,2.6430164e-11,4.3919443e-10,1.5483695e-07,1.3576841e-09,1.955485e-05,0.99997973,5.2261214e-07
173,2.8502598e-08,2.50712e-07,1.7948809e-05,3.380256e-07,0.00086084433,0.9990652,5.5349163e-05
174,1.1737351e-08,1.4283647e-07,1.31337265e-05,2.3953484e-07,0.0006991977,0.9992324,5.4903794e-05
175,0.0022511904,0.0104396315,0.013319944,0.000489078,0.14346676,0.81152415,0.018509278
176,1.1860672e-05,2.149424e-05,0.000118646385,8.408102e-06,0.0068122884,0.9929931,3.4126195e-05
177,0.0029018822,0.00045736704,0.067266695,0.00016862652,0.8038537,0.12512437,0.00022725223
178,0.0016837603,0.006066933,0.41268522,0.0017047228,0.2343232,0.3319709,0.011565304
179,0.005253557,0.008705109,0.46292672,0.0032978381,0.34303847,0.17514984,0.0016285076
180,7.924235e-08,2.8756185e-07,1.31517e-05,4.483382e-07,7.771378e-05,0.99990726,1.0614731e-06
181,2.3976548e-07,4.834895e-07,5.710473e-06,2.1926164e-07,0.00035042225,0.99964154,1.3120491e-06
182,0.7114029,0.15601356,0.04642459,0.032894548,0.020036973,0.033021532,0.00020592721
183,0.024840984,0.19251348,0.19643568,0.039765634,0.012662268,0.53069395,0.0030880151
184,0.00019295148,7.138076e-05,0.00045973383,5.7772828e-05,0.0054840525,0.9937039,3.0142503e-05
185,0.003578706,0.013740549,0.20495044,0.0029395537,0.09805619,0.6730336,0.003700952
186,7.607776e-06,2.5465379e-05,0.0013360967,4.7583486e-05,0.0033125668,0.99522686,4.3778055e-05
187,0.13689604,0.130834,0.5342447,0.053668097,0.034587953,0.10866166,0.001107543
188,0.0042400286,0.09027221,0.24453664,0.013742659,0.01679895,0.62587535,0.004534165
189,0.012584769,0.0067092557,0.08759046,0.002486703,0.5768534,0.3134104,0.00036508252
190,3.656305e-05,6.6707153e-06,0.00018399327,1.1790462e-05,0.0015184955,0.99824035,2.1381097e-06
191,0.00043051288,0.0011203203,0.048628055,0.00016481317,0.32042888,0.613702,0.015525409
192,0.0015209117,0.005650293,0.23382139,0.0009504126,0.52872485,0.21002278,0.019309431
193,0.003438219,0.004776386,0.11432098,0.0008243537,0.33749396,0.51486796,0.024278164
194,0.0009057565,0.002991194,0.13400139,0.00048205053,0.16676405,0.6832072,0.011648354
195,0.0014223055,0.03780019,0.04460928,0.0022027532,0.018922783,0.880885,0.014157671
196,0.0008467661,0.00025642427,0.0016370809,0.00034851456,0.009149982,0.9877528,8.4064e-06
197,0.00021219256,0.0012874476,0.2012021,0.00035070808,0.079364225,0.7161422,0.0014411458
198,8.5595826e-07,1.921089e-06,7.857e-05,1.9621352e-06,0.0026340205,0.997248,3.4664183e-05
199,0.093664944,0.8111793,0.006626192,0.02444603,0.011295959,0.029685289,0.023102188
200,0.00012004977,0.0019308187,0.0038542384,5.4703214e-05,0.043385874,0.9328343,0.017819982
201,0.0003797355,0.00064082374,0.03949501,9.286584e-05,0.17808661,0.7803624,0.000942517
202,0.011986364,0.43340078,0.060828432,0.017074684,0.0042685918,0.44878677,0.023654357
203,0.00048849935,0.0003110335,0.060127422,7.7905126e-05,0.27745447,0.65899295,0.0025477167
204,1.5744328e-05,2.9962634e-05,0.0012025296,5.9659424e-06,0.016497698,0.98214287,0.000105171064
205,3.4967473e-09,3.9735745e-08,3.3872493e-06,8.480978e-08,6.419542e-05,0.9999285,3.8174703e-06
206,0.009392281,0.0561106,0.05154531,0.0072064297,0.12957096,0.73800284,0.008171587
207,5.9069523e-09,3.6150464e-08,8.374206e-06,1.1730781e-07,8.0240614e-05,0.9999105,8.119737e-07
208,3.9398615e-06,3.419585e-06,0.00040004618,1.3109259e-05,0.00062320643,0.998953,3.2442865e-06
209,3.577689e-05,0.0002582468,0.0007112541,1.530371e-05,0.35599235,0.5992634,0.04372368
210,0.0007014623,0.004874708,0.017004093,0.001154616,0.15704027,0.7805378,0.03868698
211,0.0048887706,0.0074825343,0.055103537,0.0009734288,0.61667866,0.31234005,0.002533053
212,0.0005329032,0.0003445446,0.002697807,9.719188e-05,0.02790947,0.9681427,0.0002753774
213,3.7815718e-07,5.19448e-06,2.4008637e-05,5.4287907e-06,0.00039136998,0.99950933,6.422226e-05
214,0.047704402,0.54884505,0.11455703,0.045818027,0.030707197,0.19541584,0.016952457
215,0.016998969,0.0075306958,0.06542489,0.0011006545,0.8251408,0.083118446,0.00068552763
216,1.6692546e-05,4.184928e-05,0.020725176,5.334205e-06,0.65071803,0.22143811,0.1070548
217,0.006023668,0.0012647832,0.04933219,0.0016114019,0.06748932,0.87426823,1.0449871e-05
218,0.0009813199,0.092240736,0.019884344,0.0035785078,0.012275218,0.77717984,0.093860105
219,1.3484587e-09,1.4339252e-08,1.2176258e-07,1.03567395e-08,3.3758104e-05,0.9999651,1.074856e-06
220,0.00023198922,0.0001284843,0.014905553,2.2001706e-05,0.32431635,0.65901953,0.0013761859
221,0.09437987,0.2265605,0.15317872,0.0324952,0.14704342,0.33904088,0.0073013958
222,0.00039175496,0.0003111402,0.34676787,0.00020969573,0.21222287,0.43989927,0.00019737546
223,1.8782673e-07,1.1124964e-06,0.00011250994,3.8066376e-06,0.00041448756,0.9994597,8.2975575e-06
224,4.1560925e-05,1.643568e-05,0.00032587448,1.9365854e-05,0.0018910284,0.99770254,3.173756e-06
225,7.802345e-08,8.5852025e-07,4.020977e-05,1.7733886e-06,0.00032557163,0.99961495,1.6547663e-05
226,0.0001364125,0.00010607082,0.0010072491,7.460068e-05,0.007924588,0.9906747,7.643347e-05
227,0.06070543,0.035519134,0.16647072,0.008681312,0.62543017,0.100576706,0.002616575
228,0.0027438358,0.00038834452,0.09163661,0.00018521765,0.44312048,0.46167994,0.00024561514
229,9.935489e-05,2.7519563e-05,0.040334746,1.0001755e-05,0.48378876,0.47426963,0.0014700046
230,0.00016096664,9.600883e-05,0.034607485,1.9356336e-05,0.47001204,0.4947964,0.00030774993
231,5.4278768e-08,2.3308934e-07,1.4500174e-05,4.3236793e-07,0.00019740718,0.99978155,5.741894e-06
232,7.195648e-06,4.4602657e-05,0.00076941896,2.3139686e-05,0.004922901,0.99315065,0.0010821043
233,0.00025483358,2.4687342e-05,0.039385267,9.8890405e-06,0.8201576,0.14015897,8.809093e-06
234,0.0019651414,0.002773557,0.697086,0.0011660152,0.19578364,0.101164594,6.0976803e-05
235,0.0069214483,0.0071784877,0.64285666,0.0058052507,0.09761064,0.2393945,0.0002331235
236,3.9786943e-07,2.0473308e-06,0.00019266142,7.4278323e-06,0.00024924107,0.9995372,1.1081263e-05
237,0.0020081853,0.0005887792,0.0049621714,3.1192e-05,0.77870435,0.21359698,0.000108302054
238,0.0002670467,0.0022727996,0.0048832083,0.000125079,0.021116875,0.9644933,0.00684162
239,1.1555694e-13,2.5451713e-12,4.1797485e-09,1.2468605e-11,2.2773025e-05,0.999977,1.7661601e-07
240,7.059763e-09,4.9390326e-08,3.8811004e-06,1.14922166e-07,0.00013420108,0.9998567,5.0446997e-06
241,4.619041e-06,2.143762e-06,6.5732354e-05,1.6767392e-06,0.0012253742,0.9986951,5.4709644e-06
242,0.00023564977,0.00067201664,0.18818633,0.000154711,0.33988217,0.4562524,0.014616764
243,5.174223e-06,6.1984006e-06,0.0014433804,7.929508e-06,0.012569569,0.9858656,0.00010222559
244,0.07053404,0.022023663,0.032488775,0.0081058005,0.13380305,0.73290944,0.00013517239
245,3.355741e-07,1.2747851e-06,2.5749954e-05,7.757961e-07,0.0011533821,0.99879515,2.3255403e-05
246,1.5844073e-05,3.5585028e-05,0.0019236609,7.350101e-05,0.002808415,0.9950722,7.067891e-05
247,6.4331684e-06,1.6240688e-06,0.00017718096,4.268434e-06,0.0015225487,0.9982868,1.0806278e-06
248,0.2026419,0.14315227,0.1641768,0.018439755,0.37239268,0.09765155,0.0015449959
249,0.082513765,0.038818564,0.056715555,0.0065622036,0.3776625,0.42775992,0.009967479
250,0.00033269124,0.00013797147,0.008425466,1.3958046e-05,0.3563996,0.62607074,0.008619583
251,0.14770277,0.055187583,0.1678935,0.026065234,0.16857746,0.43382832,0.000745104
252,0.00019283267,2.9102357e-05,0.00016160168,2.7266542e-05,0.0038786589,0.9956904,2.0151232e-05
253,8.238337e-10,1.3142704e-08,1.8347629e-06,3.7759573e-08,3.4909495e-05,0.9999608,2.4991493e-06
254,0.0002895495,0.00015320841,0.079358555,6.023072e-05,0.5273325,0.39062268,0.0021832606
255,0.00082646724,6.961327e-05,0.018397862,2.1068121e-05,0.5790842,0.40147978,0.00012098225
256,2.8795836e-07,5.547585e-07,4.1868538e-05,1.3924392e-06,0.00023385002,0.9997174,4.560337e-06
257,2.5103589e-07,2.0409007e-06,0.000125757,1.6320371e-06,0.011089034,0.98860043,0.00018090536
258,4.517387e-09,5.7989602e-08,7.85187e-06,1.9692571e-07,0.0001593784,0.99982446,8.139138e-06
259,0.0036095257,0.006155808,0.6995854,0.0030340662,0.17333944,0.11407924,0.00019646401
260,2.9468426e-06,4.4667977e-06,1.8940713e-05,4.0470854e-06,0.00044002818,0.99951875,1.0930424e-05
261,0.20308155,0.4452552,0.055329494,0.025971444,0.07543777,0.18562354,0.009300949
262,0.0035420132,0.0001337721,0.0239239,4.2598098e-05,0.8032557,0.16901855,8.3590945e-05
263,0.00023503172,0.0015548263,0.009709675,9.244096e-05,0.04337141,0.94151545,0.0035211062
264,0.0046535158,0.032115385,0.70939445,0.0069406256,0.07221019,0.17419033,0.00049543934
265,0.00019322752,0.0036333466,0.021282699,0.00032277228,0.022418126,0.9496279,0.0025220471
266,4.2768486e-05,2.0664916e-06,0.008414542,7.2777874e-07,0.8348053,0.15666795,6.6702116e-05
267,7.3790325e-05,2.5015457e-05,0.00015833779,2.8221097e-05,0.002341156,0.99736685,6.709513e-06
268,1.6926593e-06,4.179085e-06,7.493751e-05,5.6487984e-06,0.0005796593,0.9993161,1.7838864e-05
269,0.69929844,0.07122501,0.025796305,0.005594382,0.17282693,0.025113095,0.00014591054
270,1.5304643e-06,5.01795e-06,0.00021194173,9.88691e-06,0.000355184,0.99940014,1.6368806e-05
271,0.00029852058,0.00044108173,0.00017303476,0.00031440394,0.0007164511,0.99803525,2.1225213e-05
272,2.2026983e-05,6.167001e-05,0.000679499,4.898478e-06,0.045155432,0.9537203,0.00035627588
273,0.08657943,0.41280282,0.017888438,0.013490784,0.26412502,0.18519291,0.01992059
274,8.364323e-08,2.9780728e-07,2.65258e-05,7.8037743e-07,0.00025911766,0.99971,3.1285285e-06
