73,2.1684271e-07,0.99999976
74,1.090449e-08,1.0
75,4.7930507e-06,0.99999523
76,0.009918004,0.99008197
77,0.99999416,5.8453006e-06
78,0.14669009,0.85330987
79,6.310511e-06,0.9999937
80,9.866233e-07,0.99999905
81,2.9775714e-08,1.0
82,3.4582695e-07,0.99999964
83,0.0006124267,0.9993875
84,1.0,3.5130703e-12
85,0.25226617,0.74773383
86,1.0,1.6354894e-10
87,1.6583053e-08,1.0
88,0.00039452524,0.9996055
89,1.0,2.0612834e-09
90,9.196667e-08,0.9999999
91,5.5687917e-08,1.0
92,1.4139283e-09,1.0
93,0.99994683,5.314725e-05
94,4.7245948e-07,0.9999995
95,2.59654e-07,0.99999976
96,2.1053786e-07,0.99999976
97,0.99999964,3.971101e-07
98,1.0,2.5449907e-09
99,0.0001565247,0.9998435
100,1.8560593e-08,1.0
101,9.914223e-07,0.99999905
102,4.62181e-06,0.99999535
103,1.05348e-08,1.0
104,4.49723e-08,1.0
105,3.4008866e-07,0.99999964
106,0.9999808,1.923487e-05
107,1.9129757e-05,0.9999809
108,4.0132008e-08,1.0
109,4.98923e-05,0.99995005
110,8.4739355e-08,0.9999999
111,1.8845876e-07,0.99999976
112,0.9999733,2.6748969e-05
113,2.2198424e-06,0.99999774
114,0.99904615,0.000953888
115,6.8857917e-06,0.9999931
116,3.7689497e-06,0.9999962
117,6.678231e-06,0.9999933
118,0.99990034,9.959213e-05
119,1.0,2.527444e-10
120,1.2066763e-05,0.99998796
121,2.0532836e-08,1.0
122,7.617703e-09,1.0
123,0.00013598576,0.999864
124,3.6023327e-08,1.0
125,3.8090334e-08,1.0
126,0.0070063462,0.99299365
127,8.55603e-09,1.0
128,0.9797148,0.02028521
129,5.775812e-07,0.9999994
130,1.3384534e-06,0.9999987
131,4.061525e-06,0.99999595
132,7.6370685e-07,0.9999993
133,0.6251572,0.37484276
134,1.166359e-07,0.9999999
135,4.56265e-09,1.0
136,1.0,7.880402e-11
137,1.7221666e-07,0.9999999
138,9.1638253e-07,0.99999905
139,0.93483394,0.065166086
140,3.3195778e-07,0.99999964
141,1.7922815e-06,0.9999982
142,0.99575955,0.0042405077
143,1.0,5.542565e-08
144,0.99999917,7.794613e-07
145,0.9999999,1.1610032e-07
146,0.57240725,0.42759275
147,5.691356e-07,0.9999994
148,0.0017519706,0.9982481
149,1.4138615e-08,1.0
150,0.00013585913,0.9998641
151,5.6768286e-08,1.0
152,1.0,2.19125e-10
153,1.4872817e-06,0.99999857
154,2.8619684e-08,1.0
155,8.1925826e-08,0.9999999
156,8.2226705e-08,0.9999999
157,7.013745e-08,0.9999999
158,7.613398e-05,0.9999238
159,6.9350947e-10,1.0
160,1.0,8.360599e-10
161,0.00037911072,0.9996209
162,1.0138471e-07,0.9999999
163,7.082358e-08,0.9999999
164,0.99996376,3.619391e-05
165,0.1431693,0.85683066
166,0.99832374,0.0016762423
167,6.150349e-08,0.9999999
168,2.7656242e-07,0.99999976
169,3.2765445e-07,0.99999964
170,5.2566108e-08,1.0
171,2.983211e-08,1.0
172,5.4043153e-06,0.99999464
173,5.689381e-08,1.0
174,0.9999479,5.2140025e-05
175,8.489899e-09,1.0
176,0.9149471,0.085052945
177,1.0,5.038782e-08
178,9.346226e-10,1.0
179,0.00037897666,0.99962103
180,0.019138506,0.9808615
181,2.599335e-06,0.9999974
182,1.2331494e-06,0.9999988
183,2.8887204e-08,1.0
184,3.668068e-08,1.0
185,6.191374e-07,0.9999994
186,1.0,8.365739e-09
187,0.93814856,0.061851434
188,4.274679e-08,1.0
189,0.9999292,7.083314e-05
190,4.5468667e-07,0.9999995
191,0.9979461,0.0020538801
192,1.5878655e-08,1.0
193,8.501031e-09,1.0
194,0.9727533,0.027246684
195,2.054212e-08,1.0
196,2.2111794e-06,0.99999774
197,9.61707e-07,0.99999905
198,7.45215e-08,0.9999999
199,0.6926637,0.3073363
200,2.0181109e-05,0.99997985
201,2.0069412e-05,0.99998
202,1.2437745e-06,0.9999988
203,3.385344e-08,1.0
204,1.1456382e-05,0.99998856
205,6.609776e-06,0.99999344
206,1.2545194e-09,1.0
207,3.8482018e-09,1.0
208,4.2816704e-05,0.9999572
209,4.996672e-08,1.0
210,0.99516004,0.004839954
211,1.2001398e-07,0.9999999
212,1.5672843e-08,1.0
213,1.2627017e-07,0.9999999
214,7.888546e-09,1.0
215,6.524021e-10,1.0
216,6.213075e-08,0.9999999
217,0.9319614,0.068038575
218,3.082495e-09,1.0
219,3.4677413e-07,0.99999964
220,0.99999475,5.269714e-06
221,3.9277136e-05,0.9999608
222,0.99996066,3.9291364e-05
223,3.0202358e-08,1.0
224,0.9997943,0.00020573239
225,1.1754504e-08,1.0
226,0.9999988,1.1366873e-06
227,1.2362913e-08,1.0
228,7.359432e-08,0.9999999
229,7.651571e-06,0.9999924
230,2.855981e-06,0.99999714
231,0.3806151,0.6193849
232,0.0007818372,0.9992181
233,2.7218247e-08,1.0
234,0.99999666,3.3576716e-06
235,4.404367e-09,1.0
236,0.99999857,1.4021615e-06
237,0.9999989,1.1074184e-06
238,2.0258821e-07,0.99999976
239,4.4407974e-05,0.99995553
240,1.0,4.6799165e-10
241,0.0028952279,0.9971048
242,1.3027895e-06,0.9999987
243,0.99999785,2.1471628e-06
244,1.2368171e-06,0.9999988
245,7.840846e-08,0.9999999
246,1.2472412e-05,0.9999875
247,1.6973856e-07,0.9999999
248,1.8096549e-05,0.9999819
249,7.860343e-08,0.9999999
250,3.3760003e-08,1.0
251,1.0,1.8103632e-10
252,8.819468e-08,0.9999999
253,6.3025567e-07,0.9999994
254,1.6271949e-07,0.9999999
255,0.94880277,0.0511972
256,6.712042e-09,1.0
257,1.3373565e-08,1.0
258,0.08447807,0.9155219
259,0.9999974,2.6147995e-06
260,1.9782274e-08,1.0
261,1.649004e-08,1.0
262,1.0120143e-06,0.99999905
263,1.228298e-07,0.9999999
264,0.9999962,3.8725498e-06
265,4.7201993e-07,0.9999995
266,1.0,1.4724522e-10
267,0.9995478,0.00045224154
268,2.6348946e-08,1.0
269,5.6918882e-08,1.0
270,6.695806e-08,0.9999999
271,2.3797435e-08,1.0
272,4.552722e-09,1.0
273,1.0728435e-05,0.9999893
274,6.645333e-07,0.9999993
275,1.4687072e-06,0.99999857
276,1.5139896e-07,0.9999999
277,6.442448e-09,1.0
278,0.0002178433,0.99978215
279,3.339335e-09,1.0
280,0.5139681,0.4860319
281,0.99999285,7.206494e-06
282,0.15708666,0.8429133
283,7.978291e-09,1.0
284,2.785718e-07,0.99999976
285,0.44200116,0.55799884
286,7.261906e-09,1.0
287,1.1782049e-07,0.9999999
288,1.9866884e-07,0.99999976
289,1.5840842e-08,1.0
290,0.9640736,0.035926368
291,1.0918251e-07,0.9999999
292,0.99979967,0.00020038763
293,0.026800096,0.97319996
294,8.262222e-09,1.0
295,6.094912e-09,1.0
296,3.240364e-08,1.0
297,1.0,3.6909806e-09
298,6.7271037e-07,0.9999993
299,6.735899e-08,0.9999999
300,4.286567e-08,1.0
301,2.3542257e-09,1.0
302,4.0617505e-07,0.99999964
303,7.9361205e-05,0.9999206
304,1.3936791e-08,1.0
305,5.5075468e-08,1.0
306,2.878379e-09,1.0
307,1.4703071e-05,0.99998534
308,2.062366e-08,1.0
309,0.08154879,0.9184512
310,1.0,8.26524e-11
311,5.2566108e-08,1.0
312,0.7431153,0.25688475
313,0.57473046,0.4252695
314,1.3309388e-08,1.0
315,3.2297913e-07,0.99999964
316,5.7326364e-08,1.0
317,0.7539137,0.24608633
318,2.2557176e-09,1.0
319,0.99999774,2.296966e-06
320,4.751326e-07,0.9999995
321,2.805307e-08,1.0
322,3.4465157e-07,0.99999964
323,1.0,2.8605807e-09
324,0.00019560475,0.99980444
325,2.0447837e-07,0.99999976
326,1.1677674e-06,0.9999988
327,2.4951e-09,1.0
328,2.2927041e-07,0.99999976
329,9.978814e-08,0.9999999
330,0.9999956,4.3899377e-06
331,3.3344426e-07,0.99999964
332,3.5922847e-05,0.9999641
333,5.844153e-08,1.0
334,8.3323954e-07,0.99999917
335,8.9574485e-08,0.9999999
336,1.1714982e-07,0.9999999
337,1.881135e-09,1.0
338,0.17989963,0.82010037
339,0.07047774,0.9295222
340,2.6523967e-08,1.0
341,2.173245e-09,1.0
342,9.2188985e-09,1.0
343,1.5279917e-06,0.99999845
344,8.241073e-08,0.9999999
345,0.79096943,0.20903058
346,4.9099537e-08,1.0
347,9.056833e-08,0.9999999
348,1.977786e-08,1.0
349,0.9757091,0.024290966
350,0.9971903,0.0028096829
351,1.8331525e-07,0.99999976
352,7.611345e-08,0.9999999
353,1.0,2.7927076e-08
354,0.9999987,1.2803197e-06
355,5.5899154e-08,1.0
356,4.38563e-07,0.9999995
357,1.0,4.063199e-10
358,5.6582785e-08,1.0
359,9.047557e-09,1.0
360,7.121899e-08,0.9999999
361,6.280608e-08,0.9999999
362,2.6688845e-08,1.0
363,4.577392e-08,1.0
364,1.0271995e-08,1.0
365,0.9999064,9.360468e-05
366,7.007845e-09,1.0
367,0.99997354,2.6471402e-05
368,6.4597625e-05,0.9999354
369,2.59216e-08,1.0
370,1.3765471e-07,0.9999999
371,4.1866772e-07,0.9999995
372,0.999979,2.103549e-05
373,3.3960927e-08,1.0
374,1.415986e-07,0.9999999
375,0.9999999,1.194064e-07
376,0.9999944,5.6273852e-06
377,3.299682e-06,0.99999666
378,0.0014872922,0.9985127
379,1.5518688e-07,0.9999999
380,3.9200927e-08,1.0
381,0.9887369,0.011263105
382,1.0,2.46956e-10
383,4.933318e-07,0.9999995
384,0.9999995,4.3097836e-07
385,1.0,8.53563e-11
386,0.0011937654,0.99880624
387,2.5697124e-08,1.0
388,2.2463203e-08,1.0
389,5.074564e-08,1.0
390,0.99848086,0.0015191836
391,0.2889121,0.71108794
392,0.997056,0.002944029
393,2.403664e-05,0.9999759
394,0.009059951,0.9909401
395,3.5085488e-09,1.0
396,0.9999962,3.8544736e-06
397,3.509407e-08,1.0
398,0.9930789,0.006921059
399,0.020742746,0.9792572
400,3.7860555e-09,1.0
401,4.0617505e-07,0.99999964
402,1.0606698e-06,0.9999989
403,1.490114e-06,0.99999857
404,9.9388835e-09,1.0
405,5.322905e-09,1.0
406,3.5902398e-05,0.9999641
407,9.842225e-08,0.9999999
408,0.99998987,1.0179585e-05
409,3.1905223e-08,1.0
410,0.0017168336,0.99828315
411,0.9986804,0.0013195757
412,0.99999607,3.9296333e-06
413,0.000116899726,0.99988306
414,0.019609267,0.98039067
415,0.00017353255,0.9998265
416,4.3379202e-09,1.0
417,2.0048434e-08,1.0
418,1.6988974e-08,1.0
419,1.4363587e-07,0.9999999
420,3.7631396e-09,1.0
421,3.3192433e-09,1.0
422,1.6065368e-08,1.0
423,2.0068356e-09,1.0
424,5.4963544e-07,0.9999994
425,3.1638345e-07,0.99999964
426,2.7818784e-08,1.0
427,4.35412e-07,0.9999995
428,0.24675569,0.75324434
429,0.9999763,2.3715824e-05
430,0.9999999,7.177634e-08
431,8.2724085e-09,1.0
432,8.9451447e-07,0.99999905
433,1.0,1.977586e-08
434,1.243976e-06,0.9999988
435,3.5018918e-08,1.0
436,7.441044e-08,0.9999999
437,6.778921e-08,0.9999999
438,1.312515e-07,0.9999999
439,4.5240304e-06,0.99999547
440,7.6574025e-08,0.9999999
441,0.6691193,0.3308807
442,6.531472e-07,0.9999994
443,5.3680335e-08,1.0
444,0.99999917,8.680232e-07
445,3.1835855e-06,0.9999968
446,0.010540219,0.98945975
447,0.45026213,0.5497378
448,0.9984602,0.0015397914
449,4.1225707e-08,1.0
450,0.9999995,5.289782e-07
451,1.3970538e-08,1.0
452,3.8187644e-09,1.0
453,1.1293118e-08,1.0
454,1.026608e-06,0.9999989
455,1.2370244e-05,0.9999876
456,0.99990094,9.907202e-05
457,9.72125e-05,0.9999027
458,3.1295206e-09,1.0
459,2.8837384e-08,1.0
460,1.0,3.7501495e-09
461,5.4511264e-07,0.9999994
462,1.6402151e-07,0.9999999
463,0.82192713,0.17807285
464,2.6034261e-09,1.0
465,3.677082e-09,1.0
466,7.922687e-08,0.9999999
467,4.0936894e-07,0.99999964
468,1.2174105e-07,0.9999999
469,0.004747288,0.9952527
470,0.15774532,0.84225464
471,0.0023543919,0.99764556
472,0.9999994,5.964956e-07
473,0.000112875394,0.9998871
474,4.828227e-09,1.0
475,1.0,1.90001e-11
476,1.9657476e-08,1.0
477,1.37010545e-08,1.0
478,5.4143264e-08,1.0
479,3.968918e-09,1.0
480,1.0453869e-09,1.0
481,0.0025452524,0.9974547
482,1.0,3.8693947e-11
483,1.0,1.1107395e-08
484,1.0,2.6161093e-09
485,0.97685814,0.023141896
486,2.9650016e-08,1.0
487,9.485793e-07,0.99999905
488,2.5276404e-07,0.99999976
489,6.793286e-09,1.0
490,6.206987e-08,0.9999999
491,0.0001735256,0.9998265
492,0.0042313584,0.99576867
493,2.8745621e-08,1.0
494,7.74313e-08,0.9999999
495,1.6003504e-07,0.9999999
496,0.9999684,3.1545318e-05
497,4.4689455e-06,0.9999956
498,0.00028861527,0.99971133
499,3.790473e-07,0.99999964
500,2.5623618e-07,0.99999976
501,0.99998903,1.095631e-05
502,0.99789953,0.0021003985
503,6.5432153e-09,1.0
504,1.0659046e-07,0.9999999
505,1.2143094e-08,1.0
506,6.0397605e-07,0.9999994
507,9.1059725e-08,0.9999999
508,0.9999778,2.213964e-05
509,5.8520836e-08,1.0
510,4.534707e-08,1.0
511,1.0,1.3892475e-11
512,3.5619674e-08,1.0
513,5.5086784e-09,1.0
514,0.0020937098,0.9979063
515,1.0,1.2556414e-10
516,6.177956e-07,0.9999994
517,2.7537563e-08,1.0
518,4.4364418e-07,0.9999995
519,0.041661464,0.9583385
520,1.7291898e-08,1.0
521,0.9999994,5.495961e-07
522,6.742428e-07,0.9999993
523,2.309404e-05,0.9999769
524,3.3565402e-07,0.99999964
525,1.5133271e-07,0.9999999
526,8.006985e-08,0.9999999
527,0.99999976,1.9904262e-07
528,2.723154e-08,1.0
529,0.0017343567,0.9982657
530,1.0612385e-08,1.0
531,0.99997306,2.6893227e-05
532,4.7511175e-08,1.0
533,0.8143694,0.18563062
534,5.9150543e-06,0.99999404
535,8.490175e-05,0.9999151
536,4.9980443e-08,1.0
537,1.7115559e-08,1.0
538,7.6574025e-08,0.9999999
539,1.9965337e-06,0.999998
540,0.9995472,0.00045281523
541,0.9999887,1.1277994e-05
542,3.7104215e-08,1.0
543,1.799854e-07,0.99999976
544,5.3259953e-08,1.0
545,4.815021e-09,1.0
546,3.0755612e-07,0.99999964
547,2.998396e-06,0.999997
548,2.5068728e-06,0.9999975
549,1.5968851e-06,0.99999845
550,3.8301383e-08,1.0
551,1.13366525e-07,0.9999999
552,0.9985184,0.001481587
553,0.52603865,0.47396138
554,2.5992447e-08,1.0
555,6.8251998e-06,0.9999932
556,1.0,1.8778e-10
557,2.3036255e-07,0.99999976
558,1.0,1.3296282e-10
559,1.0363508e-07,0.9999999
560,0.999979,2.0994266e-05
561,7.639849e-09,1.0
562,3.9708354e-08,1.0
563,2.3131967e-08,1.0
564,1.164775e-07,0.9999999
565,0.99953246,0.00046752344
566,6.3123615e-08,0.9999999
567,1.4230012e-06,0.99999857
568,9.3061185e-09,1.0
569,1.8646391e-08,1.0
570,1.0,3.8176594e-08
571,0.008914088,0.99108595
572,0.8636243,0.13637568
573,3.1645348e-07,0.99999964
574,3.492593e-08,1.0
575,0.99999297,6.9969083e-06
576,1.4513124e-06,0.99999857
577,3.4529417e-06,0.99999654
578,0.8478351,0.15216486
579,4.3911962e-07,0.9999995
580,1.0458231e-06,0.9999989
581,3.4197072e-08,1.0
582,4.431619e-09,1.0
583,1.0954557e-09,1.0
584,1.0,4.9813703e-08
585,1.11068054e-07,0.9999999
586,6.5428e-10,1.0
587,5.8867626e-09,1.0
588,0.18342398,0.816576
589,4.3769214e-05,0.99995625
590,3.349618e-09,1.0
591,1.6194344e-05,0.9999838
592,1.5477372e-08,1.0
593,0.0001745961,0.9998254
594,5.5771244e-07,0.9999994
595,0.0009560006,0.999044
596,1.748711e-05,0.9999825
597,9.204947e-09,1.0
598,2.33897e-06,0.9999976
599,2.408416e-05,0.9999759
600,1.9932521e-08,1.0
601,2.5025745e-08,1.0
602,1.0,3.4652496e-11
603,6.254238e-08,0.9999999
604,1.2633426e-07,0.9999999
605,2.4512423e-07,0.99999976
606,0.0002547418,0.9997453
607,0.00010321505,0.99989676
608,0.9468987,0.053101297
609,9.575658e-07,0.99999905
610,8.5461814e-08,0.9999999
611,1.1879141e-06,0.9999988
612,7.5835075e-08,0.9999999
613,3.1488963e-09,1.0
614,0.9279248,0.072075166
615,7.681173e-08,0.9999999
616,5.716463e-09,1.0
617,1.1211477e-05,0.9999888
618,9.11256e-05,0.9999089
619,0.99975485,0.00024511345
620,0.015556378,0.98444366
621,0.99999416,5.843155e-06
622,0.0005284114,0.9994716
623,0.99991155,8.847258e-05
