144,0.012664372,0.9873356,1.4318238e-08,5.571329e-08
145,3.6861737e-05,3.7083642e-10,0.99996316,5.306629e-10
146,1.0540204e-15,4.3497767e-08,4.7991114e-07,0.9999995
147,4.622396e-05,2.2295035e-10,0.99995375,1.4307049e-11
148,1.0,6.566152e-14,1.4437424e-12,5.103504e-10
149,0.999972,2.7972023e-05,6.6172067e-16,1.9080781e-10
150,0.76800096,0.23199904,1.5620121e-13,9.3283534e-11
151,1.0,1.4167114e-24,3.156958e-22,9.196449e-25
152,1.0,1.5459646e-26,1.5599195e-21,1.8692602e-28
153,0.9534468,0.046552733,2.623793e-08,4.841736e-07
154,0.31888613,0.6810713,4.2586948e-05,2.6105834e-08
155,1.0,1.1197866e-19,1.1223536e-17,5.213678e-18
156,1.0,1.3145394e-09,9.086715e-12,1.8398274e-09
157,1.0,1.493266e-17,4.7304153e-21,1.1628296e-22
158,0.95521444,2.0578998e-08,0.04478554,2.4654417e-08
159,0.002737458,0.99726224,3.9257618e-08,2.9293764e-07
160,3.9493695e-12,0.004958227,0.00014590852,0.9948959
161,1.0911997e-12,7.489836e-09,4.79774e-05,0.9999521
162,1.969256e-12,1.3430644e-12,3.6659945e-10,1.0
163,1.5999157e-12,3.8575556e-09,0.019732978,0.98026705
164,0.99624735,4.774422e-06,5.233994e-06,0.003742662
165,1.0,2.6173643e-11,1.8212019e-19,2.1026847e-20
166,8.815281e-11,2.6618983e-08,2.3279783e-05,0.99997675
167,3.4886831e-09,1.0,1.879782e-17,7.5369127e-13
168,2.7488622e-10,2.4606042e-09,0.9999999,1.3329489e-07
169,2.280636e-13,4.8770078e-11,5.269485e-10,1.0
170,0.9976398,0.0023602445,1.0668144e-14,1.3225331e-11
171,1.0,9.96339e-12,7.082872e-23,9.84671e-20
172,2.6432273e-14,5.2835758e-17,1.4576616e-10,1.0
173,1.0,1.0218928e-14,9.2434e-18,3.8087283e-08
174,7.4296615e-05,2.9004316e-15,0.99992573,1.1456709e-11
175,0.00042323951,2.9459863e-09,2.0010155e-12,0.99957675
176,0.068266235,4.097978e-07,0.93173325,2.4272446e-09
177,0.016503857,3.2305027e-07,2.2717733e-10,0.9834958
178,0.99999666,4.287417e-09,3.324753e-06,3.9931076e-11
179,1.0,2.2753668e-27,3.2439844e-25,1.0343979e-18
180,0.99960643,5.518384e-06,0.000335274,5.2735162e-05
181,0.009599015,0.00017474829,0.19917287,0.7910534
182,0.9984118,0.0015881471,1.2195478e-11,7.64413e-09
183,7.103137e-16,1.0,2.6657742e-17,1.8169358e-10
184,0.99424016,1.1246027e-09,0.00070983986,0.0050499933
185,7.764527e-08,7.3409375e-08,0.9999976,2.2009588e-06
186,1.0,9.637176e-24,1.4203771e-21,2.4307842e-23
187,0.96540827,2.5442351e-11,0.034591716,8.003986e-09
188,0.20085426,1.6540576e-11,0.79914385,1.8577512e-06
189,0.9999975,2.889924e-09,8.6242274e-10,2.5108516e-06
190,0.999892,0.00010285806,3.9886586e-06,1.1944243e-06
191,1.415977e-16,1.0276326e-08,1.3901221e-11,1.0
192,8.829789e-13,2.1883236e-05,3.6313634e-09,0.99997807
193,1.0,9.315596e-14,7.0573276e-09,3.4588424e-12
194,0.002250953,0.018386291,0.00013753484,0.9792252
195,1.0,1.2222035e-18,1.6633947e-17,7.562205e-15
196,3.8909434e-06,0.07505636,0.05435582,0.8705839
197,0.9927626,5.0388803e-06,0.007161834,7.0431925e-05
198,0.949904,0.050096,1.18583054e-08,2.0156389e-08
199,0.29030964,3.7182836e-06,0.709603,8.3686326e-05
200,1.0245106e-09,0.012987796,3.5884802e-12,0.9870122
201,1.0,4.872893e-28,1.4759815e-17,7.9651197e-25
202,1.0,9.6988335e-14,1.5165173e-22,5.3312272e-20
203,1.112426e-06,0.9999989,1.0333233e-12,2.6839059e-11
204,0.99789196,0.002107436,5.319275e-10,5.969053e-07
205,1.0,4.174379e-17,4.9039553e-15,2.931774e-14
206,0.0003213446,0.9996785,5.9941574e-12,9.729664e-08
207,0.99984074,0.00015925139,4.0277505e-16,4.2892423e-13
208,1.0,1.321007e-12,3.3273625e-13,4.3269915e-11
209,0.9990953,0.0009047252,1.4865301e-16,3.8125773e-11
210,0.9989737,9.73572e-12,0.0010263153,2.1074447e-09
211,0.99909806,0.0006093099,0.0002915839,1.1321554e-06
212,0.60567683,0.39432293,3.0392692e-07,4.51516e-09
213,1.063517e-10,7.4720745e-05,0.0012918893,0.9986333
214,1.13524544e-10,2.170954e-09,1.4980118e-11,1.0
215,0.99999857,9.813844e-13,5.1962747e-19,1.3999608e-06
216,5.6723187e-18,8.6592695e-15,6.938213e-11,1.0
217,5.278753e-10,5.0420923e-08,1.0894846e-05,0.99998915
218,1.8871467e-07,1.6179665e-06,0.00014243416,0.99985564
219,1.0,5.0444604e-21,2.1774219e-14,8.1913525e-11
220,2.114125e-13,2.9345938e-14,8.57209e-08,0.9999999
221,0.9993383,3.057078e-05,0.0006052932,2.5751626e-05
222,0.5815139,1.1474718e-06,0.41132358,0.0071614035
223,1.0,7.117253e-20,1.4865723e-15,2.8757338e-13
224,2.0048897e-06,7.9616555e-05,0.003764622,0.9961538
225,3.3706142e-11,0.9999707,1.4166768e-07,2.9215173e-05
226,1.0,6.236643e-27,1.585184e-16,4.0238365e-28
227,1.0,1.2643593e-23,5.2952592e-17,3.5111447e-25
228,1.263304e-11,4.788918e-05,8.181408e-05,0.9998703
229,1.0,2.6318006e-08,9.536155e-12,2.1662444e-15
230,1.0,1.907266e-17,1.485601e-25,4.441217e-23
231,0.18317719,4.2733972e-13,0.81682277,1.4701024e-12
232,0.017127182,0.9828723,3.7097062e-10,4.393074e-07
233,0.000900631,0.9989906,0.00010792107,8.4541716e-07
234,1.0,1.4967971e-23,3.614522e-19,3.5033845e-25
235,1.0,8.583439e-28,8.567019e-28,1.5725895e-24
236,1.0,4.0758184e-22,2.0951635e-30,1.6464478e-28
237,0.99974424,0.00018798659,1.5445933e-08,6.7766814e-05
238,0.61107385,0.3889146,9.8104135e-15,1.154312e-05
239,0.19198482,0.4876885,0.016247448,0.30407923
240,9.077333e-06,4.0398083e-07,0.9999901,4.6345838e-07
241,0.60598135,3.3344104e-06,0.3939782,3.701567e-05
242,0.005738335,0.009540039,0.9690288,0.015692899
243,1.0,7.714214e-29,4.1316202e-32,2.0610136e-30
244,0.009420712,0.99006265,3.5873948e-10,0.00051664753
245,1.74524e-18,3.4102012e-12,2.5673935e-06,0.9999974
246,7.290238e-11,1.0,4.4084302e-11,3.1556122e-09
247,1.0,3.127855e-13,1.6936251e-14,4.9930173e-14
248,1.0,1.07300035e-20,4.6655258e-20,2.764887e-12
249,0.0034776803,0.00034547292,0.9961641,1.2804734e-05
250,1.2438445e-10,1.1621213e-12,1.3116379e-07,0.9999999
251,1.0,1.1229321e-09,4.7372883e-09,5.0373442e-14
252,1.0,1.1680932e-30,1.834448e-21,1.335686e-28
253,2.5204833e-21,2.531785e-15,1.5897835e-12,1.0
254,1.0,1.2401405e-16,4.3099105e-25,1.3193632e-15
255,0.054539606,4.334832e-05,0.90141785,0.043999236
256,1.9476287e-08,1.6216228e-11,1.1152952e-05,0.9999888
257,0.0017474047,0.9982526,5.4496784e-19,3.6122074e-11
258,0.974857,0.02514303,9.179958e-11,2.3380045e-10
259,0.039766114,1.5790839e-11,0.96023387,1.1639476e-12
260,2.7094202e-07,1.6427502e-06,0.368667,0.631331
261,2.3854457e-20,5.568769e-16,1.3826744e-09,1.0
262,0.999998,2.0127725e-06,2.3985532e-20,1.28865e-15
263,4.4003405e-06,0.99999547,3.289215e-10,9.639638e-08
264,0.9995764,0.00042355896,1.316315e-17,3.180493e-14
265,0.9999925,7.4873715e-06,7.656165e-15,6.6416203e-16
266,2.5968058e-07,0.0020405338,0.0010062617,0.9969529
267,0.045330044,0.9546247,3.7165583e-07,4.4840388e-05
268,0.9999995,1.1412598e-08,5.1632693e-16,4.5384536e-07
269,1.0,3.0971418e-19,2.9774915e-12,1.7203579e-18
270,0.03147525,0.9685232,4.6254364e-10,1.5109739e-06
271,2.003304e-05,0.99998,1.3782002e-12,1.6014826e-10
272,0.692587,5.2948178e-15,0.30741295,8.109969e-14
273,0.99731004,5.101081e-09,0.0026900289,6.789986e-11
274,0.8004888,2.9331604e-10,0.19951123,3.8640074e-08
275,0.9848455,1.3600295e-11,0.015154466,1.4121941e-10
276,0.9572071,3.1609133e-07,4.1580822e-07,0.042792153
277,0.9843099,0.015690079,1.5433532e-15,1.6020053e-10
278,4.6612122e-08,0.99999964,1.1252809e-10,3.2131553e-07
279,1.0,1.2102435e-17,6.771108e-18,6.2330536e-19
280,4.5769812e-07,4.2522867e-13,0.48499846,0.5150011
281,0.00016067017,0.9998355,2.3191618e-10,3.833616e-06
282,1.00591784e-07,2.5995328e-09,0.63276136,0.36723855
283,0.99931514,0.0006848168,3.5545746e-16,4.8914293e-14
284,2.0529238e-14,4.937903e-07,1.1310919e-08,0.9999995
285,1.3792558e-08,0.0013091309,0.57574415,0.42294678
286,0.99964416,0.0003558716,3.005604e-14,2.7572666e-10
287,1.0,1.4734375e-11,4.1446895e-25,3.9434535e-19
288,3.3682022e-11,9.472428e-11,8.1471844e-05,0.9999186
289,0.9999993,1.3758926e-11,6.723435e-07,1.3778706e-14
290,0.9999622,2.2937636e-13,3.7812475e-05,2.2075513e-11
291,0.06979181,0.0007765511,0.27380368,0.65562797
292,1.0,5.3147473e-32,1.6904343e-24,3.3666796e-25
293,0.9996922,0.00030787574,5.72588e-15,1.0265616e-09
294,0.9876216,9.135473e-08,0.012378327,9.836297e-10
295,0.029443279,0.97055674,4.1349747e-13,2.483672e-10
296,1.0,8.374131e-18,9.520743e-12,1.03306886e-11
297,0.03853539,0.00028019006,8.455755e-08,0.9611844
298,5.136528e-05,0.9992094,4.0722366e-08,0.0007390632
299,6.401975e-09,1.3061008e-05,0.9999827,4.1965227e-06
300,0.38085893,0.61666924,0.0020964392,0.00037540475
301,0.98812056,2.398143e-06,8.925204e-05,0.011787722
302,1.0,3.3574036e-27,2.3050324e-22,3.379388e-20
303,1.0,6.86576e-25,2.980422e-28,7.7083287e-22
304,4.2495863e-05,0.9999573,8.8498014e-10,1.230742e-07
305,1.0,2.505031e-14,3.3999724e-13,4.956629e-10
306,1.0,2.9527638e-21,3.0617627e-17,4.787206e-18
307,1.0,3.867546e-13,2.2836294e-18,3.3382352e-19
308,1.0,1.3675428e-14,6.8250657e-13,3.296492e-09
309,2.8661785e-18,4.4664302e-13,1.2050293e-06,0.9999988
310,1.0,2.5906863e-16,6.8863346e-22,8.764413e-16
311,2.6840588e-10,1.2729297e-16,3.5669404e-10,1.0
312,1.0,1.3203466e-20,6.887432e-24,9.254616e-19
313,1.0647365e-18,4.0790192e-16,3.868566e-12,1.0
314,2.9144812e-12,6.474982e-12,4.684074e-07,0.9999995
315,3.4992718e-09,1.0943284e-08,5.9185527e-06,0.99999404
316,0.9999968,1.0895429e-16,8.792653e-15,3.2363605e-06
317,0.9922112,1.2870242e-09,3.0465364e-05,0.007758254
318,7.777784e-11,9.455366e-14,3.9115444e-06,0.99999607
319,1.0,9.149301e-13,3.0983872e-16,1.6401722e-10
320,1.767472e-05,0.2216022,0.018404577,0.75997555
321,1.961624e-06,0.0007594149,0.18267919,0.81655943
322,1.3926127e-13,4.537984e-13,8.1880346e-05,0.9999181
323,0.007802812,0.92350596,0.059273295,0.009417955
324,8.503618e-22,3.3259694e-19,5.7732926e-11,1.0
325,0.99999976,1.3191803e-17,1.3793113e-19,2.1375631e-07
326,3.490936e-06,0.99999654,4.0785759e-13,2.1798373e-10
327,0.88242376,0.1175762,7.740377e-12,6.598818e-13
328,3.1914096e-05,0.00012457739,0.13068296,0.8691606
329,1.0185708e-11,0.0008048794,0.16097401,0.8382211
330,4.411134e-17,3.883472e-11,0.0001506333,0.9998493
331,5.0374444e-12,1.4752659e-10,2.0084876e-07,0.99999976
332,0.04901833,0.0003859654,0.0022596226,0.94833606
333,1.0,2.3675546e-24,4.2416006e-26,2.391857e-23
334,1.0,1.9572537e-09,2.6642172e-18,6.58639e-16
335,1.0,1.9675455e-18,2.5969464e-11,7.0725995e-19
336,0.0015435081,0.9984565,3.7008092e-16,2.0058604e-09
337,0.99781597,3.280295e-17,0.0021839796,1.6580604e-16
338,0.9999434,5.666569e-05,8.4053566e-14,4.1727752e-16
339,0.00049324066,0.9995066,1.5611852e-10,1.397475e-07
340,0.0020060078,0.00033946818,0.00066096446,0.99699354
341,0.0020186785,8.595e-06,0.0015088825,0.99646395
342,1.0195756e-11,2.3996994e-11,3.8212293e-06,0.9999962
343,1.0,3.4863172e-34,1.4021537e-29,1.2339041e-28
344,1.0,3.269691e-24,8.2578614e-27,9.587546e-20
345,0.9998913,0.00010733549,2.5916618e-11,1.3833968e-06
346,3.6164851e-12,7.4001614e-09,2.2702056e-06,0.99999774
347,2.7142457e-07,7.573802e-09,0.99989855,0.00010114303
348,1.3695955e-08,6.571536e-05,0.0026906885,0.9972435
349,0.5106254,2.5894244e-07,0.48937434,1.2325113e-10
350,3.9609602e-10,1.0,1.2001521e-17,1.626056e-13
351,2.2096376e-06,0.9967933,1.8876955e-08,0.003204399
352,0.99979454,0.00020550675,1.0437362e-12,1.4215713e-12
353,1.9657156e-11,6.522778e-07,7.1066836e-07,0.9999987
354,2.361913e-10,2.5804047e-06,3.3170087e-07,0.999997
355,1.0,3.0004828e-09,3.069884e-14,7.331566e-12
356,0.0011700699,0.8837368,1.9775694e-06,0.11509125
357,0.00030261575,0.99969745,1.2081949e-08,4.6674533e-08
358,0.99797183,1.3751984e-13,0.0020281388,1.1176701e-17
359,1.0,7.0269436e-17,1.1856955e-16,2.2675683e-12
360,3.900367e-12,0.00034959023,3.12866e-05,0.999619
361,1.6083801e-07,0.00084187026,1.0284204e-05,0.99914765
362,1.44011065e-05,3.5841992e-08,0.0006850929,0.9993005
363,1.0,3.6399236e-13,3.7070893e-12,4.394451e-08
364,9.034851e-14,5.3506713e-12,2.7765939e-06,0.99999726
365,4.50443e-12,1.5208052e-05,3.2737807e-05,0.99995196
366,0.0013799372,0.12897192,0.019412858,0.85023534
367,0.9927626,5.0388803e-06,0.007161834,7.0431925e-05
368,0.7287719,0.27027693,2.755088e-05,0.00092360005
369,1.9179443e-10,0.0011889708,4.7618162e-08,0.998811
370,0.8685913,0.1314087,4.0144556e-08,5.669324e-10
371,1.1868758e-08,0.0012835914,0.0007979689,0.9979184
372,4.5191087e-10,8.2407664e-10,1.12875084e-10,1.0
373,1.0617499e-13,3.1284918e-18,7.4958754e-11,1.0
374,1.0,3.7277847e-09,8.8988785e-21,3.305698e-16
375,0.755694,0.24430604,5.075372e-14,3.4283916e-09
376,2.0639289e-11,1.8213179e-14,4.063067e-10,1.0
377,4.5847883e-21,6.15974e-16,1.3016678e-09,1.0
378,2.492916e-11,3.036001e-15,6.973704e-05,0.99993026
379,6.337394e-18,7.107962e-07,1.1182413e-10,0.9999993
380,1.0,9.4048074e-14,7.337535e-24,5.677487e-20
381,0.99956423,9.676921e-06,1.5373054e-05,0.00041073372
382,8.899052e-09,4.678027e-09,1.08162e-09,1.0
383,0.9997849,2.004579e-13,8.807257e-18,0.00021510359
384,1.0,1.1864345e-21,2.2773177e-22,9.384935e-14
385,0.99997187,2.9585143e-14,1.1975558e-12,2.8090928e-05
386,1.0,4.7629853e-23,1.28114525e-20,2.3856186e-20
387,1.4176637e-05,0.9751628,6.2097974e-06,0.024816822
388,1.2171433e-08,0.9961966,0.00023381179,0.003569583
389,0.0020875589,0.00041542205,0.00064233824,0.99685466
390,1.0,6.710134e-13,6.560275e-27,3.2395006e-22
391,1.0,6.721609e-21,1.4759076e-18,1.267918e-17
392,0.008127191,0.9918453,2.752729e-05,1.22775425e-08
393,0.002239614,0.9977585,7.668697e-15,1.8753789e-06
394,1.0,1.9976756e-26,5.3193674e-26,5.7745435e-24
395,1.0,5.377147e-18,2.2240233e-27,4.845026e-24
396,0.9454852,0.038057793,0.009853021,0.0066039683
397,2.836991e-07,1.938687e-06,0.00064224965,0.9993556
398,1.0,1.763342e-08,4.3649407e-18,1.9299438e-09
399,2.9250079e-05,0.9999708,2.0898402e-17,2.7502495e-11
400,1.2029763e-16,1.0368926e-11,1.075204e-10,1.0
401,0.9992865,0.0007117773,6.670576e-12,1.7416033e-06
402,1.0,1.1567026e-36,3.0019742e-22,1.5709676e-28
403,0.9995159,0.00048410238,1.6945026e-16,2.7552406e-14
404,3.323354e-13,7.711621e-15,4.2871837e-10,1.0
405,0.23649445,3.8017074e-08,2.2547206e-07,0.76350534
406,1.0178173e-10,9.00012e-09,0.013406037,0.98659396
407,1.0,2.0207307e-18,4.7492755e-13,1.7848394e-19
408,2.4977753e-17,6.4986753e-13,1.2774744e-14,1.0
409,0.0042718514,0.99548656,8.113402e-05,0.00016042475
410,1.0,1.2202663e-09,2.2344787e-16,2.6203628e-10
411,0.99996495,9.750651e-10,5.115772e-13,3.510374e-05
412,1.0,9.053403e-14,1.2694107e-21,8.3403334e-19
413,6.546955e-09,2.507873e-05,0.06486019,0.9351147
414,0.92304146,0.07695838,5.980899e-08,1.9587203e-08
415,0.0006597116,0.0031055205,0.0038690073,0.9923658
416,5.091203e-06,0.24039422,0.013737688,0.74586296
417,0.017182287,0.98281777,1.3356541e-12,7.750614e-11
418,1.0,1.8850892e-09,2.0003084e-09,7.009559e-12
419,2.6434826e-19,1.1698734e-13,1.2507097e-07,0.9999999
420,3.754279e-11,2.452873e-11,8.56372e-07,0.99999917
421,1.0,1.38723295e-14,5.7922972e-11,1.086823e-09
422,1.6770617e-06,1.7878161e-06,0.99999654,8.0373885e-09
423,0.9999999,7.7296576e-08,6.832805e-12,2.0908674e-08
424,6.546955e-09,2.507873e-05,0.06486019,0.9351147
425,1.0,2.5017805e-17,1.3903055e-18,6.2187873e-09
426,1.0,2.4716838e-30,4.159294e-32,1.037355e-23
427,0.99905246,3.8409826e-07,0.00040298342,0.0005440883
428,1.0,6.34892e-40,2.8183558e-34,3.1129982e-29
429,1.0,6.0782017e-18,4.9257024e-23,7.603398e-22
430,1.0,1.3296283e-25,7.185218e-17,3.6816994e-24
431,5.818225e-20,7.308222e-12,4.6496678e-09,1.0
432,1.5382669e-07,5.9858486e-11,0.99999976,8.994633e-08
433,4.7233797e-15,1.12145654e-14,2.3740627e-08,1.0
434,8.469241e-06,1.1068791e-09,3.0910776e-06,0.99998844
435,0.0013624756,0.9986349,3.2996486e-09,2.6585851e-06
436,0.5179344,0.018485837,0.00039233785,0.46318746
437,2.0623801e-08,0.00040665636,0.010139081,0.98945427
