53,2.3190292e-08,2.2377112e-06,1.6107403e-07,2.130666e-10,0.00025560902,0.9997373,4.180838e-08,2.1590986e-06,1.00193045e-08,2.1035632e-06,3.8961912e-07
54,2.2486486e-15,1.111931e-15,1.18868e-16,3.4423804e-13,3.2852857e-14,1.5458805e-13,1.9802156e-13,1.0267176e-08,1.6165863e-14,1.5551727e-13,1.0
55,1.4102438e-06,2.97362e-06,2.2650192e-06,6.437193e-07,3.635868e-06,1.4032561e-05,0.00010210304,7.812383e-06,1.4195537e-07,0.9998411,2.3814599e-05
56,2.1239992e-13,1.5383073e-16,1.9151877e-13,1.9788035e-13,6.359352e-14,9.933494e-14,4.035577e-11,8.7667855e-09,1.0,1.2408138e-14,1.6658729e-15
57,3.656495e-08,8.6317886e-10,1.6365267e-09,8.5116693e-07,3.1350375e-08,5.871038e-07,1.1482334e-06,5.4020813e-05,3.311384e-07,1.42241205e-08,0.999943
58,8.570223e-09,3.223544e-10,2.2615969e-10,1.4863428e-11,7.783261e-11,1.895423e-12,1.0,2.690385e-09,1.4239446e-09,5.1791976e-10,4.220616e-12
59,7.52396e-16,3.1547388e-17,4.2147648e-17,6.348908e-13,2.1259495e-16,1.5615356e-14,3.6339302e-13,5.0738644e-09,1.1700477e-13,6.404604e-16,1.0
60,3.9968615e-09,8.053422e-10,2.7659954e-09,1.3199387e-10,0.99999297,2.5392444e-07,3.0007005e-10,6.3780763e-06,8.611922e-11,1.7799616e-08,4.0955914e-07
61,9.441391e-10,3.5726744e-11,9.355218e-11,3.566185e-08,6.358058e-07,7.2965314e-11,9.1118744e-11,0.998939,3.19044e-08,4.9628922e-11,0.0010603598
62,0.0009628079,0.0041249893,0.005264,0.000231994,0.02818743,0.018750977,0.014585897,0.004782774,0.0002685363,0.91819185,0.0046487916
63,2.1320986e-15,4.2486667e-16,1.1022083e-17,3.2106852e-12,5.567585e-14,1.8487912e-16,1.0968821e-12,8.060398e-09,1.9111437e-14,7.093463e-14,1.0
64,4.2334307e-07,1.0763544e-08,9.880712e-08,0.000110007044,2.1782342e-05,0.00011137885,1.1159228e-05,0.0004363922,4.212985e-06,1.6854334e-07,0.9993043
65,6.2946176e-11,6.935939e-14,8.060261e-12,3.9080833e-10,1.1402075e-11,6.4362744e-11,0.99999976,4.2149395e-10,2.4643802e-07,7.668596e-12,9.23912e-13
66,4.2833154e-11,1.1725678e-13,8.343827e-13,4.092445e-09,8.894906e-14,3.8928496e-13,1.0,3.4698033e-09,3.7989263e-08,5.48033e-13,3.9838247e-11
67,7.5647664e-13,1.27163515e-14,8.00821e-15,8.6058695e-12,3.6712717e-13,1.2242154e-13,1.9470158e-15,1.0,1.285141e-10,1.08129964e-14,2.0078302e-10
68,1.4407469e-08,8.996587e-09,9.0315484e-07,3.219773e-09,1.522847e-08,0.99991417,8.345708e-05,5.9452634e-07,6.822119e-07,7.666376e-08,3.8341472e-10
69,8.288934e-11,0.99999964,3.8357499e-07,5.659894e-16,4.5523946e-11,9.577867e-10,2.6982e-13,6.550705e-09,5.170729e-13,1.4282873e-10,4.5668465e-12
70,2.6888452e-08,2.1617619e-10,7.3177087e-10,1.2323758e-07,1.4494211e-10,1.6876891e-08,0.9999993,2.1079936e-07,1.6946898e-07,1.9213893e-08,1.6379475e-07
71,8.506387e-07,6.7940373e-06,7.317699e-09,1.08535694e-07,9.720808e-07,1.9663453e-07,2.0832544e-05,1.1838886e-06,1.6560948e-08,0.9999689,5.271216e-08
72,3.0871126e-09,8.914088e-06,1.2071088e-06,3.3044067e-11,0.3574058,5.280503e-07,1.3595794e-09,6.4296637e-06,9.713733e-10,1.8193114e-07,0.6425769
73,2.8993622e-07,3.5614094e-09,2.672772e-08,2.8908992e-11,5.53371e-06,0.999943,1.24395285e-08,2.8266552e-06,8.6641885e-09,6.067681e-08,4.8180358e-05
74,1.7924169e-10,8.2169406e-13,3.9070943e-12,4.277577e-06,7.367603e-12,9.3247604e-11,0.9999957,3.995548e-08,4.6769657e-08,5.5695348e-11,2.0412635e-08
75,2.5806818e-07,1.4130017e-08,8.423956e-06,2.6747324e-10,5.372285e-08,0.9999906,1.9070887e-07,2.886855e-07,1.8226503e-07,4.2098574e-09,3.6075242e-08
76,0.0011194826,3.2106684e-06,3.6656795e-07,2.520509e-09,0.9984394,0.0003067413,1.0908659e-07,7.798325e-05,5.6205902e-08,3.4132083e-06,4.9254624e-05
77,1.4065914e-08,3.1567144e-09,2.5641315e-08,5.197036e-08,0.9999678,1.3408221e-07,1.09887445e-07,3.060518e-07,7.889687e-10,3.2748937e-07,3.1226115e-05
78,3.88811e-08,1.4040431e-10,1.6410782e-08,2.624348e-07,0.9999962,3.3387332e-07,8.625849e-09,2.742385e-06,8.183646e-09,3.8808623e-09,4.840417e-07
79,5.8424137e-09,2.1986926e-08,5.1359356e-10,7.1586297e-09,1.1579789e-06,0.99999845,1.12570575e-08,3.3862446e-07,6.9935338e-09,7.501035e-09,7.0431567e-09
80,1.8873151e-14,5.031961e-16,4.787579e-15,1.1906695e-13,1.2909091e-18,2.6569112e-17,1.0,4.4005291e-13,9.309952e-13,1.3244677e-13,1.684686e-16
81,9.920097e-16,6.036747e-18,6.03804e-17,1.0,1.9190607e-16,2.0628778e-15,1.2302705e-10,9.901215e-12,5.75406e-13,1.8422228e-16,3.167011e-11
82,8.402988e-12,9.150628e-13,4.0146433e-10,5.746388e-11,1.676362e-12,2.6047497e-11,1.0,4.570129e-10,1.10513945e-08,5.6811604e-12,3.617335e-12
83,5.0440087e-17,1.0092226e-18,4.9173954e-19,2.443961e-14,7.990278e-20,6.1679074e-21,1.737234e-18,1.0,2.2205064e-11,1.3123989e-18,5.4066267e-16
84,2.0374525e-06,1.1214668e-09,1.7398942e-06,6.389226e-08,0.9999914,1.9452655e-06,3.7294063e-07,1.4115013e-06,2.8147857e-08,2.3486722e-08,9.3933943e-07
85,6.077822e-13,4.715617e-16,3.983465e-12,6.258679e-11,3.365743e-13,7.240816e-12,1.6633919e-07,5.804512e-09,0.9999999,6.3834375e-14,1.7558088e-14
86,6.8263204e-09,6.573457e-08,1.3046097e-08,2.306739e-08,3.431079e-07,0.9999987,8.4477e-08,6.4896625e-07,2.435166e-08,2.5531666e-08,7.3361126e-09
87,4.811575e-10,5.604121e-13,4.053722e-11,2.1796025e-11,4.439715e-13,2.711677e-13,1.0,1.6371436e-10,1.186211e-09,3.8310754e-11,1.0543121e-12
88,1.3431637e-13,3.3516642e-12,6.303193e-16,2.542414e-13,1.6496526e-11,8.0945186e-14,1.5493683e-11,2.657507e-11,1.9064096e-15,1.0,5.8106853e-12
89,2.926768e-11,1.2299739e-12,7.431552e-13,1.4316499e-08,2.4077612e-10,3.9955504e-12,2.5476979e-08,1.6146935e-06,1.1760757e-09,7.1793196e-12,0.99999833
90,7.533079e-12,6.547581e-14,3.1553727e-12,9.752406e-14,2.491231e-15,1.769735e-14,1.0,1.5436723e-11,1.2645703e-10,3.5799055e-13,2.023396e-14
91,1.0360268e-22,4.597584e-24,9.921415e-25,1.1037134e-19,2.0084066e-23,5.6302547e-27,2.8773772e-26,1.0,4.2905035e-18,6.636781e-24,1.176273e-20
92,8.358811e-18,3.863487e-15,2.0495256e-17,1.0852981e-17,1.4420409e-13,3.044995e-14,2.1399187e-17,3.8322465e-10,4.798233e-17,1.9513127e-16,1.0
93,7.104926e-11,3.3400237e-11,2.5269304e-11,1.3125036e-10,0.9999994,3.4825796e-08,2.6856756e-10,8.211492e-08,7.879612e-12,7.2133237e-09,5.28369e-07
94,4.8377245e-19,6.563252e-20,6.554617e-21,6.075449e-16,1.4063667e-18,3.245232e-19,1.5937637e-16,5.4314987e-11,7.776184e-18,6.0900383e-18,1.0
95,7.7488546e-14,4.551586e-16,7.93556e-15,3.6017894e-12,3.6352417e-16,8.0486934e-16,1.0,3.7564075e-12,1.5897934e-11,1.3794678e-14,5.6066415e-14
96,0.00013916823,7.859879e-07,7.7215606e-07,0.00019565206,0.00062312995,4.5514353e-05,0.10760423,0.010990829,0.00014676864,0.006400359,0.8738527
97,2.5477613e-11,3.0259666e-12,1.4081598e-10,7.073744e-12,7.327609e-08,2.0147165e-13,0.9999999,1.253247e-09,2.5744684e-10,2.2361565e-10,4.8852723e-12
98,8.800692e-09,2.3415746e-08,7.596733e-09,1.7008186e-07,0.034896757,1.5946011e-06,8.662915e-08,0.00029481342,1.6169297e-08,4.63572e-05,0.9647602
99,1.3879138e-09,2.398323e-10,4.7541877e-09,3.7810935e-11,0.9998416,2.5256042e-09,5.326629e-10,1.2403589e-07,3.1691077e-11,2.893393e-10,0.00015831327
100,8.727199e-10,5.8452676e-10,3.110887e-11,5.463954e-11,0.9994042,6.3839786e-07,4.833075e-10,7.113701e-06,2.8333162e-11,5.1703353e-08,0.0005878935
101,1.9562018e-16,4.0341526e-19,7.61109e-14,1.38305e-15,3.5004716e-18,9.875511e-15,1.1734201e-13,3.1595417e-11,1.0,9.2472795e-18,1.8895867e-19
102,1.5697394e-06,6.8058185e-08,4.696812e-07,4.9406832e-08,0.95055735,1.4777751e-05,1.4908898e-06,0.00012223778,1.8509714e-07,2.358036e-06,0.049299434
103,1.859689e-11,1.6132344e-11,2.3072842e-11,1.284959e-11,0.9999981,1.8597343e-06,1.0252791e-12,1.5789864e-08,2.5815008e-13,8.455771e-12,1.3753438e-09
104,3.248742e-10,2.486307e-10,8.2487055e-12,4.746479e-10,5.502031e-05,1.0407944e-08,3.069654e-09,1.0180204e-06,3.270276e-11,4.1201e-07,0.9999435
105,4.595125e-10,7.6066965e-12,5.4042824e-09,2.403606e-07,0.9999995,7.686622e-08,1.9780406e-09,1.2457953e-07,1.6036482e-09,3.746185e-10,2.581024e-08
106,0.9999354,1.5145389e-09,4.975489e-10,1.9133242e-11,2.7363587e-08,2.2759102e-06,5.586453e-08,1.7951324e-05,4.3753747e-08,1.2047937e-07,4.416053e-05
107,0.52267826,0.0013077902,5.552934e-07,2.1736709e-05,1.9976691e-05,0.03681642,0.00010265751,0.2974112,7.588854e-05,0.14043888,0.0011265619
108,0.0008629323,0.0009620176,0.009752271,3.6867088e-05,0.02301947,0.9342683,0.008146494,0.0020555372,0.00037285802,0.02004812,0.00047515126
109,1.5087553e-06,3.3951346e-07,3.6381238e-08,3.8217474e-09,0.9248406,0.0001243223,8.722147e-08,0.00014297706,1.5559966e-08,1.3380605e-06,0.0748887
110,1.3027281e-08,1.540027e-08,5.259019e-10,2.2862685e-07,6.373329e-05,1.3250268e-07,7.3165614e-07,2.0675466e-07,1.2825819e-09,0.99993443,4.5283488e-07
111,0.03845891,2.9161288e-07,3.229729e-07,0.00011450308,4.866516e-05,3.9630086e-05,5.010952e-06,0.92596036,2.1781805e-05,4.124492e-06,0.03534648
112,3.8680074e-08,2.589179e-10,5.299685e-10,1.1221544e-07,4.023089e-08,3.114357e-08,2.346977e-09,0.99939597,4.8428824e-06,1.7702974e-09,0.0005989791
113,4.9323517e-06,1.4487324e-07,1.4497111e-07,4.1018135e-05,3.0791132e-06,0.99976104,0.00010629822,5.2680483e-05,4.2906545e-06,2.0844636e-06,2.4260851e-05
114,2.874231e-09,4.806266e-09,1.8299194e-07,1.014927e-10,2.0431403e-09,0.99999976,7.653411e-09,5.4555414e-08,2.9144207e-08,3.8017647e-09,2.7505168e-08
115,1.6870774e-07,2.1322963e-10,1.6004748e-09,6.6321487e-10,1.9258484e-09,4.4352575e-07,0.99999857,2.377382e-07,4.8812916e-07,3.3174807e-08,5.1851307e-10
116,4.3725862e-08,3.5489645e-09,7.3572375e-07,0.0005018455,0.9992142,9.048206e-06,9.950954e-05,0.000119398595,8.709271e-06,1.13994226e-07,4.646015e-05
117,1.860579e-11,2.8701276e-13,1.0246717e-07,1.4651787e-11,6.353205e-14,4.523394e-10,5.165398e-09,1.8437767e-08,0.9999999,2.5832393e-13,2.7249897e-14
118,4.975693e-15,1.5237972e-19,9.3826034e-15,9.361933e-16,1.436005e-17,1.00924684e-16,1.868199e-12,2.3025208e-09,1.0,2.8343155e-17,9.154754e-19
119,1.3029318e-10,2.321551e-12,6.685381e-12,5.7149596e-09,3.0206174e-06,1.8773554e-11,2.6544617e-12,0.9999869,2.3523454e-09,8.6679604e-12,1.0127691e-05
120,7.762929e-20,3.8395727e-20,3.2684595e-22,2.7925336e-18,9.136215e-22,4.104339e-22,3.12226e-23,1.0,7.118897e-16,4.0427293e-21,1.4107566e-18
121,1.172655e-06,7.26523e-06,5.748624e-08,2.0259194e-09,0.99998116,8.213911e-08,3.056968e-09,7.410177e-06,4.9975923e-10,5.3141342e-08,2.8159814e-06
122,1.0125325e-12,5.3474126e-15,7.278681e-14,8.0533205e-11,6.284658e-16,2.0353478e-15,1.0,9.051587e-11,7.1650665e-11,1.9617131e-12,7.4047594e-11
123,4.788133e-10,1.5850571e-10,2.9965065e-06,8.1273295e-12,6.376013e-09,0.999997,7.874632e-09,1.15802035e-08,1.640028e-08,9.027044e-11,2.8853373e-11
124,1.959766e-09,1.5673584e-07,5.383709e-07,4.4318255e-13,1.0942602e-09,0.99999905,1.2548843e-09,7.545426e-08,1.943588e-09,1.6495276e-08,2.0269316e-07
125,9.176062e-12,2.6234643e-13,7.434294e-11,1.2126562e-09,1.0,2.5899767e-11,4.3127396e-10,4.4902935e-09,1.8100342e-11,1.2868058e-11,1.7127959e-09
126,4.7316246e-07,0.9995276,0.00039365227,8.3871643e-10,3.3668886e-07,4.9581282e-05,7.0495547e-09,2.7935977e-05,2.405749e-08,7.367231e-08,3.8037734e-07
127,0.06527456,2.562967e-05,1.4371745e-05,5.22117e-06,0.0008688695,0.03614506,0.8930505,0.00094005634,0.00020553473,0.003438363,3.179802e-05
128,5.2899285e-09,6.3424947e-12,2.9630794e-11,0.99999964,1.9355548e-12,2.7450657e-08,4.2198668e-08,3.92034e-07,1.0089465e-08,3.129124e-10,1.8472135e-10
129,5.8456444e-06,2.6345568e-08,1.3345676e-09,2.7538547e-08,0.9999442,3.5536698e-06,1.861419e-08,4.0991777e-05,1.5949909e-09,1.1465934e-06,4.1748417e-06
130,1.4443607e-10,4.1218227e-12,1.2660495e-10,0.9999999,9.4795234e-11,1.2197381e-09,9.08805e-08,7.1614665e-09,2.9523084e-09,2.359523e-11,1.5545112e-09
131,2.3867817e-09,2.6419858e-10,2.9522487e-10,0.9999573,3.3754716e-07,2.5761236e-07,3.815795e-05,1.5974318e-06,3.9571404e-08,1.6002419e-08,2.323895e-06
132,1.4564138e-05,5.966272e-06,0.016006809,4.5288516e-08,4.1883456e-07,0.33004916,0.65371865,1.6668146e-05,4.5256547e-05,0.00014216268,3.0412392e-07
133,1.3183354e-11,7.639325e-10,2.598697e-11,2.407088e-13,9.396979e-10,0.9999987,1.01860485e-10,5.3789726e-08,4.5817725e-11,8.369958e-09,1.3269108e-06
134,0.1775182,0.0031187637,0.03350246,3.868592e-05,0.40718576,0.00820334,0.00041912455,0.0703963,0.0005426099,0.0023553441,0.2967194
135,7.53373e-09,7.2877538e-06,3.2925556e-07,3.1380856e-11,2.9149956e-09,0.9999914,3.38583e-07,3.0123587e-07,1.7921511e-08,2.0662216e-07,1.4300128e-09
136,0.99993145,3.0059107e-07,2.1741625e-08,1.2255469e-10,6.605037e-08,1.5750101e-06,1.7946648e-07,6.4511674e-05,3.3686925e-07,1.04088365e-07,1.327362e-06
137,2.4730043e-05,1.3858404e-06,0.00029838394,4.3378074e-09,0.07229605,0.92633414,2.2495656e-06,4.805029e-05,1.1261238e-06,6.727225e-06,0.0009871845
138,2.6966466e-08,4.6884927e-09,1.5994178e-08,1.3459429e-07,0.0031645366,9.064525e-06,3.3731865e-07,5.2966912e-05,3.4910055e-08,0.0023295323,0.99444336
139,3.2553654e-10,9.546513e-12,4.3071384e-12,1.2086567e-06,6.19838e-11,8.215184e-11,1.0614261e-06,2.9142534e-06,1.5263769e-09,1.15872076e-07,0.99999464
140,1.0222491e-11,3.665952e-14,1.1290549e-13,1.3396351e-10,2.0319431e-14,1.8783452e-13,1.0,5.0614197e-11,2.0247205e-10,1.6262958e-12,6.9246025e-13
141,1.2227584e-18,8.740294e-19,1.857128e-20,8.457733e-17,8.469482e-18,1.1136777e-19,8.94837e-22,1.0,1.7097031e-15,1.2275669e-19,4.4267854e-17
142,2.7209262e-09,1.9227365e-12,6.969225e-11,0.9999546,1.6381008e-09,8.836621e-10,4.4856177e-05,2.937764e-07,3.1481125e-08,1.4926936e-10,2.6909248e-07
143,7.8134236e-14,2.7136608e-14,4.5177815e-16,1.7802591e-11,4.651592e-12,3.2261607e-11,1.0994378e-14,0.9999956,1.3243868e-12,1.2080751e-13,4.363766e-06
144,4.8691458e-05,3.6025355e-08,5.6329363e-08,2.423e-05,5.3827208e-08,1.1102768e-06,0.99972826,8.729486e-05,5.9940256e-05,1.091133e-07,5.0211132e-05
145,4.4434074e-07,2.9361735e-07,6.233719e-07,1.8677771e-07,0.998432,0.0011748223,5.06776e-05,1.6639342e-05,2.1070396e-07,0.00013402352,0.00019003115
146,1.0208289e-10,4.905103e-12,1.3350234e-09,5.3655036e-08,0.99999964,7.398341e-09,1.7471402e-09,2.8926726e-08,5.959638e-10,2.3547939e-10,1.9148752e-07
147,0.74456275,0.0010371767,2.0729834e-07,1.6438076e-05,8.6375185e-06,0.0042290357,3.774257e-05,0.11682841,2.5124018e-05,0.13264567,0.0006088563
148,1.0438435e-05,1.398715e-07,1.5686035e-07,5.6243184e-08,0.99927515,1.3667669e-06,7.6667203e-07,3.369552e-05,6.32265e-08,1.2050419e-06,0.0006769876
149,2.232929e-15,9.876551e-18,8.003128e-18,2.0264858e-14,2.0292674e-17,9.077969e-19,8.605811e-18,1.0,5.9385796e-10,1.08955476e-16,2.2515296e-14
150,4.728791e-10,6.0947167e-12,6.717885e-12,3.111835e-10,4.9802532e-14,1.8522998e-12,1.0,2.6146079e-09,1.2739397e-09,2.0883545e-10,1.1150766e-11
