95,0.07271164,0.0039927396,1.7951024e-05,0.00025600573,0.000117414944,0.00046590486,0.24737485,0.67506355
96,0.033160694,0.011911239,0.00020600292,0.058281217,0.015120438,0.0009349002,0.3865945,0.49379098
97,0.1734761,0.02438929,6.9354546e-06,0.00015457202,0.001279481,0.0002621599,0.7663409,0.034090564
98,0.9626772,0.027148752,7.4314177e-09,4.6420682e-06,0.000108158885,4.0435545e-08,0.009201962,0.00085939607
99,0.22835343,0.0039751087,6.4172535e-05,0.0063299034,0.005371561,9.332802e-05,0.0064133042,0.7493992
100,0.09651492,0.022224037,0.053405877,0.6708306,0.091394655,0.018781913,0.005544136,0.041303832
101,0.00058281544,0.0001740811,0.16240735,0.71779233,0.01300782,0.045618065,0.0347373,0.025680138
102,0.9963103,0.0018633631,1.493767e-06,0.00021472554,0.00013558129,6.5593313e-06,0.0001385767,0.0013293389
103,0.68448323,0.2309126,2.8253285e-06,0.0004256498,0.002441722,4.1874107e-05,0.04571118,0.035980947
104,0.01002752,0.0007482595,0.008336702,0.61234725,0.011519522,0.04714656,0.23635441,0.073519744
105,0.0019286494,1.6067665e-05,2.987012e-10,4.439232e-06,7.588101e-05,1.0358783e-08,0.9946473,0.0033276088
106,0.3535663,0.007536762,1.9779758e-05,0.008571546,0.000641596,0.00017723929,0.16751738,0.46196938
107,0.14596513,0.010334766,4.1367577e-05,0.011320818,0.010025969,0.00042640997,0.81945705,0.0024285372
108,0.061011862,0.8892466,3.01136e-07,7.668935e-05,0.0012534371,7.276946e-07,0.02928931,0.019121053
109,0.013316589,0.0028109243,2.5249184e-07,5.6461526e-05,0.00042345058,4.348136e-06,0.974664,0.008724063
110,0.15542264,0.0043702144,3.9928007e-05,0.010244361,0.021530293,0.00028583044,0.5300085,0.27809826
111,0.9997341,0.00015819454,4.6950316e-10,5.6192147e-07,2.2541184e-05,1.887808e-09,3.84004e-06,8.082176e-05
112,0.6673999,0.14908627,9.854147e-07,9.93799e-05,0.0010916792,4.299445e-06,0.11697568,0.065341815
113,0.3929344,0.007856131,1.3945809e-05,0.0010988836,0.00016178079,0.00010666077,0.12690777,0.47092035
114,0.80579704,0.011859221,3.13826e-05,0.000225701,0.0007704775,0.00016050391,0.081633046,0.09952264
115,0.9858964,0.007259931,9.554253e-06,0.00038638883,0.00039290625,0.00014220321,0.0034577206,0.0024548941
116,0.065095924,0.0019070372,3.1714837e-06,9.3958784e-05,7.0300375e-05,1.5137837e-05,0.15365766,0.77915674
117,0.0014384473,0.00042079264,0.12467585,0.66089815,0.072713375,0.04270401,0.059030157,0.03811926
118,0.00041549047,0.0001345539,0.0006043851,0.11577008,0.5769337,3.8090242e-05,0.24563962,0.060464088
119,0.004130456,0.00046124996,0.000332701,0.95736235,0.0038420807,0.00058202253,0.016567692,0.016721496
120,0.3224176,0.019480653,1.9963269e-05,3.9527462e-05,6.424353e-05,8.7850785e-05,0.016019406,0.64187074
121,0.06699549,0.0068624965,0.0021740606,0.47713372,0.013284315,0.003927019,0.37234303,0.057279885
122,0.0015788393,0.00041216225,0.014302998,0.15049309,0.607093,0.009112597,0.06340819,0.15359917
123,0.9769657,0.009408523,1.6792387e-09,6.0378653e-07,1.8630732e-05,3.9103467e-09,7.963623e-05,0.013526765
124,0.8432906,0.039953593,7.172526e-05,0.017392553,0.0460172,0.00021750439,0.04301602,0.0100407265
125,0.06644412,0.041119695,5.5182798e-05,0.0097930385,0.014701198,0.0014158032,0.6798478,0.18662311
126,0.049606413,0.07271222,2.61287e-06,1.1514294e-05,7.630197e-05,1.0213209e-05,0.003044625,0.8745362
127,0.93161964,0.0064460454,1.4726662e-05,0.005476756,0.018497067,1.6466094e-05,0.009736872,0.028192343
128,0.015878614,0.005279814,0.0998382,0.052610446,0.79628974,0.015854325,0.0033456618,0.010903179
129,0.018678116,0.00086859486,5.13486e-09,9.274222e-06,0.00016335836,4.1572858e-07,0.98007137,0.00020888455
130,0.27595836,0.043218274,7.2089124e-06,0.00017919128,0.000233261,3.8020862e-05,0.13711862,0.54324704
131,0.0013394293,0.0013707367,0.57906216,0.03573644,0.010029337,0.37015465,0.0005869763,0.0017202961
132,0.92517155,0.00638868,3.8128162e-06,0.00022291113,0.000936248,1.2739385e-05,0.050337676,0.016926356
133,0.0020934367,0.0006018811,0.027428841,0.85023344,0.0077140843,0.053389177,0.050811786,0.0077273273
134,0.027883654,0.038001586,0.0010275968,0.0142926555,0.0046121157,0.0065929773,0.12227885,0.7853105
135,0.57475287,0.054838985,6.4128853e-06,0.00020304536,0.00079428864,0.00011202872,0.35411337,0.0151790185
136,0.9304262,0.03667698,1.6808264e-06,4.631601e-05,0.0001993339,8.781438e-06,0.01796048,0.01468017
137,0.17534424,0.019083058,0.014259286,0.6640691,0.024797864,0.05831186,0.025992487,0.018142035
138,5.381066e-06,2.8546356e-07,1.5099024e-13,4.7947033e-08,5.7821426e-06,7.839451e-12,0.9999881,3.8191635e-07
139,8.083654e-05,1.8247945e-05,9.368363e-05,0.997806,0.001287612,0.00017473269,0.0005202626,1.8624436e-05
140,0.16064261,0.036368888,4.716649e-06,9.147314e-05,0.0018496445,4.706039e-05,0.6795374,0.121458165
141,0.007707271,0.00062258076,1.748538e-05,0.2686195,0.12639272,0.00039085594,0.46546954,0.13078006
142,0.121613085,0.0064439457,5.4529288e-08,0.00018095807,0.0021605738,1.2921851e-06,0.8687865,0.0008135224
143,0.1790336,0.025471803,1.9668869e-05,0.006336172,0.043506037,0.00060671486,0.7209987,0.024027342
144,0.9281028,0.00019933376,3.0033267e-08,4.0373307e-06,3.25324e-05,1.1471396e-06,0.06563281,0.0060272976
145,0.7936685,0.0053428155,4.0201044e-06,0.0002738596,0.0009382331,1.7627986e-05,0.0059835208,0.19377136
146,0.7520101,0.00013916314,1.2875721e-05,0.06838418,0.053487454,2.281285e-05,0.1245636,0.001379819
147,0.8222033,0.06274185,1.4921122e-08,2.948247e-06,1.3901869e-05,2.692832e-08,0.00023027133,0.11480766
148,0.0053659817,0.000688235,0.001081793,0.94126624,0.005136309,0.0023967896,0.03966259,0.0044020563
149,0.0018243357,0.0050582583,0.22370316,0.46642235,0.10102042,0.1449013,0.041939456,0.015130698
150,0.07149005,0.01201758,2.1666317e-05,0.02388064,0.026842589,0.0007891606,0.8301226,0.034835726
151,0.0017450802,0.0004485004,0.0058072894,0.6381407,0.13245955,0.00320144,0.1777205,0.040476907
152,0.22272898,0.4752396,4.4713283e-06,0.00018628502,0.00092978106,3.1456533e-05,0.12276542,0.178114
153,0.980981,0.015819674,5.5097935e-05,0.00030053846,9.400448e-05,0.0009120368,0.0016871074,0.00015055692
154,0.29064485,0.01055034,3.5297395e-05,0.0012867128,0.0017473694,0.00024770468,0.2895533,0.4059344
155,0.99228376,0.0016492229,1.6575584e-08,9.809397e-06,6.9052985e-05,2.9379945e-07,0.005671437,0.0003163652
156,0.71537876,0.14807755,3.4549485e-06,9.980611e-06,0.0003083663,2.1907836e-06,0.00029361196,0.1359261
157,0.09621466,0.0058400678,3.115971e-05,2.0575993e-05,3.1387688e-05,2.8050705e-05,0.0019303954,0.8959037
158,0.36826974,0.016193377,0.086098276,0.01011396,0.005852636,0.5064851,0.0015505974,0.005436352
159,0.8537065,0.027106784,2.2256566e-07,0.00043106102,0.003185567,8.9842587e-07,0.02298018,0.09258871
160,0.5595361,0.026242478,0.00025083622,0.005273849,0.002116072,0.00052117347,0.018201096,0.38785842
161,0.033419963,0.011769048,0.00023805386,0.0069744014,0.0011052425,0.0027763124,0.55199164,0.3917253
162,0.0067476374,0.0014550377,0.0025414769,0.86082643,0.055833362,0.004784718,0.04477744,0.023033943
163,0.049483683,0.010554586,1.1180581e-06,0.00022503608,0.00041506204,1.3453514e-05,0.8225503,0.1167568
164,0.9094689,0.0018108616,3.8775325e-09,1.1948762e-05,0.00092176365,2.7562692e-07,0.087719314,6.700006e-05
165,0.32418984,0.04178737,0.0016287683,0.013464254,0.012302183,0.0049243867,0.2905723,0.3111309
166,0.41756254,0.011760785,4.3289718e-05,0.004700144,0.0020835549,0.00049105496,0.5396935,0.023665125
167,0.9508003,0.0014291734,8.981844e-05,0.0058366125,0.0007053484,0.001303094,0.018081417,0.021754174
168,0.0021138797,0.00020376118,0.00025482976,0.7647504,0.026777525,7.263562e-05,0.036681257,0.16914569
169,0.9657786,0.00053927704,1.0941762e-08,4.950016e-06,1.3685769e-05,3.553605e-09,2.5401583e-05,0.033638023
170,0.010484599,0.00020195315,3.9925085e-09,4.077545e-05,0.00129964,2.3791183e-07,0.9870084,0.00096436776
171,0.8534773,0.017285602,0.000125042,0.008607742,0.0028131946,0.0011189657,0.07063594,0.045936275
172,0.0031702302,0.0047733886,2.6866908e-05,0.83450484,0.040685818,0.0003838669,0.1054586,0.0109963035
173,0.72209173,0.21641958,4.4380855e-08,6.772357e-05,0.00032977248,2.6707733e-07,0.04888493,0.01220604
174,0.993693,0.0004943634,1.0081895e-06,3.93903e-05,0.00012775986,9.861785e-06,0.0009180858,0.00471652
175,0.022206977,0.003825169,0.004790709,0.18935853,0.6605966,0.0013952279,0.08056462,0.0372621
176,0.91774344,0.014986258,0.0004717882,0.01636958,0.010286196,0.0066622803,0.022017332,0.011463098
177,0.08687377,0.0007778786,3.751159e-05,0.25238016,0.008417546,0.0011571372,0.61274934,0.03760659
178,0.82570165,0.004001573,6.302756e-08,0.0005866246,0.00018691242,2.1076924e-06,0.15988767,0.00963329
179,0.64573866,0.010540448,2.8703676e-07,2.788915e-05,5.073441e-05,3.0575675e-06,0.014998903,0.32864007
180,0.046435717,0.012124848,0.00020794515,0.051988877,0.004172687,0.0025138906,0.7465928,0.1359632
181,0.32200998,0.0074901767,7.8136964e-08,1.2609771e-05,5.6573095e-05,2.326884e-07,0.009448212,0.6609822
182,0.6521416,0.0928994,1.0923986e-05,0.00036932045,0.0014445649,0.0003105185,0.24992158,0.002902084
183,0.22974807,0.03679531,2.9544763e-06,0.0010646543,0.005736507,1.33449075e-05,0.68972796,0.03691117
184,1.482055e-05,1.893727e-05,0.00026352252,0.9510682,0.033039723,0.00030079408,0.015267407,2.6614782e-05
185,0.00025942174,0.00060939934,0.70792055,0.06265674,0.013520296,0.21273778,0.0015897489,0.00070601655
186,0.086512566,0.008336669,0.00086035253,0.63579816,0.043735854,0.014211932,0.17043039,0.04011404
187,0.6293506,0.02308005,3.42586e-05,0.0027939195,0.008928082,0.00085788243,0.12540804,0.20954718
188,0.6539896,0.10174651,9.585083e-07,3.7439953e-05,0.00017490753,3.7558698e-06,0.013732082,0.23031473
189,0.9997092,9.476951e-05,8.41097e-11,2.6198533e-08,3.0686642e-06,4.7406445e-10,1.6470796e-05,0.0001764397
190,0.035872567,0.0130505385,0.011944003,0.0061125094,0.0042429185,0.094000384,0.23992278,0.5948543
191,0.9991916,9.956909e-05,1.7280216e-09,1.9762258e-07,1.3605321e-05,1.4659159e-08,0.00020362288,0.00049140415
192,0.2723612,0.0075311894,0.002113908,0.0065700263,0.008858817,0.16419138,0.39539415,0.14297937
193,0.23657073,0.032738965,1.1300536e-05,0.00056323176,0.0008797938,2.7160822e-05,0.03280614,0.6964028
194,0.053089943,0.0014550883,3.9102257e-08,1.9358677e-05,0.00019509532,1.104095e-06,0.9437803,0.001459098
195,0.18565083,0.21673058,2.2702023e-05,0.0019585735,0.000683667,4.3977303e-05,0.0032075404,0.59170204
196,0.009720999,0.0018511574,0.047479708,0.39167204,0.017905373,0.18266521,0.33523473,0.013470702
197,0.015024646,0.0013978791,0.009566275,0.9196583,0.04218199,0.005312228,0.0019775846,0.0048811017
198,0.0029076573,0.00021398226,8.582196e-05,0.8093829,0.10621411,2.9547817e-05,0.050141253,0.031024637
199,0.07408152,0.00064965605,5.8677284e-05,0.0012687336,3.8026577e-05,6.3276806e-05,0.004432287,0.91940784
200,6.917207e-05,3.9825336e-06,7.587392e-05,0.9677678,0.015617267,7.527084e-05,0.013789006,0.00260168
201,0.006450726,0.0024540254,0.050596926,0.04670151,0.7512806,0.08315771,0.009507989,0.04985048
202,0.0081588095,0.0036586474,0.1084055,0.029279597,0.007650445,0.8186619,0.007981524,0.016203552
203,0.9942275,0.001274995,1.4618969e-07,3.325332e-05,0.00022801259,1.2483911e-06,0.003597853,0.00063694274
204,0.006005563,0.04572204,4.4108365e-06,6.91569e-05,0.00019945575,1.2399551e-05,0.013442699,0.9345443
205,0.052483812,0.02306605,2.2021406e-06,0.0001479357,0.00026514143,3.660761e-05,0.06250611,0.8614921
206,0.048032098,0.003891924,9.5257565e-06,0.08936476,0.05701322,4.861637e-05,0.38394302,0.41769683
207,0.037151784,0.01901447,0.15971507,0.10486711,0.12909798,0.43898085,0.04074769,0.07042501
208,0.17111382,0.07214177,5.345914e-08,7.77781e-07,5.286465e-06,6.0359966e-08,0.00029858903,0.75643957
209,0.7673075,0.048113883,1.5114427e-05,0.0001517903,0.00066861854,0.0002906253,0.16921292,0.01423948
210,0.90718156,0.07904941,0.0010523645,0.00265071,0.0008811168,0.0021812506,0.0017105346,0.0052930946
211,0.98514706,0.013135982,6.48043e-07,1.5634347e-05,9.24033e-05,3.5165526e-06,0.0012938996,0.00031090406
212,0.16711688,0.08359767,3.808612e-06,0.00040221744,0.0035440044,3.1731397e-05,0.1856055,0.5596982
213,0.6813767,0.009032872,9.97961e-06,0.001389858,0.0014286368,3.6490845e-05,0.14341854,0.16330695
214,0.12800407,0.0019754872,0.048272643,0.7451182,0.0031488095,0.015398359,0.0023671372,0.055715267
215,0.012072993,0.003505844,0.004081161,0.005365394,0.0057666693,0.008383349,0.004621857,0.9562026
216,0.03483513,0.023894202,6.9996186e-06,8.385908e-05,4.259554e-05,2.7361944e-05,0.00925731,0.9318525
217,0.020839972,0.002887416,0.0011086789,0.12883179,0.028224295,0.0076672737,0.6557855,0.15465507
218,0.21692921,0.014792886,0.0029277653,0.07525984,0.023243207,0.031550076,0.33175945,0.30353758
219,0.04097318,0.008162252,0.0005922278,0.81548995,0.009959003,0.0054251063,0.096851446,0.022546813
220,0.012286434,0.001662583,0.040424727,0.77451164,0.027898444,0.039742503,0.032993384,0.07048027
221,0.88263065,0.08993493,3.3430418e-08,6.150213e-05,0.00023993988,1.4028153e-07,0.0012765132,0.02585639
222,0.90988415,0.004048606,2.463427e-06,0.010880493,0.009757647,1.292584e-05,0.013526903,0.05188677
223,0.47807893,0.026107514,7.340339e-05,0.010880434,0.0024758663,0.0010083602,0.30942133,0.17195415
224,0.96743,0.028020184,4.3350514e-11,1.02751294e-07,2.7795404e-06,2.8737884e-11,2.1813546e-05,0.004525095
225,0.031665124,0.031486325,8.5708425e-06,0.00064237416,0.00089438556,0.00014878943,0.068569265,0.8665852
226,0.39295682,0.01198277,9.4619856e-05,0.040455874,0.0027091715,0.0008604254,0.48490667,0.066033676
227,5.1556388e-05,4.3294804e-05,0.0018804353,0.98601276,0.0029977558,0.0036466243,0.005351842,1.571624e-05
228,0.14971295,0.007434117,4.8318534e-06,0.00031525933,0.00032146776,0.000111497066,0.25038704,0.59171283
229,0.078547396,0.013950625,0.005438978,0.80084586,0.040043492,0.003704675,0.014181745,0.043287236
230,0.017965328,0.004994967,0.041588902,0.8445036,0.010534432,0.06996792,0.006928376,0.003516487
231,0.43721443,0.26083106,8.94954e-07,0.00014003902,0.0010756089,5.868521e-06,0.21806861,0.082663424
232,0.0001181953,1.9015841e-06,2.4068126e-11,5.4463767e-06,9.3441624e-05,1.2638108e-09,0.99972695,5.4037377e-05
233,0.073695004,0.0083455965,4.437906e-08,2.9763694e-05,0.00027957352,1.9349447e-06,0.9106667,0.006981428
234,0.37358505,0.017672703,0.0009913122,0.54899025,0.038432587,0.005658237,0.011332074,0.0033378091
235,0.0028469411,0.00410428,2.7854749e-06,6.966059e-05,2.833513e-05,2.8102348e-05,0.022766924,0.9701531
236,0.9953099,0.0003440422,1.1594349e-07,7.359314e-05,0.00026179917,6.963473e-07,0.003060125,0.00094986707
237,0.21356004,0.011010041,0.00026761764,0.010705987,0.010227608,0.0007938302,0.3565196,0.3969153
238,0.052095048,0.03318491,1.4750361e-06,0.0011268596,0.0037410746,5.4431293e-06,0.10116713,0.8086781
239,0.35251653,0.004113133,0.00012245498,0.0014006507,0.0008573569,0.0020039636,0.40639678,0.23258914
240,0.00024896793,3.4724548e-05,0.009175674,0.9079548,0.06908538,0.0011206811,0.0070689674,0.005310743
241,0.8589922,0.008004538,5.328346e-05,0.0017082145,0.00072946126,0.0001922335,0.004121069,0.12619893
242,0.9998827,8.905234e-05,5.2471118e-11,1.0042828e-07,3.4341524e-06,2.9705774e-10,1.8951245e-05,5.6896415e-06
243,0.047173303,0.93346465,3.3500373e-07,2.1903976e-05,0.0002465911,3.261915e-07,0.0008562947,0.01823669
244,0.872555,0.00026017975,3.0166885e-09,3.804378e-05,0.00015825656,8.159115e-09,0.004566567,0.12242199
245,0.0016265975,0.0018324151,0.006005674,0.0678484,0.9086755,0.0020390523,0.0069829444,0.0049894005
246,0.18239124,0.025281847,0.00013862553,0.012733465,0.0064717014,0.0038218836,0.7282474,0.040913843
247,0.0016910039,0.0003398458,0.01083472,0.88277054,0.07639847,0.0044781663,0.015890496,0.0075967885
