36,0.09213276,0.90786725,4.3765274e-18,2.6218855e-11
37,2.288842e-09,1.1429073e-08,2.1498667e-11,1.0
38,0.0032105872,0.9967894,3.4275697e-19,5.130613e-19
39,1.0,1.6622217e-09,1.28461695e-17,8.445721e-14
40,1.1182423e-07,2.2305749e-05,5.1540796e-05,0.9999261
41,1.0,4.4411377e-13,1.679473e-08,1.0736512e-09
42,0.051071845,0.94892776,8.8969804e-11,3.6069133e-07
43,1.0,9.024961e-28,2.1859713e-27,1.9820898e-13
44,5.7379975e-06,5.062879e-05,4.9331855e-05,0.99989426
45,0.99997425,2.573724e-05,7.6056986e-14,1.6300253e-14
46,2.0580195e-31,3.0055684e-17,1.0682051e-21,1.0
47,1.4026331e-07,0.9984901,8.513368e-11,0.0015097266
48,0.9999994,6.13406e-07,1.2708352e-20,5.389036e-17
49,7.53304e-15,4.765268e-11,2.867081e-09,1.0
50,2.3325417e-06,0.9999976,1.4129711e-12,3.0319165e-12
51,1.0,7.394797e-18,1.2626973e-14,4.8847236e-23
52,1.6467133e-11,1.0,3.4957557e-21,5.0871616e-12
53,0.99998224,1.77305e-05,1.6204131e-18,1.6691265e-14
54,0.9999999,6.0328176e-08,1.098557e-12,1.3599538e-12
55,4.817554e-07,0.9999995,5.6507523e-14,5.231417e-14
56,1.0,1.29549855e-08,6.4077324e-12,5.5644826e-15
57,1.4813396e-10,1.0,1.2983057e-20,1.4648084e-13
58,0.979549,0.02045104,1.8775976e-18,5.328737e-11
59,0.00018032848,0.9998197,1.1941663e-13,3.58634e-09
60,0.00014797966,0.96181524,2.6535493e-16,0.038036756
61,1.0,1.0800313e-19,1.7377213e-14,1.0334783e-08
62,8.0746814e-16,3.278171e-17,7.2236435e-05,0.99992776
63,0.9960808,1.3206009e-06,0.0007378495,0.003179962
64,0.750864,0.24579912,0.0016656136,0.0016712032
65,1.0,2.0838737e-18,1.01006034e-22,9.977699e-18
66,0.12346743,3.3343124e-08,0.8765326,7.15686e-09
67,1.0,3.3418326e-09,1.9290238e-09,1.0467158e-09
68,1.0,1.8645186e-19,7.6067536e-17,2.906561e-08
69,0.45932895,0.54067105,7.062337e-17,6.448378e-12
70,3.209804e-08,1.0,3.654597e-12,2.1843053e-11
71,8.823486e-09,1.0,3.1826798e-13,3.9625925e-10
72,7.5284494e-11,4.9932555e-06,1.3989739e-09,0.999995
73,1.0596287e-15,1.218113e-09,5.9941163e-09,1.0
74,0.99999774,1.693926e-09,2.2683769e-06,3.4503714e-10
75,0.112703785,0.0001839488,0.8871123,2.8813762e-10
76,0.37094006,2.9401362e-10,0.5603023,0.0687576
77,7.102729e-06,1.4450042e-13,0.99999285,6.843612e-11
78,1.3112983e-10,3.418274e-11,9.8011395e-09,1.0
79,1.0,1.7684141e-16,1.3909127e-22,3.6508967e-20
80,0.99908733,0.0009127099,3.6881595e-17,1.3680045e-15
81,1.0602951e-08,1.4969238e-06,3.516621e-05,0.9999633
82,8.325447e-09,1.9445454e-09,3.8681315e-05,0.99996126
83,2.6441727e-16,4.275623e-09,2.4492421e-15,1.0
84,1.3221287e-12,1.1305958e-09,3.3988854e-08,1.0
85,0.39664188,0.00029767887,0.6030603,1.811869e-07
86,0.62448937,0.3754721,9.122362e-10,3.859527e-05
87,0.9993704,1.1230752e-09,0.00062957313,6.801902e-10
88,0.9999956,3.330896e-10,4.4189287e-06,9.771494e-12
89,1.0,7.6758896e-26,2.3576049e-24,3.9585988e-20
90,0.85856766,1.5817184e-08,0.1414323,7.608843e-15
91,3.5025988e-16,5.06967e-15,9.022177e-12,1.0
92,0.99999976,7.7835806e-16,8.349644e-15,2.6286486e-07
93,5.8349045e-08,0.054155093,1.3256758e-06,0.9458436
94,0.00090153114,0.99903584,6.252265e-05,1.3167558e-07
95,0.00027377752,0.99972624,4.877807e-13,1.9064181e-08
96,0.9999975,2.4666663e-06,1.549929e-11,9.677303e-17
97,1.6362465e-12,9.702229e-05,5.2360295e-19,0.99990296
98,0.00012928208,0.99987054,1.199686e-07,4.1445453e-08
99,0.99930036,0.0006996535,1.3660769e-19,1.2766067e-19
100,1.9316753e-12,1.3787492e-07,1.5985534e-11,0.9999999
101,1.0,1.6695586e-35,3.4998394e-28,2.1140561e-21
102,1.0,4.239636e-22,4.5332693e-24,5.0451586e-19
103,1.4117167e-08,4.0035995e-11,3.5738798e-10,1.0
104,1.0,9.863567e-17,6.331616e-09,1.1514274e-08
105,3.9406705e-06,1.2291395e-12,0.99993384,6.223069e-05
106,1.0,1.33926285e-20,8.919656e-11,8.862151e-15
107,4.1161418e-15,6.662606e-07,3.252968e-09,0.9999993
108,8.325073e-12,1.0,2.816423e-14,4.5166436e-14
109,3.0825744e-05,0.071843244,0.88404757,0.04407833
110,0.9996793,2.3628133e-12,0.00032071324,1.7779064e-09
111,8.1919404e-07,0.99999917,2.5567832e-16,1.313614e-12
112,1.0,4.1893243e-14,8.465157e-17,5.3091723e-18
113,0.00575696,5.3169766e-09,0.9942293,1.3752688e-05
114,7.111999e-17,7.4760004e-11,4.988054e-12,1.0
115,6.8750234e-07,1.7607521e-09,4.2084515e-08,0.9999993
116,0.999949,3.250696e-05,1.1345122e-10,1.8552386e-05
117,1.0,7.585253e-17,2.2951907e-12,3.0143e-21
118,1.285721e-08,5.647194e-16,6.240054e-17,1.0
119,0.00020189071,5.1188454e-07,0.96452403,0.035273623
120,1.0,9.639897e-24,1.6378623e-17,3.6159548e-20
121,0.9999999,8.279446e-17,1.15243964e-07,3.8223283e-20
122,4.2370465e-12,7.878129e-12,9.490692e-10,1.0
123,0.00014707906,0.9998529,5.0233185e-13,8.362033e-10
124,1.0,3.133092e-24,7.512884e-25,1.4349304e-19
125,1.0,9.108439e-16,1.2062626e-11,2.8004656e-14
126,1.0,7.2277656e-19,2.5345706e-13,8.05967e-14
127,1.0,1.1840644e-15,1.9825228e-11,9.574915e-17
128,6.939664e-20,1.7534741e-09,2.4058753e-09,1.0
129,9.257741e-06,0.007906595,0.98580545,0.0062786983
130,9.0439096e-07,0.99999905,4.4588513e-15,1.0526438e-11
131,8.7319674e-16,4.6066725e-06,1.6748913e-07,0.99999523
132,1.3636734e-09,0.99999833,6.9972375e-14,1.7215965e-06
133,1.0,2.4010006e-14,4.5879018e-14,1.6256026e-14
134,4.1888316e-07,3.48934e-06,3.498149e-10,0.99999607
135,0.9999945,4.872615e-17,5.4444167e-06,3.181787e-10
136,0.9999844,1.5616466e-05,9.77061e-18,2.2730201e-15
137,0.00022920844,4.3699053e-10,0.9997708,2.3976615e-12
138,1.0,4.2751626e-18,8.037317e-22,1.977056e-10
139,1.0,2.2964295e-31,1.06765216e-19,4.8402325e-20
140,0.46618077,0.5338192,3.110406e-11,5.2524864e-08
141,1.0,7.4038657e-31,1.1527493e-25,5.811856e-21
142,1.0,3.7124674e-12,4.340083e-19,2.8153423e-15
143,3.7402876e-11,1.0,5.093161e-16,9.1432835e-09
144,0.00033199348,0.999668,3.9102574e-08,1.6877246e-09
145,0.16350736,6.98078e-05,0.8364228,6.764693e-11
146,9.849628e-15,1.0900452e-09,1.9727693e-10,1.0
147,2.884994e-07,3.2887914e-17,0.99999976,1.41412125e-14
148,1.0,1.627613e-14,3.6273682e-19,7.2198802e-09
149,0.73110414,0.26889458,1.2561359e-06,8.2689227e-14
150,0.0125397295,0.98746026,2.2739133e-12,2.2370013e-14
151,1.0,9.377999e-20,4.522283e-17,5.5271504e-20
152,1.0,2.8382047e-21,1.822614e-18,2.9797969e-13
153,0.023796493,0.97620344,2.2546472e-12,1.9887898e-08
154,3.7402876e-11,1.0,5.093161e-16,9.1432835e-09
155,0.99999976,5.311099e-24,3.2662987e-17,2.909188e-07
156,1.0,7.675446e-12,4.202193e-14,7.1250787e-12
157,1.0,3.212455e-20,3.119773e-15,5.352323e-18
158,0.99715,1.5111924e-10,0.002850007,1.0013731e-12
159,4.2204573e-11,1.0,2.8607574e-15,9.85473e-13
160,1.0556408e-08,0.09392568,3.811292e-06,0.9060706
161,6.1197466e-13,1.4684472e-10,1.1155159e-09,1.0
162,1.0370167e-10,3.5034814e-10,9.129666e-07,0.99999905
163,4.6723597e-11,1.2496271e-11,6.864684e-05,0.99993134
164,0.99993205,1.2418276e-07,9.690737e-11,6.784461e-05
165,0.99989057,0.00010938439,8.194984e-12,4.9034936e-15
166,2.3614843e-10,0.007322062,1.2435288e-06,0.9926766
167,5.9017533e-15,1.0,5.0915307e-23,5.2221202e-17
168,2.3628013e-11,1.06284296e-11,0.9998548,0.00014516784
169,1.6925336e-14,2.0544745e-08,1.6102432e-11,1.0
170,0.00015187872,0.9998481,1.2840686e-18,4.5147653e-12
171,1.0,2.7497201e-08,7.175107e-18,2.8891768e-20
172,1.7551953e-15,1.678913e-15,2.2071654e-13,1.0
173,1.0,1.1097296e-19,8.047238e-19,2.1995934e-12
174,0.4981023,3.1488566e-06,0.50189406,5.0131945e-07
175,0.0011145509,9.477241e-05,5.665811e-12,0.9987907
176,0.10521137,1.34060265e-05,0.8947752,1.4720605e-09
177,0.0016927223,5.076032e-06,2.6577404e-15,0.9983021
178,0.999863,2.0584218e-11,0.0001369871,4.280757e-09
179,1.0,2.8918811e-18,8.0302145e-20,1.8861586e-08
180,0.9989235,1.4837889e-07,2.7134023e-05,0.0010491635
181,0.6939953,5.4946395e-06,0.29269192,0.013307272
182,0.7692896,0.23032318,2.24596e-11,0.00038713147
183,1.9440725e-12,1.0,4.1911505e-16,3.440617e-08
184,0.000114809234,3.1135396e-12,3.3324136e-07,0.99988484
185,9.531983e-08,1.825732e-08,0.9999552,4.468763e-05
186,0.9999249,7.506445e-05,5.2692024e-09,1.9782553e-09
187,0.9047184,7.815944e-12,0.09528162,3.834043e-12
188,0.013833486,5.152006e-12,0.9861666,1.0848824e-08
189,0.9999813,5.108543e-13,1.8764324e-05,4.4678586e-10
190,0.99996877,3.1189713e-05,1.1586465e-11,6.367747e-14
191,1.1776649e-20,1.3581058e-16,1.634383e-13,1.0
192,6.368554e-14,1.1289842e-05,6.9568756e-10,0.9999887
193,1.0,2.6257536e-12,2.4132976e-09,2.69926e-14
194,5.4788584e-16,2.4408693e-09,5.29377e-15,1.0
195,1.0,8.258974e-17,4.921835e-15,5.6933717e-17
196,5.671527e-06,0.00033994895,0.0027450116,0.9969093
197,0.999902,2.20684e-07,9.778558e-05,5.43717e-09
198,0.0061581414,0.99365145,0.00019030251,8.876526e-08
199,1.0,8.286501e-15,3.746605e-08,3.4321403e-09
200,4.524384e-11,9.0582496e-08,2.7775153e-15,0.9999999
201,1.0,3.942243e-30,1.3332479e-20,1.6483147e-20
202,1.0,4.3329764e-16,1.0636059e-22,3.748582e-21
203,2.135608e-14,1.0,8.214057e-29,4.7493635e-14
204,0.00016659826,0.34546056,0.00038295385,0.65398985
205,1.0,3.8391162e-10,1.2525909e-11,5.241978e-10
206,3.017206e-09,1.0,2.3786612e-10,2.9384983e-10
207,0.9999999,9.832036e-08,8.329221e-15,1.2282508e-19
208,1.0,1.780682e-14,2.8540026e-13,1.3509643e-09
209,1.333711e-06,0.9999987,2.1704083e-17,6.929382e-15
210,0.9999641,9.179264e-13,3.5866124e-05,2.120407e-08
211,0.00575696,5.3169766e-09,0.9942293,1.3752688e-05
212,5.2323274e-05,0.99994767,3.9646057e-11,7.121449e-11
213,2.1712686e-10,0.31663567,1.884089e-07,0.68336415
214,4.7972887e-14,4.4190245e-17,5.360014e-15,1.0
215,0.99999857,4.590725e-09,6.975355e-19,1.4564122e-06
216,2.8618897e-17,1.5177337e-13,2.068528e-15,1.0
217,4.1469662e-05,2.3409193e-06,1.0797726e-10,0.99995613
218,5.1681408e-08,4.8775153e-09,3.4659504e-11,1.0
219,0.35225058,6.1503524e-12,1.0667286e-08,0.6477494
220,4.1168924e-18,2.7067996e-20,2.537205e-18,1.0
221,0.999403,2.579259e-07,4.988472e-06,0.00059168524
222,0.00018307837,0.0007678145,2.0276334e-06,0.9990471
223,1.0,1.7248866e-13,6.2918573e-15,1.4242623e-13
224,0.0024061336,0.112578,0.0003560132,0.8846599
225,0.0013057044,0.9831154,3.9475115e-05,0.015539472
226,1.0,7.95321e-27,5.72498e-22,8.2812516e-16
227,1.0,4.9841586e-18,3.3409786e-09,2.4975219e-14
228,1.9880074e-12,0.008719097,1.318269e-10,0.991281
229,1.0,1.4000595e-09,5.8533284e-10,9.377084e-17
230,1.0,1.3995379e-14,3.7444763e-23,3.9397986e-12
231,1.0,6.176918e-16,5.2055665e-08,4.469226e-15
232,3.5649218e-06,0.9999964,9.3843e-20,6.0094996e-10
233,5.111538e-15,1.0,7.0694617e-14,3.5919173e-12
234,1.0,6.9342797e-16,1.0857893e-20,1.3605615e-19
235,1.0,3.4351425e-15,4.2984996e-25,6.0246463e-18
236,1.0,4.236481e-23,3.0276178e-31,9.706269e-26
237,0.99227446,0.007678536,3.956412e-11,4.7014935e-05
238,4.285206e-06,0.9686835,1.4844097e-14,0.031312224
239,1.9071718e-05,0.99982244,1.2933016e-11,0.00015854792
240,0.00045395145,6.50737e-09,0.999546,3.147434e-11
241,0.18716647,1.7094058e-07,0.81282943,3.932759e-06
242,3.886742e-05,7.921787e-09,1.9399848e-09,0.99996114
243,1.0,2.1616509e-11,6.9126846e-21,7.117288e-18
244,4.275376e-05,0.9999441,8.916942e-12,1.3093989e-05
245,9.830479e-16,2.3424407e-13,7.000214e-10,1.0
246,1.1956094e-18,1.0,4.797245e-17,6.402198e-12
247,0.99999714,7.878362e-08,2.7341619e-06,4.373507e-09
248,1.0,1.9111664e-13,5.708232e-22,2.0788503e-12
249,5.478799e-06,5.85148e-05,0.9999354,6.2220937e-07
250,3.9132507e-15,1.530073e-12,6.221486e-11,1.0
251,0.9092312,8.262832e-06,0.090760596,1.9525e-16
252,1.0,9.554128e-30,1.2045477e-22,5.8247466e-15
253,2.8822453e-10,1.1519492e-06,0.0006547677,0.99934405
254,1.0,2.1476132e-18,1.6528212e-22,5.087715e-12
255,0.017832432,3.602645e-06,0.9625593,0.019604651
256,4.5434242e-12,1.6951532e-07,4.6487137e-11,0.9999999
257,5.094654e-07,0.9999995,7.9612276e-25,2.4769295e-16
258,0.00042932466,0.99957067,1.8943726e-14,2.051122e-12
259,8.134338e-06,1.3452698e-14,0.9999919,1.517141e-15
260,1.0033846e-09,1.9552365e-11,2.9010926e-07,0.99999976
261,1.6576398e-21,4.263095e-18,1.6020524e-10,1.0
262,0.9999182,8.157164e-05,7.446994e-12,2.2775289e-07
263,6.6639125e-09,1.0,8.4886577e-19,3.5892658e-09
264,0.0082365265,0.9917635,4.8853526e-13,4.2588877e-16
265,0.56903744,0.43096256,1.523764e-12,5.6025203e-15
266,1.8536053e-11,3.7316254e-06,1.986144e-12,0.9999963
267,0.007969694,0.9918189,0.00021126922,1.0115065e-07
268,0.99996734,1.7533619e-05,1.0657849e-14,1.5087862e-05
269,1.0,6.4396345e-24,3.1621126e-17,5.484991e-14
270,9.76181e-09,1.0,2.4958662e-13,1.596143e-08
271,6.621888e-08,0.9999999,2.2883056e-16,6.851513e-10
272,0.99999976,2.2024064e-15,2.267725e-07,2.6293786e-14
273,0.99999845,5.041781e-13,1.5899861e-06,7.7861366e-13
274,7.778932e-05,2.106397e-10,0.99992216,9.96979e-10
275,0.85656434,2.8613426e-13,0.14343563,8.566136e-12
276,0.77121484,0.0001381882,1.797139e-06,0.22864512
277,1.1137753e-06,0.9999503,1.3480227e-12,4.8646845e-05
278,8.6505293e-13,1.0,7.5292895e-19,2.3361209e-11
279,1.0,1.3964958e-21,9.726633e-23,9.9321835e-11
280,0.9997187,4.6798036e-07,8.4470805e-05,0.00019633929
281,2.5261912e-10,1.0,4.2504703e-14,8.232082e-13
282,2.065041e-14,3.6910613e-08,0.9385556,0.061444413
283,0.15043394,0.849566,1.0513021e-10,1.3727144e-16
284,1.8039879e-16,7.3292014e-16,1.3263985e-14,1.0
285,1.7643576e-16,2.4193858e-09,8.872291e-09,1.0
286,0.48859105,0.511409,1.8813777e-14,8.198151e-11
287,0.9962561,0.003743891,9.33292e-19,1.2748667e-13
288,2.3795546e-14,1.6464892e-16,5.148964e-12,1.0
289,0.9996113,1.1445059e-09,0.00038869627,6.4170467e-18
290,0.9999975,6.8722446e-09,2.4852138e-06,1.3644234e-10
291,0.31193745,0.1644971,0.2395933,0.28397217
292,1.0,3.471046e-25,8.41932e-27,8.525007e-18
293,0.9708184,0.02918154,1.2829012e-15,7.7965785e-09
294,0.02997763,1.8160834e-09,0.9700224,8.30551e-09
295,1.422031e-07,0.9999999,1.5882204e-11,9.270835e-11
296,0.9999739,2.9454632e-14,2.6135229e-05,3.7298244e-11
297,0.9994443,1.6924826e-08,6.0490074e-10,0.0005556536
298,1.12637165e-11,1.0,8.8211627e-13,2.2279914e-10
299,0.010144723,8.949279e-08,0.98913515,0.00072002225
300,5.888702e-05,0.9999411,3.6895156e-10,4.2027538e-11
301,0.99912494,8.542499e-08,0.0008288255,4.6086298e-05
302,1.0,4.576171e-15,2.098696e-18,5.847898e-16
303,1.0,6.98058e-12,1.4935424e-13,4.06156e-12
304,2.088752e-11,1.0,8.439231e-18,1.6198997e-12
305,1.0,7.075498e-16,4.4922777e-18,2.9160838e-12
306,0.99984026,1.2889516e-10,0.00015966783,6.4071554e-10
307,1.0,1.9165398e-13,4.534615e-18,1.2494838e-19
308,1.0,1.1801191e-22,5.0171213e-18,8.7093936e-11
309,2.607222e-17,5.5676065e-14,1.3444318e-14,1.0
310,0.9999993,6.6649574e-07,1.24931e-10,1.1563406e-09
311,2.7385283e-13,2.2415266e-12,1.3428316e-08,1.0
312,1.0,1.2275632e-10,6.038339e-17,9.818351e-13
313,1.2580737e-19,1.2315512e-12,3.42184e-16,1.0
314,1.2750119e-20,7.896808e-17,4.227371e-18,1.0
315,8.086595e-12,4.2991367e-11,9.030924e-12,1.0
316,1.0,1.564087e-18,2.2877572e-15,1.8361315e-10
317,0.9999845,1.7385184e-12,3.4860966e-06,1.2057658e-05
318,3.2932202e-11,9.023522e-11,2.2317965e-07,0.99999976
319,1.0,6.296869e-17,6.288672e-28,6.3509705e-12
320,0.0029138667,0.0059726974,1.2045375e-09,0.9911135
321,1.2773509e-09,1.8001247e-12,2.1676202e-08,1.0
322,8.491769e-11,1.8423591e-13,1.0435541e-09,1.0
323,0.45986998,0.0012453294,0.0015720144,0.5373127
324,8.852716e-24,1.1149755e-13,1.5548626e-15,1.0
325,1.0,1.5905661e-12,2.801292e-19,1.1255761e-09
326,1.5839443e-13,1.0,1.1943424e-25,5.2526737e-15
327,0.000112692454,0.99988735,1.01696125e-11,5.1136812e-08
328,1.5335297e-11,2.7766862e-09,3.9475475e-07,0.99999964
329,2.270047e-13,4.951189e-09,3.4651705e-11,1.0
330,5.960226e-19,2.026283e-12,9.632213e-09,1.0
331,9.15044e-16,1.6379674e-11,5.5685654e-13,1.0
332,1.6373633e-07,4.6063206e-10,0.9579314,0.042068504
333,0.9999999,7.26687e-08,1.5282837e-21,1.05203945e-13
334,1.0,1.3026481e-10,5.0001473e-21,9.8262546e-21
335,1.0,2.159e-16,3.0078053e-13,6.7421743e-15
336,0.00022765314,0.99977237,2.2240342e-20,1.9085525e-10
337,0.040587954,2.877936e-13,0.9594121,4.732976e-16
338,0.0002003838,0.99979967,6.6158665e-23,1.0084357e-18
339,0.0012372273,0.99876285,1.703365e-12,5.5946046e-13
340,1.0226058e-11,3.4060457e-10,1.8665541e-07,0.99999976
341,0.016100578,2.982993e-07,0.000635611,0.98326343
342,1.3102349e-15,3.5010198e-10,2.8545963e-09,1.0
343,1.0,1.9186971e-21,1.7132888e-21,1.3419505e-16
344,1.0,1.195048e-19,2.6459734e-20,5.1221743e-08
345,1.0,8.796634e-09,1.9261314e-08,1.26847385e-14
346,1.2767333e-15,8.012824e-15,1.1556799e-09,1.0
347,0.1970573,2.4440714e-08,0.8024797,0.00046295775
348,4.5387855e-18,2.585049e-13,3.102246e-14,1.0
349,0.9999869,9.60697e-07,1.2176664e-05,9.423832e-09
350,2.6915525e-11,1.0,2.0319344e-15,3.9964353e-15
351,3.0432942e-10,1.0,2.4542178e-15,2.7369227e-11
352,7.514885e-06,0.9999925,4.841111e-16,1.3987355e-13
353,0.00010089595,4.491784e-09,8.6019536e-05,0.99981314
354,8.896245e-10,0.02317267,1.1338067e-09,0.9768273
355,1.0,1.2676575e-16,2.6085152e-17,4.496654e-16
356,1.7525038e-16,0.6024833,3.4881085e-13,0.3975167
357,5.3291425e-09,1.0,5.6558366e-13,7.3343323e-09
358,0.36639366,7.595551e-12,0.6336063,4.0943336e-17
359,0.99997306,2.2722233e-22,8.351332e-15,2.6945907e-05
360,3.1117007e-16,6.401038e-08,1.4270503e-08,0.9999999
361,1.210415e-16,1.5555286e-13,3.327155e-12,1.0
362,1.6216717e-06,3.532784e-09,1.3464384e-05,0.99998486
363,0.99960524,3.5271013e-09,5.4847064e-11,0.00039473758
364,3.2150008e-15,1.3702963e-08,3.613541e-09,1.0
365,1.2037796e-13,0.00032574192,1.586171e-12,0.9996743
366,0.014580304,0.9846405,0.00012715498,0.00065200153
367,0.999902,2.20684e-07,9.778558e-05,5.43717e-09
368,0.9927032,0.00052089995,7.772797e-06,0.006768098
369,3.021364e-11,0.9957718,6.5526445e-11,0.0042281067
370,0.10208329,0.8979167,1.2573901e-14,3.706426e-14
371,2.3325344e-13,4.8390575e-10,5.843988e-11,1.0
372,1.9817219e-18,3.5504058e-10,4.1687378e-13,1.0
373,6.444546e-25,3.777141e-24,1.2138361e-17,1.0
374,0.9999999,5.990118e-08,1.0530212e-13,1.835382e-14
375,0.0019943821,0.99800557,6.554247e-17,8.168784e-14
376,1.4279904e-12,1.1343113e-06,6.1062984e-08,0.9999987
377,2.5978389e-18,7.9473345e-10,5.6493715e-08,1.0
378,7.00888e-15,6.9925217e-19,5.889436e-09,1.0
379,1.9218387e-13,1.9859353e-05,2.6811796e-11,0.9999801
380,0.99991906,8.0985556e-05,1.2157477e-19,9.915612e-11
381,0.99983144,3.0216946e-10,9.585381e-09,0.00016853654
382,4.9621015e-08,2.7937277e-10,1.3967e-11,1.0
383,0.9999305,9.754582e-20,8.156514e-19,6.947022e-05
384,1.0,1.3187178e-17,2.916773e-20,1.0683051e-17
385,0.99999964,8.7810353e-10,4.5819734e-13,3.0166325e-07
386,1.0,2.4850892e-23,3.808727e-16,2.070663e-08
387,1.0740435e-07,0.99967957,4.549549e-11,0.0003202811
388,1.7350007e-11,0.9996105,3.9546495e-09,0.00038952104
389,2.8117833e-10,8.530467e-06,1.3912132e-08,0.9999914
390,0.98728704,0.0127129555,2.791703e-18,6.906191e-24
391,1.0,5.6608105e-21,6.356177e-21,5.3604663e-14
392,2.0539709e-10,1.0,1.7267859e-13,9.234361e-14
393,2.529049e-06,0.9999975,1.2683275e-11,2.8614358e-09
394,1.0,4.142317e-26,1.2454656e-22,6.5575815e-17
395,1.0,7.62444e-26,2.166672e-32,5.3302555e-26
396,0.9999999,1.3887272e-12,5.0204772e-08,6.9419954e-08
397,4.613208e-15,3.9481565e-09,0.00024368132,0.9997563
398,1.0,4.5793608e-10,1.0368336e-14,2.8102526e-10
399,1.8494077e-13,1.0,1.1601351e-23,2.4263724e-17
400,2.3696244e-16,4.6428195e-12,1.9039386e-15,1.0
401,0.00035757362,0.99964225,1.531922e-13,1.4654792e-07
402,1.0,1.6415469e-24,1.7215676e-16,5.950393e-18
403,0.77433056,0.22566941,4.734699e-19,2.7429492e-14
404,1.1881711e-18,1.6925311e-17,1.5921922e-13,1.0
405,0.92107505,3.3233566e-05,4.7300683e-09,0.07889174
406,5.5217466e-09,2.8540285e-11,2.051663e-05,0.9999795
407,1.0,6.016571e-15,4.7396765e-12,6.452448e-12
408,2.391095e-12,2.3362133e-12,9.285904e-13,1.0
409,1.8601267e-07,0.99999976,2.2458292e-10,8.9774585e-12
410,1.0,1.9712845e-09,1.2876067e-14,3.3828748e-10
411,0.08554822,0.2223629,0.0009836173,0.69110525
412,1.0,8.888293e-10,2.225627e-20,1.794558e-15
413,6.629866e-08,2.0233866e-09,0.07708737,0.9229126
414,0.0053151795,0.9946849,6.045406e-12,2.4458588e-10
415,0.016285796,0.96145463,6.3251395e-07,0.022258885
416,0.015230119,0.36755928,0.0011137071,0.61609685
417,7.843839e-08,0.9999999,7.756206e-13,1.0535641e-12
418,0.99999344,2.2517912e-09,6.592351e-06,2.0153673e-14
419,5.2663543e-16,1.6513855e-13,3.3460915e-10,1.0
420,1.2941896e-12,2.8067343e-13,1.2706303e-12,1.0
421,0.9998745,4.7243215e-10,5.7759582e-08,0.00012555416
422,3.7963666e-05,3.8598555e-05,0.99992335,1.3622467e-07
423,0.9999999,1.1634772e-07,1.7387385e-11,2.9319016e-11
424,6.629866e-08,2.0233866e-09,0.07708737,0.9229126
425,0.9999745,1.5635469e-17,2.0277214e-18,2.5476484e-05
426,1.0,5.26721e-19,7.849469e-26,1.6971936e-12
427,0.99917173,8.569945e-15,0.00014586469,0.000682376
428,0.9995016,4.545839e-20,2.1212876e-22,0.00049841567
429,1.0,1.2842063e-23,7.0915397e-26,9.300016e-20
430,1.0,4.113685e-28,1.8278638e-18,1.7993314e-20
431,1.5084153e-24,4.2456e-18,5.0832237e-16,1.0
432,8.702951e-11,1.4708558e-13,1.0,3.4741442e-11
433,1.1545576e-18,1.0876623e-14,1.2005123e-12,1.0
434,1.8089981e-06,2.1463431e-07,4.1611273e-13,0.999998
