138,5.4255656e-06,0.9999945
139,0.99837023,0.0016298287
140,9.70136e-06,0.99999034
141,1.2198585e-05,0.99998784
142,0.99777967,0.0022203913
143,0.99991953,8.042383e-05
144,0.9999981,1.957421e-06
145,0.99814177,0.0018581888
146,0.07048211,0.92951787
147,3.0279597e-07,0.99999964
148,0.0025576327,0.99744236
149,2.4958015e-07,0.99999976
150,7.4862864e-06,0.9999925
151,5.413487e-06,0.99999464
152,1.0,6.088138e-09
153,1.1639238e-06,0.9999988
154,1.8313457e-07,0.99999976
155,1.4946269e-07,0.9999999
156,4.9925137e-07,0.9999995
157,9.391656e-07,0.99999905
158,8.7206696e-05,0.99991274
159,3.6289315e-08,1.0
160,1.0,4.824738e-09
161,0.000103357466,0.99989665
162,6.1664366e-07,0.9999994
163,7.255166e-07,0.9999993
164,0.82921135,0.17078868
165,0.001636825,0.9983632
166,0.95191866,0.048081376
167,5.6224695e-07,0.9999994
168,4.303227e-06,0.9999957
169,2.2845072e-06,0.99999774
170,2.3370386e-07,0.99999976
171,4.6088073e-07,0.9999995
172,8.175697e-06,0.9999918
173,1.8291865e-07,0.99999976
174,0.94877636,0.051223613
175,2.4827307e-07,0.99999976
176,0.4956635,0.50433654
177,0.9999312,6.882218e-05
178,2.9548e-08,1.0
179,2.8060622e-05,0.999972
180,0.008442165,0.99155784
181,1.0488152e-05,0.9999895
182,2.1953721e-05,0.99997807
183,1.6814093e-06,0.99999833
184,4.4504685e-07,0.9999995
185,3.1720705e-07,0.99999964
186,0.9999559,4.4052784e-05
187,0.99664426,0.003355744
188,2.633373e-07,0.99999976
189,0.9858807,0.014119407
190,3.6676877e-06,0.9999963
191,0.9359983,0.06400165
192,1.6436945e-06,0.99999833
193,4.0912815e-07,0.99999964
194,0.999969,3.0968138e-05
195,2.620946e-07,0.99999976
196,3.901582e-06,0.99999607
197,1.7386122e-06,0.9999982
198,4.9527733e-07,0.9999995
199,0.0071284985,0.99287146
200,5.0592453e-06,0.999995
201,3.314838e-05,0.99996686
202,2.0200212e-05,0.99997985
203,1.4140174e-06,0.99999857
204,1.133418e-05,0.9999887
205,1.1846445e-06,0.9999988
206,7.1039906e-08,0.9999999
207,4.4582848e-07,0.9999995
208,8.648834e-06,0.9999913
209,1.641852e-05,0.99998355
210,0.99903417,0.0009658097
211,1.3506451e-06,0.9999987
212,1.9560905e-06,0.9999981
213,6.011511e-07,0.9999994
214,6.8217766e-08,0.9999999
215,5.894957e-08,1.0
216,3.340732e-07,0.99999964
217,0.7623412,0.23765881
218,2.63979e-07,0.99999976
219,2.2923565e-07,0.99999976
220,0.99710554,0.0028945091
221,4.709647e-05,0.9999529
222,0.9733151,0.026684899
223,1.7503348e-07,0.9999999
224,0.6497174,0.35028258
225,1.7741874e-07,0.9999999
226,0.9999813,1.8738983e-05
227,1.7114948e-07,0.9999999
228,1.2142929e-06,0.9999988
229,2.500612e-06,0.9999975
230,4.498746e-05,0.99995506
231,0.96401876,0.035981186
232,0.0001745044,0.99982554
233,2.9968814e-07,0.99999964
234,0.99953043,0.00046958288
235,1.4543035e-07,0.9999999
236,0.99999607,3.9556153e-06
237,0.05636956,0.9436304
238,1.5682119e-07,0.9999999
239,0.0003153362,0.9996847
240,0.99996006,3.997035e-05
241,0.0002825155,0.9997174
242,3.6138506e-06,0.9999964
243,0.9503782,0.0496218
244,6.323102e-06,0.9999937
245,9.364834e-07,0.99999905
246,6.1937694e-06,0.9999938
247,6.9922385e-06,0.99999297
248,0.000364863,0.9996351
249,3.3406556e-07,0.99999964
250,6.9342406e-08,0.9999999
251,1.0,4.0462815e-08
252,6.5344143e-06,0.99999344
253,1.4769507e-06,0.99999857
254,0.000114342525,0.9998857
255,0.032852467,0.9671475
256,1.2745777e-07,0.9999999
257,8.262572e-08,0.9999999
258,0.65094984,0.34905013
259,0.9667643,0.033235755
260,2.8472784e-06,0.99999714
261,1.7992413e-06,0.9999982
262,2.8186757e-06,0.99999714
263,4.7257842e-07,0.9999995
264,0.99996984,3.0175297e-05
265,7.3021255e-07,0.9999993
266,0.9999701,2.9904835e-05
267,0.5796297,0.42037022
268,1.8860943e-07,0.99999976
269,3.217933e-07,0.99999964
270,1.0487986e-06,0.9999989
271,2.373063e-07,0.99999976
272,2.4902144e-07,0.99999976
273,0.0002803828,0.99971956
274,1.7752343e-05,0.99998224
275,4.407968e-06,0.9999956
276,9.754704e-08,0.9999999
277,9.719528e-08,0.9999999
278,0.0007322741,0.99926776
279,1.8290208e-07,0.99999976
280,0.18296622,0.81703377
281,0.99731207,0.0026880149
282,0.0025055169,0.99749446
283,6.157862e-08,0.9999999
284,3.0219069e-06,0.999997
285,0.20948792,0.790512
286,2.8872338e-07,0.99999976
287,9.515966e-07,0.99999905
288,1.8372374e-06,0.9999982
289,1.975317e-07,0.99999976
290,0.76682466,0.23317528
291,7.5908144e-07,0.9999993
292,0.9580212,0.041978765
293,0.28306273,0.7169373
294,1.5865461e-07,0.9999999
295,2.6373164e-07,0.99999976
296,4.498911e-07,0.9999995
297,0.9990922,0.0009077845
298,1.4876234e-06,0.99999857
299,9.1389956e-07,0.99999905
300,7.203444e-07,0.9999993
301,1.01757834e-07,0.9999999
302,4.3056284e-06,0.9999957
303,0.0016039625,0.998396
304,8.960285e-08,0.9999999
305,7.603501e-07,0.9999993
306,1.2415093e-07,0.9999999
307,2.2958272e-06,0.99999774
308,5.3419376e-07,0.9999995
309,0.019152366,0.9808476
310,0.9999999,1.7336289e-07
311,2.3370386e-07,0.99999976
312,0.00036951722,0.99963045
313,0.06317471,0.9368253
314,6.6953896e-07,0.9999993
315,7.4636426e-07,0.9999993
316,2.2326522e-07,0.99999976
317,0.90974385,0.09025613
318,1.5137674e-07,0.9999999
319,0.9999993,6.624578e-07
320,1.0102996e-05,0.99998987
321,1.8397657e-07,0.99999976
322,1.7840175e-06,0.9999982
323,0.9999987,1.320707e-06
324,0.00012342095,0.9998766
325,6.2980052e-06,0.9999937
326,9.138872e-06,0.9999908
327,1.7552283e-08,1.0
328,8.5997715e-07,0.99999917
329,1.0679416e-05,0.9999893
330,0.98935777,0.010642289
331,8.332125e-07,0.99999917
332,8.710611e-06,0.9999913
333,7.644384e-07,0.9999993
334,4.957805e-06,0.999995
335,4.4066383e-07,0.9999995
336,5.630781e-07,0.9999994
337,3.085326e-07,0.99999964
338,0.00024658735,0.9997534
339,0.011531411,0.9884686
340,1.0733978e-06,0.9999989
341,1.0533297e-07,0.9999999
342,2.2710773e-07,0.99999976
343,2.985295e-05,0.9999702
344,3.1020065e-06,0.9999969
345,0.0027748395,0.99722517
346,1.021167e-06,0.9999989
347,4.663597e-07,0.9999995
348,6.0686983e-07,0.9999994
349,0.7512763,0.24872367
350,0.13410436,0.8658956
351,3.0275092e-07,0.99999964
352,1.2899123e-06,0.9999987
353,0.9999999,1.4849486e-07
354,0.99998057,1.9375635e-05
355,3.9806938e-08,1.0
356,1.7759779e-06,0.9999982
357,0.9999932,6.814468e-06
358,5.183087e-07,0.9999995
359,3.7433554e-07,0.99999964
360,1.1021818e-06,0.9999989
361,1.1109831e-06,0.9999989
362,6.647944e-07,0.9999993
363,2.7238457e-07,0.99999976
364,4.8786994e-08,1.0
365,0.99784315,0.0021568842
366,2.9432786e-07,0.99999976
367,0.99893564,0.0010643587
368,2.0798298e-05,0.99997926
369,1.8099944e-07,0.99999976
370,4.143535e-06,0.9999958
371,1.8159963e-05,0.9999819
372,0.99735594,0.0026440963
373,8.087364e-07,0.99999917
374,2.9183053e-07,0.99999976
375,0.99848974,0.0015102446
376,0.99996567,3.438264e-05
377,0.7279499,0.27205005
378,7.08476e-05,0.9999292
379,3.2071198e-06,0.9999968
380,2.389058e-07,0.99999976
381,0.7244749,0.27552506
382,0.9999999,1.2886431e-07
383,1.2279306e-05,0.9999877
384,0.99999344,6.5766144e-06
385,0.99999976,2.0650864e-07
386,0.0070896447,0.9929103
387,4.401523e-07,0.9999995
388,2.8977107e-07,0.99999976
389,1.8609247e-06,0.9999981
390,0.85576457,0.1442354
391,0.012546446,0.9874536
392,0.99956554,0.0004344308
393,0.0011354755,0.99886453
394,0.99398404,0.0060159867
395,1.12008806e-07,0.9999999
396,0.9999976,2.342419e-06
397,2.6385717e-07,0.99999976
398,0.0030949384,0.996905
399,0.046287328,0.9537127
400,6.0242286e-07,0.9999994
401,4.3056284e-06,0.9999957
402,6.14745e-06,0.9999938
403,1.4622609e-05,0.99998534
404,1.0180967e-07,0.9999999
405,1.0708687e-07,0.9999999
406,8.0865075e-06,0.9999919
407,2.0080203e-07,0.99999976
408,0.9999752,2.4801922e-05
409,9.576426e-07,0.99999905
410,0.30803725,0.6919627
411,0.98405313,0.015946914
412,0.9989195,0.0010804937
413,0.0009397174,0.99906033
414,0.92965996,0.070340104
415,8.546557e-06,0.9999914
416,1.5522612e-07,0.9999999
417,2.8176467e-07,0.99999976
418,4.1017788e-07,0.99999964
419,1.092383e-06,0.9999989
420,1.3795383e-07,0.9999999
421,5.012575e-08,1.0
422,1.9484092e-07,0.99999976
423,1.04893104e-07,0.9999999
424,3.6263275e-06,0.9999964
425,4.6315074e-07,0.9999995
426,2.4671863e-06,0.9999975
427,1.0781524e-07,0.9999999
428,0.18728781,0.8127122
429,0.9053573,0.09464272
430,0.9999958,4.1633402e-06
431,1.3414115e-07,0.9999999
432,3.2072114e-06,0.9999968
433,0.9999944,5.5993123e-06
434,1.7378264e-06,0.9999982
435,2.2518076e-07,0.99999976
436,6.308739e-07,0.9999994
437,3.3067759e-06,0.99999666
438,3.6243804e-07,0.99999964
439,3.3005192e-06,0.99999666
440,1.4247311e-07,0.9999999
441,0.9923482,0.007651759
442,8.499951e-06,0.99999154
443,3.784542e-07,0.99999964
444,0.9909559,0.009044137
445,2.3144576e-05,0.9999769
446,0.17734951,0.8226505
447,0.025443276,0.9745567
448,0.8401949,0.15980518
449,1.1775748e-07,0.9999999
450,0.99996066,3.939124e-05
451,7.543441e-06,0.9999925
452,1.2260065e-07,0.9999999
453,2.0878474e-07,0.99999976
454,1.0147627e-05,0.99998987
455,0.0023447538,0.9976553
456,0.691524,0.30847603
457,0.00020831604,0.9997917
458,4.9885585e-08,1.0
459,5.665065e-07,0.9999994
460,0.99999845,1.530233e-06
461,9.102844e-06,0.99999094
462,1.3631117e-06,0.9999987
463,0.7411954,0.25880456
464,1.6444754e-07,0.9999999
465,9.568732e-08,0.9999999
466,6.035189e-07,0.9999994
467,2.8003437e-06,0.99999726
468,2.4256158e-05,0.9999758
469,0.07896131,0.9210386
470,0.6810902,0.31890976
471,0.0027404297,0.9972595
472,0.9999999,8.894287e-08
473,0.71036625,0.28963375
474,6.558937e-08,0.9999999
475,0.99999976,2.1489295e-07
476,3.2124507e-07,0.99999964
477,5.553899e-08,1.0
478,4.965387e-07,0.9999995
479,1.7059085e-07,0.9999999
480,2.8275258e-07,0.99999976
481,0.0007975621,0.99920243
482,0.99987197,0.00012798267
483,0.9999939,6.1207293e-06
484,0.99983406,0.00016585524
485,0.00076251593,0.99923754
486,6.229878e-07,0.9999994
487,0.013741404,0.9862586
488,5.169265e-07,0.9999995
489,1.01848514e-07,0.9999999
490,4.9996845e-07,0.9999995
491,0.0016333098,0.99836665
492,6.7635783e-06,0.9999932
493,1.00705535e-07,0.9999999
494,1.3044292e-06,0.9999987
495,9.430246e-06,0.9999906
496,0.999754,0.00024604515
497,1.24782655e-05,0.9999875
498,7.992032e-05,0.9999201
499,6.4882744e-07,0.9999994
500,1.7360475e-06,0.9999982
501,0.9400811,0.05991885
502,0.95482236,0.045177657
503,2.492419e-07,0.99999976
504,2.9267383e-06,0.999997
505,8.763579e-08,0.9999999
506,9.963957e-06,0.99999
507,6.5774395e-07,0.9999993
508,0.9999088,9.121793e-05
509,1.1991849e-06,0.9999988
510,1.8695129e-06,0.9999981
511,0.9999999,1.7564314e-07
512,1.1638627e-06,0.9999988
513,3.5627426e-07,0.99999964
514,0.0013657322,0.9986343
515,0.9999999,1.0926105e-07
516,1.5733817e-06,0.99999845
517,1.2566416e-06,0.9999987
518,4.5301854e-07,0.9999995
519,0.0017948842,0.99820507
520,1.8576006e-07,0.99999976
521,0.99999225,7.769619e-06
522,0.0036153968,0.9963846
523,0.00012712179,0.9998728
524,8.428368e-06,0.99999154
525,5.7089424e-06,0.9999943
526,1.5577719e-07,0.9999999
527,0.9999825,1.753999e-05
528,1.011564e-07,0.9999999
529,0.00015965733,0.99984026
530,8.816188e-08,0.9999999
531,0.9847751,0.015224912
532,7.2513726e-06,0.9999927
533,0.45784855,0.5421514
534,9.0925204e-07,0.99999905
535,1.7323711e-05,0.9999827
536,1.6366073e-07,0.9999999
537,4.4829275e-07,0.9999995
538,1.4247311e-07,0.9999999
539,4.742155e-06,0.99999523
540,0.72931033,0.2706896
541,0.99982136,0.00017865877
542,3.4820175e-07,0.99999964
543,4.2706733e-07,0.9999995
544,1.146543e-07,0.9999999
545,1.7265079e-07,0.9999999
546,3.3215377e-07,0.99999964
547,3.9874707e-05,0.99996006
548,4.983042e-06,0.999995
549,1.0246496e-05,0.99998975
550,6.598765e-08,0.9999999
551,1.1205383e-06,0.9999989
552,0.012400569,0.9875994
553,0.0013460411,0.9986539
554,3.6464863e-07,0.99999964
555,7.563633e-05,0.9999243
556,0.9999889,1.1138113e-05
557,2.0303164e-06,0.999998
558,1.0,3.4350105e-08
559,9.713929e-07,0.99999905
560,0.9980154,0.0019845983
561,1.5402519e-07,0.9999999
562,5.2901856e-07,0.9999995
563,3.1365622e-07,0.99999964
564,3.6717477e-06,0.9999963
565,0.08212602,0.917874
566,2.0562548e-07,0.99999976
567,3.09369e-06,0.9999969
568,3.0948092e-07,0.99999964
569,8.9015685e-08,0.9999999
570,0.99876463,0.0012353542
571,0.0027057955,0.99729425
572,1.7059594e-05,0.99998295
573,9.018157e-06,0.99999094
574,1.8921081e-07,0.99999976
575,0.99998474,1.5247646e-05
576,2.0583398e-06,0.999998
577,3.1315187e-05,0.99996865
578,0.9956825,0.0043174666
579,3.3399979e-06,0.99999666
580,1.5509573e-05,0.9999845
581,4.303672e-07,0.9999995
582,1.4326432e-07,0.9999999
583,4.700793e-08,1.0
584,0.99995995,4.0074738e-05
585,5.257481e-06,0.99999475
586,4.138706e-08,1.0
587,4.7293372e-07,0.9999995
588,0.8645331,0.13546695
589,0.0004891008,0.9995109
590,4.1489577e-07,0.99999964
591,9.768537e-06,0.9999902
592,7.3720905e-08,0.9999999
593,1.2836604e-05,0.9999871
594,3.686438e-07,0.99999964
595,0.19494604,0.805054
596,0.00028053415,0.99971944
597,1.1254676e-07,0.9999999
598,0.000156336,0.9998436
599,1.475842e-05,0.9999852
600,5.703734e-06,0.9999943
601,4.5953072e-07,0.9999995
602,1.0,5.433359e-09
603,1.4013725e-07,0.9999999
604,1.6753095e-06,0.99999833
605,8.7465785e-05,0.9999125
606,0.14930367,0.8506964
607,2.7877804e-05,0.9999721
608,0.42503837,0.57496166
609,1.6278904e-05,0.99998367
610,4.3286326e-07,0.9999995
611,8.652473e-05,0.99991345
612,1.0558898e-06,0.9999989
613,2.3291132e-07,0.99999976
614,0.26086187,0.7391381
615,2.2335944e-06,0.99999774
616,2.5437507e-07,0.99999976
617,0.0004229528,0.9995771
618,4.109407e-05,0.9999589
619,0.9859049,0.014095134
620,0.76334774,0.23665226
621,0.99900514,0.0009949139
622,0.013434359,0.98656565
623,0.99427587,0.005724181
