17,3.2094117e-06,9.504231e-10,2.2704157e-10,6.5325155e-05,2.9319407e-09,1.5434101e-09,0.9987884,1.723641e-06,8.233173e-07,2.8571218e-08,0.0011404753
18,5.033214e-07,2.249454e-05,5.8706146e-06,1.493837e-08,0.002248071,0.997712,1.0846809e-07,9.2848796e-07,6.360537e-08,7.216326e-06,2.6369012e-06
19,1.5726533e-06,7.893812e-09,1.3050285e-09,1.2553432e-06,6.16222e-08,2.8208399e-06,0.9995403,3.9280935e-06,9.11607e-08,5.4774794e-08,0.00044989758
20,0.017444717,0.48583832,0.47374484,0.000390669,0.0042771515,0.01280297,5.5432242e-06,0.00015268981,9.9021345e-05,0.00019314246,0.0050509917
21,5.820579e-08,7.4346963e-13,1.4626024e-13,3.5148123e-08,1.9613966e-14,1.4609333e-12,0.99999976,7.283813e-08,8.517227e-09,3.0385255e-10,5.107663e-09
22,1.9399229e-06,5.0414124e-06,7.823412e-07,7.00502e-07,0.010940138,0.9889966,1.9077926e-05,4.9359123e-06,5.722579e-07,2.7629574e-05,2.5560453e-06
23,1.5978435e-07,1.2217372e-07,3.5149743e-08,7.9206785e-08,0.012515794,0.014130046,1.0016712e-06,1.8309585e-07,1.3679337e-07,0.97319746,0.00015498466
24,8.5897136e-07,1.0991515e-06,2.719797e-07,1.5716287e-07,0.85741985,0.033868738,2.7654205e-06,6.6322383e-07,5.3863334e-07,0.10828486,0.00042020902
25,9.384434e-06,2.8921077e-06,3.966359e-07,3.2956177e-05,0.0004371042,0.00055687927,0.13966794,0.00036535546,9.715125e-06,0.00010173381,0.8588156
26,0.004107906,2.402771e-05,6.3066045e-06,0.15055048,0.016780918,6.933982e-05,0.02072115,0.0012651533,0.0007408563,0.0001271535,0.80560666
27,1.1059103e-06,4.5173837e-07,4.70117e-08,1.1614997e-07,0.9814798,0.018280426,1.0988844e-06,3.3185884e-07,1.8934678e-07,2.9173823e-05,0.00020718822
28,4.1518483e-06,0.004393873,0.0024059108,0.0008535476,1.8173249e-06,0.0009222412,0.0009260829,4.3968885e-06,1.06387215e-05,0.99036914,0.000108093336
29,8.911408e-06,1.516773e-08,1.7483975e-08,2.0439778e-05,2.1004576e-06,7.0992365e-07,0.006013951,0.5082968,0.48559064,2.3379619e-06,6.412525e-05
30,7.1586123e-06,2.9481987e-07,1.3157626e-07,0.0010532845,4.7865996e-07,2.458117e-05,0.99752945,2.8896346e-05,8.882211e-06,0.00067140255,0.000675427
31,0.00025649826,0.0006508561,0.00029036167,4.2764434e-05,0.015845893,0.079671755,0.00020073768,0.00026497882,1.2339787e-05,0.00997662,0.8927872
32,9.4647255e-08,7.684852e-12,1.0241301e-12,2.3289083e-08,1.611298e-10,2.5436553e-10,0.99997914,1.1053441e-08,5.1811964e-09,7.5473544e-10,2.0729067e-05
33,5.056338e-05,8.088929e-06,9.932032e-06,0.9980197,1.1123593e-07,2.2254707e-07,0.0012180499,2.2987639e-05,0.00013057483,6.3812695e-06,0.0005334528
34,0.0023385957,0.49845436,0.49763098,4.1843927e-05,7.505083e-05,0.00086970744,2.870423e-06,1.9566549e-05,2.5200618e-05,0.00025164126,0.0002901182
35,7.3813795e-11,1.6735999e-14,2.1389985e-15,1.982293e-10,4.6631552e-14,1.5080611e-13,0.9999999,1.7536435e-10,1.2777596e-10,4.9466876e-12,6.3947176e-08
36,4.3071725e-07,2.0304334e-09,2.332695e-09,1.8577498e-07,6.475424e-06,2.3326973e-07,0.00016304458,0.9921063,0.007700964,3.5172425e-07,2.1970685e-05
37,0.0006493334,7.0275064e-06,9.484134e-06,0.00018199434,0.00214833,2.7132404e-05,8.7869084e-05,0.05829049,0.8874824,0.00013715844,0.05097881
38,0.00015220631,1.6710368e-05,3.1114496e-06,0.00025708965,0.20491944,0.48211238,0.17265208,0.0002701137,0.0002834756,0.13922068,0.00011272977
39,6.263935e-05,0.0051480713,0.002573557,1.0358786e-05,0.005048869,0.82637995,2.2295868e-05,4.1901785e-05,1.4710356e-05,0.15625562,0.0044419775
40,3.2324326e-05,1.3895361e-05,3.9869083e-06,7.974892e-08,0.8963537,0.042998355,1.5919408e-06,1.6711134e-06,1.1330505e-06,0.018624159,0.041969065
41,8.5873654e-07,1.5035378e-06,3.5464225e-07,9.84222e-08,0.011280003,0.98853755,1.2187882e-06,1.697867e-05,2.3179354e-07,0.00013066713,3.0458721e-05
42,0.005621671,0.5018855,0.42142957,2.216883e-05,0.0014178678,0.06454481,1.30766775e-05,8.12028e-05,6.084356e-05,0.002976495,0.0019468035
43,0.00028839923,4.4605716e-07,4.4796954e-07,4.315855e-06,7.027342e-07,1.095824e-05,0.9988298,2.5009504e-06,1.61919e-06,0.00060198543,0.00025877298
44,5.6644394e-06,9.3217795e-07,4.0465537e-07,0.99213284,2.4551131e-05,0.00013258008,0.0064382483,7.795342e-05,2.170704e-05,2.066471e-06,0.0011631119
45,1.0956978e-09,4.2937878e-13,4.6473137e-14,3.336119e-09,1.904e-11,1.0621503e-10,0.99999964,3.1364096e-09,4.123863e-10,1.7121152e-10,3.2191426e-07
46,2.0023857e-07,1.5276382e-05,4.958725e-06,5.665983e-09,0.00089306873,0.9990728,2.2798357e-08,3.8216368e-07,2.1196648e-08,1.2504258e-06,1.2008994e-05
47,1.0499665e-07,1.9556436e-08,4.556564e-09,1.4274765e-05,2.741842e-10,3.1688966e-08,0.99997187,1.5956576e-07,6.774685e-08,1.2154936e-05,1.3977783e-06
48,9.705761e-07,5.4033165e-07,1.5099928e-07,1.3774987e-08,0.8787035,0.113143034,1.1767178e-06,8.8300527e-07,5.331445e-07,0.008132981,1.6265203e-05
49,0.0016616179,6.8212944e-06,1.0973844e-06,6.3484237e-07,0.45081756,0.535463,0.00041443162,2.158989e-05,1.959433e-05,0.011564069,2.96429e-05
50,2.1205287e-05,1.8143476e-06,5.026622e-07,1.0495957e-05,0.002723462,4.9255905e-06,2.221047e-05,5.9278267e-07,7.610914e-07,0.99520123,0.0020127778
51,2.5617625e-10,5.970755e-14,7.900402e-15,3.6959985e-08,2.358524e-15,3.9889e-13,1.0,4.57642e-09,1.8031137e-09,3.4322153e-11,5.4264687e-10
52,7.919338e-08,7.3302897e-10,1.0526137e-10,1.4099589e-06,2.0098503e-10,1.31577735e-08,0.99999666,2.1761976e-07,8.300328e-08,4.9485127e-08,1.5902409e-06
53,1.2831476e-06,3.310705e-07,8.09493e-08,4.2511388e-07,0.009106846,0.0031830259,0.000119545286,5.123966e-07,4.4820757e-07,0.98754334,4.4144737e-05
54,8.957974e-05,3.289118e-05,5.3188874e-06,2.738921e-06,0.5111334,0.48836192,1.3537937e-05,8.071261e-06,4.2763986e-06,0.00028878218,5.9552956e-05
55,1.6056136e-08,2.2293245e-10,3.0038447e-11,3.6319345e-06,3.2618663e-12,3.91578e-11,0.99999547,1.2811277e-08,2.4779405e-08,3.192054e-08,8.4754856e-07
56,5.8354715e-08,4.46741e-10,1.0209573e-09,3.2508078e-06,7.121772e-08,2.4418403e-09,7.305809e-07,0.0002748958,0.99971694,9.390077e-08,3.9631987e-06
57,2.1863929e-05,5.423847e-05,1.5255727e-05,1.0260276e-07,0.85421103,0.09608839,4.662457e-06,1.0053903e-05,1.530315e-06,0.0014409961,0.048151806
58,5.20062e-08,2.645619e-08,5.3051226e-09,2.1229539e-08,6.050502e-06,2.8697198e-06,4.6951012e-05,1.5664335e-07,7.7955935e-09,7.925916e-08,0.99994385
59,4.396705e-06,0.0027821206,0.0020647864,0.00015382002,2.6152943e-06,4.8916805e-05,3.8759976e-05,1.2453921e-06,2.268788e-06,0.99479103,0.0001101528
60,0.99999785,1.9154014e-07,6.7643737e-07,8.74142e-09,1.00795985e-08,5.0108025e-07,4.391729e-07,1.6683014e-08,1.9724999e-08,9.711615e-08,2.3335666e-07
61,1.42944755e-05,2.6625657e-06,3.8109908e-07,1.9677016e-07,0.9804631,0.007645793,5.5992787e-05,1.9439725e-05,2.405464e-06,0.00029649152,0.011499279
62,0.00012898198,0.5093653,0.49034545,1.7967417e-06,4.2679753e-06,0.000106244195,1.3091253e-07,1.1572978e-06,1.8241924e-06,3.1834832e-05,1.29540595e-05
63,0.021073863,0.0004932354,0.00019138196,0.00026090172,0.06266871,0.010618972,0.034174312,8.432672e-05,0.0003178211,0.68971604,0.18040045
64,9.2692375e-05,1.0811677e-06,3.333274e-07,0.90791255,0.0017775241,8.808315e-06,0.039761215,3.513619e-05,0.00012572712,0.050219767,6.515245e-05
65,2.8758514e-06,2.8222196e-09,6.3869576e-09,0.0034024557,1.370941e-08,3.901135e-09,0.005285298,0.5187631,0.47251943,5.868922e-07,2.6184493e-05
66,1.9349382e-05,3.871951e-06,1.0682315e-06,2.2095623e-05,0.906714,0.0014347763,5.2054716e-06,9.903048e-06,5.714939e-06,0.09127415,0.0005098593
67,5.7747696e-10,3.6483815e-13,7.482463e-14,1.8058294e-08,6.506896e-13,4.0115914e-12,0.99999774,7.946547e-09,7.144557e-10,6.7254244e-11,2.296712e-06
68,7.285241e-05,0.5628911,0.43688425,2.9435917e-06,1.4183689e-05,6.7132074e-05,1.16723584e-07,9.1580046e-07,3.1187694e-06,3.8108697e-05,2.5200661e-05
69,4.553157e-05,0.5077913,0.49207434,2.0900643e-06,2.26347e-06,1.4963272e-05,1.9731692e-07,6.27739e-07,1.9123654e-06,6.0370516e-05,6.4834753e-06
70,6.8866775e-08,3.6209657e-10,5.7657046e-11,2.8335878e-06,4.828258e-09,4.505301e-09,0.9862018,7.362527e-08,1.3832071e-07,8.981678e-09,0.013795036
71,0.00084477465,0.55485034,0.44398865,1.2364383e-05,1.9189143e-05,0.00010359701,1.6955893e-06,4.0297614e-06,1.1349832e-05,0.0001226749,4.1330528e-05
72,0.015329626,4.0579827e-05,1.055594e-05,0.00022418315,0.061814457,0.01161074,0.35891417,0.00014403755,0.00028072382,0.5512245,0.00040627638
73,1.7069911e-07,2.3885523e-06,8.410042e-07,7.016871e-08,0.083080694,0.9012898,2.0782147e-06,8.552621e-07,4.378728e-07,0.015486132,0.0001364271
74,9.767028e-09,9.36445e-13,4.789359e-12,1.3837677e-08,3.6225578e-11,4.4518292e-11,2.4596493e-06,0.9999964,8.0868637e-07,2.2727369e-10,3.5113717e-07
75,3.014415e-05,2.0204857e-06,3.1924733e-07,5.652845e-06,0.035370864,3.677091e-05,0.00087943405,1.2398206e-05,8.087109e-06,0.0043987115,0.9592555
76,1.050325e-06,1.1638421e-09,1.5740688e-09,0.00053124607,1.3928736e-08,6.77681e-09,0.012938687,0.6973924,0.2891001,1.4717129e-07,3.6386224e-05
77,1.5422604e-05,4.9620367e-06,2.097795e-06,6.225623e-08,0.11199798,0.010145498,1.06793495e-05,8.2505557e-07,1.1309806e-06,0.8776167,0.00020468423
78,1.2553677e-06,1.1684347e-07,1.2185707e-08,1.3312552e-06,2.4459921e-05,1.3430542e-07,0.00018695099,1.7369908e-07,3.3781723e-06,2.889549e-07,0.9997819
79,0.072346725,0.00837465,0.009219724,2.3288734e-05,0.17127939,0.49885553,8.458395e-05,0.0002395605,6.222024e-05,0.0046213483,0.23489301
80,8.3133536e-08,1.6017746e-11,4.271733e-11,2.7589685e-06,2.580778e-10,3.046345e-10,0.0004642979,0.99948394,4.864262e-05,4.5230553e-09,3.2173872e-07
81,0.00013595895,0.50393796,0.49581343,1.9168147e-06,5.76838e-06,6.7104025e-05,1.04979755e-07,8.214624e-07,2.1749956e-06,2.559099e-05,9.1511465e-06
82,3.0817805e-06,9.426453e-06,1.977981e-06,3.83984e-06,0.19377306,0.27270928,3.0678475e-05,4.557844e-06,5.055964e-06,0.5333035,0.00015555066
83,0.9979126,0.0008128999,0.0010936657,1.3174091e-06,2.4646122e-06,0.0001020585,3.4109098e-06,1.8254585e-06,2.1979245e-06,2.1489774e-05,4.610058e-05
84,2.9227156e-08,1.1608443e-10,2.348219e-10,6.197178e-05,3.5948403e-10,4.800712e-10,0.00051007746,0.98097056,0.018456824,1.2907136e-08,5.02561e-07
85,4.693843e-06,1.2583598e-08,4.7001207e-09,9.582347e-06,4.2795357e-08,3.2150774e-07,0.9938645,2.6296248e-06,1.8316598e-07,1.1589963e-05,0.0061063957
86,2.3917332e-06,6.444913e-08,2.6419517e-08,0.0006151358,7.222891e-08,3.4303644e-06,0.99886644,7.074263e-06,3.1621835e-06,0.00035483876,0.0001474027
87,5.9246224e-07,5.8365806e-09,1.644394e-09,4.4725286e-05,1.7222692e-12,2.0643337e-10,0.9999515,4.3995067e-07,8.8493505e-07,1.9708601e-07,1.6802873e-06
88,7.7984726e-07,5.804038e-07,1.286491e-07,3.317825e-08,0.28301147,0.7033324,2.5000465e-06,6.3484873e-07,2.125755e-07,0.013204541,0.0004466359
89,0.0029741281,0.53670007,0.36419055,0.0002836737,0.00014652307,0.04720909,0.0006254516,0.00014114335,0.00013619343,0.046742104,0.00085104664
90,0.9526,0.012519398,0.029448917,4.408176e-06,1.0998733e-05,0.0001477064,3.8920523e-05,7.0347196e-06,1.09549665e-05,0.0047577745,0.0004539781
91,0.005160573,1.4508686e-07,1.2962373e-07,3.502868e-06,4.4670296e-07,2.3424845e-05,0.9947384,4.1470203e-06,8.50062e-07,5.6662775e-06,6.27364e-05
92,1.2394916e-09,2.2557128e-12,2.302045e-13,7.080312e-09,6.269465e-11,2.4414101e-11,0.9999956,2.5713376e-09,1.1713533e-09,9.415069e-10,4.3889368e-06
93,1.3251103e-05,3.6055303e-06,8.3172563e-07,6.5614294e-08,0.40827134,0.5913369,1.0797627e-06,1.5779706e-06,3.933585e-07,0.00034921014,2.173192e-05
94,8.763836e-05,0.00044270008,0.0002803053,8.238203e-05,0.0020761138,0.011796883,4.9147347e-05,1.22507645e-05,5.953193e-06,0.8599232,0.12524351
95,0.00036227738,0.0016411648,0.00070536626,5.3656854e-06,0.010676518,0.9801002,4.9647842e-05,0.00015403045,7.8346975e-06,0.0005156831,0.005782017
96,0.0005844773,9.9488614e-05,2.6067535e-05,5.398118e-06,0.29829988,0.0053534773,2.1232003e-05,3.095756e-05,2.56427e-05,0.65506667,0.04048669
97,7.8114374e-07,3.595307e-08,7.3114745e-09,2.6193153e-05,1.3426895e-08,7.442034e-07,0.9998598,2.4001793e-06,2.4125657e-07,1.8983178e-06,0.00010785687
98,6.892002e-06,4.5646766e-06,1.5260368e-06,7.364348e-08,0.022697283,0.006000701,6.269894e-05,1.7941934e-06,3.9802407e-07,0.0001087531,0.97111523
99,0.00014515978,1.7403157e-05,9.83299e-06,1.7510554e-05,0.00012439427,9.801668e-05,7.087812e-05,1.2917907e-06,1.3840825e-06,0.9991264,0.00038770196
100,0.0021697446,0.021982126,0.0108617265,0.0009944283,0.0047139334,0.01620598,0.001183151,0.0016211806,0.00012300102,0.020161489,0.91998327
101,2.7742038e-09,4.6958065e-13,1.283615e-13,1.5772432e-08,4.1810316e-13,1.1579864e-11,0.99999976,1.3934315e-08,4.196892e-09,2.2889595e-09,1.9818005e-07
102,7.684716e-09,2.0198364e-11,2.931002e-11,7.514741e-06,3.759539e-09,8.161379e-11,5.340155e-06,0.00040560856,0.99958056,5.3629248e-09,1.0136652e-06
103,5.3848086e-09,3.2935606e-11,3.0997434e-11,4.966739e-07,1.8109548e-09,7.311335e-11,4.6628284e-06,1.9225814e-05,0.9999734,6.6919474e-09,2.1545868e-06
104,0.0008679563,0.5196501,0.46977714,9.797683e-06,0.00017473813,0.009054565,1.0569374e-06,1.4741078e-05,1.4601541e-05,0.00026954274,0.000165741
105,3.5143926e-09,9.0354937e-13,1.6123883e-13,2.0271386e-07,3.4161439e-12,2.2826642e-11,0.9999857,1.1902445e-08,3.3364032e-09,7.326865e-11,1.4041405e-05
106,0.000677352,0.23579358,0.16949962,0.00013437321,0.0010750294,0.076863654,0.00020076809,6.150112e-05,7.719209e-05,0.5120019,0.0036150303
107,2.3164043e-08,1.0277344e-10,1.2673645e-11,5.9929334e-07,3.4884348e-12,4.5460493e-11,0.99999905,9.156277e-09,1.4041906e-08,6.453843e-09,3.9409434e-07
108,3.598156e-06,5.5154963e-08,1.9375399e-08,0.77265495,5.0152156e-08,3.309448e-08,0.22422026,1.1690223e-05,7.019538e-06,2.6505293e-06,0.0030996872
109,1.1135868e-06,1.5830686e-06,3.9987475e-07,0.3693818,1.7239601e-09,2.1879622e-08,0.62620217,1.1464896e-06,2.2424902e-06,0.004390323,1.9151414e-05
110,1.7021915e-07,7.968133e-10,1.4351512e-10,1.3094778e-07,7.254421e-09,3.940869e-08,0.99996626,6.035918e-08,1.612398e-08,1.0733929e-07,3.313458e-05
111,1.4992107e-06,3.8149363e-05,2.5882124e-05,0.9997638,6.9085764e-09,6.5661865e-08,0.0001107761,1.1700052e-06,1.3930079e-05,3.1438354e-05,1.3275654e-05
112,9.538375e-05,7.443382e-06,6.315846e-06,1.3962705e-07,0.0024759227,0.0005726142,1.65022e-05,5.185007e-06,3.5744011e-07,0.0006491029,0.99617106
113,1.5632314e-06,4.157318e-06,2.780788e-06,5.14878e-05,3.4955e-05,8.677529e-06,1.9092793e-05,6.0998104e-08,2.872119e-07,0.999874,2.904898e-06
114,1.1352261e-05,5.4305106e-06,1.5241714e-06,2.1054628e-05,0.00016789392,0.0001572227,0.0009494025,7.86973e-06,2.1971273e-06,0.002805991,0.99587005
115,3.6080266e-08,8.6386676e-11,1.2707844e-10,5.1007266e-08,2.2733676e-08,4.605809e-09,1.2372617e-05,0.99985135,8.238729e-07,8.0547125e-09,0.00013542353
116,2.5016607e-06,4.1440322e-05,1.5208027e-05,2.9799608e-06,6.244514e-05,0.032176983,0.00033839984,9.40141e-06,2.1050068e-06,0.9673217,2.6926235e-05
117,5.2616778e-09,4.4975006e-11,3.7846684e-11,5.5560247e-07,3.0477008e-09,8.386971e-11,7.793834e-06,7.762286e-06,0.99998355,1.0274334e-08,3.1813533e-07
118,2.3719758e-06,0.000287074,0.00013500039,1.7345663e-07,0.0018834907,0.9971418,8.722849e-07,3.5732965e-06,4.7261233e-07,0.00033106422,0.0002140512
119,0.99993765,4.5977913e-06,7.452063e-06,2.7238582e-07,5.8283554e-06,2.9359222e-05,6.2700383e-06,9.567283e-07,1.1800663e-06,4.4557796e-06,1.9120587e-06
120,0.9999144,7.2872276e-06,2.676952e-05,2.0783763e-07,7.0300905e-07,1.7619097e-05,1.15251705e-05,4.981384e-07,4.4756177e-07,1.1555067e-06,1.9235593e-05
121,0.00017396465,5.7779478e-05,2.927105e-05,2.045773e-05,0.00011085458,5.3953347e-05,0.0022264759,8.344285e-06,3.5157213e-06,0.9672367,0.03007863
122,2.344902e-05,4.304952e-08,1.6270528e-08,1.967317e-06,1.4434733e-07,1.3086816e-07,0.9964528,7.1342004e-07,3.41583e-07,3.369347e-05,0.0034867043
123,0.10147512,0.06267075,0.055618223,0.00021058817,0.069766246,0.18850666,0.00021541915,0.0005554801,0.00028495706,0.12338943,0.3973072
124,0.9991684,0.00019382114,0.00031582595,1.5967347e-06,8.964139e-06,7.3149036e-05,1.1586283e-05,2.2392164e-06,3.5152514e-06,0.00019662251,2.4300707e-05
125,4.0561158e-08,3.9365375e-08,8.73057e-09,3.9330158e-07,0.0006161999,4.0803632e-05,2.9026554e-05,3.744217e-08,1.4106239e-07,0.9993055,7.760501e-06
126,3.7997033e-10,2.0646169e-11,2.159161e-11,0.9999938,4.0489136e-11,6.7641166e-12,6.2095605e-06,1.5086274e-09,4.4085194e-08,3.2698466e-08,1.4647492e-09
127,0.00012710845,2.667002e-05,8.265643e-06,0.00818286,0.03107393,0.006080385,0.0007669796,0.0004736309,1.9402705e-05,3.0975007e-06,0.9532376
128,7.607342e-10,3.7804012e-14,2.0177694e-13,1.8250623e-10,1.3412156e-12,5.1738707e-11,3.610009e-07,0.9999995,5.9677305e-08,1.1799519e-11,8.634537e-09
129,0.00016992036,7.822108e-06,8.104082e-06,0.9993754,9.742572e-06,2.711725e-06,0.00022078466,0.00012657634,3.7787187e-05,9.642764e-07,4.020427e-05
130,3.8313974e-07,1.9816128e-10,2.5708866e-10,8.992913e-06,3.8535145e-08,5.137621e-09,0.007497046,0.99215937,0.00030475523,8.25958e-08,2.9289151e-05
131,0.9775763,0.0002902308,0.00040388393,8.5470055e-07,0.0054092947,0.0017214789,4.301715e-05,3.3091022e-05,2.677111e-05,0.0020098267,0.012485291
132,4.9672867e-08,2.4121255e-10,4.470008e-11,1.7762086e-06,1.6585745e-10,7.6762247e-10,0.99999356,3.1802276e-08,5.771844e-08,9.635042e-08,4.37955e-06
133,1.57538e-09,1.2581785e-11,1.949995e-11,0.0003248245,3.002223e-11,3.0926282e-12,5.3360956e-05,7.799443e-06,0.99961394,1.6124632e-08,1.4664006e-07
134,0.055376306,8.3132654e-05,2.2572003e-05,0.004342625,0.008539551,0.0091725765,0.2887509,0.0006524569,0.00056659145,0.6319305,0.00056273415
135,0.01755771,0.50519115,0.43173268,0.00022244314,0.00016317086,0.0027944597,0.00025832193,6.9740505e-05,0.00014377151,0.040379472,0.0014870386
136,1.8375158e-06,1.92561e-08,4.5755765e-08,0.0016200093,3.9179503e-07,3.235868e-08,8.619125e-05,0.0036821994,0.9945827,1.2434178e-06,2.5414116e-05
137,1.826131e-06,1.2525076e-05,4.9086198e-06,0.028113002,2.368386e-07,2.1631364e-05,0.035418693,3.6581755e-06,6.6824427e-06,0.93640685,9.952681e-06
138,5.6207664e-05,0.0003481797,0.00013541042,0.00010488902,0.28099453,0.29465812,0.00023556972,2.7111773e-05,3.9018472e-05,0.4233215,7.943078e-05
139,1.3650276e-05,1.1387446e-06,1.4624985e-07,2.4606998e-06,0.0008187503,7.469203e-05,0.008850844,1.5710502e-05,4.3593805e-06,1.4680176e-06,0.99021673
140,1.2612861e-07,4.4862176e-09,6.979147e-10,1.4301462e-05,3.261016e-08,5.778558e-07,0.9999578,6.096463e-07,9.6221726e-08,2.2857214e-06,2.4141329e-05
141,0.0035441502,0.0024660048,0.0010379659,1.8625124e-05,0.22269198,0.08946885,5.372439e-05,0.0012424407,6.896849e-05,0.0034901567,0.6759171
142,0.004263029,0.035827037,0.022245338,0.00025195914,0.005978251,0.31360638,0.002421328,0.00028796587,0.00019422223,0.5774235,0.037500877
143,0.998103,0.00046467828,0.0011963258,4.7079598e-07,6.9136204e-06,0.00016584605,1.034066e-06,1.491016e-06,1.4771995e-06,1.3867261e-05,4.4982316e-05
144,1.3143626e-05,1.1104624e-05,5.4461957e-06,0.98920095,4.4289245e-06,1.8753848e-05,0.008415788,7.185822e-05,3.6226327e-05,0.0013030769,0.00091924414
145,7.1000315e-08,6.661515e-10,3.8851083e-10,0.24950057,3.8614802e-11,2.9264316e-10,0.750462,2.199912e-05,1.1945907e-05,1.2554017e-07,3.3544345e-06
146,8.736978e-06,1.9276777e-07,6.2979794e-08,3.8025587e-06,4.989398e-07,1.6697744e-06,0.9981554,4.941922e-06,6.5264453e-07,5.7705416e-05,0.0017663426
147,5.060257e-09,3.0713558e-09,1.4273728e-10,3.0361196e-08,0.00017802256,1.159529e-06,0.0051696943,8.3545984e-08,6.9782516e-08,3.0339425e-08,0.9946509
148,3.793057e-06,5.2228344e-10,1.5358372e-10,5.7187542e-08,4.224777e-09,1.0479885e-08,0.99935526,3.331258e-07,1.7792134e-08,4.0610942e-08,0.0006404302
149,1.5268051e-09,1.41587275e-08,9.404423e-09,0.999806,6.9373735e-10,3.3690981e-09,5.47393e-05,1.6514441e-08,6.5641345e-08,0.00013890595,2.737133e-07
150,0.9995474,9.204626e-05,0.00016062494,1.0688096e-06,9.8015125e-06,9.681305e-05,6.3856705e-06,1.3117053e-06,2.3451523e-06,8.942993e-06,7.325919e-05
151,4.4869324e-11,9.82137e-16,1.3107591e-16,3.2802583e-10,3.7553345e-15,2.185395e-13,1.0,5.2230054e-10,1.7677113e-10,1.2342478e-13,6.1555694e-09
152,0.77206326,0.08138222,0.10525935,7.232293e-05,0.0014304285,0.029062625,0.00010756576,0.00028434233,0.00014967064,0.0016814407,0.008506715
153,4.744682e-05,0.52382296,0.47605687,1.4352919e-06,3.662532e-06,3.362075e-05,1.10398666e-07,7.1111884e-07,1.8918226e-06,2.3822975e-05,7.45174e-06
154,1.6548822e-05,7.367303e-06,1.5352412e-06,0.0018635616,0.016475482,0.0014744939,0.00043044798,8.186142e-05,1.05440195e-05,4.39901e-05,0.97959423
155,2.2612523e-05,3.6132363e-07,5.697683e-07,0.008558638,1.6792048e-06,1.7129521e-07,0.000827737,0.014552071,0.9747547,8.239562e-06,0.001273332
156,0.97005,3.343013e-05,2.1625778e-05,3.0525104e-07,0.027360596,0.0015611739,6.487015e-06,4.7086683e-06,1.27242e-05,0.0003800437,0.0005689727
157,0.009605461,0.00014856186,7.200059e-05,0.93593746,0.0017554191,0.00044270654,0.003215167,5.674993e-05,0.00028374506,0.047603045,0.00087970943
