26,8.299971e-13,1.6476305e-11,1.0,3.6724148e-16,1.8048484e-12,1.8085252e-12,9.662103e-15,9.6753715e-17,4.046923e-15,2.2481577e-13,1.4229467e-15
27,1.3685465e-07,2.4677734e-11,1.3468653e-09,3.1596145e-10,2.1910392e-07,0.99999964,1.58963e-10,8.184915e-11,5.72388e-09,2.8215826e-11,4.7720816e-10
28,9.2796465e-11,2.392767e-10,1.4784281e-08,1.3072728e-10,1.0,2.6139246e-09,2.867071e-12,4.1689967e-11,1.0918064e-11,1.5764877e-09,2.2246462e-09
29,3.2395073e-14,7.602816e-15,4.7148827e-15,1.7256682e-11,1.3074416e-11,1.0,4.191392e-15,6.1305317e-16,1.0139984e-14,4.7235775e-15,1.7285645e-14
30,3.1687767e-14,1.22139966e-14,2.7185633e-14,4.9004568e-12,3.2848943e-12,2.7098647e-15,1.656127e-16,1.0,1.3562782e-12,2.2796465e-15,8.8166545e-13
31,4.1971834e-08,3.1749325e-12,2.6180626e-08,1.906882e-08,1.0,8.813966e-09,9.9065665e-11,4.8831816e-10,2.7465882e-10,7.483194e-10,1.7478252e-08
32,7.4288875e-10,2.8655979e-11,1.3389946e-10,3.6384165e-07,7.475478e-07,2.3372813e-07,9.415206e-10,3.409198e-08,7.6201884e-10,1.3231733e-09,0.9999987
33,5.016574e-15,1.6672144e-15,1.08432374e-13,4.517531e-14,1.2549744e-12,3.358165e-16,3.3310117e-18,1.0,3.377071e-11,1.5237356e-16,9.363086e-14
34,4.695628e-13,1.4704784e-11,1.2049025e-13,6.4244734e-12,6.085473e-11,5.216917e-12,4.615013e-10,2.1887977e-14,3.818272e-15,1.0,2.1640042e-13
35,3.1244404e-10,7.4182806e-11,1.4984062e-09,8.04825e-10,1.6005414e-07,0.99999714,2.5690151e-11,2.1770575e-11,6.5783906e-11,4.600431e-07,2.2519102e-06
36,7.352768e-12,1.4716695e-13,2.943079e-11,7.9607645e-09,3.2138503e-10,5.49204e-09,1.0,4.634816e-14,4.086671e-10,7.333757e-13,1.5863003e-12
37,5.0419313e-12,3.3185756e-13,6.4618653e-12,5.2194196e-07,1.3760777e-07,2.6957006e-08,3.7926117e-11,4.9880766e-09,1.9015676e-11,8.230082e-13,0.9999993
38,2.5066511e-18,6.195237e-21,2.39369e-17,3.736902e-14,6.8274733e-17,9.560826e-17,1.0,1.782932e-21,1.3405902e-15,5.84249e-20,3.672733e-18
39,4.6815458e-11,1.5074529e-10,9.316072e-10,2.7882104e-05,0.0007113555,6.9145685e-09,7.178674e-11,0.97381717,1.0820306e-08,4.4243147e-11,0.025443578
40,1.6439337e-06,2.2203543e-05,1.1165521e-06,3.5106405e-05,0.7960568,0.20120692,8.6009635e-08,8.0932256e-07,2.093473e-06,1.1724661e-05,0.0026615337
41,1.2174843e-07,5.878964e-08,1.0640908e-06,0.022076039,0.0014045491,0.0007567875,2.0818513e-06,9.684445e-05,7.192508e-06,4.9400815e-06,0.9756503
42,1.3837685e-14,2.0408444e-15,7.98634e-14,1.6202706e-12,2.6909837e-14,6.1229623e-15,1.0,1.8873042e-18,6.4465213e-15,5.829493e-11,1.991401e-16
43,7.754693e-05,4.6547882e-07,2.4210744e-06,1.38135665e-05,2.3187664e-05,0.00021816837,0.9996425,7.7535134e-08,1.0528339e-05,1.071304e-05,5.777116e-07
44,6.77285e-08,2.4774218e-07,4.2902236e-08,2.4167011e-06,0.98708576,1.8781668e-05,1.3137401e-09,6.166244e-06,3.0278446e-08,8.666127e-08,0.012886493
45,2.5467702e-15,1.7767482e-12,1.0,5.403178e-18,7.764966e-14,5.431273e-14,2.1852914e-16,1.4325792e-18,1.7986889e-17,9.261308e-15,6.687148e-17
46,1.5159062e-10,6.026467e-11,3.0856726e-10,1.1812208e-08,6.824234e-07,4.716156e-11,3.7470374e-12,0.99999523,5.5025615e-09,1.7149731e-11,4.103007e-06
47,9.672792e-08,0.99999964,1.1826096e-07,5.266961e-10,1.4438032e-07,4.439454e-08,2.1548556e-13,2.4243505e-09,2.1216402e-11,7.212069e-10,5.747715e-10
48,6.1169935e-08,4.5550217e-09,9.0121893e-10,2.6923335e-06,1.4217763e-06,0.9999957,1.5816743e-08,1.1465459e-09,4.008553e-09,4.2861966e-08,1.5195377e-09
49,1.3784066e-12,5.723532e-13,1.1206884e-11,1.0535694e-10,4.3595956e-12,8.5334595e-12,1.0,2.973299e-15,3.871888e-12,1.6596303e-09,3.4172386e-14
50,4.515862e-08,2.6115027e-08,2.6164235e-08,1.411351e-06,0.00021592858,1.3980252e-07,4.7657435e-05,1.2454832e-08,7.28835e-09,0.99973434,3.7833576e-07
51,3.235568e-08,2.143715e-10,2.0304787e-08,2.7853357e-09,7.8731496e-08,3.2549403e-09,9.0112384e-10,9.249968e-05,0.9999074,3.1864228e-10,9.162245e-10
52,2.4857435e-08,1.2679491e-10,1.1580504e-08,2.3292615e-10,5.259416e-09,1.0,1.3449558e-09,7.192668e-12,2.8830424e-10,4.4161583e-10,3.788062e-10
53,2.5251423e-10,3.8785274e-08,5.4565238e-08,2.4098488e-09,1.2069568e-06,0.99999857,9.4600584e-11,1.9644496e-10,1.8903715e-10,4.5519194e-08,5.9519127e-08
54,8.299902e-18,6.794788e-17,2.1447569e-17,3.2093566e-12,1.2760006e-11,1.8083183e-12,5.3008195e-16,1.1595139e-11,2.5903602e-16,8.363852e-14,1.0
55,1.0452045e-11,7.6110975e-12,1.1445678e-11,4.4870867e-11,8.572977e-11,2.8092717e-10,4.704313e-10,9.582274e-14,1.1290112e-14,1.0,4.14094e-12
56,4.8373033e-10,9.448705e-12,9.82043e-09,1.8234355e-09,3.5896985e-08,8.173392e-10,9.2104075e-09,1.16209215e-07,0.9999999,1.7522926e-10,8.050037e-10
57,1.8749367e-08,2.3210462e-09,9.548802e-10,6.6009106e-06,9.9489815e-05,0.00012596496,2.3009666e-07,1.2482686e-06,1.7901942e-07,1.1746438e-07,0.9997662
58,2.901836e-07,6.46164e-10,1.6438376e-08,4.5930246e-09,4.0498087e-08,9.9764845e-09,0.99999964,1.9617537e-12,5.4749063e-09,6.7080436e-10,1.2085605e-11
59,7.860499e-14,1.5747227e-14,2.8308068e-15,4.9137454e-09,3.6529887e-11,9.952147e-12,1.6289687e-12,1.863672e-08,8.125742e-12,5.901478e-13,1.0
60,1.1622892e-05,2.39986e-06,0.000112055735,1.3448401e-05,0.41588345,0.00023958423,5.7295324e-07,5.618076e-05,2.0183164e-07,0.5820099,0.0016704866
61,1.4531859e-11,3.6282265e-11,1.9989152e-10,7.818588e-06,0.00027220193,8.457263e-10,1.6225072e-11,0.99888664,4.788588e-09,9.70356e-12,0.00083331927
62,4.863509e-07,1.0249514e-06,2.5168396e-07,2.9064614e-07,6.594803e-07,9.70734e-07,4.776906e-07,6.1611702e-09,1.5235283e-09,0.9999958,7.593188e-08
63,4.516116e-15,2.8311845e-15,2.7381988e-17,2.45832e-09,4.9257043e-11,2.8755678e-14,2.3558616e-12,6.354318e-11,1.1391474e-14,9.133887e-13,1.0
64,8.1159754e-08,2.9438536e-09,4.2022306e-09,2.7363534e-05,0.00021196679,0.9982608,2.779535e-07,5.5091057e-08,1.4379195e-07,3.0027434e-07,0.0014990221
65,9.83206e-11,8.7786137e-13,8.0542767e-10,3.8863956e-09,4.1932904e-10,3.889399e-09,1.0,4.5441675e-13,5.1091774e-08,3.1656584e-11,9.350032e-12
66,2.7358064e-18,8.6279565e-20,1.0287913e-16,1.8399089e-12,4.059989e-15,5.771968e-16,1.0,6.5201555e-20,4.832213e-14,1.5125966e-19,1.1619374e-16
67,6.375416e-19,3.7303248e-20,2.7021805e-18,1.2968974e-16,2.6255504e-14,3.3442002e-19,5.1182286e-23,1.0,1.6803216e-16,6.0112075e-21,2.2089529e-15
68,4.442167e-11,4.5584782e-11,4.5975468e-10,4.900985e-10,2.4378902e-10,1.0,4.460377e-08,3.3818955e-13,2.039436e-11,2.2463278e-09,8.093029e-12
69,1.1687357e-10,1.0,3.7454386e-09,5.1696335e-14,1.845338e-13,6.106358e-10,8.01196e-17,2.1388653e-14,3.7217897e-16,4.9022955e-13,4.0623088e-17
70,1.4056549e-12,1.5240256e-13,1.0261973e-11,2.9224916e-09,2.5712578e-11,1.4278304e-10,1.0,2.0946534e-14,1.5300797e-11,1.307862e-09,6.335327e-12
71,7.014389e-08,6.047035e-08,4.5391357e-09,1.6948745e-08,3.6902616e-06,6.064861e-07,1.4521614e-05,3.9751363e-10,5.721566e-10,0.99998105,1.1602851e-09
72,2.0099816e-11,8.281356e-09,3.2159797e-08,2.2815023e-08,0.9806522,4.21205e-08,7.240731e-12,5.988594e-09,3.3243025e-10,3.5812975e-09,0.019347599
73,6.8730776e-07,2.917754e-10,3.0853903e-07,3.5089551e-09,0.0001085491,0.9998678,8.7355295e-10,1.328604e-09,5.54053e-09,3.4503742e-08,2.2607044e-05
74,1.2796711e-11,8.311804e-13,4.6789382e-12,7.695647e-06,2.6213287e-09,3.854923e-09,0.99999225,1.0681875e-12,6.2992694e-10,1.9790204e-11,4.7471266e-10
75,2.3090534e-07,2.5693527e-07,1.8189527e-05,1.600174e-06,7.519602e-05,0.9998995,2.4272783e-06,3.0877295e-08,1.2181215e-06,2.3436941e-07,1.0721452e-06
76,8.318e-09,2.4633882e-08,4.594652e-09,2.4776236e-08,0.9999858,3.9168106e-07,6.1148673e-12,3.2785248e-09,2.0955349e-10,1.0086631e-08,1.3721162e-05
77,6.945353e-11,2.348457e-11,4.2848742e-09,1.15405825e-07,0.9999833,2.4831182e-09,2.5694905e-10,3.2450953e-09,6.495785e-11,1.4862385e-07,1.6495263e-05
78,2.5024186e-10,9.405693e-12,1.480453e-09,1.0831857e-07,0.99999964,2.597258e-07,4.7665457e-12,8.7096066e-11,1.6464928e-11,4.2162315e-11,6.870906e-10
79,2.870728e-11,3.3811592e-10,9.90798e-12,1.223565e-08,1.7297212e-06,0.9999982,1.35147084e-11,3.4345322e-12,4.645834e-11,1.42934e-10,1.2581612e-10
80,2.5644937e-15,6.4319764e-16,1.9876462e-14,2.0443694e-12,5.5637393e-15,1.8960312e-15,1.0,5.2056466e-19,1.3450364e-15,3.6067274e-11,5.5139754e-17
81,1.0961458e-16,1.9961165e-16,8.4709396e-17,1.0,4.959856e-13,9.525648e-12,6.742339e-12,1.7693268e-14,1.0547053e-14,8.482419e-17,2.7696993e-13
82,2.9872826e-15,7.0961523e-15,1.2650078e-12,1.6679866e-12,5.533942e-13,8.783011e-11,1.0,3.5806286e-17,1.1995236e-12,9.396702e-14,1.0730363e-14
83,2.6859044e-16,5.50139e-17,2.1301883e-15,3.0971245e-15,1.0015849e-14,8.065805e-18,1.6893557e-19,1.0,5.0836987e-12,1.23493284e-17,1.6528877e-14
84,3.8633428e-07,8.481572e-12,3.6056983e-07,6.023718e-07,0.9999987,1.7895616e-08,7.0099715e-10,1.7065394e-09,1.476608e-09,5.6576147e-11,4.5643258e-08
85,4.1642548e-10,3.478897e-12,1.9190798e-08,1.6481016e-08,2.5980094e-09,1.3909008e-07,1.5804886e-06,2.8117034e-08,0.9999982,2.0154685e-11,8.5339413e-10
86,5.72394e-09,1.5471155e-06,1.267646e-07,1.4016582e-05,0.0031123436,0.99687177,1.5810004e-08,3.6473904e-09,2.6668404e-08,1.3840896e-07,1.3110623e-09
87,1.7829947e-12,2.0477149e-15,9.559879e-13,3.0913926e-12,1.4302875e-12,3.795592e-13,1.0,2.9960214e-17,6.8843173e-13,2.6143846e-12,5.6239142e-15
88,2.778966e-16,2.7832203e-16,1.4773496e-18,4.2786586e-16,2.2038861e-15,1.09839355e-16,1.0528974e-12,5.68295e-19,3.598465e-20,1.0,2.6517774e-17
89,4.201065e-12,1.7152746e-11,1.8657185e-13,6.2935294e-07,7.492734e-09,2.0660684e-09,2.3120374e-10,1.4645654e-08,6.321711e-11,8.806284e-12,0.9999994
90,1.1480594e-15,1.1392163e-15,2.9552717e-13,4.5760948e-14,1.567382e-13,2.0793766e-13,1.0,6.472085e-19,1.2325235e-13,4.3487617e-14,5.866532e-16
91,1.7193617e-13,5.569635e-14,7.6450375e-13,1.976542e-11,2.5673862e-11,1.16080885e-14,5.6366475e-16,1.0,2.0117324e-10,1.21957455e-14,2.352615e-12
92,5.9451878e-21,2.446317e-17,4.0962724e-20,5.149135e-14,7.142686e-12,6.212977e-17,3.0301998e-20,5.7467003e-13,1.7397931e-19,7.521201e-17,1.0
93,7.6677456e-13,2.9140346e-14,9.77625e-13,9.337455e-11,1.0,4.8402823e-11,4.488002e-15,9.620902e-13,8.732418e-14,8.823489e-12,2.2434794e-10
94,1.09699436e-17,7.6250816e-18,1.1106703e-18,1.0443137e-11,7.478888e-13,1.6766921e-15,6.6305824e-16,1.1422647e-11,9.266706e-17,1.3409174e-15,1.0
95,6.409782e-17,1.8211829e-17,5.4482235e-15,2.25261e-12,9.883425e-15,3.8881745e-13,1.0,4.8550286e-19,1.2534478e-13,2.1537437e-16,2.5145356e-16
96,1.2286819e-07,4.520669e-09,7.111044e-10,2.0561356e-06,8.849455e-05,4.4035353e-08,8.339147e-07,6.273656e-06,5.6135363e-08,0.00033747117,0.9995647
97,5.4047815e-11,1.4855327e-09,1.08432895e-10,1.3997007e-09,2.2185857e-07,8.9751824e-11,0.9999994,7.992694e-13,1.2569124e-11,3.7651193e-07,1.0941922e-12
98,1.28793225e-08,8.660021e-09,2.2185235e-05,2.1046464e-05,0.98559916,1.9575607e-06,8.454549e-07,3.6279903e-06,1.5121095e-07,0.0053184344,0.009032616
99,4.4189044e-09,5.211446e-11,6.50893e-09,7.151921e-07,0.99807465,2.2354571e-07,4.5139514e-11,4.1952433e-08,1.8989445e-10,3.970293e-09,0.00192442
100,7.061296e-08,0.000327797,4.1885525e-07,0.00013167725,0.99707556,0.00029373556,1.4679504e-06,6.80621e-05,1.492036e-06,0.00018121047,0.001918583
101,2.6646444e-14,3.7088643e-16,1.3681475e-11,3.7273865e-13,4.1001642e-13,2.1485045e-12,2.342614e-14,7.049057e-12,1.0,5.235507e-16,1.6560079e-15
102,1.1004196e-05,2.6372115e-06,3.5667203e-05,0.00021230178,0.280878,0.0067009567,1.0021146e-05,7.362327e-05,8.843934e-06,0.00024406731,0.7118229
103,7.6549427e-11,2.1645238e-11,1.155798e-08,2.5429617e-07,0.9999758,2.3961475e-05,2.3645593e-13,4.6545043e-10,1.442255e-11,1.0106389e-11,1.6047943e-09
104,6.505042e-08,2.8387956e-06,7.1799775e-08,5.393428e-05,0.0004935974,2.321775e-06,2.8392515e-07,3.0949235e-05,3.456793e-08,0.0047211177,0.99469477
105,1.9528345e-13,1.9629002e-15,6.3680246e-12,1.2997883e-07,0.9999999,3.8628793e-09,5.840758e-14,5.3380863e-12,3.331541e-13,5.782488e-13,8.512022e-11
106,1.0,4.9412284e-12,1.2443351e-11,1.2171706e-12,2.0693461e-10,3.977307e-09,1.6403018e-12,3.2819695e-12,1.07055415e-11,6.359277e-11,5.1798126e-09
107,0.99547285,7.409806e-05,1.6529074e-06,2.0049749e-05,9.761371e-06,0.0001387473,5.0193544e-06,0.0002096945,5.243029e-06,0.00405365,9.20887e-06
108,0.001682383,3.803714e-05,0.00026356394,0.0007100309,0.003832637,0.90470946,0.0009577897,7.789924e-05,0.000118781696,0.0864218,0.0011875968
109,9.484107e-06,3.4312754e-06,5.9479413e-07,2.2335478e-05,0.747167,0.029148282,1.8504295e-07,1.1671216e-05,2.1352566e-06,2.888786e-05,0.22360606
110,4.4775026e-15,7.271503e-15,1.238897e-16,3.049117e-13,1.4553656e-12,2.4472354e-14,2.6662002e-14,3.4431958e-16,5.272741e-18,1.0,6.677497e-14
111,0.007911422,8.516607e-07,3.8389762e-09,1.4563686e-06,1.2122669e-07,1.5815127e-06,8.1988805e-11,0.99208295,1.112427e-07,5.6310734e-10,1.4630828e-06
112,2.39659e-14,1.3304272e-14,3.8695287e-14,1.17107365e-11,5.9887394e-11,2.2068031e-13,2.5629078e-16,1.0,6.8490764e-12,1.6395393e-15,2.2350974e-08
113,3.008793e-07,4.0455e-09,4.4260355e-09,1.9861309e-06,9.870398e-06,0.99998665,2.3084773e-07,8.0299225e-09,1.5905428e-07,1.6854087e-09,7.3720594e-07
114,2.4201824e-10,1.8222072e-10,4.828249e-11,3.2532677e-09,2.4636708e-09,0.9999999,2.8391245e-10,2.0201172e-11,1.6331895e-09,8.714361e-11,9.622944e-08
115,3.1123133e-07,1.6592024e-09,1.11687015e-08,4.7452563e-08,3.8911304e-07,4.831758e-07,0.99999774,1.2877072e-10,3.3540807e-08,9.984909e-07,2.6182299e-09
116,7.023687e-13,4.9926165e-14,1.3892347e-10,1.2950346e-07,0.9999999,4.299059e-09,7.103845e-11,2.6520685e-11,3.978023e-11,5.581902e-12,1.558419e-08
117,1.6994741e-12,1.0340771e-13,6.692304e-09,4.0413523e-12,6.6437363e-12,3.7403787e-12,8.614142e-13,1.7951411e-10,1.0,3.788524e-14,4.2776997e-14
118,2.7050248e-12,1.0481435e-14,1.928791e-10,2.8731529e-12,1.6771912e-11,8.542738e-13,3.1940167e-12,9.890203e-10,1.0,2.4825817e-13,1.1615447e-13
119,7.776103e-12,1.739677e-11,1.2115063e-10,1.1882709e-06,1.752215e-05,9.2295876e-10,5.385753e-12,0.99986434,7.0787074e-09,2.1341561e-12,0.00011690344
120,8.829438e-18,4.480483e-19,1.8292868e-18,1.29029e-16,1.9684033e-16,1.4905611e-19,1.2167815e-22,1.0,9.575102e-16,2.2041664e-20,9.6403665e-18
121,1.1126177e-08,1.7301237e-07,3.3974388e-08,1.6546058e-07,0.99999964,2.266863e-08,6.805233e-11,4.124691e-09,1.0457595e-09,3.901685e-10,4.688834e-09
122,7.530924e-12,6.445688e-14,2.0686347e-11,6.162242e-09,1.05189274e-10,9.6735744e-11,1.0,1.4149586e-13,3.049591e-11,5.6598815e-10,1.9157277e-10
123,9.116531e-10,1.720214e-10,1.2885043e-09,8.3376195e-10,3.791215e-09,1.0,3.0446295e-10,5.248005e-12,1.5637124e-09,5.6532643e-11,1.2559953e-11
124,3.8059035e-11,4.4889602e-11,6.7564015e-10,9.231996e-11,1.2584405e-08,0.99999976,6.647943e-12,1.6871941e-12,8.378085e-12,1.3834973e-07,5.21826e-08
125,2.1848854e-14,5.428885e-16,6.1083443e-12,1.7309344e-09,1.0,4.0237926e-12,1.0441408e-14,3.0687852e-13,2.3217603e-14,2.318447e-13,1.1086218e-10
126,4.9105966e-11,0.9999474,5.2410658e-05,3.3495536e-11,9.539247e-10,8.366772e-08,2.2165581e-13,1.859434e-12,4.6325774e-13,1.4144061e-10,5.013293e-13
127,9.3380615e-05,1.0374529e-06,1.9769334e-06,1.2411926e-06,0.00012410058,2.9483288e-06,0.9997644,7.580825e-08,8.459442e-06,1.68021e-06,7.0394805e-07
128,1.646053e-12,4.6867523e-13,2.5587588e-14,1.0,6.9613374e-13,9.617301e-10,3.5010182e-11,6.503527e-12,6.2708974e-13,2.9316543e-12,8.4808625e-14
129,0.90617776,3.842886e-05,1.3471524e-06,9.319353e-06,0.088905625,0.0048390906,6.103934e-08,1.3542687e-05,9.520672e-07,1.2988154e-05,9.1299484e-07
130,4.580387e-12,9.170131e-12,7.650015e-12,1.0,5.439204e-10,1.0628671e-08,8.607672e-09,1.6324686e-11,3.607663e-11,1.831985e-11,7.883243e-11
131,2.6902288e-11,4.366525e-10,5.7578217e-11,0.999985,4.558295e-08,2.1578279e-08,1.4862512e-05,3.8460306e-09,1.0356941e-09,3.6933758e-09,1.2828693e-07
132,4.164298e-07,1.2212367e-07,0.00022783536,8.092565e-07,3.4859058e-06,0.0041888375,0.9955727,9.13231e-10,1.6542629e-07,5.646583e-06,6.4128e-09
133,1.6297219e-12,1.2028471e-11,1.0140722e-11,1.0746984e-10,8.560492e-09,0.9999988,8.021512e-12,6.549116e-12,3.0481436e-12,3.2903902e-08,1.1953734e-06
134,0.0013036825,0.00018352136,0.0011281967,0.0003352119,0.9826331,0.00063687825,1.009591e-05,0.0045553055,0.00010567388,0.00014837399,0.008959988
135,4.3746268e-10,6.819952e-09,5.1145372e-09,1.1226451e-09,1.06091465e-08,1.0,2.913599e-08,1.683958e-11,1.5517941e-10,3.5004756e-08,5.2750054e-10
136,1.0,5.721197e-09,1.6206231e-08,4.3421624e-11,4.3827804e-09,1.12599094e-08,8.415953e-11,1.2002899e-09,3.2986933e-09,2.6897934e-10,1.5221289e-09
137,2.738906e-09,1.2218588e-11,3.926373e-08,6.848774e-10,4.89567e-05,0.9999509,2.570814e-10,4.2350706e-11,3.49575e-10,1.8483341e-08,9.164524e-08
138,1.5273447e-09,3.2173064e-10,3.8477964e-08,3.9679135e-06,0.0007642616,1.29464715e-05,1.5614287e-08,3.0491583e-07,5.0266413e-09,0.019015543,0.9802029
139,4.4224854e-12,6.577309e-14,3.0150315e-13,3.1909462e-06,1.4435521e-09,7.918745e-12,4.0649036e-07,8.1661644e-10,9.584991e-12,5.992106e-09,0.9999964
140,2.5132877e-17,9.200337e-19,6.821958e-16,7.233029e-13,7.182183e-15,1.2156358e-14,1.0,3.1162918e-20,8.434673e-15,1.507414e-17,2.2720739e-17
141,1.6934756e-15,8.423892e-17,4.9950668e-17,2.7169653e-15,2.8490176e-15,1.9352625e-17,1.4514952e-20,1.0,3.8437684e-14,2.6278484e-19,1.0213461e-16
142,1.2944646e-09,3.833851e-11,8.0466095e-10,0.99998796,4.9513492e-08,1.1891179e-05,4.6585885e-08,9.0642494e-10,1.2773557e-08,3.438025e-11,4.1719075e-10
143,6.2009783e-15,5.632172e-14,3.2901754e-15,3.12412e-11,2.6362995e-10,1.0886632e-13,1.8562325e-16,1.0,1.932537e-13,2.0437425e-15,1.635147e-09
144,2.0412356e-09,9.45052e-13,9.352804e-10,1.3918438e-07,5.672346e-08,4.66596e-09,0.99999976,2.6683948e-12,3.303341e-08,2.2380828e-12,5.9516636e-10
145,1.0833245e-05,1.1182262e-06,5.485287e-07,2.9137855e-06,0.123252615,9.494002e-05,0.00072115916,1.5329273e-06,8.277475e-07,0.87580544,0.00010802125
146,1.9455982e-12,3.2680588e-13,3.1421876e-11,4.7166836e-06,0.9999949,4.322948e-07,1.211888e-11,7.919688e-11,1.6366443e-11,3.300561e-11,1.440723e-08
147,0.99786144,5.230601e-05,1.9249894e-06,7.755888e-06,2.9399034e-06,2.9893818e-05,2.92952e-06,3.4080313e-05,1.508389e-06,0.0020038192,1.319659e-06
148,4.49186e-05,1.3248246e-06,1.5538154e-06,4.3999644e-06,0.9919527,3.118937e-05,1.13397e-07,1.7374505e-05,9.933101e-07,2.9138737e-06,0.007942496
149,7.515035e-17,9.7266107e-20,7.8686063e-16,1.3409994e-15,3.444152e-14,1.2829072e-18,2.681447e-19,1.0,3.6878542e-10,2.7603984e-19,1.3116384e-14
150,7.74996e-11,5.817924e-13,3.4290728e-12,1.8064758e-10,3.9708677e-11,6.175552e-12,1.0,1.3188607e-14,3.5930224e-11,5.461875e-11,9.421419e-13
