44,3.570057e-10,1.438431e-09,2.6741677e-08,0.99999976,1.1697625e-08,2.2957278e-09,1.5100773e-07,1.4094972e-11
45,4.643351e-12,1.2046223e-09,1.5676909e-08,1.0,1.2802424e-11,3.188212e-11,1.2480117e-08,1.192552e-12
46,1.0,1.9354345e-11,2.9970895e-10,1.2048382e-09,2.6856975e-10,2.452683e-11,1.2005151e-15,1.05364845e-20
47,2.0067838e-11,1.0,1.2928702e-11,1.0866271e-11,1.0418024e-12,1.6795945e-12,2.0084035e-11,5.739704e-12
48,0.00096082693,2.2451706e-05,0.00016726056,0.99864334,4.6144985e-05,0.00015906368,8.464994e-07,5.206261e-09
49,2.1906426e-15,1.0,1.0968998e-14,1.841732e-15,3.9273964e-16,1.9521746e-14,1.2317338e-13,6.605088e-15
50,4.8717844e-05,3.3639299e-06,4.2812206e-07,0.14248429,0.20442821,0.6530344,5.903641e-07,1.5906194e-08
51,2.287585e-13,1.0,1.4849152e-14,2.042854e-15,2.4564e-15,2.255042e-13,1.0873496e-13,6.8933244e-15
52,1.9137954e-14,2.9048315e-12,1.0,6.0703623e-13,1.226785e-08,4.5380457e-16,4.5978553e-13,5.253491e-09
53,0.99985635,2.3963491e-06,8.682781e-08,0.00013992134,4.2311186e-07,6.942433e-07,9.837448e-09,2.0318906e-11
54,7.2867106e-06,5.8910448e-08,9.884728e-11,0.99999225,6.1716593e-10,4.2566145e-07,1.9527024e-11,1.0627624e-14
55,8.809808e-14,6.4618417e-13,5.741271e-15,2.1405959e-10,2.747953e-12,1.0,2.3731436e-12,1.1744691e-15
56,1.6764432e-11,2.1720934e-09,0.9999678,4.5570845e-09,1.86922e-07,1.7580688e-13,2.2151014e-05,9.803006e-06
57,3.755173e-17,1.0,1.6328358e-15,9.0352376e-18,1.1924041e-16,9.7406235e-17,1.4427855e-18,9.084971e-18
58,4.7787156e-09,2.318991e-07,6.4898277e-06,1.8255252e-05,5.6515654e-09,1.1788758e-09,0.99997497,1.1447576e-07
59,1.5635635e-16,3.4059032e-14,1.5884681e-12,3.6953773e-12,1.0064912e-14,4.692127e-17,1.0,7.227012e-14
60,6.9082474e-12,1.9895998e-14,9.5782635e-12,5.0268682e-12,1.0,1.2262958e-16,2.4824084e-15,2.129405e-18
61,1.6187116e-11,2.9692304e-11,1.2420061e-12,1.0,1.2659428e-11,4.0506093e-10,1.3280854e-09,1.7392324e-15
62,4.7308944e-08,3.2264066e-07,0.0047779004,0.040844623,0.00011133753,3.6367584e-08,0.9542314,3.442421e-05
63,4.6430766e-09,5.879371e-07,6.703781e-05,2.8615439e-08,2.2185116e-09,3.280906e-07,1.7651205e-07,0.9999318
64,2.0990636e-11,5.077853e-09,7.714914e-08,3.0816447e-11,1.226614e-12,2.7259895e-13,9.439257e-10,0.9999999
65,0.9381948,1.0541331e-07,3.0651097e-09,0.06179567,4.032557e-08,9.432398e-06,2.4729415e-11,4.26702e-15
66,3.0030348e-10,1.3830001e-11,2.2155622e-10,1.1568085e-10,1.0,6.3676096e-09,1.7539597e-12,5.0797684e-14
67,2.4034751e-08,0.9984457,1.5060197e-08,0.0015490775,2.9816347e-10,2.0923414e-08,5.206182e-06,2.3267656e-08
68,1.669387e-12,1.9507902e-10,1.08261125e-08,4.236454e-13,6.5240693e-14,2.7791051e-15,3.4242036e-12,1.0
69,1.8603804e-06,9.538879e-06,0.30672187,4.36689e-05,0.69321257,2.452424e-09,6.950017e-07,9.722286e-06
70,1.5312255e-13,1.0,1.2895539e-13,6.231945e-16,7.788476e-14,3.896168e-14,1.570593e-13,1.04439976e-14
71,4.5817106e-09,3.6834854e-07,1.1422768e-06,0.9999975,7.7897134e-08,1.5407493e-07,7.8153147e-07,5.0882534e-09
72,9.71308e-05,0.0005024887,2.5092444e-07,0.9992568,1.17051826e-07,9.4159914e-05,4.889813e-05,1.016008e-07
73,5.7773335e-08,3.5880126e-13,3.2339851e-12,2.1457996e-10,1.0,4.194836e-13,5.775297e-15,1.1172101e-18
74,2.8868316e-08,1.8271518e-08,1.7207313e-08,0.9999715,7.405793e-07,2.5549061e-05,2.1974095e-06,1.16219374e-10
75,1.6761127e-12,6.7935935e-10,8.6563523e-10,2.741421e-11,3.0235556e-12,2.4272487e-12,1.0,3.4133935e-11
76,6.5663913e-10,1.0,1.1622108e-11,1.1410801e-11,1.5616385e-12,8.1791036e-13,9.85434e-12,1.3196823e-12
77,0.99986815,8.266296e-05,5.465712e-10,4.6927426e-06,4.378827e-09,6.862061e-08,4.4456974e-05,5.553444e-11
78,5.459822e-07,8.353806e-06,9.2652476e-07,0.017865827,6.212037e-06,7.678663e-05,0.9820411,1.339238e-07
79,6.076363e-13,1.0,1.1850823e-13,7.366119e-15,9.9626524e-15,4.8706444e-13,7.4183373e-13,6.1354276e-14
80,3.168113e-08,1.8719794e-07,3.3595038e-07,0.99445087,3.8956266e-08,0.00554845,3.4512418e-08,6.752336e-11
81,2.85576e-10,5.4360665e-12,1.5472057e-12,1.3375032e-10,7.830815e-09,1.0,3.6445502e-13,1.2349199e-15
82,5.847056e-14,1.0,4.6211364e-13,1.3983186e-14,1.2182912e-14,6.2248e-14,1.4572092e-13,1.5345265e-13
83,3.104661e-14,3.3003058e-12,3.7938285e-08,1.3884857e-13,1.905291e-14,4.2518424e-17,3.5589004e-14,1.0
84,1.0385365e-07,1.9931527e-07,4.0794035e-09,0.99968255,1.9569805e-08,0.000310585,6.5896534e-06,1.7432207e-10
85,2.9986875e-08,4.11268e-09,6.421317e-05,6.3849336e-07,0.99993503,2.2442174e-08,2.1565308e-12,2.38868e-11
86,1.1276139e-09,2.1478846e-07,9.638405e-07,1.6426577e-08,1.1403831e-10,2.6130117e-11,4.416916e-08,0.9999988
87,4.087526e-15,1.0,6.116954e-14,1.4634853e-16,2.047996e-15,3.919376e-15,3.675037e-15,4.5252384e-15
88,0.99999964,9.051282e-09,1.1580845e-13,3.8391244e-07,3.6092616e-13,1.935985e-10,1.36556e-12,8.033441e-17
89,7.7144534e-05,8.355296e-06,5.2992928e-06,0.99990904,2.1627443e-08,1.3944039e-07,8.584625e-09,2.2719011e-10
90,2.2030051e-21,3.0888237e-19,1.0,3.344258e-15,9.331983e-16,3.451995e-23,5.970028e-21,2.7259826e-18
91,3.936702e-13,1.3050821e-11,1.0,4.0412697e-11,1.5536986e-10,5.581569e-17,3.5144507e-12,1.1741451e-10
92,9.065034e-09,3.164554e-10,1.5751046e-09,3.188491e-07,0.99999964,2.6516876e-08,1.5296377e-12,1.5762734e-13
93,6.3574025e-06,2.7091525e-07,0.0009089684,8.302029e-06,0.99907553,5.4864347e-07,5.631583e-10,1.932364e-09
94,5.743082e-14,1.8989946e-12,2.4236915e-08,1.0,1.7022274e-13,5.4554694e-12,2.0190582e-11,4.0648685e-16
95,5.26468e-11,1.0,1.0020898e-13,5.86417e-13,2.3837895e-13,4.6473066e-14,4.6951803e-13,1.8487799e-13
96,7.611936e-13,1.4522725e-10,1.0,2.0702275e-09,1.0232958e-09,4.0176342e-16,8.8617585e-12,3.2450507e-09
97,9.464002e-12,1.0,3.184746e-12,4.3225205e-11,3.6952068e-13,1.1025103e-11,8.84157e-11,8.305962e-12
98,1.4705627e-11,1.5572951e-09,7.438869e-09,1.1949838e-12,3.5328774e-13,2.3045416e-13,4.4471437e-11,1.0
99,9.238294e-13,1.1416511e-10,1.3615842e-08,1.632281e-12,7.067561e-14,6.783942e-15,3.088153e-11,1.0
100,2.049776e-08,9.505927e-09,0.99999166,2.1435598e-07,7.824013e-06,3.1848712e-12,2.3327844e-07,2.1250932e-08
101,2.557827e-10,2.5860783e-10,4.1287022e-11,8.0595025e-10,3.9715284e-10,1.0,1.878249e-09,4.5487746e-12
102,0.0019338876,2.1105445e-05,7.0108927e-06,0.50281733,0.0009847413,0.49423516,7.230998e-07,1.554741e-08
103,9.788187e-09,9.479001e-10,0.00014543385,3.7716315e-09,0.99985456,2.3367036e-11,6.61217e-11,1.5293707e-10
104,1.7856011e-10,6.450078e-08,8.7717635e-06,1.9851871e-08,1.4574597e-10,7.1657345e-13,7.386645e-09,0.99999106
105,2.7944541e-08,1.778014e-06,3.0469895e-08,0.99913776,9.032488e-08,0.00085936236,8.929526e-07,1.7060982e-09
106,9.270754e-13,6.060195e-12,0.99999976,4.011135e-11,1.8449118e-07,1.1790924e-15,3.4380357e-13,5.499394e-10
107,7.0672235e-14,7.131207e-13,4.804596e-14,6.660103e-12,4.3830223e-13,5.228395e-11,1.0,5.7341745e-13
108,3.7202226e-19,1.7786628e-17,1.0,8.022305e-15,4.8101393e-12,1.3607386e-18,1.129361e-20,4.310292e-16
109,4.4546133e-10,2.5854219e-09,6.642965e-10,0.9467568,1.4079554e-09,0.05324316,1.2371618e-10,1.7079884e-14
110,1.8652017e-05,1.0990563e-05,6.019762e-07,0.994221,0.00043668647,0.0051731477,0.0001388681,9.801e-08
111,5.183225e-11,4.010421e-08,0.00013307089,0.002899104,2.0447928e-09,5.152688e-11,0.99696773,6.0348495e-09
112,0.00032076988,5.0925473e-07,1.608291e-09,0.00017270785,8.417646e-07,0.99950314,2.1696035e-06,6.843301e-11
113,1.1175167e-11,8.563057e-11,5.6793137e-10,1.0471585e-10,4.80497e-11,9.231055e-13,1.0,2.683914e-11
114,6.340422e-14,1.0562127e-11,2.618674e-10,1.6616018e-11,1.4799968e-12,2.2277742e-14,1.0,7.590482e-12
115,0.9999999,7.09665e-12,8.407785e-11,1.3142109e-07,5.813705e-14,2.8112408e-12,8.754483e-17,4.84625e-22
116,0.042605143,0.061443344,4.377957e-06,0.0013121496,0.00011654111,0.7717604,0.12259125,0.00016673298
117,9.398522e-12,1.4548659e-08,8.625195e-08,1.9111845e-09,2.6079247e-12,6.8980164e-12,0.9999999,2.2616786e-10
118,8.9183944e-10,4.4742902e-07,0.02895719,2.2812174e-09,8.219776e-09,4.138237e-12,1.2503452e-07,0.97104216
119,1.2060496e-17,5.1670013e-14,1.0413628e-13,2.9847995e-15,1.2605503e-15,3.9930348e-16,1.0,9.697811e-15
120,6.800101e-06,2.8496672e-07,1.1991724e-08,0.08302162,1.1138134e-06,0.91696995,1.9771285e-07,8.014895e-11
121,1.4976402e-11,1.8704371e-09,1.07492454e-07,2.8016341e-11,1.1170259e-12,6.8860336e-14,3.9072937e-10,0.9999999
122,5.0691438e-09,6.94915e-08,1.17024534e-07,0.98291653,0.00033395612,0.016749322,1.6019865e-08,1.5178343e-10
123,2.1562084e-10,1.0,1.516956e-12,1.0545046e-13,1.1072028e-12,1.7405286e-13,1.0111945e-13,1.40570174e-14
124,4.6117793e-12,4.045251e-10,1.05525375e-08,6.019332e-13,1.4881397e-13,3.0604595e-14,1.9545844e-11,1.0
125,1.5267968e-15,1.0,2.7529272e-15,2.0275962e-17,2.5586e-16,5.5926733e-17,1.1060712e-16,3.1554128e-17
126,3.7246295e-09,1.3684972e-11,1.05533325e-10,2.4089825e-10,1.0,7.10985e-11,1.2432545e-13,1.864501e-15
127,2.6370462e-12,3.3931236e-10,2.7355593e-08,2.8601015e-12,2.0094591e-13,1.0994175e-14,9.020491e-12,1.0
128,1.571467e-18,1.2450466e-16,1.0,7.324031e-16,4.0943345e-13,2.8650188e-21,5.2829313e-17,1.7768591e-13
129,2.1036999e-16,1.2402034e-14,1.0,8.254066e-12,1.6232712e-12,1.3632481e-18,1.9236996e-13,6.629192e-12
130,3.6305893e-12,1.9531776e-11,0.99999905,2.6060057e-10,1.0059744e-06,1.58585e-13,4.1994134e-12,7.047951e-11
131,3.1081608e-09,7.955665e-10,1.3854755e-10,4.958687e-07,8.0666166e-07,0.9999987,7.0807615e-10,3.663714e-12
132,4.480797e-11,1.2206412e-11,1.6106456e-13,7.3975616e-07,6.305775e-08,0.99999917,4.730111e-11,1.5052345e-14
133,6.5155437e-10,2.0629266e-11,1.0861585e-09,2.2514389e-08,0.9999987,1.3230215e-06,2.858583e-11,3.8386312e-12
134,1.6767276e-09,0.99999917,8.551274e-09,4.154303e-10,1.454672e-10,5.4623976e-09,7.7207267e-07,7.677765e-09
135,2.8245435e-07,3.7692717e-11,2.1024291e-12,0.97588366,2.3603983e-10,0.024116155,2.5374296e-13,1.9635233e-18
136,5.2941453e-18,1.0,9.6197945e-18,1.9680313e-20,2.1155357e-18,2.4575023e-18,6.3662534e-19,3.9099155e-19
137,1.0422872e-06,1.2757302e-09,1.7918711e-07,2.0964386e-09,0.9999987,2.2897014e-11,1.0400683e-11,8.28593e-13
138,4.213423e-13,1.0,1.1078914e-12,1.4207406e-13,4.3086604e-14,1.976984e-14,1.241254e-14,5.3831476e-15
139,3.1696288e-14,3.486569e-12,1.0,1.621056e-08,2.094326e-10,3.730076e-16,9.163229e-11,3.9724095e-09
140,2.2105484e-13,1.0,7.8416155e-14,6.425407e-15,3.590124e-15,3.8485586e-14,2.7551798e-12,4.2185192e-14
141,1.015773e-07,0.9999999,2.0988794e-11,1.0461917e-11,1.9568933e-11,2.4313317e-11,2.7106414e-10,2.421949e-12
142,5.700068e-13,4.279859e-09,1.0346781e-06,1.4662432e-09,3.1946047e-11,7.912342e-13,0.99999857,3.6795427e-07
143,1.1005205e-15,5.630625e-14,1.0925866e-09,5.6440475e-09,3.7434669e-13,1.3077682e-15,1.0,1.1964936e-12
144,1.8820643e-09,1.0,1.0126132e-09,5.854232e-10,4.19372e-11,2.81361e-10,9.374161e-11,2.3946014e-11
145,0.026775397,2.0859497e-06,2.1656223e-09,0.9654543,0.007672193,6.545299e-05,3.060972e-05,2.8134642e-10
146,3.394221e-05,0.9983728,9.173162e-08,2.9889702e-06,3.4827952e-08,9.617385e-07,0.0015876218,1.4848454e-06
147,1.1585972e-21,1.0,3.061056e-21,2.1588431e-24,4.247147e-22,7.974587e-22,2.18913e-23,1.7761826e-23
148,0.94419163,0.0053597544,2.1818685e-05,0.0324775,0.0067458893,0.010536017,0.0006651684,2.3124696e-06
149,1.4546191e-12,1.0,1.602713e-13,9.488532e-15,1.7953096e-13,5.8981746e-15,3.2985845e-14,1.0700314e-15
150,3.448441e-12,1.0,8.545203e-12,2.5062173e-13,8.2374694e-13,3.0589996e-11,3.0426847e-10,3.1802297e-12
151,1.1063497e-16,3.2587702e-13,6.4845414e-11,2.6200725e-14,3.4038491e-15,1.0564286e-14,1.0,1.1239203e-12
152,7.507089e-12,1.4498471e-11,0.9999999,2.2126123e-08,1.3697664e-07,7.4747295e-15,5.0738008e-11,1.2485554e-10
153,3.6276763e-17,1.0,1.3818884e-17,2.4840043e-19,1.7308639e-18,6.207761e-18,9.383699e-18,1.9629798e-18
154,1.0,1.8664252e-12,4.684413e-12,1.3488529e-09,8.376891e-15,4.097627e-15,4.2804234e-15,2.1689654e-22
155,5.6415306e-16,1.0928627e-11,2.573974e-09,3.261631e-09,7.0819856e-14,2.6391757e-15,1.0,9.118818e-12
156,7.033789e-15,1.0,2.437478e-16,1.5922262e-16,2.2444827e-16,3.5634634e-15,1.3066406e-16,4.333404e-17
157,1.5559763e-13,1.04764364e-10,1.9161212e-07,3.7503143e-12,6.804043e-14,1.871241e-15,3.6076003e-11,0.99999976
158,4.437963e-09,1.2080845e-10,8.836167e-09,2.5669322e-10,1.0,1.92977e-10,4.17253e-14,9.774692e-15
159,1.9914909e-10,1.0,6.3273484e-11,1.2503948e-11,7.959447e-12,3.682302e-10,9.0707064e-10,1.044882e-10
160,1.2488687e-12,1.0,1.0303226e-13,1.529025e-13,5.975004e-14,3.9120608e-13,2.98028e-13,1.4129819e-13
161,1.5808629e-09,1.5809735e-10,9.5844955e-12,1.0,1.8495195e-14,4.429813e-08,4.3327373e-12,4.7100243e-17
162,1.975524e-19,1.0,1.1410146e-19,3.1131756e-22,1.6756009e-20,4.3134415e-20,8.6926036e-21,6.9555356e-21
163,1.1295684e-06,3.2260882e-06,6.351345e-07,0.999879,3.0734618e-06,2.8840373e-07,0.00011206263,5.777089e-07
164,1.0,1.5246567e-09,2.6115712e-10,2.4911639e-08,7.732076e-12,1.26164e-11,3.0026236e-13,3.7731936e-17
165,2.2588967e-11,5.421606e-10,1.1097573e-07,5.897274e-11,2.1831011e-11,1.8246277e-14,5.236598e-11,0.9999999
166,4.0826525e-13,1.0,5.3733614e-15,4.9315508e-15,2.6503947e-15,3.94114e-14,5.7571275e-15,2.0896241e-15
167,1.3173365e-15,1.0847794e-12,1.8738957e-11,4.049645e-13,4.885594e-14,2.8161276e-14,1.0,5.6163147e-11
168,1.670255e-10,4.4950596e-08,1.1013606e-07,9.645459e-11,1.7518875e-11,3.495621e-14,1.3454785e-10,0.9999999
169,2.850541e-14,5.95146e-14,5.713846e-13,1.2757811e-08,9.926549e-09,1.0,8.077553e-14,1.5062183e-17
170,1.4062404e-07,5.1653026e-10,5.2714978e-11,4.4567696e-05,3.9509175e-08,0.9999552,9.97671e-12,6.8140603e-15
171,6.9260986e-12,1.5390493e-09,5.6961564e-08,3.9037445e-12,6.545973e-13,1.4549159e-12,1.1731244e-10,1.0
172,4.505624e-06,9.0104795e-06,1.6733496e-07,0.99998415,4.2729948e-07,3.9476873e-08,1.7205446e-06,4.919669e-09
173,7.6008675e-08,2.8090444e-05,3.0463043e-06,0.00017169668,1.1680344e-08,1.4754788e-07,0.9997936,3.2854168e-06
174,3.4606766e-09,3.2440337e-05,6.9522604e-10,1.088275e-06,1.5952021e-09,0.9999449,2.1520418e-05,1.3742279e-08
175,7.3782785e-12,4.6840126e-11,2.3361494e-13,1.0499098e-07,4.867675e-12,0.9999999,8.677656e-11,3.1452726e-15
176,3.8267733e-15,2.5258272e-12,1.9468713e-11,2.3597762e-14,3.0632045e-14,1.42085635e-14,1.0,3.2913479e-12
177,5.6093795e-14,4.5053143e-13,6.536722e-11,8.902383e-12,1.544941e-12,6.62045e-15,1.0,2.0000717e-13
178,9.522063e-17,5.6205637e-13,2.961768e-12,1.6121399e-14,1.433035e-15,9.061716e-17,1.0,1.2183802e-13
179,4.531896e-07,0.9999994,2.211531e-08,1.14575755e-07,1.594864e-08,2.1984599e-08,1.6057271e-08,1.3468315e-09
180,3.746589e-09,1.0,5.7665167e-10,8.992727e-09,4.7565143e-11,2.6316948e-12,4.486291e-11,9.144979e-12
181,8.3714646e-10,1.809022e-08,1.2165968e-07,1.259989e-09,2.222769e-11,4.7657353e-13,2.813792e-10,0.9999999
182,9.33654e-11,8.9743565e-08,5.520708e-07,2.4479447e-09,7.242469e-12,5.5898656e-13,1.2812394e-09,0.9999993
183,3.916865e-15,1.0,5.3261564e-16,9.305925e-16,8.278089e-17,3.729692e-16,1.451564e-17,5.0526917e-18
184,5.0976415e-12,3.9389078e-10,8.2078635e-08,2.973747e-11,8.6654235e-13,4.200019e-15,1.527968e-11,0.9999999
185,1.1103695e-18,1.0,8.0301925e-18,9.6326746e-20,4.53333e-20,1.5383754e-19,1.5514045e-20,8.017997e-21
186,4.0311195e-11,5.091927e-11,1.0685292e-08,2.000429e-05,3.6803963e-06,0.9999763,6.7578855e-12,3.9476292e-14
187,1.4440587e-07,5.7474004e-08,0.0012080716,0.00036832667,0.998423,4.4628604e-07,2.9200986e-09,8.507329e-10
188,2.706926e-12,1.993434e-10,0.9999912,3.2010182e-06,4.478914e-08,5.542211e-15,6.195723e-07,4.981844e-06
189,1.0903449e-10,1.9143123e-10,1.910292e-07,0.00333111,2.229692e-08,0.99666864,2.1990887e-11,2.5872103e-14
190,4.864139e-12,1.7867789e-10,7.236658e-09,1.091987e-12,1.5782867e-13,3.4534315e-15,1.081229e-11,1.0
191,1.8316917e-11,1.0,2.4786545e-13,2.930062e-15,2.0578262e-13,2.9976822e-15,2.8538687e-15,5.2157716e-16
192,7.258674e-11,7.589902e-09,4.286915e-06,3.7160603e-08,2.9019334e-10,1.8274722e-12,0.9999945,1.15835e-06
193,1.5024895e-08,2.8243127e-08,8.720657e-09,0.999962,1.1505089e-06,5.300081e-07,3.6307098e-05,1.0722823e-09
194,5.03815e-11,1.7613482e-07,1.7783372e-06,1.4558761e-05,7.168667e-10,5.491857e-07,0.99998295,2.3449907e-08
195,3.820056e-19,1.9228923e-17,1.0,1.1119359e-14,7.2783793e-13,7.15634e-22,5.1842267e-18,2.9973806e-14
196,1.0517716e-11,2.8047975e-08,2.2826146e-06,4.3920174e-09,1.577779e-11,6.695979e-13,1.9413262e-08,0.99999774
197,8.298704e-10,5.817095e-09,4.6294625e-07,0.99999654,4.175946e-07,4.881501e-07,2.078869e-06,9.132193e-11
198,3.4530284e-12,1.0,1.049533e-12,2.233911e-13,5.327465e-13,2.177507e-12,7.405367e-11,1.7953036e-12
199,3.4533765e-09,5.7133267e-08,2.8560843e-08,8.657636e-11,1.4860764e-11,4.1646547e-12,4.688673e-10,1.0
200,1.6377523e-13,5.591877e-07,1.3218481e-08,3.9811866e-11,3.902906e-13,1.8318479e-11,0.9999994,5.1785847e-09
201,1.02564165e-07,4.444553e-09,3.5134728e-06,5.7074125e-08,0.9999962,1.5750271e-09,8.933286e-09,1.9693781e-10
202,2.1483715e-10,3.8352155e-10,2.3971238e-11,4.858493e-06,2.7935228e-06,0.9999924,5.376413e-09,2.227539e-12
203,5.696834e-09,1.2249838e-08,5.5663273e-05,0.999944,2.012606e-10,3.8931037e-07,6.306466e-10,3.494374e-13
204,2.2811123e-11,1.0427706e-08,4.884628e-09,1.1937509e-07,3.318138e-11,3.1374063e-11,0.9999999,1.33436515e-08
205,6.9920024e-15,4.790639e-11,5.5942007e-09,2.495309e-09,1.5684856e-13,5.114605e-13,1.0,2.230014e-11
206,9.725141e-17,1.0,5.0704053e-15,1.2291895e-17,1.8769885e-16,2.1359086e-15,1.3182306e-16,6.121251e-17
207,1.1714701e-13,5.8189953e-11,4.7595893e-08,1.02871996e-10,5.399156e-12,3.9303525e-14,1.0,1.6482044e-09
208,0.9433672,0.006202964,3.021512e-07,0.044022944,1.361958e-05,0.00018614829,0.0062057804,1.0450979e-06
