18,1.0,4.458181e-20,2.300805e-16,7.9002805e-15,9.560253e-15,9.674525e-09,3.1902385e-14,5.706091e-17,8.1551106e-14
19,1.2027587e-09,4.0442247e-11,1.1199426e-12,7.167298e-11,1.3766617e-06,0.99999857,2.5502423e-11,5.5120068e-11,8.837116e-09
20,2.6277126e-38,1.7268334e-19,1.0,3.6020215e-28,4.9258916e-30,1.7415838e-10,1.0098312e-33,3.355449e-32,5.2145054e-21
21,0.99999833,1.069011e-20,4.681974e-20,4.1637166e-13,5.441473e-12,1.677247e-06,1.247352e-13,3.803253e-13,1.1353464e-12
22,2.5050948e-09,1.0,8.038377e-10,2.429254e-16,1.9064162e-12,1.1780246e-12,2.355661e-18,3.9499092e-13,2.5690356e-16
23,3.6387407e-22,2.9826104e-25,5.763708e-19,6.664086e-14,8.535921e-15,1.0957614e-23,2.9425549e-09,2.0876967e-22,1.0
24,9.581939e-30,8.277893e-26,2.8971001e-13,1.1197736e-08,2.3704512e-20,1.5289846e-20,7.0911277e-09,2.0694105e-16,1.0
25,1.0,1.0428519e-20,9.161921e-18,2.1073417e-13,1.6485405e-13,1.8811923e-09,1.5869016e-13,4.467865e-14,1.8611301e-14
26,2.6260918e-10,1.0,2.3198097e-09,3.768607e-16,1.3588131e-12,5.400701e-12,9.4833114e-17,3.0674654e-11,6.8653757e-15
27,2.6917475e-26,4.2216303e-27,2.8110188e-14,2.3834769e-16,1.0955842e-26,3.968912e-27,1.0,6.5246774e-22,7.9388644e-14
28,8.49e-43,0.0,1.342929e-39,1.064e-42,0.0,0.0,1.0,3.5109202e-38,4.1871767e-36
29,0.901153,1.8993515e-10,1.3415669e-08,1.4821409e-08,4.016907e-08,0.09884038,6.4271e-07,3.5564104e-10,6.016432e-06
30,1.0,8.28529e-25,1.0955948e-22,5.562022e-22,1.7940751e-19,4.6039586e-15,1.6329588e-17,2.533457e-22,9.155732e-19
31,4.6753886e-23,2.2041113e-24,8.601417e-17,2.7239362e-17,1.1280075e-15,4.3253822e-15,1.7521215e-11,1.2663656e-18,1.0
32,1.0,2.4458902e-15,2.5454939e-18,1.9735376e-17,1.6167017e-16,3.5161152e-11,1.03983205e-14,2.541941e-19,2.1515113e-15
33,0.20635884,1.551976e-18,1.109407e-15,7.2735195e-12,2.0894026e-08,0.7936412,4.5447663e-11,5.8374355e-10,8.4074303e-10
34,1.1481395e-09,1.0,8.422211e-12,4.0930903e-18,7.4199647e-13,2.3728184e-15,6.0970813e-18,5.1217067e-15,1.7887605e-17
35,6.6985984e-20,1.8249025e-10,0.99999964,5.6827024e-14,1.1916142e-13,3.1173067e-07,6.5920716e-15,2.232525e-10,8.7433865e-09
36,9.1064144e-33,3.7256648e-25,3.235152e-08,3.4330096e-21,1.8882335e-25,1.0,2.6899978e-22,1.4047871e-15,4.1097235e-17
37,1.2099243e-18,5.6268928e-24,3.427674e-19,1.0,2.8400118e-22,3.8480544e-24,6.116096e-16,1.4693813e-16,4.0839124e-14
38,1.2451912e-07,1.1637063e-14,3.2405804e-08,3.2534085e-18,0.9970233,4.493334e-17,0.00015545126,0.0028116044,9.503011e-06
39,1.7181902e-22,1.4675274e-23,1.7019057e-17,3.195366e-14,3.08293e-24,1.3660432e-26,1.0,2.225125e-21,6.682e-16
40,1.8350047e-32,4.456088e-28,8.171136e-13,1.1117914e-22,2.9846819e-25,1.0,2.6413706e-23,3.8291228e-12,1.12942554e-20
41,4.1820737e-26,9.736578e-31,2.8324923e-22,4.4212408e-21,4.6146234e-26,3.600184e-26,1.0,1.2715177e-23,1.5533117e-12
42,1.4138289e-11,1.1678596e-17,2.4384664e-13,4.5430116e-17,0.9999994,4.688188e-17,4.5263068e-11,6.3133245e-07,3.826646e-08
43,5.5244803e-19,1.2819996e-16,1.1505963e-08,2.343597e-12,1.3369767e-13,3.593104e-13,1.8171639e-05,1.836751e-16,0.99998176
44,0.99999964,1.0468385e-25,1.2444324e-18,1.9915819e-17,2.4524419e-20,2.9874022e-07,7.957622e-16,1.1424782e-18,3.087523e-14
45,1.2468352e-21,3.089399e-28,7.148281e-25,1.0,2.2526972e-26,7.468224e-32,1.9850022e-21,1.2682582e-22,2.2148076e-16
46,2.4703673e-20,9.387859e-24,7.302657e-17,3.5542045e-15,3.689269e-21,9.714559e-20,1.0,2.4560321e-17,1.6431696e-09
47,9.239e-42,7.580667e-21,1.0,1.5430105e-29,5.5738214e-33,1.427833e-10,1.6930249e-36,4.1149882e-35,1.3878492e-22
48,1.5312744e-19,1.0550705e-17,1.685984e-07,2.691421e-11,3.9351413e-14,7.527521e-17,0.9999435,5.774395e-16,5.6337703e-05
49,4.1119736e-13,9.643879e-25,8.2169646e-19,1.4865488e-08,1.3344941e-09,9.796955e-06,1.03320304e-10,0.9999902,1.2343276e-09
50,5.4591816e-17,1.0584907e-20,2.3724723e-17,1.0,4.6218473e-18,3.9608926e-21,1.4743554e-13,2.478625e-14,1.5562913e-13
51,1.5585728e-07,0.9999999,3.4073783e-10,8.003193e-17,5.947437e-12,5.455799e-13,7.512172e-16,3.6138779e-13,8.609294e-17
52,3.6731075e-20,5.716796e-22,5.5681483e-14,1.0,3.8693603e-21,2.0175182e-26,4.3015678e-17,1.0531386e-19,1.8143894e-11
53,2.8935564e-14,1.5998048e-12,1.1466175e-07,0.99999714,9.038036e-11,3.574539e-13,2.343171e-06,4.0275956e-09,3.6900832e-07
54,0.99814534,6.6673585e-19,1.6590198e-15,1.5541571e-10,4.2552012e-12,0.001854584,1.0907037e-09,3.4757128e-11,1.4017166e-07
55,8.0131235e-09,1.0,1.2145843e-09,5.566042e-19,7.205513e-14,2.7854124e-13,2.6270293e-17,9.202501e-14,2.7176244e-18
56,2.0413368e-13,1.657866e-15,0.00021670913,8.249243e-06,5.8999086e-07,1.9144849e-07,3.8853617e-07,0.025090404,0.9746835
57,0.9999993,1.1270931e-18,2.2612832e-15,6.429455e-13,3.7548773e-13,6.817437e-07,4.3027326e-12,1.5585984e-13,1.09702684e-10
58,1.0,1.2999136e-24,1.6176654e-22,4.195991e-19,1.1929361e-24,1.7817214e-14,8.9342195e-21,3.970936e-22,7.0097444e-20
59,0.999985,6.3174016e-22,2.4004846e-17,2.320006e-12,1.1994448e-14,1.50078495e-05,2.713759e-12,3.3966872e-13,1.6604395e-11
60,0.99997914,1.5441678e-14,1.2784309e-09,1.519903e-14,2.08417e-05,2.414003e-12,1.6411402e-09,3.373056e-10,4.8031742e-11
61,1.992449e-09,4.4466835e-12,9.763573e-18,1.4353478e-17,1.0,1.8767904e-21,4.387801e-08,3.9426948e-11,1.7728664e-11
62,1.4630237e-08,9.114193e-10,9.978479e-16,1.4267289e-14,0.9999628,1.4175945e-16,3.701595e-05,2.6951782e-10,5.683649e-08
63,0.99997497,1.8282131e-13,1.8456719e-13,7.302553e-11,6.880671e-06,1.808559e-05,5.294484e-08,1.2040385e-09,2.4438513e-08
64,5.298299e-21,1.5626506e-17,5.3007614e-15,4.952898e-13,2.2920735e-14,9.0174476e-23,9.297975e-09,7.976035e-25,1.0
65,6.719902e-17,4.8182077e-16,5.1998506e-07,0.9999995,1.1079969e-15,1.2484358e-18,1.4963603e-11,6.690523e-14,3.0614469e-09
66,0.97307986,2.6844885e-20,1.8210967e-15,1.3119256e-17,0.026920198,9.880659e-13,2.9017741e-11,3.178986e-11,1.0078588e-09
67,1.0,9.562278e-26,3.7923618e-22,3.6298512e-16,1.7238997e-17,3.50346e-09,1.1129314e-17,9.4347076e-17,2.5966414e-17
68,2.9921784e-10,1.1871491e-06,0.0481515,3.5882892e-12,0.00028700248,0.00013348,4.7140704e-13,0.95142645,4.623678e-07
69,1.7536702e-05,2.3113996e-12,5.3801124e-16,3.6461794e-14,0.99974936,2.7344426e-18,0.00023315934,5.574809e-17,2.5032335e-10
70,0.9999999,4.6598775e-24,2.567377e-18,1.98461e-12,3.686844e-16,7.01523e-08,2.93275e-12,2.1549453e-14,1.4458338e-12
71,7.1223644e-26,3.0989555e-23,5.835829e-13,1.4903917e-10,1.4069806e-15,6.670657e-19,1.2735656e-09,5.323216e-14,1.0
72,1.0,9.003291e-22,6.4377286e-21,1.9526083e-16,1.7940715e-23,1.2023311e-13,2.4129492e-19,8.375651e-21,4.402831e-20
73,2.914045e-17,2.916894e-16,3.032499e-09,3.4814622e-09,9.867759e-13,1.6670323e-15,0.99924636,9.097712e-18,0.0007536282
74,8.6899333e-23,3.8218027e-18,0.9999988,1.4349398e-11,2.6612434e-14,1.1345569e-06,2.201238e-14,4.2746508e-11,4.0973376e-09
75,0.00019059527,2.900182e-09,2.5055087e-08,5.467193e-08,0.022541694,3.9374594e-11,0.009007567,4.6641044e-13,0.96826017
76,1.2982667e-19,5.855653e-13,2.1072603e-10,9.971165e-16,4.4764373e-14,1.0,1.3867255e-17,1.4635635e-12,1.868369e-13
77,2.0908875e-08,1.0,2.3144212e-10,2.0443809e-16,4.0154186e-13,9.165737e-13,3.4731546e-16,6.3099986e-13,1.6258861e-16
78,9.4599e-09,1.0,8.340817e-10,9.727209e-19,1.2329254e-13,1.7679514e-13,1.616227e-16,1.0472927e-13,1.2081494e-17
79,2.595747e-19,1.0662855e-17,0.9668328,1.560256e-13,6.825885e-13,0.001962232,4.4050398e-16,0.031204997,1.0218797e-09
80,4.3584136e-16,3.6404196e-11,0.17778553,0.8218168,3.1210638e-11,3.668336e-14,1.32159485e-05,4.447395e-12,0.00038443168
81,0.95530623,0.00017935887,0.00024988322,1.9425443e-05,0.018858876,0.02266403,0.0026509257,4.3368746e-06,6.690688e-05
82,3.8660884e-11,2.5473101e-10,2.7567795e-14,8.981581e-13,0.99999976,1.5317096e-21,1.7988349e-07,2.9187454e-14,1.5632535e-08
83,1.0,2.0792491e-21,7.810939e-18,1.5606386e-15,2.6419545e-16,5.327595e-10,7.4159674e-15,1.10296594e-16,1.2845153e-15
84,1.3038439e-21,2.4633685e-18,4.712973e-09,1.0,9.267925e-21,5.490118e-22,5.6654754e-14,3.0398124e-18,8.050089e-09
85,3.6133749e-28,2.3104263e-24,2.9151623e-18,1.0490783e-16,2.738308e-21,1.4006838e-21,1.705694e-07,1.2011104e-15,0.9999999
86,7.5189525e-12,6.109775e-16,1.1156094e-24,1.5165269e-24,0.99999976,1.0868142e-32,2.821519e-07,5.537439e-23,4.7608893e-18
87,0.9033153,4.791653e-13,3.1224165e-09,1.5683041e-06,6.850639e-08,0.09656424,1.7838363e-05,2.0334498e-06,9.888993e-05
88,0.9887509,1.7596933e-11,1.8326817e-13,4.7075652e-08,0.009678777,0.0015687869,1.5491042e-06,4.9788703e-08,3.7287666e-08
89,0.7340871,2.5592925e-17,2.973413e-15,1.958152e-15,0.26591274,1.5276648e-12,8.4325976e-08,2.5221617e-14,6.43851e-08
90,1.5217301e-18,7.571716e-19,2.0335994e-17,1.7716297e-14,2.1222184e-12,2.9596796e-19,2.2109047e-11,1.1889593e-19,1.0
91,8.323017e-14,1.0,8.472719e-09,7.708974e-15,1.3163412e-16,1.5541037e-15,7.3216503e-25,3.4146106e-19,1.1782493e-12
92,2.9878996e-21,2.4231214e-20,2.127241e-14,6.5469465e-07,1.6707817e-12,2.0013226e-17,0.00063260325,1.1809559e-08,0.9993667
93,0.99999905,3.350005e-20,9.082997e-16,3.7752998e-13,2.5960464e-12,9.305311e-07,7.0091074e-13,2.0897223e-11,1.12903775e-11
94,3.6942394e-29,8.9418e-40,2.8421136e-30,1.0,2.29583e-40,0.0,2.1925394e-31,6.842325e-35,1.8432444e-21
95,1.0213407e-08,7.735389e-10,6.630919e-14,1.2904632e-15,0.9998704,5.201022e-19,0.00012957596,1.4813185e-12,1.03089984e-11
96,5.3192777e-22,5.597391e-17,0.00010733141,5.0237337e-05,9.530214e-15,4.135747e-12,8.450744e-06,1.7515248e-06,0.9998323
97,0.9999999,1.4145055e-20,7.75077e-19,2.302102e-14,3.2119602e-15,8.474776e-08,3.7453336e-15,9.258578e-17,2.4233523e-13
98,0.9999999,1.1913058e-20,2.7565138e-20,6.860061e-15,7.880956e-15,1.179418e-07,3.085316e-14,5.367268e-18,2.578773e-14
99,6.202857e-08,0.9999999,3.0476505e-10,3.474226e-17,8.0049487e-13,1.9835645e-13,3.19479e-16,1.3500033e-13,1.2623828e-16
100,5.6405695e-36,1.9065788e-28,8.132091e-14,2.3255249e-20,8.4647116e-23,1.8614711e-25,2.723017e-13,3.116009e-26,1.0
101,2.7511524e-23,2.7127088e-30,1.0205041e-25,1.0,1.373979e-30,1.943084e-37,5.2765535e-22,5.436873e-28,3.5281662e-19
102,7.6228615e-28,5.2458916e-20,7.8258856e-17,3.5993978e-13,3.4166485e-16,1.4575546e-27,1.23922445e-14,3.7234077e-24,1.0
103,4.6770908e-20,4.70429e-27,1.28491195e-23,1.0,2.002658e-26,2.9899945e-31,1.4180883e-19,9.108893e-23,8.3695365e-17
104,8.963481e-18,1.2862494e-16,6.856526e-07,0.99999917,1.3679016e-14,4.6478387e-16,1.0507575e-09,7.19601e-12,1.6320004e-07
105,1.5970614e-17,1.7337649e-18,1.7012183e-09,1.0,5.768575e-17,5.68039e-20,7.48026e-16,2.1625867e-15,1.0413784e-10
106,3.8985265e-13,1.1019404e-15,1.346216e-24,7.626658e-24,1.0,2.8139877e-31,2.416629e-08,1.1917689e-21,2.891673e-17
107,1.0,7.918489e-19,1.1899679e-17,5.4063846e-14,6.7577465e-13,2.7145803e-09,4.875345e-14,1.798931e-15,5.2174787e-14
108,8.815075e-09,1.0,1.070198e-09,2.9488818e-20,9.3617646e-14,1.5846292e-14,4.142934e-18,1.3253256e-15,1.3134708e-18
109,2.042604e-08,1.0,5.769982e-10,3.5982373e-17,6.40305e-13,5.266503e-13,1.2977939e-15,5.5883987e-13,3.7128135e-16
110,2.938668e-10,1.8734339e-09,7.9397417e-19,9.719374e-18,0.9999337,1.822841e-25,6.62884e-05,2.6873007e-19,2.7385136e-13
111,0.9864097,3.3966033e-12,7.643367e-11,1.0997233e-07,2.9891737e-08,0.013586915,3.0731358e-06,6.477844e-10,1.6573289e-07
112,7.022101e-11,1.0,1.14797026e-10,4.9856223e-18,1.0455718e-14,1.473673e-12,1.4689594e-18,2.676837e-12,1.2123413e-17
113,1.6067588e-10,1.0,1.97148e-09,3.386954e-18,9.0284164e-14,3.8710905e-12,8.239967e-17,3.4543063e-12,5.969994e-17
114,8.661497e-22,1.7600819e-19,0.0007983482,2.5567997e-15,1.3208599e-16,0.9992005,3.2085955e-16,1.1942712e-06,3.782576e-12
115,1.0387199e-18,1.3225526e-23,1.6113568e-17,1.0,6.3300163e-22,6.683299e-24,4.9805736e-15,3.4474934e-16,1.9718775e-14
116,1.954923e-08,1.0,9.3798136e-11,7.7989745e-17,5.7984374e-13,4.950801e-13,4.6646634e-16,2.932335e-13,1.9766653e-16
117,0.9999987,8.10005e-18,1.1358437e-14,1.4462431e-12,6.363278e-13,1.3499806e-06,4.4478483e-12,2.560358e-13,2.9406234e-11
118,6.6676226e-21,9.836878e-19,6.1714657e-12,1.5455606e-15,2.7020226e-09,1.3991497e-23,8.033303e-14,1.3988153e-13,1.0
119,1.804906e-13,7.881508e-20,3.332756e-24,3.5709637e-21,1.0,3.9183695e-25,1.0078794e-08,1.4487687e-19,3.686794e-13
120,0.9992884,2.1407441e-08,0.000113578004,3.1308373e-06,0.00037607906,0.00020220841,4.4267454e-06,7.899627e-08,1.2020787e-05
121,2.8913052e-08,3.0712488e-10,5.5148578e-17,1.1204102e-19,0.9999999,7.652711e-24,7.975327e-08,1.4391432e-15,3.5267823e-14
122,3.279333e-16,8.5515234e-16,6.506266e-08,4.720764e-08,8.688714e-11,7.0273054e-12,0.99998796,1.1230685e-05,5.5928854e-07
123,8.839477e-19,2.9702381e-15,5.2321886e-10,1.7951214e-13,1.8038608e-12,9.641103e-18,1.9174932e-10,5.8586256e-20,1.0
124,3.050343e-14,5.643413e-20,6.712624e-26,5.0851833e-23,1.0,8.937212e-30,7.1782636e-12,6.181764e-19,4.0624025e-13
125,0.9999093,2.0538502e-22,2.4086258e-14,1.0717538e-12,7.309439e-16,9.073731e-05,4.8982715e-13,3.1212842e-13,3.4724792e-10
126,6.4364025e-13,3.8935652e-15,7.192542e-16,1.1400992e-14,0.00022906336,1.6428224e-19,9.2765295e-11,1.4604533e-13,0.99977094
127,7.2039237e-09,1.0,1.6429846e-09,2.995447e-19,1.1730107e-13,3.880477e-13,6.415873e-17,1.1826549e-13,5.528927e-18
128,6.484933e-11,3.118084e-13,1.1192366e-16,2.4959268e-16,0.9999993,6.3847054e-20,6.50259e-07,6.332673e-13,8.0740755e-08
129,3.2320955e-24,7.499394e-21,6.1886976e-06,5.2815764e-14,1.3956858e-17,0.9999938,2.2706682e-14,1.8900584e-11,6.444195e-15
130,1.0,4.434069e-25,8.637229e-23,3.8064592e-17,5.4565767e-18,9.383303e-11,6.955519e-18,1.026106e-17,7.92762e-18
131,6.460974e-11,4.4820918e-11,1.922902e-11,3.891617e-13,2.0637651e-06,2.51958e-17,0.75881946,2.678325e-11,0.24117848
132,2.053492e-23,7.5424946e-21,7.694289e-11,1.2671717e-13,8.7382855e-18,1.070818e-15,1.4659464e-06,2.797497e-19,0.99999857
133,0.9999968,3.6822975e-21,2.1396018e-17,1.6455885e-13,2.5419259e-17,3.2443454e-06,1.1559437e-15,2.8384573e-12,7.4841534e-14
134,1.1928217e-17,2.0278077e-14,4.3401224e-12,2.303265e-07,6.2640136e-12,3.9906957e-20,2.0972406e-09,1.2461997e-18,0.99999976
135,2.3827326e-07,3.558534e-21,4.1203154e-26,4.5460713e-29,0.99999976,1.1017846e-30,1.6259866e-14,3.3625705e-18,4.9927908e-20
136,1.0,7.444499e-18,7.0766445e-20,6.363615e-24,1.3490321e-18,1.3109365e-20,1.5229663e-19,7.526743e-24,6.6876154e-22
137,1.0,2.1331437e-19,2.5505911e-15,1.0501862e-11,1.3720252e-15,1.2064089e-09,4.5153622e-13,1.1972973e-12,6.146722e-13
138,5.4705098e-18,1.1464547e-16,1.0967558e-06,0.99998283,4.0756854e-15,6.539861e-16,1.6602794e-09,3.6518712e-09,1.6111115e-05
139,6.8095147e-09,1.0,1.9210515e-10,2.098474e-16,9.764746e-14,1.1329384e-12,2.4093369e-17,6.4231595e-13,2.380787e-16
140,2.5688244e-20,6.5427825e-19,6.1377896e-11,2.010288e-12,2.7612887e-15,2.0322542e-13,1.867059e-12,4.0260024e-20,1.0
141,7.233835e-23,5.209513e-26,5.551301e-17,8.964205e-15,1.6401463e-19,7.004644e-23,0.9999335,9.915873e-14,6.652219e-05
142,6.3844827e-18,9.108104e-13,0.9979971,2.2838415e-11,5.937103e-11,0.0019038327,8.2828035e-07,5.4824307e-07,9.761865e-05
143,1.2117375e-19,1.9384884e-14,2.4814202e-08,5.5596024e-07,1.9731337e-12,2.679384e-15,1.5858624e-05,1.05651165e-11,0.99998355
144,8.5098995e-10,8.129634e-08,1.4651097e-17,2.3465243e-16,0.9999999,6.6760294e-26,6.5458856e-09,7.28171e-17,1.5451819e-09
145,0.99999475,9.2245556e-15,1.0076663e-12,1.5033771e-10,3.3494802e-12,5.253817e-06,1.0481301e-10,9.994005e-11,1.5997294e-10
146,3.5903645e-11,1.0,1.2055739e-09,5.9376038e-18,1.6321703e-14,3.8846257e-12,2.1786647e-17,8.113136e-12,1.2073897e-16
147,0.0,3.736325e-25,1.0,1.3958549e-31,1.7339125e-38,1.2274556e-10,3.05021e-39,3.323e-40,5.7981395e-24
148,7.634826e-27,5.1836138e-33,1.8507428e-19,1.0,2.9314603e-37,9.924496e-37,7.864889e-30,1.10251525e-32,1.5700596e-17
149,5.1801894e-06,3.520641e-22,5.9648704e-15,1.5031115e-24,0.9999949,1.349467e-19,5.2174276e-12,7.1314843e-09,1.1757251e-11
150,9.032517e-25,4.80941e-25,2.7084395e-14,5.773453e-20,5.6344215e-20,0.9999999,6.954314e-21,1.0534402e-07,1.0578621e-18
151,2.3100276e-26,4.9254882e-26,1.4335225e-14,1.6184465e-18,1.1507091e-20,1.0,1.7208026e-20,8.871808e-11,2.370162e-20
152,1.0,1.0499219e-26,1.696798e-24,6.4902384e-17,1.0413071e-17,7.508464e-12,1.6930025e-17,9.807845e-18,3.0630682e-19
153,9.349215e-09,1.1914969e-10,5.583956e-14,3.577575e-12,0.999995,3.4224866e-17,4.698497e-06,6.116207e-08,2.1979669e-07
154,8.695912e-23,3.1652432e-14,6.892043e-13,3.8363674e-12,3.8123126e-11,2.0179262e-26,3.0574973e-13,2.1505397e-18,1.0
155,6.150678e-08,0.9999999,3.4306575e-11,7.4922744e-18,7.2517276e-14,1.2130237e-13,6.117026e-17,1.6124995e-14,2.9825864e-18
156,4.9918e-21,1.3461375e-26,5.4655013e-15,2.2138176e-10,3.1843734e-17,1.5795329e-10,2.799727e-15,1.0,1.4427239e-12
157,1.0,4.7564834e-24,1.6451524e-23,1.8611384e-24,1.1506312e-18,5.445818e-21,3.2645444e-16,7.96531e-23,1.0839157e-18
158,5.800429e-09,1.0,2.0213489e-09,1.1701658e-17,1.187948e-12,1.6301653e-12,3.136908e-16,2.1843376e-12,2.6159104e-16
159,1.4686658e-21,4.435229e-28,1.4001315e-24,2.435512e-20,1.3391708e-20,1.3967607e-23,1.0,7.216277e-19,5.230448e-19
160,5.0812778e-11,1.0,4.884532e-10,1.6219331e-17,7.722926e-15,2.399648e-12,5.295118e-17,1.4555301e-11,1.205834e-16
161,2.9304736e-09,3.1570633e-09,3.5858877e-19,6.5737077e-18,1.0,2.668196e-24,2.8636526e-10,4.9925897e-10,1.0014919e-09
162,8.4523365e-27,1.0967012e-25,4.539695e-14,1.804932e-22,5.8491736e-22,1.0,3.2120472e-22,1.2240343e-15,3.078826e-18
163,2.5334655e-23,1.6919018e-28,3.29148e-23,6.441238e-22,7.385359e-24,3.713839e-28,1.0,4.4431e-22,4.1208654e-19
164,5.8495726e-08,1.0,1.7167626e-10,4.7826087e-17,1.0879725e-12,6.810812e-13,1.6368013e-16,2.3165552e-13,1.3003999e-16
165,3.21027e-15,2.6665086e-15,7.571745e-11,1.0270758e-12,1.05959606e-08,4.0758105e-18,1.7035383e-07,9.345057e-12,0.9999999
166,7.07123e-25,1.1738711e-19,0.0004918508,3.934048e-19,1.137882e-17,0.99950814,4.539786e-20,3.005499e-10,4.5049088e-14
167,0.9999926,9.937909e-22,2.4307803e-19,9.364164e-13,1.870748e-13,7.4327268e-06,5.3038763e-12,8.457999e-12,1.1938126e-13
168,3.910985e-21,1.933329e-17,1.1080136e-05,1.4207769e-15,2.2748497e-16,0.99985874,1.5143639e-18,0.00013013954,1.6557214e-10
169,0.999894,2.2208473e-11,1.011661e-08,1.3040459e-07,3.0192223e-06,9.5671676e-05,1.1949885e-06,1.3735388e-09,5.993456e-06
170,9.133465e-14,1.4884716e-17,4.858856e-15,1.0,2.123666e-14,3.3311243e-19,1.0360761e-11,3.8632698e-13,7.925071e-13
171,9.392824e-13,4.5142392e-12,8.124094e-18,7.4490374e-17,0.99918646,2.5640077e-25,0.00081358023,2.1601544e-20,6.0032157e-09
172,3.0282432e-15,1.2286648e-24,1.6279889e-25,1.4246019e-24,1.9435287e-22,1.8472933e-27,1.0,1.0145702e-23,8.0928404e-24
173,1.3895314e-18,6.5449344e-25,8.828285e-20,1.0,2.0243518e-23,1.6996671e-25,4.9575568e-17,1.738971e-18,3.5454565e-15
174,1.0,2.4193086e-19,1.5374381e-17,1.3452628e-14,6.408287e-18,8.276736e-12,1.28651675e-14,1.3174966e-16,1.069611e-15
175,3.264317e-22,5.442301e-20,0.0020662285,5.1347243e-16,3.228685e-16,0.9969208,3.602004e-19,0.0010130391,1.1875066e-12
176,8.143348e-12,2.463359e-13,0.004028785,1.7680078e-13,8.840543e-06,0.9844151,8.591894e-15,0.011547238,2.719746e-09
177,5.2230475e-13,5.649499e-16,1.2738736e-21,8.688635e-19,1.0,1.2584071e-23,3.1218503e-11,1.3423134e-13,6.851707e-11
178,1.1450475e-20,1.9600845e-18,5.5453366e-08,0.005489266,2.367251e-14,2.7614647e-10,1.5409199e-10,1.1009129e-08,0.99451065
179,6.177412e-16,1.6295201e-14,1.0832742e-12,2.1154665e-11,4.8723825e-09,1.2986688e-14,4.7267132e-08,1.7499446e-18,1.0
180,3.0276284e-25,5.536127e-25,9.819134e-22,4.6446916e-15,4.0754104e-17,6.631374e-22,3.019729e-05,9.76065e-22,0.99996984
181,1.0,1.9195522e-15,9.6499016e-17,2.8905136e-18,1.1334148e-18,1.5942708e-13,2.8127444e-15,1.25830045e-17,3.721561e-17
182,3.3749952e-12,1.2583339e-17,2.0615855e-17,1.2127495e-15,1.1031687e-07,0.9999999,9.733264e-14,4.4784162e-11,2.2424415e-12
183,3.5511674e-18,3.5690395e-18,2.7357679e-05,1.5167187e-07,5.5322778e-14,1.765419e-06,5.794293e-11,0.9999707,1.7877004e-11
184,6.2247714e-23,1.0055681e-18,3.541743e-13,1.5709608e-14,2.1315581e-11,3.2681928e-25,1.0654933e-16,1.19947385e-11,1.0
