15,2.2193572e-05,1.7587543e-07,2.5849331e-05,3.5483052e-07,0.00019285815,4.253648e-05,6.465562e-08,8.952521e-08,1.7534195e-08,0.9973436,0.0023723238
16,3.946753e-08,1.7207853e-08,9.656302e-09,1.1950907e-07,3.2156597e-06,1.7593016e-09,5.138181e-07,2.0566262e-07,7.117399e-08,4.7433966e-07,0.99999535
17,6.38727e-05,2.3653092e-08,4.397897e-09,0.00576372,7.428356e-08,3.4412468e-09,0.27869788,1.5574076e-05,9.148299e-06,7.767408e-08,0.71544963
18,4.772672e-07,9.598e-05,3.172759e-06,2.2366994e-07,0.07864999,0.9212482,4.4173245e-08,1.5632521e-06,8.72706e-09,2.1871503e-07,1.7916783e-07
19,3.507595e-10,7.598305e-11,2.9846815e-13,4.254513e-08,3.395749e-11,3.1036548e-13,0.9999347,2.2168135e-07,3.072071e-08,5.829249e-10,6.5026536e-05
20,0.0061085667,0.07576395,0.9090418,5.6178666e-05,0.00040381285,0.0054178596,1.2990425e-06,4.532052e-05,3.4701527e-05,0.00093521475,0.0021913243
21,1.1832884e-06,2.0248649e-10,1.5133352e-13,8.3074575e-08,3.3398753e-11,1.6629559e-12,0.9999969,1.571187e-06,2.860553e-07,1.7337211e-09,2.8630484e-10
22,6.644389e-06,0.000304519,2.4484974e-05,8.651074e-05,0.22688752,0.7725735,2.0435657e-05,6.126696e-05,8.304579e-07,2.9590483e-05,4.678979e-06
23,6.489181e-09,3.338803e-09,1.1627234e-08,6.549252e-09,0.00016890543,0.00043010295,4.979536e-10,1.3345821e-09,4.999166e-11,0.99939835,2.5988406e-06
24,1.3084805e-07,5.233056e-06,1.2637166e-06,2.019494e-06,0.009745039,0.09326838,2.9768398e-07,4.9640903e-07,9.472646e-09,0.89697546,1.5110447e-06
25,1.2644391e-07,2.9229898e-07,4.0817407e-09,1.0186317e-05,0.00025674925,8.736152e-09,0.00042491086,8.93431e-06,6.528862e-06,6.2899075e-05,0.99922943
26,2.490386e-07,7.6543577e-10,9.192122e-09,9.228513e-07,2.3480332e-05,5.322611e-09,1.5379139e-07,3.9666798e-08,7.371272e-09,4.351577e-09,0.9999752
27,3.1591155e-06,3.911932e-06,2.6400958e-06,7.6138156e-07,0.9988846,0.0007296738,1.3096778e-07,4.3893797e-07,6.663076e-08,0.00023973605,0.00013487428
28,8.538769e-09,1.3191064e-05,3.400484e-07,0.00010072131,1.1428898e-09,3.3410439e-07,8.588936e-06,6.5331825e-08,2.9769598e-08,0.9998765,3.9885084e-08
29,1.747326e-06,1.4874773e-06,8.1314954e-07,1.0881605e-05,4.3825878e-08,6.9084383e-09,0.0011497157,0.9532911,0.04550933,2.5187494e-06,3.240738e-05
30,1.800947e-05,1.5398508e-06,1.5439482e-05,0.23741269,1.2300235e-06,3.162713e-06,0.2141943,0.00025360892,7.9242054e-05,0.009770229,0.5382505
31,0.0021063916,0.65620387,0.017573934,0.0023136127,0.008861472,0.24521948,0.0018335063,0.00085168914,0.00012320976,0.013671337,0.05124151
32,2.1037806e-08,4.8616345e-12,2.2917294e-13,1.5081204e-07,1.6939151e-11,9.550258e-13,0.9999943,5.8038157e-09,4.250465e-09,1.01075835e-10,5.626944e-06
33,1.7660926e-06,9.011209e-06,8.000675e-08,0.98850167,1.3821924e-07,4.7831883e-10,0.008833483,7.36324e-06,0.0022633544,0.00017692891,0.00020629549
34,3.343505e-05,0.9461622,0.053757705,7.3522883e-06,2.3584764e-07,1.716748e-05,1.4998775e-06,5.0498534e-06,3.895327e-06,9.41799e-06,2.1490612e-06
35,4.7845714e-09,1.0928528e-10,8.539827e-12,7.018791e-08,1.8657198e-09,3.9406124e-11,0.9999943,4.9772865e-08,1.6733786e-08,2.5504248e-08,5.5436017e-06
36,2.5813124e-08,1.18998386e-07,3.184105e-08,4.600897e-08,1.08206144e-07,7.159929e-09,9.700036e-06,0.9880959,0.011890045,8.9826796e-07,3.120557e-06
37,4.8748394e-08,1.0317254e-08,4.11054e-09,5.930775e-08,7.05254e-08,1.1794411e-12,6.7589106e-08,9.221954e-06,0.99998856,1.3654468e-07,1.8377085e-06
38,4.0159116e-06,3.1820964e-06,7.030663e-06,2.3374476e-05,0.0023698753,5.463763e-05,5.8511077e-06,2.872611e-06,5.7507475e-07,0.9971802,0.00034831784
39,1.7267713e-07,1.4382943e-05,1.8933366e-06,2.5619481e-06,1.4380405e-05,0.0015748846,3.2698932e-07,6.0960684e-07,2.7863067e-08,0.99836665,2.4059853e-05
40,1.6106151e-06,6.946979e-08,3.2810826e-06,2.8370774e-08,0.056571405,0.00010707881,7.69986e-09,3.9745423e-08,9.036075e-09,0.92378783,0.019528575
41,1.4472585e-07,5.5094642e-06,6.487168e-06,5.056996e-07,0.000779482,0.99899143,3.9792205e-08,7.7755226e-07,4.850823e-09,0.00020448981,1.1197016e-05
42,2.218882e-05,0.74751204,0.25239205,2.0380012e-06,8.39224e-07,3.0260973e-05,8.187443e-07,5.803987e-06,3.3382805e-06,2.6690903e-05,3.8303374e-06
43,8.845549e-06,3.44323e-06,1.9553781e-06,4.1371302e-05,3.4249115e-07,0.0004750763,0.64686704,9.422128e-06,4.367472e-07,0.3525831,8.882676e-06
44,1.8549276e-06,7.2309285e-07,7.7051857e-07,0.9948315,1.5810558e-06,2.5714712e-06,0.00087395555,2.4582812e-05,1.0591286e-06,3.72675e-08,0.004261438
45,7.147203e-10,6.859077e-12,7.30139e-13,5.6800012e-08,4.1895307e-11,1.5548783e-10,0.9999999,8.509823e-09,3.5294137e-10,5.945504e-10,4.1214385e-08
46,2.1485859e-10,4.9016286e-08,1.2067869e-09,1.0645445e-10,1.2366505e-06,0.9999987,3.1710826e-10,6.3981315e-10,1.0340564e-12,3.4814396e-09,1.8900563e-08
47,4.3533475e-09,5.4129328e-09,3.6874553e-10,4.2751924e-07,5.46552e-09,1.731405e-08,0.99996233,4.4925747e-07,1.3058492e-08,3.680396e-05,4.7153513e-08
48,3.1170154e-07,2.8080805e-07,2.1016781e-08,4.6701087e-09,0.71904284,0.2809219,1.6435483e-09,3.47611e-08,9.2187136e-10,3.4021356e-05,5.428618e-07
49,0.00038133032,5.0054336e-06,4.9198655e-07,4.12828e-06,0.010750588,0.00012900915,1.4995559e-05,2.1921933e-06,1.5017778e-06,0.9886835,2.7133234e-05
50,1.0300707e-06,3.092907e-07,5.492354e-07,1.0695924e-06,1.3622465e-06,6.550583e-07,2.6726167e-07,3.1301216e-08,5.6006213e-09,0.9999856,9.17224e-06
51,7.3319184e-11,4.3332143e-13,1.2193693e-15,7.308145e-10,6.1917864e-14,4.5993093e-14,1.0,1.0225139e-08,6.051239e-10,2.0954797e-11,3.7471568e-11
52,8.122114e-09,1.5293875e-08,7.331177e-11,1.4276426e-06,5.778735e-11,2.1689042e-10,0.99999046,1.1336567e-07,1.6125331e-07,3.5375056e-06,4.327543e-06
53,9.173802e-08,6.6412e-08,2.8087857e-08,1.5061211e-08,1.4587049e-05,3.2793564e-06,5.7930656e-08,1.6990002e-08,8.630695e-10,0.99998045,1.3346714e-06
54,0.00027963606,0.0009846851,0.00021375164,0.00019684005,0.72059876,0.27737212,2.0269708e-05,1.8520364e-05,2.7410936e-06,0.00029234833,2.033174e-05
55,2.8469285e-07,1.5589515e-09,3.965804e-12,7.4649626e-07,2.510561e-11,4.3831358e-12,0.9999987,3.975938e-08,7.163907e-08,4.805186e-10,9.1509705e-08
56,1.7586796e-08,2.274577e-08,1.8131672e-08,3.1440245e-06,5.6359255e-09,1.3826775e-12,5.641951e-08,2.2830834e-06,0.99999416,1.5193747e-07,1.685346e-07
57,2.2139211e-05,0.00010260389,0.0004549797,4.1235884e-07,0.20872882,0.046783026,2.2742691e-07,3.7070135e-06,3.8652286e-07,0.7302482,0.013655555
58,2.3655468e-12,2.3745697e-12,4.4113636e-12,3.0398566e-12,4.4285218e-11,3.8259474e-12,2.6180411e-09,7.896561e-11,1.1807982e-12,1.6581288e-11,1.0
59,3.191485e-10,2.7048229e-08,3.3235241e-09,0.0005073295,8.035752e-10,3.1806258e-10,3.205601e-07,7.000454e-09,2.7067257e-09,0.9994923,1.4994026e-08
60,1.0,5.6103195e-11,6.341127e-09,4.2469275e-11,1.8414002e-13,4.5961682e-11,9.001006e-11,1.1939393e-10,2.479708e-10,1.1941245e-09,2.1664483e-10
61,4.6942612e-05,1.551713e-05,2.683853e-06,3.143178e-06,0.98116195,0.0013402613,5.89372e-07,1.6543178e-06,4.180946e-06,0.007944092,0.00947893
62,1.1037482e-05,0.7178368,0.28211418,1.4897657e-06,5.437433e-08,6.467493e-07,3.399365e-07,2.0367968e-06,2.4280953e-06,2.9985848e-05,9.940413e-07
63,0.019542444,0.00022235156,5.3003703e-05,0.00024413812,0.0024972411,6.268108e-05,0.04341024,4.7476882e-05,0.00030952352,0.7099596,0.22365128
64,3.2636268e-05,6.792502e-06,2.3392386e-05,0.6877386,0.028140718,6.9896197e-07,0.0001435466,2.2825348e-05,9.679652e-05,0.25069776,0.033096187
65,7.138561e-08,4.270727e-08,3.2839165e-09,2.6392158e-06,4.345923e-08,5.970611e-13,2.3382938e-06,0.0008690812,0.99912506,1.488248e-07,4.992226e-07
66,4.0599048e-06,1.738296e-06,3.3720637e-06,1.2363556e-06,0.8854267,0.033309605,3.1527424e-08,2.2887832e-06,4.324496e-08,0.08097524,0.00027569398
67,1.27889305e-11,5.5583294e-12,7.4291816e-14,1.2042126e-07,1.5128382e-13,9.145011e-13,0.9999964,6.0188555e-08,2.0852355e-09,2.5621588e-10,3.2812857e-06
68,1.9494075e-05,0.6424704,0.35720536,3.0548803e-05,3.0528922e-06,1.0520141e-06,1.5634952e-06,1.3227954e-05,3.8394403e-05,0.00014447507,7.240966e-05
69,2.4756197e-05,0.7708184,0.2287996,6.967377e-05,1.5437809e-06,1.2588323e-06,1.362801e-05,5.2373893e-05,4.3414475e-05,0.00016769175,7.618333e-06
70,7.491483e-09,1.2890644e-10,4.2978753e-11,3.087873e-06,3.335273e-10,7.582091e-12,0.06794381,1.2775128e-08,8.6638956e-08,3.791882e-09,0.93205297
71,0.00045228662,0.8826706,0.11558411,0.00037930018,0.00015655253,9.934305e-06,7.086148e-05,0.0002265786,0.00026535717,0.00013675788,4.7741636e-05
72,0.00069787883,1.6758316e-06,5.9293137e-07,2.466296e-06,0.0019294125,1.7355762e-07,4.465598e-05,8.253233e-06,5.1204115e-06,0.9899637,0.0073460727
73,1.3428034e-06,5.8117424e-05,0.00016573188,5.2873816e-06,0.02429025,0.14352699,8.9304154e-07,1.504847e-06,1.0756231e-07,0.83168113,0.00026864334
74,7.965496e-11,2.1188992e-11,1.1992939e-10,2.3555632e-10,4.129583e-12,3.7772994e-13,4.4621027e-09,0.9999982,1.3844541e-06,1.4675457e-10,4.1833994e-07
75,5.740664e-09,2.333174e-10,7.909931e-11,1.9199032e-08,1.1020619e-06,1.026091e-12,2.7322508e-06,9.97331e-09,2.1858347e-07,5.5378464e-06,0.99999034
76,2.9890353e-07,2.6849915e-07,2.3731205e-08,9.979616e-07,3.6190666e-08,1.807036e-11,5.2960826e-05,0.10883093,0.8911111,1.99881e-08,3.3738527e-06
77,3.7485403e-08,2.9873077e-09,4.3076183e-09,6.53762e-10,0.00026479023,8.8778606e-08,1.9440116e-09,1.5935102e-09,2.4472907e-10,0.99973446,5.209798e-07
78,9.878851e-10,4.690762e-11,9.899022e-12,4.7364197e-09,4.159699e-09,3.7261557e-13,2.188974e-07,1.149346e-10,1.7689269e-08,2.1267979e-11,0.99999976
79,0.46678296,0.0013833415,0.15174302,5.060098e-06,0.001095504,0.052442443,6.369262e-06,0.000100782134,9.2812315e-06,0.0011936902,0.32523754
80,1.803354e-08,1.3460996e-09,1.300436e-09,7.781398e-08,3.9689285e-10,3.807623e-11,3.274345e-05,0.9996123,0.00035475034,3.4119891e-09,1.210362e-07
81,4.3721147e-06,0.50356275,0.49639535,1.1473177e-06,1.257267e-08,8.016166e-08,1.1744913e-07,7.918323e-07,1.7884526e-06,3.3414715e-05,1.3733761e-07
82,5.3205285e-09,2.6736982e-08,2.89323e-08,1.6476302e-07,1.0333376e-05,1.1565302e-06,2.6293347e-09,2.891331e-09,5.9818217e-10,0.9999882,9.381023e-08
83,0.9999633,1.39440635e-05,7.598223e-06,9.127654e-08,3.650952e-08,1.4011528e-07,1.529777e-07,2.3982665e-07,5.183146e-07,4.199011e-06,9.920031e-06
84,5.9090066e-09,1.8742393e-08,5.0001214e-10,2.975168e-07,8.7942686e-10,8.157788e-15,1.7297015e-07,0.032844935,0.9671545,1.1623977e-11,3.1780917e-08
85,7.893534e-06,2.2046103e-07,5.6797873e-08,0.00010951811,2.9342556e-05,3.5376465e-07,0.69855356,0.00015643013,3.1898205e-06,0.0009728938,0.3001665
86,1.5946808e-06,2.800765e-06,1.3487759e-05,0.5247043,1.9953508e-07,2.021377e-06,0.118086204,6.934874e-05,2.8066328e-05,0.35470867,0.0023833013
87,7.9658186e-08,1.18820495e-07,1.3394728e-10,2.7491555e-05,3.81178e-10,4.689182e-12,0.99984455,3.5797748e-06,8.0321915e-05,4.3458174e-05,3.9690468e-07
88,2.1475356e-07,9.120714e-07,1.8371868e-06,3.7166896e-07,0.017724482,0.65229577,1.4921914e-08,8.6537064e-08,4.7167332e-09,0.32996157,1.4798543e-05
89,2.1733476e-06,2.1205396e-06,2.4169817e-06,2.7681632e-05,0.00017706184,2.126671e-05,6.53346e-06,2.8318022e-06,2.4789716e-07,0.9997501,7.660382e-06
90,0.99944335,5.796059e-06,0.0004980365,1.2618346e-08,1.4329795e-09,2.7733506e-07,1.9348214e-08,1.02639326e-07,1.0763364e-07,3.551743e-05,1.6814343e-05
91,0.047775336,1.3826889e-05,2.2379427e-06,0.00025752248,2.495841e-06,8.82729e-05,0.9511257,0.000114746246,7.742421e-06,0.0005473519,6.4823835e-05
92,1.6360689e-08,3.7295625e-10,4.3439367e-11,1.3173468e-06,1.1093637e-08,4.238232e-10,0.9999374,4.6561947e-08,6.766794e-08,1.1824008e-07,6.10378e-05
93,0.0001502172,1.8300478e-05,1.2674787e-05,1.5676967e-05,0.97705054,0.019614596,1.958215e-06,1.306054e-05,3.8528225e-07,0.0031192363,3.3869146e-06
94,3.9916256e-07,1.6823259e-07,2.7942986e-06,1.946081e-07,0.0001061349,2.917971e-06,1.2026699e-07,5.859607e-08,8.567029e-09,0.94740885,0.0524784
95,1.2619451e-05,0.0009161316,0.00034240895,1.0745515e-06,6.633249e-06,0.99730504,1.7088158e-05,2.3600172e-05,2.0085977e-07,0.00027846984,0.0010966888
96,7.2847656e-06,1.5765563e-06,5.8326077e-07,9.946943e-07,0.0156297,7.4873356e-06,3.186045e-07,3.3465082e-07,1.8994577e-07,0.9841979,0.00015368518
97,1.4698538e-06,6.8717072e-06,2.2115667e-07,0.00021336682,1.4862604e-07,6.856791e-07,0.9956737,1.9151657e-05,1.5766883e-06,8.897082e-05,0.003993875
98,5.5865006e-09,2.2189575e-10,6.8870882e-09,1.910451e-10,2.6152034e-07,4.3026347e-09,1.5644078e-08,6.620087e-10,1.0891215e-10,4.088873e-08,0.99999976
99,1.756151e-05,5.846082e-07,1.5929777e-06,3.085186e-06,4.9863374e-05,1.8153496e-05,1.071425e-05,1.4017362e-06,1.453141e-07,0.98875076,0.011146102
100,0.0011617423,0.011191551,0.004635377,0.019253796,0.019889088,0.09768766,0.0064879456,0.009145962,0.00025276508,0.057897046,0.7723971
101,3.8446052e-07,2.4656277e-09,8.518784e-11,8.429371e-07,7.878418e-08,1.1190988e-09,0.9998994,3.329633e-06,2.615906e-07,8.3615334e-05,1.20342875e-05
102,3.687622e-09,1.1659797e-08,9.822482e-10,1.4582693e-07,4.7846264e-08,4.4866603e-13,3.3753608e-08,7.821437e-05,0.9999212,3.6097503e-09,2.719266e-07
103,9.940221e-10,2.306925e-09,4.687053e-10,8.697564e-09,2.7187717e-09,1.1760211e-13,8.140634e-08,9.6287185e-06,0.9999902,1.9331634e-09,2.6492915e-08
104,2.9678313e-05,0.70868605,0.2911335,8.6711935e-07,3.544371e-07,0.00011526434,3.0597835e-07,2.3441623e-06,8.427299e-07,2.9296903e-05,1.5488295e-06
105,3.9333127e-08,6.298298e-10,9.915245e-11,1.5365918e-05,2.0926303e-09,5.510579e-10,0.9956267,7.433555e-08,1.2593914e-07,2.121066e-08,0.0043577775
106,2.071143e-09,1.1317817e-06,2.8514921e-06,2.3307393e-07,1.1262139e-08,9.090154e-06,8.916553e-08,7.830842e-09,5.503265e-10,0.9999863,3.7750186e-07
107,8.7447596e-08,9.3636696e-11,3.8930493e-13,6.8838354e-08,1.94859e-12,1.5886072e-12,0.99999976,2.0036845e-08,5.8487872e-09,1.9708684e-11,1.2923616e-08
108,1.7579299e-06,1.4906273e-06,1.62342e-07,0.66825205,7.9871846e-08,9.604106e-09,0.0026686282,6.478177e-06,2.090264e-05,4.4351993e-05,0.32900408
109,6.1197375e-07,7.057771e-06,1.0694305e-08,0.41264924,2.3780675e-08,9.568739e-09,0.57707965,2.452698e-05,2.060708e-05,0.010217989,1.7219139e-07
110,2.9063324e-10,1.1442433e-11,9.179559e-14,3.0947678e-09,5.3616304e-12,2.787942e-11,0.9999987,4.511621e-09,2.5477254e-10,1.3664825e-10,1.3196382e-06
111,1.7713158e-07,0.0002240282,5.447167e-07,0.9997048,6.325245e-09,4.0924313e-09,7.275431e-06,8.714266e-07,8.461592e-06,5.341764e-05,4.713906e-07
112,7.984151e-05,8.9773096e-07,5.7663532e-05,1.865343e-08,0.0008111546,0.0037171647,2.0142305e-07,5.298052e-07,3.7471327e-08,4.423317e-05,0.99528825
113,7.2063724e-09,2.4625658e-07,3.7992305e-07,2.577509e-06,1.1008061e-08,8.771593e-08,2.3524322e-08,1.4503665e-09,7.788643e-10,0.99999654,5.075734e-09
114,2.0248002e-08,1.7595326e-08,4.36701e-09,5.0223736e-07,9.176848e-09,6.5365214e-08,0.00013087766,2.7989702e-07,7.774472e-09,7.1888717e-06,0.999861
115,7.0399024e-09,7.0783828e-09,1.7872539e-08,2.9233174e-08,9.317426e-10,8.1045276e-10,1.121317e-05,0.9946544,4.104473e-06,1.6873173e-07,0.005330128
116,3.4841692e-11,3.6302572e-09,1.8581314e-11,2.9391277e-08,4.2370587e-09,9.056169e-09,2.4269727e-06,2.366303e-09,5.0238872e-11,0.9999976,1.4142129e-10
117,1.1838773e-09,2.973226e-09,2.5899203e-11,1.7544036e-08,3.4639749e-09,1.1082508e-14,3.3577487e-07,5.0224014e-07,0.99999917,1.9614405e-10,8.277989e-09
118,1.5441568e-08,3.515579e-06,1.0448496e-06,1.6071144e-07,5.0702973e-05,0.99993265,4.738201e-08,1.6069059e-07,5.8268357e-10,1.0815443e-05,9.0780276e-07
119,0.99999356,1.6182066e-06,2.349813e-06,3.180719e-08,5.1346547e-07,5.515698e-07,4.5615522e-08,5.4551954e-08,5.760772e-07,1.0505582e-07,6.144287e-07
120,0.9999999,1.358019e-10,4.1319144e-08,1.5818663e-10,1.2291855e-12,6.126681e-10,4.647537e-10,5.3701577e-10,7.600558e-10,2.3758235e-09,5.9733125e-08
121,3.4146241e-10,1.10960624e-11,8.628644e-12,1.9271724e-09,1.8844645e-05,3.7557998e-10,3.5805314e-09,1.0136675e-09,3.677468e-11,0.9999802,9.291117e-07
122,4.409844e-05,7.349354e-08,3.165419e-08,1.330455e-05,0.0024691601,6.689851e-08,0.5437813,8.477108e-05,7.434916e-06,0.060519375,0.39308044
123,0.05457355,0.054431316,0.24929069,2.713285e-05,0.0049858713,0.0036514027,9.798362e-06,8.537034e-05,6.377536e-05,0.022015622,0.6108654
124,0.99999845,9.02803e-09,1.4025117e-06,5.5781673e-09,3.4329893e-11,2.516335e-09,2.5436862e-09,4.592529e-09,1.1358274e-08,8.11591e-08,3.5026012e-08
125,1.8645903e-11,3.987375e-11,7.3568394e-11,1.37517935e-08,2.0376389e-08,1.4715911e-09,5.020798e-10,1.42121905e-11,4.5162627e-11,1.0,1.3983488e-09
126,7.1459973e-12,1.5987281e-10,3.273939e-10,1.0,1.1697097e-11,7.098457e-14,2.4376623e-10,1.659867e-10,3.991579e-09,2.7881624e-08,5.58672e-11
127,2.901604e-07,1.0740318e-09,1.9964286e-08,3.381324e-07,9.013791e-06,8.328963e-08,8.628578e-09,1.7145263e-07,9.889501e-10,9.667005e-11,0.9999901
128,3.9461098e-10,2.100484e-11,3.4609798e-11,4.4811734e-11,9.066893e-14,1.5017088e-12,1.2583198e-08,0.9999974,2.616935e-06,9.828148e-12,1.1501666e-08
129,1.3673674e-07,2.2445238e-06,1.2349313e-06,0.9999808,7.0812775e-06,7.2307765e-10,8.475632e-08,7.447021e-06,5.423822e-07,8.0223855e-10,4.0363238e-07
130,1.7253472e-08,2.193174e-08,5.2719894e-08,1.1470328e-06,5.2655476e-08,1.1500996e-10,1.6094176e-05,0.99878305,0.0011718752,8.3044036e-08,2.7568933e-05
131,0.49380606,3.120377e-06,9.393962e-05,1.227179e-07,0.0005071837,1.0396055e-06,1.5416683e-06,1.0419167e-05,8.208567e-05,7.619508e-05,0.50541824
132,7.0157775e-08,1.8030303e-09,9.573585e-12,1.535094e-07,1.7765299e-09,5.298165e-10,0.9999958,3.126514e-08,7.546121e-08,1.6820401e-08,3.7738723e-06
133,5.4617186e-11,1.6988826e-10,2.5600022e-11,8.178437e-08,3.7779432e-11,7.718882e-17,6.450427e-09,9.4119954e-08,0.9999999,1.2454611e-10,1.4533148e-09
134,1.5169922e-05,2.375658e-06,1.2794368e-06,2.9143212e-05,0.09011077,0.00010224646,0.0004668258,1.2158689e-05,1.8122364e-06,0.90757775,0.0016803924
135,1.7287604e-05,0.00044709182,1.95137e-05,6.9404678e-06,5.7621965e-06,2.4329204e-06,1.5043527e-05,3.0739452e-06,8.246479e-07,0.99947757,4.5715506e-06
136,2.1724381e-05,3.0049632e-05,9.8430624e-05,0.023389604,5.4769374e-05,1.3399463e-06,7.8451114e-05,0.002271049,0.97382927,0.00018398049,4.1337204e-05
137,1.9212443e-09,9.154405e-09,4.748156e-09,0.0013062065,4.2109357e-07,1.6059167e-07,1.0790378e-07,2.716531e-08,4.6655817e-09,0.99869305,4.44266e-08
138,0.000119501885,0.009333437,0.007965129,0.00086225313,0.0599106,0.00706057,5.273344e-06,3.8091533e-05,1.44953565e-05,0.9144755,0.0002150757
139,2.0007942e-09,1.3505734e-09,3.15101e-11,9.486173e-10,4.8143466e-08,1.1148907e-10,7.000726e-06,1.0522336e-08,6.676512e-09,5.980065e-12,0.99999297
140,5.7313323e-09,3.8947384e-08,6.904158e-10,9.038585e-06,3.5548237e-10,1.1790762e-09,0.9995347,1.6799985e-06,1.325187e-07,1.47775945e-05,0.0004396216
141,9.4260594e-07,1.923081e-06,1.5773489e-06,6.701064e-08,0.00013932407,2.4235229e-08,9.928785e-07,1.1895535e-06,1.8620183e-06,5.3348842e-05,0.99979883
142,0.0017608893,0.00034814724,4.1546762e-05,5.5193952e-05,0.09978391,0.02857257,0.009785653,0.00030201985,1.5575668e-05,0.07268111,0.78665334
143,0.9999995,1.0587646e-09,4.284519e-07,8.86115e-11,1.6102908e-12,1.8099913e-08,6.952225e-11,4.80148e-10,2.8801445e-10,8.1354234e-10,4.037127e-09
144,7.732955e-08,4.548086e-06,9.9103715e-08,0.99991524,4.97057e-10,6.540153e-09,5.775822e-05,1.277163e-06,4.2359542e-07,7.33177e-06,1.3105279e-05
145,5.829822e-10,3.545544e-09,1.2662201e-09,0.9999224,4.16273e-11,2.5228592e-11,6.262141e-05,1.4675949e-05,1.6365803e-07,2.9419857e-08,1.953928e-07
146,1.9704371e-08,9.0741376e-10,4.260302e-10,5.104174e-08,4.6432653e-08,2.3296602e-08,0.9881881,2.9566254e-06,2.6792806e-08,2.4205076e-06,0.011806434
147,1.45181705e-11,1.2124225e-12,4.461668e-12,1.5853031e-10,1.3593697e-07,5.668765e-12,1.7958949e-07,2.040382e-10,1.8909505e-10,3.8044537e-10,0.99999964
148,1.7977253e-06,6.34171e-09,3.440778e-10,4.414225e-07,1.8666922e-05,3.379846e-09,0.69341487,5.776129e-06,6.106136e-07,8.87611e-07,0.3065569
149,1.7084175e-12,1.3028421e-09,9.0842125e-09,0.9999653,2.13706e-12,4.3034977e-12,3.0167102e-09,3.6414066e-10,1.2226703e-09,3.4658737e-05,3.0526526e-10
150,0.99999964,2.7242115e-09,1.662134e-07,1.1863281e-09,3.1390213e-11,2.6431122e-09,1.1788126e-09,1.1026834e-09,7.3941795e-09,5.666622e-09,1.400163e-07
151,9.133081e-10,3.5461546e-14,1.1129032e-14,1.9641198e-09,3.6204648e-14,1.6347936e-14,0.9999999,2.4942493e-08,1.258404e-09,3.3776614e-12,6.667348e-08
152,0.9999062,2.2978962e-07,8.738295e-05,1.5695252e-07,1.8631578e-10,3.077009e-08,1.578708e-07,2.9221812e-07,3.8217874e-07,1.1201417e-06,4.0977384e-06
