91,1.02007775e-07,1.9070068e-11,8.358982e-12,2.4367903e-09,1.356592e-06,1.1123865e-09,1.1222633e-07,7.6573606e-08,1.7748613e-09,5.401535e-09,0.99999833
92,0.0006154578,0.90013,0.09188509,9.62763e-07,7.6126953e-06,0.0067612384,2.2422995e-05,7.508876e-07,2.6779417e-05,0.00054692326,2.7759472e-06
93,5.980489e-10,2.5988118e-09,0.9999999,3.0494145e-12,5.200794e-11,4.44772e-11,7.114408e-11,2.9731542e-13,1.4483567e-08,1.2204166e-07,3.6673877e-09
94,6.3384353e-10,5.3653982e-12,6.2562794e-10,2.0015425e-10,2.785116e-07,5.390643e-08,8.080152e-10,0.9999993,3.0499773e-08,7.433116e-10,4.6289054e-07
95,0.053216,0.00011781097,6.526761e-08,8.787384e-08,0.61911625,0.32750326,1.0254397e-05,1.1747607e-06,1.7425624e-05,1.739655e-05,2.4325882e-07
96,6.69563e-11,3.2711583e-08,3.921076e-10,9.497125e-09,6.6903796e-12,2.042749e-11,3.429564e-08,2.335914e-09,1.0,3.7512848e-10,2.9945524e-10
97,1.01605245e-10,1.5491626e-07,0.99999976,9.610248e-12,2.004211e-09,5.527367e-10,9.985018e-12,1.6689028e-12,4.434529e-08,4.8501498e-08,4.5263363e-10
98,2.7408549e-12,2.1411633e-14,1.9783033e-15,1.2325358e-12,1.0,1.5043633e-10,1.5120798e-12,2.5358932e-11,9.881123e-12,1.2876633e-10,1.0926501e-11
99,5.5037375e-10,2.525652e-09,3.4416015e-11,4.949214e-07,0.0010932931,3.3559222e-09,9.539349e-09,1.2078124e-06,6.7518564e-09,3.4342659e-06,0.9989016
100,0.038572494,0.65148443,0.00020496512,0.0026961886,0.24545194,0.00047209687,0.00020491,0.0005649517,0.00024884983,0.026091604,0.034007546
101,9.64054e-09,3.664e-11,8.865917e-12,4.2297751e-10,1.0,1.5091986e-08,9.755049e-10,3.1652452e-09,1.9898743e-09,5.682586e-10,7.245304e-09
102,2.1630768e-12,4.166141e-12,6.4693437e-12,2.9902816e-11,6.218357e-10,1.0,9.161421e-09,5.803162e-13,6.651452e-10,1.594058e-09,3.1040175e-09
103,9.433638e-10,1.494808e-08,1.0881832e-09,1.8229882e-07,1.3338558e-08,1.5780303e-09,2.746088e-07,4.427384e-09,0.9999995,1.7193864e-10,1.7909073e-09
104,7.950726e-11,2.6091032e-09,1.2553099e-06,2.8760766e-11,1.9111668e-09,0.9999981,3.678471e-07,1.1331751e-10,2.5274505e-07,5.6242827e-10,4.7792337e-10
105,0.09438681,0.27874205,0.5048392,0.00019225478,0.0011804233,0.000979412,0.00042130653,0.0078016943,0.10928804,2.9105464e-05,0.0021397078
106,1.4439283e-07,0.9999956,4.5233858e-07,1.3464398e-11,3.5685991e-06,2.3304257e-07,1.1869779e-12,3.905906e-10,3.778536e-09,8.5916535e-10,3.852828e-08
107,4.1994852e-07,1.3083258e-08,1.2623198e-12,0.7983875,1.8021611e-06,1.5065424e-09,1.5645662e-07,1.476814e-06,6.546032e-09,5.6907012e-08,0.20160848
108,0.00030852295,7.673136e-05,3.991011e-07,0.5779992,0.044406116,3.5354908e-06,0.00030990673,0.00039549993,5.7404064e-05,0.03265936,0.34378335
109,1.0116454e-14,1.1875105e-16,7.7807586e-17,3.047361e-13,1.979848e-14,3.0662908e-14,1.606942e-11,1.1653629e-11,4.3382236e-14,4.0236196e-14,1.0
110,3.983652e-10,2.7044573e-12,2.25612e-11,5.4432694e-11,1.2474737e-12,3.717838e-12,1.0,1.2701881e-10,1.2368425e-09,1.5134296e-09,1.8592864e-09
111,3.0451034e-07,4.678525e-09,9.31989e-11,0.9998394,1.1898918e-05,1.0350132e-07,8.9330024e-05,5.889462e-07,8.794819e-07,5.459203e-05,2.8244274e-06
112,5.063186e-07,0.999995,2.2903077e-08,6.1053586e-11,4.492942e-06,2.9201995e-08,1.5308681e-12,3.7507673e-09,9.536595e-09,4.5128865e-09,3.3857273e-08
113,2.339861e-12,3.0991678e-12,1.2743905e-11,1.3480543e-11,1.7187988e-08,1.0,4.5586313e-09,1.4575213e-12,2.4556723e-09,7.0897888e-09,6.595509e-11
114,2.7761932e-10,1.386312e-11,3.4618955e-10,4.0710284e-09,4.5328278e-13,9.233058e-14,1.0,3.9033685e-10,5.5778457e-09,2.885635e-09,8.679039e-09
115,1.6750205e-11,3.022731e-12,9.1420954e-17,2.6508184e-12,9.535408e-16,1.1335159e-15,1.134212e-08,2.2911263e-13,5.9431935e-13,1.0,9.97e-13
116,7.46794e-09,2.0191494e-12,7.599789e-10,9.635062e-09,1.6564132e-10,1.8964155e-10,0.9999999,4.1977573e-09,7.784842e-09,1.559755e-07,4.40489e-08
117,3.508794e-14,1.3710896e-14,7.170494e-15,1.175268e-13,4.918323e-12,1.0,6.3548874e-11,2.2610952e-15,1.2333572e-11,3.2115489e-12,1.2406304e-12
118,2.4952878e-11,3.8319737e-15,2.5181473e-14,2.6431442e-12,1.2744748e-16,2.7769422e-16,1.0,7.061568e-13,9.826956e-12,6.205839e-12,1.1483338e-10
119,2.3696836e-11,3.7618413e-08,2.0630803e-07,2.884565e-10,1.2883128e-08,4.550596e-08,5.876649e-10,6.418593e-08,0.99999964,1.8060928e-10,1.0997288e-08
120,1.3272793e-05,7.054002e-08,1.889511e-10,2.4477734e-08,8.216975e-08,2.1619442e-09,4.188821e-07,1.0932347e-08,1.4282339e-08,0.99998593,1.9927957e-07
121,0.11645592,0.71344906,0.02957197,0.00028878005,0.0015039617,0.00027950524,0.00022930742,0.009280297,0.12404353,2.03598e-05,0.00487729
122,0.0014404502,1.3317144e-08,2.8444365e-08,1.0785016e-06,0.00053275947,9.615179e-07,6.9011665e-05,0.8667765,2.5692273e-06,1.4468851e-06,0.13117518
123,6.4087256e-11,1.7814904e-14,1.5644541e-14,7.4100512e-09,1.5144127e-11,3.4514793e-13,2.1385567e-09,6.4881445e-10,1.5827438e-11,1.10503336e-13,1.0
124,3.2166405e-05,1.6682298e-09,3.0037658e-10,1.2792823e-07,0.99994206,1.0748451e-05,3.7473689e-07,3.7441307e-08,5.805705e-07,8.377554e-06,5.438029e-06
125,6.1797506e-10,8.8105795e-10,1.5842777e-11,0.99999774,2.1415242e-12,4.1185114e-13,2.3026025e-06,1.6550965e-09,1.9322193e-09,2.056981e-10,3.4846168e-10
126,2.700322e-07,5.5913982e-11,1.6694306e-09,1.20375665e-08,1.0409414e-06,7.3146036e-09,2.1148166e-07,0.99999785,1.1748803e-07,1.0242484e-09,5.5984634e-07
127,4.049707e-13,6.3488936e-10,6.695617e-11,2.5449204e-11,4.821302e-11,7.627811e-12,5.272579e-11,4.393749e-11,1.0,1.4882682e-12,1.5423714e-11
128,5.3917644e-09,1.09228945e-11,1.2152313e-08,3.5833687e-09,5.050012e-07,2.268687e-06,9.086866e-09,0.9999827,2.4965814e-06,3.2447236e-08,1.2002532e-05
129,5.9423897e-09,1.3370139e-13,2.2864345e-12,3.557413e-11,1.7221622e-12,9.644148e-12,1.0,3.4044423e-10,1.0423168e-09,5.4260186e-12,4.5327443e-08
130,0.9999993,5.1318224e-08,5.149246e-08,3.3914518e-10,1.1732147e-07,3.5157427e-08,1.808814e-08,4.344922e-09,3.6242995e-09,1.8224272e-08,3.995488e-07
131,3.7937704e-12,1.1514702e-10,1.0,6.862551e-14,3.666781e-12,6.223094e-13,1.1479642e-13,4.0925655e-15,1.3231424e-09,3.4181795e-09,9.874101e-11
132,8.084648e-08,1.6238246e-12,1.7149683e-10,3.987752e-08,6.871665e-10,3.183213e-07,0.9999995,4.62593e-10,2.9822537e-08,1.0274424e-11,3.451238e-11
133,3.5340888e-14,2.2840721e-08,2.4755799e-12,9.400002e-10,2.9307709e-12,3.5841448e-11,1.997435e-08,2.7914839e-11,5.557825e-10,1.0,1.6035857e-08
134,0.9993899,2.6904356e-06,3.4592886e-06,7.437962e-09,1.695835e-08,2.7872852e-08,4.5697703e-07,3.524245e-08,1.793763e-07,1.8968367e-07,0.00060300296
135,1.2248723e-10,1.1041739e-07,0.0010507194,3.439216e-08,4.9184153e-05,0.9986952,8.178449e-07,1.07374326e-07,0.00015098942,3.458612e-06,4.937279e-05
136,1.5674491e-11,2.1050437e-09,1.6767539e-10,1.2659794e-10,2.3607383e-11,1.1068922e-12,1.17905024e-07,9.738344e-12,5.5631905e-10,0.9999999,1.5631081e-11
137,3.701102e-05,5.411856e-10,6.737193e-10,6.322736e-09,2.964153e-09,4.1235196e-10,0.9999527,2.7868767e-08,4.9627182e-08,1.0272641e-05,4.024716e-08
138,5.566812e-06,7.140498e-07,1.3572352e-09,1.064399e-08,0.9995615,0.0004308654,7.259473e-08,3.2401292e-08,3.1643128e-07,9.672801e-07,1.0180557e-08
139,2.7156585e-07,1.2912607e-12,1.4374151e-12,4.5826283e-07,1.1677107e-07,4.1337728e-10,2.363387e-05,5.038601e-08,3.7699808e-09,7.689553e-10,0.99997556
140,0.9999993,4.7522315e-07,7.4333215e-08,8.6548727e-11,4.316522e-10,1.1448547e-08,2.7177008e-10,2.4773628e-09,3.0143679e-09,8.431941e-09,1.460411e-07
141,6.853203e-13,9.747919e-15,1.289242e-16,8.1997224e-13,2.956051e-12,7.187665e-15,1.6256352e-12,1.0694914e-10,1.4116539e-13,1.533158e-12,1.0
142,8.5523816e-08,6.774341e-10,1.4615937e-09,3.0730693e-08,5.8183836e-08,1.0818147e-08,0.9999888,4.3372927e-07,4.9277645e-07,5.2773878e-08,1.00860325e-05
143,3.8030393e-07,0.00028731924,3.7763183e-08,0.0018520737,4.6617215e-06,0.0017358299,0.0025436885,1.6781932e-07,3.4807646e-05,0.9935276,1.3358993e-05
144,2.5664468e-07,0.9999925,6.9894954e-06,8.427801e-09,3.0893126e-08,1.3669415e-07,1.7062676e-10,2.6597922e-09,2.7547443e-08,6.004579e-08,2.1172418e-08
145,6.1141664e-14,2.0633208e-13,2.7742993e-13,3.2850135e-12,8.456529e-12,2.7195187e-13,5.832312e-13,1.8537392e-11,3.691566e-12,7.781484e-10,1.0
146,8.050416e-11,3.7848186e-10,1.9697603e-07,1.1389528e-08,2.1828444e-06,0.87797374,5.331556e-07,6.3778183e-09,8.686623e-07,6.04812e-07,0.12202181
147,7.3241646e-10,2.68972e-15,1.5133631e-13,1.0803191e-09,3.650573e-14,8.983328e-10,1.0,4.173617e-12,1.2883733e-10,8.3982205e-14,3.5017841e-12
148,7.3719443e-13,3.0211846e-09,1.3020063e-11,5.9815916e-11,3.5464756e-12,1.6207926e-12,2.7366406e-07,4.6064762e-12,6.39905e-11,0.99999976,1.9147739e-10
149,6.1580063e-10,2.73355e-12,7.933766e-09,8.6519747e-10,1.1332049e-10,1.4053742e-10,0.99999964,8.75503e-10,1.797826e-07,2.031936e-09,6.033334e-08
150,8.793973e-07,0.9999989,1.1378864e-07,1.5265707e-08,1.5396731e-09,7.440256e-08,5.8851e-11,6.354311e-11,5.7954135e-09,6.504572e-09,4.3474863e-11
