55,7.056472e-06,2.7454542e-05,0.0035999904,8.263686e-08,2.2525179e-05,2.5764997e-05,0.0002627135,1.4853855e-05,2.3380942e-07,0.9960342,5.1487305e-06
56,1.1930239e-10,8.6446495e-14,3.274225e-10,5.230398e-11,8.517374e-12,1.7711835e-10,1.8408132e-09,2.3097043e-06,0.99999774,1.1702359e-11,2.6844187e-12
57,1.5089558e-08,6.7604686e-11,2.5122273e-09,2.173223e-07,4.4460003e-07,7.645716e-06,1.1928835e-08,1.8997156e-05,3.219003e-09,1.038103e-07,0.9999726
58,2.3751772e-05,1.065488e-06,1.3327724e-06,5.0737004e-08,1.2732244e-06,8.935872e-07,0.9999652,3.9314086e-06,1.215114e-06,1.172946e-06,6.512984e-08
59,5.1118056e-13,4.208535e-15,3.589694e-14,4.832259e-10,1.6291338e-11,6.618165e-11,4.5131277e-11,3.946184e-06,3.7211206e-13,8.125833e-12,0.99999607
60,1.8511421e-06,6.3270903e-07,0.00017808052,9.114569e-08,0.9995912,7.7663804e-05,1.1339074e-06,4.1159863e-05,7.560507e-07,9.9451056e-05,7.977779e-06
61,1.8210926e-08,4.4685097e-10,3.530841e-09,1.4255715e-05,6.302863e-05,7.0979655e-10,5.6690064e-10,0.11085944,1.3075e-08,3.764623e-09,0.88906324
62,0.00013603459,0.004788731,0.0025370729,1.0680338e-06,1.5574407e-05,0.00012770106,0.0016144551,0.00014742804,8.750993e-06,0.9905973,2.594996e-05
63,1.8596093e-13,6.315909e-14,8.817556e-15,3.5274164e-10,1.6030347e-09,4.301762e-15,3.7166076e-11,1.7040906e-06,3.4360166e-14,3.635961e-10,0.99999833
64,6.475991e-06,5.5067527e-08,6.0377442e-06,6.4521686e-05,0.0008142662,0.9966723,0.00032754225,3.9523773e-05,8.092226e-06,1.5932632e-05,0.002045147
65,8.528616e-11,3.593048e-12,5.7184996e-10,3.0888142e-10,9.609518e-12,4.876843e-10,1.0,2.4826623e-09,1.9010209e-08,2.1324915e-09,4.074846e-11
66,6.283268e-12,1.7407012e-13,6.2250673e-12,1.142157e-09,3.0951316e-13,2.6194557e-12,1.0,4.9579265e-09,6.360263e-10,4.1271964e-12,4.8170573e-10
67,1.1327848e-16,7.193991e-18,5.4085833e-17,5.6597104e-13,8.9721475e-17,5.4085395e-18,6.3123e-20,1.0,7.0773675e-14,4.8329338e-17,3.094956e-12
68,7.9261945e-08,6.763495e-10,3.7131034e-07,6.2822203e-10,1.548424e-06,0.99961674,0.00038086326,4.5920746e-08,2.6414855e-07,1.6579742e-07,6.449871e-10
69,4.5816848e-10,1.0,4.5042434e-08,1.2594923e-12,1.4528036e-11,1.4093133e-09,4.4496823e-14,6.259375e-10,8.663028e-13,2.3565513e-10,2.0451212e-13
70,5.733073e-10,1.749736e-10,1.6288824e-09,2.5994105e-08,2.6253977e-10,5.360339e-10,0.9999989,3.8531883e-07,4.5925748e-09,2.2528583e-07,4.476858e-07
71,3.4033877e-07,4.47615e-06,7.892052e-08,3.222522e-10,5.1256336e-07,5.2465094e-09,8.048969e-06,2.5882696e-07,1.3059742e-09,0.9999862,9.055603e-08
72,3.5845876e-08,3.006422e-06,8.309809e-07,1.0507087e-08,0.105731644,2.3087019e-07,1.5242467e-09,1.00374855e-05,8.601452e-09,1.5049223e-05,0.89423907
73,1.5755017e-08,2.5303995e-10,1.3298672e-06,2.6245478e-10,4.2239386e-05,0.99983346,3.5289898e-09,2.3010556e-07,1.16958585e-08,3.8266882e-07,0.00012235061
74,6.6299086e-09,7.8013207e-10,6.889479e-09,2.5334455e-06,2.7386754e-08,9.930713e-09,0.99999404,8.22658e-07,8.775219e-08,7.669928e-08,2.377112e-06
75,5.310913e-07,3.6700605e-09,5.708656e-05,1.5684529e-07,5.206289e-05,0.99988544,1.4605088e-06,2.418555e-07,1.4675484e-06,3.274037e-07,1.207944e-06
76,2.0588918e-06,1.253274e-06,6.0613004e-08,9.835363e-09,0.99941754,0.0005615219,3.6180894e-09,1.603988e-06,2.2128132e-08,6.448586e-06,9.632276e-06
77,8.0579355e-08,7.424039e-08,7.21904e-07,7.325996e-08,0.99997616,5.1467284e-09,4.1318995e-06,7.0537653e-06,3.0115988e-08,2.3726166e-06,9.3204335e-06
78,1.12264225e-08,5.260474e-09,2.4628426e-08,6.8549344e-09,0.9999989,8.1136665e-07,4.760669e-10,1.3573154e-07,1.3302414e-09,5.8059575e-09,7.359818e-08
79,5.994103e-10,2.9295075e-09,9.6158144e-11,3.794327e-09,1.6488646e-06,0.99999833,9.966652e-10,2.7073279e-08,2.2745246e-09,1.7755834e-08,1.6996586e-09
80,1.6359159e-11,6.996082e-12,1.7974906e-11,3.388255e-13,8.798218e-15,3.37101e-14,1.0,2.7573854e-10,1.2212268e-11,2.8631353e-09,1.2927314e-12
81,1.168428e-14,7.511281e-17,9.4834344e-14,1.0,7.53309e-13,3.9726138e-13,2.837203e-10,5.329282e-10,1.7250157e-12,1.9620491e-13,9.047867e-09
82,1.0264747e-12,1.3891011e-12,3.2984968e-10,1.8444425e-11,1.0964852e-11,7.676593e-11,1.0,9.021171e-10,1.0276047e-09,1.3953773e-10,5.2759488e-11
83,4.011336e-18,6.4682096e-19,1.2997788e-18,8.57038e-14,4.2156932e-19,2.2795626e-20,1.3295859e-20,1.0,2.2642814e-14,1.0255967e-18,1.0389325e-13
84,5.8490315e-07,4.2326578e-10,2.7170732e-05,8.545696e-08,0.99996793,3.7552005e-07,2.1869548e-06,1.0916795e-06,1.0122227e-07,1.6750803e-07,2.8184385e-07
85,1.57157e-11,7.991818e-14,3.286469e-09,1.77909e-08,3.0677846e-11,1.7054019e-08,3.823925e-07,5.9105304e-07,0.99999905,7.290857e-11,4.532992e-11
86,3.1124304e-07,0.00011699482,1.1026577e-05,1.3949732e-06,5.702954e-05,0.99973494,1.0381465e-05,3.5867631e-06,7.9248304e-07,6.32715e-05,2.271258e-07
87,1.2594216e-10,1.6515227e-11,1.058541e-09,1.8698147e-11,1.407392e-10,4.683399e-10,1.0,6.5233363e-10,9.2659436e-10,4.8946514e-10,8.663247e-12
88,2.4672574e-14,1.1763899e-12,1.7368389e-15,1.5563089e-17,8.2209486e-15,2.5648348e-16,7.332503e-12,1.2003904e-13,1.2720504e-17,1.0,2.658943e-14
89,1.2924405e-08,5.129589e-10,4.7326165e-10,3.0627126e-07,3.4732597e-07,6.164283e-10,3.4279972e-06,2.0834203e-05,2.285448e-09,9.3281e-09,0.9999751
90,4.1149173e-09,1.1910861e-08,3.5929923e-09,2.7508915e-11,6.7141744e-11,3.0812827e-10,0.9999982,1.1882429e-08,2.4284241e-09,1.7189714e-06,1.11225855e-10
91,6.0783144e-19,1.1621212e-20,1.772849e-19,1.5986235e-15,5.158537e-20,2.231594e-21,2.916913e-23,1.0,2.5596277e-14,4.8960174e-20,6.504816e-16
92,3.686452e-15,3.956557e-14,8.990721e-16,5.9889496e-13,2.971924e-09,5.6741445e-15,1.6037165e-16,1.10452035e-07,4.1583754e-16,2.53804e-12,0.9999999
93,8.324715e-09,8.234523e-10,2.1344038e-08,8.8477253e-10,0.99999356,4.964053e-06,8.353137e-09,4.5567722e-07,7.853306e-09,4.7937357e-07,5.801432e-07
94,9.1244614e-18,1.7990439e-19,5.658765e-19,7.664178e-13,4.2415272e-15,7.009457e-18,3.850466e-15,1.1036271e-08,1.881898e-18,2.887972e-15,1.0
95,2.3248845e-14,1.1508623e-13,6.8650684e-13,2.0415017e-12,3.6381293e-15,3.0810115e-14,1.0,2.3972793e-11,1.2228158e-12,1.40253035e-11,2.1895515e-12
96,7.834712e-07,3.4371541e-09,1.4893378e-07,2.7188976e-06,1.4958643e-05,1.9601559e-07,5.7053426e-06,0.0006747175,1.1778384e-07,0.00027806603,0.9990226
97,4.8830294e-11,5.7470997e-11,1.179441e-08,1.6020735e-10,3.94255e-08,6.9478364e-12,0.9999999,4.6050108e-08,3.101508e-09,4.726388e-08,4.902836e-10
98,2.9801384e-05,7.940966e-07,0.0007094307,8.02954e-05,0.7558797,1.5670264e-05,0.003334841,0.0034555343,5.531974e-05,0.021700073,0.21473844
99,4.8735274e-07,6.590716e-08,1.1477982e-05,1.6121643e-07,0.9979538,1.4526463e-05,2.1909548e-07,2.5152602e-05,1.0702585e-07,3.8785063e-07,0.0019935847
100,7.564918e-10,8.460615e-10,1.5679643e-09,4.5325985e-10,0.9999937,1.8905661e-08,6.92037e-10,8.4995276e-07,1.8224054e-09,1.9907075e-06,3.489498e-06
101,7.824845e-16,3.3606973e-19,6.5264907e-12,3.4642813e-13,1.994054e-16,2.6783692e-12,4.0212205e-13,4.3183862e-10,1.0,5.1771374e-16,1.10829285e-16
102,0.0024645554,2.9885848e-06,0.0021489325,2.9517685e-05,0.9899137,5.9498023e-05,0.0023320059,0.0011623197,0.00018645862,0.00020061653,0.0014994314
103,4.737912e-08,5.991453e-08,7.8383756e-08,3.0268374e-08,0.01272,0.98727894,2.820177e-08,4.512468e-07,1.7243711e-07,2.1102748e-07,5.2715556e-09
104,4.1216328e-08,7.005372e-08,3.176458e-08,5.7194256e-07,0.0007147331,8.587726e-09,3.1226116e-07,0.0008085215,6.1731082e-09,0.0069299713,0.99154574
105,3.51574e-07,1.9466327e-08,2.373196e-06,1.4340578e-05,0.9282542,0.071687356,1.8012744e-07,2.8178543e-05,3.7188775e-06,2.4503395e-06,6.883632e-06
106,0.9999902,1.0978416e-10,2.1684872e-09,2.6698166e-11,9.149387e-09,3.2398518e-07,7.0427997e-10,9.849998e-08,1.6921815e-10,6.1475545e-09,9.248516e-06
107,0.580561,0.0007033003,0.000110987115,0.00019069001,0.010796789,0.00117906,0.0021391788,0.038317516,0.00085867033,0.36006123,0.0050816033
108,0.00013199917,9.629152e-05,0.0030550426,3.033263e-05,0.004586698,0.06640284,0.051603444,0.0030170067,0.00011988864,0.8691727,0.001783798
109,7.4257723e-06,2.5553044e-07,1.0749678e-06,8.695855e-07,0.96465254,5.039965e-05,6.498088e-06,0.00021626784,8.935222e-06,0.0001442311,0.03491147
110,1.4613804e-08,3.092515e-08,2.4377082e-08,1.2783541e-08,2.9955486e-06,2.4855126e-08,3.2606033e-07,3.8559588e-07,1.3537018e-09,0.9999949,1.4037352e-06
111,4.3173757e-05,2.1852409e-09,4.4706694e-10,5.4870484e-06,4.584268e-08,1.346892e-08,1.369368e-09,0.009979212,2.5989557e-09,9.906519e-09,0.9899721
112,2.5256627e-10,1.5220759e-11,1.5686794e-11,1.17139386e-07,1.8340404e-09,1.8468812e-09,3.2990047e-12,0.99878055,1.9389033e-09,2.3695335e-10,0.0012193075
113,5.571699e-08,2.0715698e-08,1.0145269e-08,2.4688734e-06,2.2357012e-06,0.9999726,2.1374135e-05,7.779998e-07,2.5378975e-07,1.5410576e-07,1.7126301e-07
114,3.0000694e-10,2.2167827e-11,8.759798e-09,1.240511e-10,1.9342445e-09,1.0,6.142422e-09,2.4287854e-09,2.9103553e-08,2.7756917e-09,2.857358e-09
115,3.6165915e-05,1.5080236e-07,9.3946363e-07,3.4588699e-09,5.5144037e-06,6.396238e-07,0.99985945,4.5511297e-06,1.2653674e-06,9.125972e-05,8.546758e-08
116,2.9860573e-08,2.0329204e-10,8.725398e-07,5.504575e-08,0.99998283,1.3777241e-05,1.2640585e-07,7.619665e-07,5.069988e-08,1.4260961e-07,1.2700694e-06
117,1.0129613e-11,6.4916564e-14,3.523631e-08,8.9534397e-10,6.313069e-12,4.547912e-09,7.630729e-09,4.7078544e-07,0.9999995,9.9519715e-12,6.3060165e-12
118,1.3541016e-12,3.4013032e-16,1.9699828e-10,3.2027415e-11,1.3524568e-13,7.852744e-12,4.3685644e-10,7.938676e-08,0.9999999,4.4867907e-13,9.81037e-14
119,7.23737e-08,3.9639328e-10,2.2964786e-09,1.4603559e-05,4.7500675e-05,1.1360531e-08,2.9655206e-10,0.9709046,6.978389e-08,6.84405e-09,0.029033165
120,3.0491335e-21,1.9969864e-22,5.4139577e-22,5.005348e-17,1.1218939e-20,5.1109705e-23,4.440094e-25,1.0,9.306849e-16,7.851855e-21,8.5939105e-16
121,0.0003701296,0.00020522493,3.1487303e-05,0.0014694011,0.9906878,1.538217e-05,3.6976664e-07,0.0022733721,2.4628541e-06,8.873567e-05,0.004855734
122,1.880411e-12,7.161603e-13,2.6737513e-11,1.7743413e-11,6.2644415e-13,2.070701e-13,1.0,8.76551e-10,3.0521866e-11,2.0406082e-10,5.2099713e-10
123,2.0620094e-08,2.3516905e-10,8.597748e-06,2.4593676e-09,5.3734825e-06,0.99998355,3.3778852e-07,4.283031e-08,2.0965538e-06,5.6192956e-08,5.7746026e-09
124,1.5148897e-10,4.90522e-10,4.624361e-06,5.58151e-11,2.3277033e-05,0.9999634,1.023555e-09,1.8552093e-08,3.6332036e-08,4.103518e-06,4.607786e-06
125,3.0182923e-10,1.9092629e-11,3.047815e-09,1.1210718e-10,1.0,1.4335581e-10,6.582639e-11,1.0192387e-08,6.41648e-11,6.21416e-10,5.330319e-10
126,8.305336e-09,0.99980503,0.0001949538,9.6767254e-11,4.2386003e-10,3.0820715e-08,7.125048e-12,4.3834326e-08,1.6945133e-10,2.4978652e-09,4.8762057e-11
127,0.39609328,0.00044066325,0.0003889674,4.626078e-06,0.0024402807,0.00061866065,0.5966047,0.0006421994,0.00011510388,0.0023384553,0.0003130357
128,9.404521e-14,2.939891e-16,5.075565e-14,1.0,1.29159395e-14,4.8948237e-12,2.32079e-11,3.8679207e-10,3.444497e-12,7.4400494e-12,7.4229555e-12
129,8.042774e-05,7.445446e-07,5.815526e-07,8.034651e-08,0.9995277,9.2845046e-05,1.1316397e-07,0.00019044917,2.0258528e-07,3.255461e-05,7.420268e-05
130,7.0035374e-14,1.9221033e-14,1.5191673e-13,1.0,4.741374e-13,2.8654512e-13,3.5800833e-09,1.1733806e-08,1.3653287e-12,2.7292166e-12,1.9172832e-08
131,1.700513e-11,1.3073023e-11,5.935792e-11,0.999964,1.1093608e-09,6.907535e-09,8.3249216e-07,1.1640197e-06,5.0385857e-10,1.3374359e-08,3.399378e-05
132,1.4542376e-06,4.879054e-07,0.00021212675,6.983881e-08,3.0207686e-06,0.0010948139,0.99839884,7.747842e-06,8.266374e-07,0.0002727049,7.79755e-06
133,3.9816586e-09,5.165934e-09,1.1835789e-07,7.1176642e-09,3.0439523e-06,0.95936084,6.403898e-09,1.8391307e-05,2.6583391e-08,5.8177902e-05,0.040559355
134,0.0075832778,3.1601438e-05,0.0006234114,0.00040915798,0.95430726,0.00011613247,4.8668593e-05,0.009028222,7.2278344e-05,0.0010661058,0.02671387
135,4.710255e-09,1.8571512e-07,1.7073518e-06,5.5169563e-10,4.9905543e-07,0.99997234,2.3176653e-05,2.029183e-07,5.6450038e-08,1.7662151e-06,4.38038e-08
136,0.99996376,5.4528227e-06,4.6442105e-06,4.7126854e-09,2.8088888e-08,8.805031e-06,3.223744e-08,1.6819791e-05,5.403484e-08,1.35076395e-08,4.1139324e-07
137,4.31178e-07,1.1997234e-09,0.00060783443,1.2075195e-09,0.8026763,0.196481,1.15441104e-07,2.9383195e-06,1.0083367e-05,3.1809755e-05,0.00018954398
138,1.6412576e-05,1.2187616e-07,1.858496e-05,7.121803e-05,0.30251417,7.677546e-05,5.2400024e-05,0.0016973648,1.1057094e-05,0.023266332,0.6722755
139,1.5855752e-09,1.3236849e-11,3.1018707e-10,2.490531e-05,1.19805925e-08,4.3442397e-10,5.1688417e-06,6.185765e-05,1.0279682e-09,6.5892226e-07,0.9999075
140,3.7772842e-13,1.1287454e-12,4.9576706e-13,3.276836e-11,8.407372e-14,3.4683092e-12,1.0,1.2347394e-10,5.413314e-12,3.4457603e-11,1.0397161e-12
141,3.1454635e-16,1.4306085e-17,1.35895485e-17,6.2489124e-14,1.1531853e-16,3.3079796e-17,9.2744314e-21,1.0,1.4482924e-13,9.497028e-18,6.5948196e-14
142,7.5198153e-10,1.1758825e-11,4.1468526e-10,0.9999895,1.1413088e-09,6.4651815e-08,1.0139285e-05,1.394677e-07,2.746473e-08,5.083156e-10,4.8748067e-08
143,1.4829105e-13,2.778791e-14,5.701948e-14,2.2042432e-09,8.8304884e-11,2.979532e-13,1.0168274e-13,0.9999951,9.524856e-12,5.4395043e-12,4.9139117e-06
144,1.4828724e-07,1.6291433e-09,7.5094725e-08,1.0548114e-05,1.8686416e-07,5.578087e-08,0.999913,1.0028135e-05,6.985398e-07,7.863363e-08,6.510374e-05
145,2.0263215e-06,6.2556355e-05,6.310663e-06,1.5902108e-06,0.02444545,0.00050123397,0.00041484338,0.00019047677,2.5257063e-06,0.973821,0.00055199605
146,7.513097e-09,7.9727736e-10,4.132418e-07,3.3027166e-07,0.9999534,2.0274752e-05,2.8730467e-08,1.476494e-06,1.0497328e-07,2.5548107e-07,2.3730234e-05
147,0.83550215,0.0011240932,6.376966e-05,0.00013330064,0.0019241653,0.0006726506,0.00051632815,0.013588453,0.0002739989,0.14476259,0.0014384885
148,4.1259176e-05,5.1946286e-06,2.6325486e-05,3.5994049e-06,0.97823185,4.0769897e-05,1.1472097e-05,0.001327511,1.2369999e-05,0.0011108305,0.019188885
149,2.9684455e-17,3.943606e-18,1.127886e-17,2.244975e-12,1.8136478e-16,6.578069e-19,3.741573e-18,1.0,4.9377115e-13,2.0854425e-16,1.1669788e-09
150,1.284877e-09,7.239609e-10,1.7442507e-09,7.0742065e-11,2.331149e-11,8.963674e-11,1.0,7.665451e-09,8.3544616e-10,1.1822001e-08,1.4111605e-10
151,1.0117016e-09,7.728615e-10,6.0443996e-09,6.076369e-10,4.2006872e-07,0.9999995,5.80883e-09,9.776564e-09,3.4000703e-08,1.5332423e-08,6.4223815e-10
