353,0.6574476,0.34255242
354,0.68353826,0.3164617
355,5.1270803e-05,0.99994874
356,0.00027912468,0.9997209
357,0.8941707,0.10582928
358,1.7252916e-05,0.9999827
359,0.0004826463,0.9995173
360,4.07287e-05,0.99995923
361,8.385396e-06,0.99999166
362,4.8716716e-05,0.99995124
363,3.502927e-05,0.99996495
364,1.9105619e-05,0.9999809
365,0.7036127,0.29638737
366,3.1671017e-05,0.9999683
367,0.7723111,0.22768895
368,0.0048854775,0.99511445
369,5.5893666e-05,0.9999441
370,0.00012576264,0.99987423
371,0.00048696835,0.99951303
372,0.30755243,0.6924476
373,0.000118901975,0.999881
374,7.8470664e-05,0.99992156
375,0.7801745,0.2198255
376,0.31541154,0.68458843
377,0.03666546,0.9633345
378,0.0018743247,0.99812573
379,0.00045861446,0.9995414
380,0.00033453683,0.9996655
381,0.06782016,0.9321798
382,0.9800468,0.01995317
383,0.00014130365,0.9998586
384,0.79683226,0.20316769
385,0.88186586,0.118134156
386,0.0072494573,0.9927505
387,4.2226187e-05,0.9999578
388,1.2115169e-05,0.99998784
389,0.00018268265,0.9998173
390,0.6391079,0.3608921
391,0.04947983,0.9505202
392,0.18092415,0.8190759
393,0.008675732,0.9913243
394,0.059883952,0.9401161
395,1.9386393e-05,0.99998057
396,0.671138,0.328862
397,3.5251946e-05,0.9999647
398,0.0206719,0.9793281
399,0.016180228,0.9838198
400,0.0002431371,0.9997569
401,4.904554e-05,0.999951
402,3.606357e-05,0.9999639
403,0.0032398568,0.9967602
404,0.0002708528,0.9997291
405,3.420831e-05,0.9999658
406,0.00048030503,0.9995197
407,4.77207e-06,0.99999523
408,0.8020808,0.19791916
409,0.0009965755,0.99900347
410,0.02530105,0.97469896
411,0.18761396,0.81238604
412,0.8223648,0.1776352
413,0.054387107,0.9456129
414,0.0073271752,0.99267286
415,0.00035517945,0.99964476
416,0.00017714282,0.9998229
417,1.8020277e-05,0.999982
418,1.38317255e-05,0.9999862
419,0.00068268273,0.9993173
420,2.4777288e-05,0.9999752
421,1.3053541e-05,0.9999869
422,1.069856e-05,0.9999893
423,0.0007187675,0.9992812
424,0.00012388031,0.99987614
425,1.4684265e-05,0.99998534
426,3.379419e-05,0.99996626
427,0.00013362958,0.99986637
428,0.06135726,0.93864274
429,0.033166356,0.9668336
430,0.77926207,0.22073789
431,1.0931021e-05,0.99998903
432,4.821397e-05,0.99995184
433,0.5766219,0.4233781
434,0.0006478136,0.99935216
435,4.776192e-05,0.9999522
436,0.0002804932,0.99971944
437,0.00037728742,0.9996227
438,0.00017462575,0.9998254
439,5.4225056e-05,0.99994576
440,8.4954794e-05,0.999915
441,0.23031203,0.76968795
442,0.0005298192,0.9994702
443,2.3895898e-06,0.9999976
444,0.62112635,0.37887362
445,0.001350879,0.9986492
446,0.056457385,0.9435426
447,0.003874274,0.99612576
448,0.80257374,0.19742629
449,6.1016122e-05,0.99993896
450,0.39577723,0.6042227
451,0.00046268958,0.99953735
452,5.7945093e-05,0.99994206
453,9.205085e-05,0.999908
454,6.574811e-05,0.9999342
455,0.011893423,0.9881066
456,0.048777316,0.95122266
457,0.001109611,0.99889046
458,7.217346e-06,0.9999927
459,1.5480226e-05,0.9999845
460,0.63374305,0.366257
461,0.0069942446,0.9930058
462,3.7697406e-05,0.99996233
463,0.367465,0.63253504
464,4.9465834e-05,0.9999505
465,8.008214e-06,0.999992
466,0.00042670607,0.9995733
467,0.0010966345,0.9989034
468,0.00014124399,0.99985874
469,0.0032426142,0.9967573
470,0.4229661,0.5770339
471,0.124664195,0.87533575
472,0.6273498,0.37265015
473,0.16552472,0.8344753
474,1.24607495e-05,0.9999875
475,0.9339686,0.06603144
476,0.0003969762,0.9996031
477,3.7967227e-05,0.999962
478,0.00043927893,0.99956065
479,2.6412747e-05,0.99997354
480,8.906598e-05,0.99991095
481,0.022297017,0.9777029
482,0.824157,0.17584296
483,0.966131,0.033868995
484,0.115981996,0.884018
485,0.026818546,0.9731814
486,6.6548723e-06,0.9999933
487,0.005561538,0.9944385
488,0.00062682445,0.99937326
489,1.4318771e-05,0.9999857
490,0.00045068987,0.9995493
491,0.0015327003,0.99846727
492,0.01862314,0.9813768
493,3.429422e-05,0.99996567
494,6.8323054e-05,0.9999317
495,0.0039320686,0.9960679
496,0.41544256,0.5845574
497,0.001960134,0.9980399
498,0.0031850804,0.9968149
499,9.543098e-06,0.99999046
500,3.9835944e-05,0.9999602
501,0.22101443,0.77898556
502,0.4043414,0.5956586
503,3.15139e-05,0.9999685
504,3.393936e-05,0.999966
505,0.0003274182,0.99967265
506,0.0002744641,0.9997255
507,1.3368919e-05,0.99998665
508,0.7243,0.27570003
509,3.8027527e-05,0.999962
510,5.0038583e-05,0.99994993
511,0.9713585,0.028641483
512,6.278092e-05,0.9999372
513,0.0002153675,0.99978465
514,0.081087515,0.91891253
515,0.92444634,0.07555369
516,1.2953824e-05,0.999987
517,0.0008701088,0.99912995
518,1.1192119e-05,0.9999888
519,0.0076018577,0.9923982
520,6.435507e-05,0.9999356
521,0.69033605,0.30966398
522,0.0009402547,0.99905974
523,0.066517904,0.9334821
524,6.9100075e-05,0.99993086
525,7.8263205e-05,0.9999217
526,0.0001434433,0.9998566
527,0.60544395,0.39455608
528,1.4426902e-05,0.9999856
529,0.0031149006,0.9968851
530,8.321712e-06,0.99999166
531,0.48985973,0.5101403
532,0.002109212,0.9978908
533,0.10167158,0.8983284
534,0.00022573747,0.9997743
535,0.030615278,0.9693848
536,6.4258243e-06,0.99999356
537,3.21576e-05,0.9999678
538,8.4954794e-05,0.999915
539,0.00019946536,0.9998005
540,0.36612532,0.6338747
541,0.7722183,0.2277817
542,0.0005519649,0.999448
543,2.8669387e-05,0.9999713
544,9.325529e-06,0.9999907
545,4.9150043e-05,0.9999509
546,2.067545e-05,0.9999794
547,0.00024067386,0.9997594
548,0.0024337405,0.9975662
549,0.00041974106,0.9995802
550,9.488286e-06,0.99999046
551,2.4318091e-05,0.9999757
552,0.026001433,0.9739985
553,0.2751214,0.72487855
554,3.1046915e-05,0.999969
555,0.00093280396,0.99906725
556,0.7753947,0.22460535
557,6.020705e-05,0.9999398
558,0.91632086,0.08367912
559,1.749675e-05,0.9999825
560,0.41711694,0.58288306
561,0.00014347941,0.9998565
562,0.00022915773,0.9997708
563,2.519316e-05,0.99997485
564,6.252128e-05,0.99993753
565,0.43812189,0.5618781
566,8.85798e-05,0.9999114
567,0.0007051838,0.99929476
568,1.9998643e-05,0.99998
569,9.71535e-06,0.99999034
570,0.2262118,0.7737882
571,0.031062977,0.968937
572,0.0054196436,0.9945803
573,5.534033e-05,0.9999447
574,9.687538e-06,0.99999034
575,0.26938608,0.73061395
576,0.0004405496,0.99955946
577,0.002852949,0.997147
578,0.057448335,0.9425517
579,0.0007850429,0.9992149
580,0.0013829608,0.99861705
581,0.00016668235,0.99983335
582,6.208518e-05,0.9999379
583,2.2074413e-05,0.99997795
584,0.45161432,0.54838574
585,6.633772e-05,0.9999336
586,3.636961e-05,0.99996364
587,0.0003714208,0.99962854
588,0.0035380994,0.9964619
589,0.0074153445,0.99258465
590,2.7428554e-05,0.9999726
591,0.00017906041,0.999821
592,9.850098e-05,0.99990153
593,0.098404825,0.9015951
594,2.6187743e-05,0.9999738
595,0.008701623,0.9912984
596,0.0004279436,0.9995721
597,4.34451e-05,0.9999566
598,0.0036222567,0.99637777
599,0.021645753,0.9783543
600,0.00011899147,0.999881
601,1.7736858e-05,0.99998224
602,0.74430376,0.25569624
603,6.9801795e-06,0.99999297
604,0.0024526638,0.9975473
605,0.00028227348,0.99971765
606,0.0007942637,0.99920577
607,0.0022845296,0.9977155
608,0.026151454,0.9738486
609,0.00018512846,0.9998149
610,7.837837e-05,0.99992156
611,0.056252483,0.94374746
612,7.396506e-05,0.999926
613,0.0016636518,0.9983364
614,0.1163777,0.8836223
615,0.0014482725,0.99855167
616,3.668132e-05,0.9999633
617,0.0002820451,0.9997179
618,0.013401409,0.9865986
619,0.26387534,0.7361247
620,0.29030868,0.7096913
621,0.55105126,0.4489487
622,0.001743075,0.99825686
623,0.3824313,0.61756873
