27,8.708404e-11,1.4623845e-12,4.1409775e-11,4.8347464e-09,1.4251856e-08,1.2456364e-09,1.3333379e-09,0.9999989,3.1668297e-09,1.0244605e-09,1.0886836e-06
28,0.0014272642,0.0006543231,3.6163743e-07,0.06570228,0.005497681,5.468533e-08,9.135164e-06,0.4703037,2.9007719e-05,0.0012356789,0.4551405
29,0.00024430206,7.2429048e-06,2.155645e-08,1.039541e-06,0.99956626,6.472879e-05,4.0588793e-07,4.6814266e-06,7.189559e-07,2.4657073e-05,8.601831e-05
30,1.2168909e-05,5.544679e-07,5.3721343e-09,1.1273129e-06,4.4407138e-08,7.563712e-08,0.0014016284,3.1264784e-07,1.7954594e-07,0.99857163,1.2199271e-05
31,2.7936733e-09,4.807853e-11,6.75086e-13,1.1597699e-10,0.99999714,1.3267272e-09,1.208561e-09,1.0685964e-06,2.5944018e-09,2.8302927e-10,1.805553e-06
32,6.4675955e-06,2.6951234e-06,1.764352e-10,7.3830813e-07,3.3733627e-10,1.0489131e-10,8.539918e-05,1.5335466e-08,5.1833777e-09,0.99990416,4.7470007e-07
33,0.99999785,2.1102142e-08,1.3505049e-06,1.2439375e-09,5.1446047e-08,5.74166e-07,7.4124666e-09,5.1883244e-09,2.1972909e-08,1.66287e-07,6.5174085e-08
34,2.1938617e-06,7.523592e-07,1.8258972e-06,9.288818e-09,6.608996e-05,0.99992263,8.4285986e-08,1.4117737e-07,7.9399285e-07,1.6019424e-06,3.8296853e-06
35,8.549452e-12,6.133011e-11,1.524218e-11,2.0050721e-11,4.7419024e-10,1.4562148e-11,6.979148e-07,3.4357104e-11,4.445724e-11,0.9999993,2.7643538e-11
36,0.0128079085,0.046656825,0.12877528,9.941675e-05,0.7801376,0.02408019,2.9284689e-05,0.00041640477,0.0004265652,0.0057163597,0.0008541216
37,3.5974147e-06,3.3347884e-09,7.546997e-08,3.808246e-08,1.210193e-06,4.640316e-06,0.99998415,6.844056e-07,1.440904e-06,7.7277633e-07,3.4614645e-06
38,1.0,8.728926e-13,6.759012e-16,6.4669467e-13,1.0510514e-12,2.2081715e-13,7.148297e-13,1.35490855e-11,7.9671133e-13,4.4565054e-09,2.0919087e-12
39,0.8152562,0.00016594592,1.1087222e-05,0.000100713805,0.07140363,0.00070037163,0.0019272228,0.00013934725,0.00086950115,0.055563293,0.05386264
40,0.99995804,6.34486e-07,3.5088637e-05,9.450596e-09,9.541815e-08,1.7185023e-06,3.3489667e-07,3.4405975e-08,9.958983e-08,7.142043e-07,3.2114056e-06
41,3.1567563e-07,5.022454e-07,1.3797012e-06,5.231414e-07,1.137405e-05,4.8549254e-07,2.6066363e-07,2.8889454e-07,1.526965e-07,8.041166e-07,0.9999839
42,8.267794e-11,1.7164162e-13,1.2842288e-11,1.8694046e-11,4.609629e-10,5.2338285e-09,1.0,4.637905e-09,1.2830238e-08,1.1743953e-11,1.7226413e-09
43,3.8275576e-07,8.981453e-09,4.148594e-09,0.99998724,6.779211e-08,1.9662239e-09,4.00335e-07,1.7133902e-07,2.843583e-07,7.252626e-08,1.1409635e-05
44,7.489006e-06,8.709465e-06,4.6373107e-06,1.0214886e-06,0.9875261,0.010514958,3.442903e-07,4.4439348e-05,6.977404e-05,2.844883e-07,0.0018222148
45,1.5546778e-10,8.378276e-10,4.052368e-09,1.6758216e-10,0.0018758446,0.9981218,1.2175855e-07,2.8510533e-07,8.8787215e-07,9.66038e-07,1.2529074e-07
46,9.881841e-07,1.1781363e-10,3.6064626e-10,1.0923793e-08,6.695995e-10,1.3555432e-10,0.99999857,1.04371686e-07,2.9024019e-08,9.8548485e-09,2.7621124e-07
47,2.4818517e-10,3.3743132e-12,7.4300836e-11,3.2523932e-09,7.454179e-13,3.8401157e-12,1.0,3.1832553e-10,1.4055928e-09,1.4910748e-09,2.8200695e-09
48,1.04503055e-08,4.020645e-13,9.256118e-11,1.9133077e-09,4.3459406e-11,1.5721283e-12,8.788679e-10,1.4004279e-09,6.4710154e-10,2.9877771e-12,1.0
49,0.000109997905,0.99925166,0.0006321725,3.2530698e-07,1.4738672e-06,1.329454e-07,1.4513866e-08,2.2396234e-06,9.396728e-07,9.3732604e-07,5.1667666e-08
50,7.557462e-09,3.059726e-11,2.899711e-10,0.99999905,3.0628122e-09,3.982744e-10,7.5117235e-08,2.1355882e-08,1.4132186e-08,3.6210736e-08,9.112703e-07
51,0.5342961,5.0454935e-05,0.048567306,9.08366e-08,3.3176017e-05,0.41677186,5.5317072e-05,9.128148e-06,0.00020057161,1.2657682e-05,3.3616084e-06
52,2.0049592e-05,3.8256464e-11,6.333413e-08,1.3558089e-08,2.4927124e-07,8.357081e-05,0.9998827,1.1811291e-07,1.3010126e-05,1.7608443e-07,9.084004e-08
53,8.838799e-08,2.2773741e-10,1.8729096e-10,1.909957e-08,0.99999964,1.9381365e-07,4.0351392e-10,4.4871435e-08,2.1517645e-08,1.791543e-09,6.6906174e-09
54,1.9237689e-06,7.1637245e-08,8.05926e-07,4.1074387e-08,1.18795115e-05,1.5199684e-06,5.7865943e-09,8.001331e-06,0.9999752,1.9463954e-08,4.972516e-07
55,1.34896235e-11,7.920833e-11,5.2359675e-12,2.681334e-12,1.4885374e-09,1.0,2.324254e-11,1.27085625e-11,7.541281e-10,7.695177e-12,1.5067517e-11
56,3.318716e-10,1.9587745e-12,5.4401583e-10,3.6300112e-12,4.225026e-10,1.0,2.0584192e-09,1.3065516e-11,1.2069659e-09,1.724867e-09,3.3372656e-09
57,0.028580785,0.97008395,0.00013619455,1.1625463e-06,0.0009130062,3.6654421e-06,2.1496689e-08,5.691289e-05,8.275984e-05,1.8065932e-06,0.00013963386
58,1.6045968e-05,3.8612106e-06,0.0008507511,7.2813506e-08,0.9332689,0.065685935,9.715377e-07,1.84326e-05,3.6874393e-05,8.49846e-06,0.000109639324
59,3.105647e-09,8.541922e-10,1.2950924e-10,5.405217e-08,8.3828e-09,2.0761733e-11,0.99999833,7.7271835e-08,1.4274999e-08,9.096858e-09,1.5285264e-06
60,9.942557e-08,4.6698724e-06,9.80026e-07,5.6221137e-07,0.9961612,0.0023091724,1.6982845e-07,0.00041873645,0.00035617215,3.9344923e-05,0.0007088485
61,1.0,6.651467e-13,2.0424256e-15,1.8254617e-12,8.481935e-13,6.1460745e-14,3.3917078e-13,6.130439e-12,1.0890687e-12,3.0208454e-09,1.9613653e-12
62,9.617935e-12,1.0089591e-14,4.088583e-13,8.9794253e-13,1.2415116e-11,3.4990638e-10,1.0,4.708541e-10,1.736662e-09,7.488184e-12,2.8629427e-10
63,2.1044418e-08,6.716447e-08,0.9999995,1.5124037e-10,5.3820763e-08,1.850058e-07,6.1618366e-10,3.4546116e-10,2.2785754e-08,1.1914825e-07,2.7273461e-09
64,1.7155324e-13,1.6017382e-13,2.442817e-12,1.3186922e-10,8.204252e-11,6.2780836e-11,8.757805e-14,1.0,8.884102e-11,1.12135446e-13,1.4288698e-08
65,1.7624727e-09,2.469785e-10,2.8489364e-10,4.1416733e-08,1.4652215e-05,4.859334e-08,1.6769778e-09,0.99998426,3.3156793e-09,2.9723669e-08,9.090652e-07
66,2.1155693e-09,9.092747e-12,1.4255305e-14,1.5042015e-11,3.1162285e-11,3.2380262e-13,6.258581e-08,2.4992121e-11,3.0967465e-11,0.9999999,8.273157e-11
67,0.006180271,0.01343668,2.204071e-05,4.1670643e-05,0.20311546,0.001290974,1.6498971e-06,0.00010213666,1.259613e-05,0.00017345755,0.775623
68,7.018754e-08,1.3623426e-07,1.8513543e-08,1.4254671e-07,0.99678975,0.0016000753,4.7101736e-08,0.0015381993,1.0166696e-06,1.4506474e-05,5.603211e-05
69,3.881464e-07,8.512478e-10,2.8898993e-11,4.001443e-08,1.0395447e-09,2.4167415e-09,2.8548971e-05,4.5964597e-09,1.2437812e-08,0.9999709,1.3439437e-07
70,9.272077e-09,1.4103753e-12,8.5132595e-13,1.9067417e-09,5.5252065e-09,1.24715715e-11,6.102918e-07,3.9494196e-08,1.0190239e-09,4.1993744e-12,0.9999994
71,4.2860962e-10,2.647298e-11,1.4647162e-13,2.5355594e-11,3.4514898e-11,2.7254865e-12,3.802696e-08,7.983043e-12,2.291784e-11,1.0,2.8171474e-11
72,1.6065654e-08,1.414499e-06,1.2861799e-05,1.082406e-07,0.009729842,0.98639166,2.3433042e-06,3.7427756e-06,9.202667e-06,0.00021326872,0.003635431
73,0.00015494249,0.012725608,0.9870673,6.6230456e-07,7.718246e-06,4.1824896e-06,6.348332e-07,3.4526722e-06,6.351066e-06,1.851442e-05,1.07600235e-05
74,2.4767836e-08,5.462882e-08,0.99999964,2.6512095e-10,8.254942e-09,1.05345805e-07,7.4931894e-10,7.271934e-10,3.6972875e-08,1.1020853e-07,7.625187e-09
75,0.00026723102,9.180204e-06,2.9351909e-06,0.9870582,0.0032236737,0.00014959797,0.0022048864,2.7600678e-05,0.000704758,0.0040514367,0.0023004352
76,0.9772059,0.016977835,0.005711878,2.9428875e-08,3.429975e-05,2.6717027e-05,1.4666062e-09,1.509828e-06,1.2571321e-06,6.142347e-07,4.0033752e-05
77,1.3876453e-07,1.1139892e-09,9.766651e-09,9.215298e-08,0.9998759,2.9293096e-06,1.7769033e-09,3.8797684e-06,3.057206e-07,9.954026e-08,0.00011650657
78,5.319436e-05,9.225624e-06,0.9999049,2.7156181e-08,6.718858e-09,1.5047584e-06,1.0607105e-06,6.142966e-08,1.4751008e-06,2.8398177e-05,7.20375e-08
79,3.618238e-08,0.00014905704,2.503527e-07,3.095075e-05,1.3209154e-05,9.972342e-08,7.0596274e-05,3.7168678e-07,5.153484e-07,0.99973065,4.191058e-06
80,5.7105976e-06,6.779157e-11,8.2584415e-07,2.6544816e-08,9.917111e-08,0.0002910325,0.9996395,1.4026715e-08,6.266044e-05,1.610983e-08,5.1221548e-08
81,7.0055494e-12,3.1563098e-13,3.1969362e-12,1.0336099e-09,1.3089618e-10,7.7745956e-11,1.4973639e-10,1.0,8.6536736e-11,1.312408e-12,2.5346399e-08
82,1.0,3.9604726e-12,8.1477295e-13,8.8770245e-14,9.306952e-13,5.2910497e-13,6.465883e-14,4.843115e-12,1.1037511e-12,1.1712769e-11,1.8794806e-10
83,3.894551e-09,8.8359056e-11,4.47443e-11,3.835067e-11,4.1325987e-09,1.0,5.4275997e-09,3.5913914e-11,1.0858451e-09,1.3029179e-08,8.045621e-09
84,1.8443002e-08,3.5879208e-10,1.9598418e-09,5.609488e-09,3.61755e-07,6.5238472e-09,7.94729e-09,2.2279405e-09,0.99999964,2.3170539e-09,1.1813313e-09
85,1.7990673e-12,5.3657057e-13,3.4368313e-12,2.849845e-10,2.4002244e-08,1.8248133e-09,1.5698689e-12,0.9999999,1.0686165e-10,5.1654887e-12,5.1303477e-08
86,0.014927207,0.9475212,0.0032521645,3.243063e-05,0.021823507,0.00021842454,7.4440317e-07,0.0006880572,0.003758584,0.00010197731,0.00767562
87,2.7049268e-12,6.2757455e-16,5.588734e-15,4.740149e-11,2.8567787e-10,1.1325467e-13,5.0669934e-11,8.267436e-10,1.0121912e-11,2.791822e-13,1.0
88,0.015555292,2.3167813e-07,5.5789133e-06,5.770121e-06,0.5077114,0.00025622247,2.2186982e-06,0.000118511954,1.3795084e-05,7.088103e-06,0.4763239
89,7.221815e-11,1.2729863e-11,1.5965554e-10,1.5601864e-11,3.8580072e-08,1.0,2.0696618e-10,3.9239844e-11,5.0098765e-09,4.6384957e-10,1.8366746e-10
90,1.981719e-10,1.118069e-11,6.1579666e-09,2.6093174e-09,0.99999833,9.2041694e-07,5.4088236e-09,3.4591488e-07,1.2581823e-07,6.296299e-08,1.6943585e-07
91,1.9112962e-09,1.2145683e-11,6.9805516e-11,1.7141999e-09,7.5725243e-06,3.873021e-09,4.775253e-08,2.7527853e-06,2.1400768e-09,6.748969e-09,0.9999896
92,0.28104147,0.7049,0.009052075,3.740937e-05,0.00022551893,0.0006977578,0.00031389567,3.9937797e-05,3.9674833e-05,0.0033603427,0.00029185627
93,9.343958e-05,7.1966065e-06,0.9997681,7.313652e-08,4.275585e-07,4.0058145e-05,3.6459357e-06,5.9471284e-07,7.1713116e-06,6.809235e-05,1.1185785e-05
94,1.875838e-13,1.8972413e-12,5.1590687e-11,2.2261167e-10,3.9688743e-07,3.778176e-09,8.0404455e-13,0.9999994,9.819072e-10,1.5064462e-11,1.8260434e-07
95,1.0076482e-07,7.75026e-08,8.320985e-12,5.6629856e-10,0.9999857,1.4006232e-05,7.679649e-10,2.7900908e-08,1.0929973e-07,2.3024662e-09,2.531859e-08
96,0.00037090955,2.284312e-08,2.58051e-07,8.32023e-07,1.1939868e-07,9.895453e-09,7.923508e-07,3.9086197e-07,0.9996263,3.3014663e-07,3.533197e-08
97,0.00041354753,0.00067177525,0.99868196,1.4595802e-06,0.000123512,2.3656232e-05,2.3898735e-06,3.144415e-06,1.558328e-05,6.044109e-05,2.5582985e-06
98,2.5668844e-11,4.422168e-12,3.8645506e-12,1.5429709e-10,0.99999905,8.9636757e-07,5.24257e-11,3.1131176e-08,1.738261e-09,1.5841733e-08,2.4030719e-08
99,2.423886e-11,1.9510936e-11,4.4420192e-12,8.942701e-07,1.2617536e-06,1.6159523e-12,2.6436968e-09,1.9545328e-06,3.7261824e-10,1.47558525e-08,0.9999958
100,0.023562938,0.008340567,2.224899e-05,0.0017034533,0.144722,5.3321222e-05,0.00054188055,0.0006902454,4.1950807e-05,0.80456537,0.01575599
101,7.2038725e-10,1.1847639e-11,1.1648513e-10,4.4946424e-09,0.99999726,1.8263636e-07,7.6960444e-10,7.8165203e-07,2.6537961e-08,4.8574207e-09,1.7932441e-06
102,2.0743886e-10,8.036208e-12,5.121377e-10,1.3728606e-11,2.3567819e-09,1.0,4.5172324e-09,8.705706e-11,2.5319373e-09,1.5901053e-08,3.2565598e-08
103,2.3628233e-07,4.989162e-09,8.240514e-09,3.7038313e-07,7.0585827e-07,1.2573124e-08,1.1026144e-06,3.402412e-08,0.9999975,1.509621e-08,2.0683997e-08
104,6.254615e-08,8.384987e-08,5.4630753e-05,1.8278765e-10,3.7944207e-07,0.99994195,3.6850338e-07,3.1855635e-08,2.4061567e-06,1.3793683e-08,3.914142e-08
105,0.57493067,0.10145967,0.19918247,0.00019137707,0.006545114,0.0029092643,0.00022820303,0.00797079,0.10369172,4.2272495e-05,0.00284847
106,5.439575e-05,0.9998939,2.5772899e-05,2.3311664e-09,2.2963433e-05,3.658619e-07,4.540744e-11,5.633472e-08,1.21365025e-08,2.2754033e-08,2.5991774e-06
107,9.209307e-11,7.916936e-10,1.8450777e-12,0.81092024,7.663153e-09,3.2727997e-11,5.0605414e-10,7.7791844e-07,3.3979037e-09,4.0390274e-10,0.18907894
108,0.00021636346,0.00016806736,8.670573e-08,0.8678662,0.018332021,3.2719188e-07,7.780265e-07,0.00018957169,1.7289543e-06,0.00018866593,0.11303629
109,7.541913e-18,1.0440972e-21,1.9901679e-19,2.5835032e-15,6.4314857e-16,1.1632184e-17,2.2433475e-13,5.0561996e-11,2.1560957e-15,1.5550263e-18,1.0
110,1.7065851e-08,9.0020554e-11,5.858353e-11,3.5447854e-09,4.281624e-08,3.2025185e-10,0.9999602,5.807909e-07,2.5463569e-08,2.3695893e-08,3.906947e-05
111,9.560722e-08,1.24311965e-08,5.486659e-08,0.9965724,0.00228318,0.00021622311,6.925629e-06,8.853884e-06,9.09182e-06,1.92512e-05,0.00088392425
112,0.00059248664,0.997881,4.0095296e-05,4.5436082e-07,0.0006887874,1.6113653e-06,5.341281e-09,2.4225854e-05,4.1158646e-06,9.766358e-06,0.0007574014
113,4.5744584e-12,1.2593745e-12,4.264867e-11,7.67411e-13,6.704643e-10,1.0,3.874965e-10,4.037523e-12,1.0292895e-09,3.2490513e-09,2.0474338e-11
114,2.1621342e-09,5.5747924e-12,3.1039374e-10,2.8747358e-08,8.770144e-12,3.6191963e-12,0.9999956,3.051949e-09,2.4031596e-08,2.8202435e-10,4.374333e-06
115,2.5648155e-12,5.233661e-12,4.49295e-16,2.1355816e-12,1.4859416e-13,6.1071496e-14,8.8166e-10,1.2152336e-12,5.458371e-13,1.0,6.484984e-12
116,6.006189e-07,9.45597e-10,4.1754994e-08,1.2741826e-07,3.4319123e-06,1.4657837e-07,0.99993587,1.4239126e-06,5.8443663e-07,2.847108e-07,5.7454672e-05
117,3.1481123e-11,6.9572854e-14,2.2360223e-12,3.4623324e-13,2.6512574e-09,1.0,1.234212e-10,1.5424766e-12,2.91073e-10,1.208693e-10,5.979928e-11
118,4.1608917e-12,1.5626826e-14,3.2179104e-14,8.958427e-11,2.006448e-14,1.1100456e-14,1.0,4.7581113e-11,2.7660804e-11,1.812908e-12,2.3642706e-08
119,7.617906e-09,7.632915e-09,5.1688824e-07,6.30817e-09,1.14150794e-07,2.572867e-07,4.6065346e-10,5.2525666e-06,0.99999225,2.7438754e-10,1.6460343e-06
120,1.6606024e-06,3.5294157e-08,4.4769904e-10,1.4058822e-08,2.4735644e-07,1.6327402e-09,4.5198928e-07,1.5663629e-08,5.871263e-09,0.9999975,1.5943948e-07
121,0.7041059,0.12019282,0.07618522,0.00019121173,0.00654144,0.0017397719,0.00014013289,0.008873361,0.07888256,3.187841e-05,0.0031156505
122,1.2904379e-05,5.9569594e-08,3.796149e-08,7.3846985e-07,1.7668803e-05,7.101708e-07,2.259665e-07,0.9700907,7.286806e-07,2.6965852e-08,0.029876292
123,7.999802e-14,5.361358e-17,1.2153199e-15,3.4279649e-10,7.809816e-12,2.1452512e-14,7.613468e-11,4.8812283e-09,6.6508617e-12,2.7786389e-15,1.0
124,0.0006673785,8.69905e-05,4.37011e-08,8.379802e-06,0.99356407,1.4264588e-05,3.5009925e-06,4.6510242e-05,2.5139384e-06,0.00016668956,0.0054396004
125,1.3007463e-10,1.1616373e-10,2.4669414e-11,1.0,1.7991164e-11,1.6456951e-12,1.4975884e-08,1.2126353e-09,2.0932367e-09,1.8614606e-10,1.5090375e-08
126,1.2376199e-09,1.8062904e-11,3.4892694e-10,2.4792534e-08,1.100095e-06,6.517748e-09,4.7081045e-10,0.9999988,1.0149193e-08,1.2994701e-10,4.5254477e-08
127,9.431212e-09,3.9338974e-10,8.850644e-10,5.303271e-09,7.7854526e-07,7.18658e-10,2.2156967e-09,2.288146e-09,0.99999917,1.5163372e-10,3.942974e-09
128,1.5037271e-10,3.2149904e-11,5.868649e-09,4.226328e-09,2.2036386e-06,1.2762113e-06,8.447961e-11,0.99996614,5.2919134e-08,2.1110558e-09,3.0260717e-05
129,8.2767937e-10,3.8173086e-13,2.0927112e-12,7.584916e-11,8.1756085e-10,7.481822e-11,0.9999945,3.1264623e-08,3.0121008e-09,1.724684e-12,5.4453617e-06
130,0.99992394,2.761963e-06,3.0449337e-07,2.5179828e-08,1.0622665e-06,3.5106686e-07,2.0554656e-07,8.164024e-08,5.39071e-08,3.575306e-06,6.7677334e-05
131,1.18731755e-07,7.2854085e-08,0.99999964,4.3123757e-10,2.2121633e-09,1.6929095e-08,3.585597e-09,6.263195e-10,3.1377397e-08,1.0586852e-07,1.4340623e-08
132,1.4317634e-07,6.821398e-12,7.885697e-10,2.340276e-08,1.846043e-08,1.750469e-06,0.99999607,9.695693e-09,1.9254574e-06,1.3951774e-10,1.1272006e-08
133,8.12105e-10,4.658036e-05,1.8592965e-08,5.807217e-07,4.3842512e-08,4.108695e-09,0.00017817838,1.3263111e-07,1.5559946e-08,0.99977046,3.972746e-06
134,0.9999387,2.5858832e-08,7.5575696e-07,2.0962247e-09,2.6754727e-09,7.6320985e-09,1.8304508e-08,3.7762486e-08,5.230826e-08,1.0178753e-07,6.040702e-05
135,1.0378791e-06,1.1680217e-05,0.02589912,2.7132e-07,0.054304983,0.9152023,5.1842812e-06,4.306928e-05,0.0003308645,0.00011627099,0.004085166
136,2.3317317e-09,2.7662773e-08,1.7274103e-09,4.7739652e-09,1.9234973e-08,5.6745303e-11,2.8779446e-06,1.2003459e-09,3.391815e-09,0.99999714,2.39266e-10
137,5.08686e-07,2.3050832e-09,1.8828654e-09,4.5086603e-07,1.9147276e-06,3.2309024e-09,0.99948347,6.10013e-07,3.9073686e-07,0.00051191385,6.6606424e-07
138,0.0056312606,0.00016634508,1.4977904e-06,9.856155e-07,0.64477503,0.34934634,4.1633434e-06,1.4904729e-05,3.6260295e-05,2.2725395e-05,5.107759e-07
139,1.8041036e-09,1.1648878e-13,1.0259968e-12,2.6011731e-08,3.836323e-08,9.310504e-12,1.395409e-06,8.6148304e-07,3.7359764e-09,1.307564e-10,0.99999774
140,1.0,6.634217e-11,9.517703e-10,3.3272994e-13,9.755071e-13,5.960179e-12,4.0768302e-14,4.521443e-11,4.0758487e-11,7.89099e-11,5.263277e-10
141,5.2488684e-11,5.4728535e-12,1.6618124e-13,1.9771211e-09,5.1535993e-09,4.5510546e-13,1.2255426e-09,1.769636e-08,9.4562295e-11,5.1513266e-10,1.0
142,2.7533784e-07,2.480962e-09,1.0487843e-08,3.1934542e-07,5.1127172e-05,5.0430007e-08,0.9895433,0.00010344267,2.60405e-06,1.037709e-06,0.0102977455
143,1.269189e-05,0.00042994932,0.00012717923,0.0029371744,0.0010122691,0.17217648,0.8105002,7.812334e-05,0.0007447358,0.0028901931,0.009091059
144,2.9806954e-06,0.9999584,2.8882658e-05,2.3045254e-07,2.5170516e-06,4.9863345e-08,1.2044211e-08,2.3404391e-07,4.3227185e-08,3.5720618e-06,3.1579061e-06
145,1.199955e-10,1.6843479e-13,7.884934e-13,6.8731854e-11,1.2730404e-10,1.4832521e-12,1.817428e-10,4.7329083e-09,5.7222057e-11,6.2335337e-10,1.0
146,1.895827e-08,6.392857e-09,2.4633476e-07,1.2402842e-08,1.1272373e-05,0.2660275,1.8430181e-06,1.5617076e-06,1.8401362e-06,8.330299e-07,0.73395485
147,3.055221e-11,4.443317e-16,8.060873e-13,4.7411866e-12,7.23142e-15,3.9066496e-08,1.0,3.4076546e-12,1.3595541e-09,9.506398e-14,1.1992405e-11
148,1.108764e-09,5.7058305e-09,3.8428722e-11,6.867033e-09,1.1784173e-09,1.7228134e-11,3.961043e-06,3.5711947e-10,3.4853756e-10,0.99999607,5.4117937e-09
149,3.980014e-10,2.2841809e-12,5.723824e-10,3.4684866e-09,2.994491e-09,7.324105e-11,0.9999733,9.369189e-08,1.3608702e-08,7.907051e-11,2.6640317e-05
150,3.7679754e-05,0.9999536,7.822066e-06,1.2681643e-07,1.6855252e-07,4.144581e-08,3.6704212e-10,4.369077e-07,1.10724706e-07,3.6451482e-08,4.009156e-09
151,0.9941917,4.2743384e-05,0.005737884,4.5580677e-08,1.5125198e-06,7.545281e-06,2.6004568e-06,3.3322786e-07,2.9892337e-06,1.8660676e-06,1.0801459e-05
152,4.875547e-05,2.1394026e-05,2.5667136e-06,4.0950504e-06,0.03395284,0.0006682545,0.043727618,6.416491e-05,0.00019644071,0.92098546,0.00032839135
